TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-04-25 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4097414,0,51.146122,0.0,0.31073362,0.11673477,0.17376162,0.1037983,0.05475029,0.053959914,0.06724021,0.008677095,0.008610182,0.007848,0.005249719,0.007218772,0.0033038796,0.0041542263,0.018374652,0.005952505,0.0072191954,0.010970743,0.0007410668,0.0049312734,0.0049840617,0.002766037,0.01176302,0.0062568667,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.095907,0,61.438606,0.0,0.2977226,0.08048986,0.14546132,0.08982591,0.06415768,0.06476261,0.0917885,0.014386314,0.016958335,0.011837644,0.00811447,0.012657718,0.0048901313,0.0056727408,0.022140674,0.008120919,0.009867952,0.012957814,0.0024510133,0.00048262576,0.007555488,0.004017038,0.015238762,0.008441921,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7885313,0,56.82797,0.0,0.24407873,0.12455766,0.18816431,0.13700788,0.05431292,0.05075876,0.061574362,0.0102695655,0.009223955,0.008964861,0.0062432666,0.009669528,0.004580592,0.0060648005,0.019835785,0.0076667066,0.0089642415,0.011007341,0.003398476,0.0058659124,0.0024222927,0.0037529892,0.013125748,0.008489387,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 15:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7237685,0,55.856525,0.0,0.23619354,0.114155814,0.23215163,0.11563309,0.0669751,0.042045843,0.059158236,0.0092450995,0.008197285,0.008343854,0.0062069213,0.008577575,0.0043415595,0.006077014,0.019443013,0.0072391694,0.008307495,0.01054044,0.003181338,0.0055082594,0.0071715787,0.0018361993,0.012199898,0.0072700935,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 15:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481328,0,52.21992,0.0,0.263709,0.097623445,0.21060099,0.12717614,0.054639436,0.068126336,0.061243076,0.008914671,0.008183328,0.00796213,0.005486806,0.008109177,0.0037863874,0.005513776,0.01841874,0.006437168,0.007698006,0.009991144,0.002799536,0.004945054,0.0058984985,0.0029455149,0.0032075483,0.006584166,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.776376,0,71.64564,0.0,0.23674724,0.08186118,0.14984591,0.093374565,0.07096109,0.06495325,0.087537944,0.017760284,0.018452201,0.014970704,0.009683645,0.016816264,0.009215028,0.00944511,0.027213171,0.012630084,0.013096015,0.016648633,0.006552491,0.009363842,0.009914797,0.00464851,0.01685137,0.0014565758,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0377684,0,60.566525,0.0,0.24014163,0.1263284,0.17593521,0.11113014,0.063065656,0.066242695,0.06374222,0.01134347,0.010121842,0.00955803,0.0064978306,0.009898639,0.00498116,0.0073290276,0.02025646,0.008547933,0.009182879,0.011349646,0.0038687815,0.0060521374,0.0068180473,0.0037211494,0.015281876,0.008605174,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7677996,2,56.516994,30.0,0.2383951,0.10530325,0.24687308,0.10808628,0.051635783,0.05186283,0.06480061,0.009007111,0.007723592,0.00812799,0.005687847,0.008647824,0.0041022566,0.0066774427,0.017594347,0.0075113447,0.008083354,0.009004294,0.0033537757,0.0053372937,0.0062033734,0.0036476254,0.013714154,0.008619495,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.213768,0,63.20652,0.0,0.22604157,0.116208404,0.18573181,0.13759564,0.05445952,0.0480975,0.06495077,0.01209675,0.010474499,0.010815559,0.0074928533,0.010952329,0.005532724,0.007914727,0.02109001,0.009576879,0.010144803,0.011024632,0.0047228136,0.006909001,0.007652985,0.0045481357,0.015943117,0.010022936,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3983316,0,50.974976,0.0,0.26448837,0.121445365,0.22531842,0.118140146,0.06622688,0.03787181,0.0519294,0.0080916565,0.006446083,0.007219683,0.00460112,0.007228762,0.003428145,0.005260587,0.016785227,0.006399926,0.006948504,0.008081043,0.002943219,0.0044063805,0.005282539,0.0029923676,0.011669848,0.0067945,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0598598,0,45.897896,0.0,0.2703032,0.118090615,0.23922952,0.13782221,0.045873404,0.061079007,0.038538452,0.0056972876,0.004715781,0.0057214643,0.003953498,0.0057620746,0.002579057,0.0042348616,0.013922109,0.004946818,0.005390747,0.0057371035,0.0020225323,0.0032323995,0.00361927,0.002625556,0.009301767,0.0056011924,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.112801,0,61.692017,0.0,0.27518535,0.09132834,0.16822825,0.10495402,0.063750446,0.05629798,0.07930475,0.011829534,0.011805447,0.010385231,0.0060732053,0.01108599,0.0046152556,0.0072753136,0.021007095,0.008859662,0.009897819,0.011753042,0.005192767,0.0068579805,0.0069260355,0.003942152,0.014980096,0.008464176,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.044974,0,45.67461,0.0,0.3737528,0.11161035,0.15730865,0.09407505,0.05129425,0.050775986,0.056077033,0.008158366,0.007326418,0.006710141,0.0042874594,0.0064066844,0.0031886604,0.0038088658,0.015186986,0.005780714,0.006480647,0.008082329,0.0027917302,0.004285918,0.0044017932,0.0026128793,0.009959431,0.005636864,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2159257,0,48.238884,0.0,0.2860804,0.14162135,0.21375403,0.10056435,0.048133172,0.047791082,0.054015532,0.0076727015,0.0064559546,0.006788366,0.00488343,0.007116803,0.003169168,0.0052602505,0.015658535,0.0062195617,0.0067282617,0.007701431,0.0028703262,0.004333807,0.004386181,0.0028942805,0.009785026,0.0061159087,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8815897,0,58.223846,0.0,0.23279376,0.1261275,0.20145436,0.11639805,0.05649446,0.054307174,0.06971235,0.010789287,0.009678945,0.009180263,0.006519116,0.009731118,0.0044716396,0.0057292404,0.019261794,0.0074140867,0.0088881925,0.0104280915,0.004065976,0.0059454655,0.0061613275,0.003723457,0.012977237,0.0077471575,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7439532,2,56.159298,30.0,0.17127721,0.1052853,0.27311358,0.16345504,0.068210304,0.04557487,0.051681105,0.008795474,0.006904287,0.0077959425,0.005036752,0.007820034,0.004016413,0.006043408,0.016940147,0.007089354,0.007932788,0.008028514,0.0033327013,0.00493731,0.00558192,0.0034573227,0.010668587,0.0070216386,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6251037,0,54.376556,0.0,0.23073015,0.08750677,0.19789293,0.17003596,0.08364913,0.06845663,0.049011614,0.0078404285,0.006228954,0.0072561535,0.0049204263,0.0076760123,0.0036253314,0.0058917627,0.015861724,0.0061196284,0.007031175,0.008635794,0.0029664135,0.0043778997,0.0049113617,0.003208166,0.010150958,0.006014577,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.244399,0,63.665985,0.0,0.18480232,0.124783784,0.16669443,0.123930775,0.08306296,0.096689016,0.0740337,0.010367223,0.008842285,0.009536388,0.006173205,0.009750766,0.004417085,0.0077173235,0.019239735,0.008230928,0.009167267,0.009997175,0.003997779,0.00594334,0.006532141,0.0042131883,0.013546504,0.008330578,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.083272,2,61.24908,30.0,0.1821146,0.09697492,0.24030808,0.10998925,0.056157693,0.09436908,0.087819576,0.0103368815,0.007410319,0.00850446,0.00563821,0.008586076,0.0042543737,0.0066799717,0.016904052,0.0076308255,0.008194265,0.009425343,0.0036459859,0.0056362287,0.0055327676,0.003906646,0.01200088,0.0079795215,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.163059,0,62.44589,0.0,0.18882172,0.11647593,0.18805861,0.166882,0.049812857,0.05153615,0.08988866,0.013634743,0.0076356246,0.009197233,0.006478336,0.009408413,0.004478451,0.008105147,0.0205678,0.008084371,0.008791517,0.009536354,0.003747339,0.0057002446,0.0073598926,0.0043278,0.012795665,0.008675149,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.158307,2,62.374607,30.0,0.19309811,0.1244882,0.21341088,0.135942,0.073321804,0.041014627,0.055827156,0.014333314,0.010106604,0.011193192,0.0072450754,0.010521716,0.005045953,0.008714656,0.020739304,0.009453235,0.009387464,0.009801476,0.004311534,0.0064842193,0.0071314108,0.0054302295,0.013502196,0.009495619,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2169795,2,63.254692,30.0,0.18138823,0.12779374,0.217551,0.1460243,0.05493151,0.06576147,0.043355882,0.010394879,0.009823618,0.013384473,0.006856964,0.010368229,0.005144481,0.008821382,0.020861076,0.009212629,0.010559289,0.00916082,0.0043527274,0.0062525007,0.0077330377,0.005117517,0.016161155,0.008989095,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2155843,2,63.233765,30.0,0.19572408,0.11526491,0.21849127,0.1444122,0.05807902,0.043124635,0.06357876,0.0093747135,0.008120014,0.012554489,0.007492822,0.010982477,0.005124811,0.008912305,0.020774908,0.008897087,0.009692547,0.0117427185,0.0042151073,0.006085047,0.007185171,0.0050619002,0.01398942,0.011119625,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9242609,0,58.863914,0.0,0.22493628,0.12927476,0.200884,0.14757463,0.056942523,0.045131125,0.0442731,0.010354676,0.0071048094,0.009315956,0.0070745023,0.013323627,0.0044005546,0.0085609155,0.019911874,0.008452956,0.009244294,0.009413021,0.004069424,0.0053837323,0.006332431,0.004726085,0.014306389,0.009008415,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1971197,2,62.956795,30.0,0.17717116,0.1497045,0.21756138,0.13329202,0.05996298,0.04889775,0.05104545,0.010238002,0.008592116,0.009570841,0.007149568,0.013262707,0.0046636937,0.008277711,0.021176195,0.009481904,0.0101599805,0.011028466,0.0045690495,0.0070963176,0.006678023,0.0049942457,0.014744613,0.010681275,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9771066,2,59.656597,30.0,0.20713718,0.10356611,0.2508714,0.13445976,0.054777183,0.049016338,0.052905153,0.009734731,0.008371395,0.009726366,0.0065348223,0.009730528,0.0041048424,0.0068842457,0.020521792,0.008531411,0.00928496,0.010366034,0.0039254315,0.005931786,0.007391161,0.0042176796,0.013028394,0.008981271,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 21:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5105057,0,52.657585,0.0,0.25758633,0.12757835,0.18810414,0.16642226,0.053802855,0.038321596,0.04523391,0.007702034,0.006061781,0.0074212295,0.00525222,0.0073076463,0.0037536374,0.006502286,0.020966863,0.0070123603,0.0077382238,0.008345759,0.0030758623,0.0048071328,0.005348012,0.004106592,0.010386305,0.0071626343,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 21:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3820777,2,65.73116,30.0,0.19425698,0.12599298,0.1972864,0.114064746,0.071750715,0.05928518,0.06426983,0.012466437,0.01119541,0.011164746,0.007803675,0.011452273,0.0061263046,0.007929747,0.022457719,0.008441601,0.010650144,0.012284275,0.0050251936,0.007218007,0.007928874,0.004629729,0.01665862,0.009660465,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8546486,2,57.81973,30.0,0.23308425,0.092117526,0.23629802,0.12396578,0.053909834,0.06375291,0.060576677,0.0093531925,0.0082224775,0.008605226,0.005775901,0.009048205,0.00392838,0.0066351094,0.018723862,0.0069555333,0.00872501,0.010756802,0.0036296549,0.0054943715,0.0061177015,0.0035525654,0.012565535,0.008205612,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.890579,0,58.358685,0.0,0.24693985,0.11144257,0.17817847,0.14134644,0.061624017,0.04751771,0.07218753,0.009972805,0.008753138,0.00890675,0.005934766,0.009162096,0.004538095,0.005898373,0.018938944,0.0076387697,0.008876866,0.01211072,0.003244889,0.005682893,0.0061364355,0.0036396075,0.013463869,0.007864379,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 22:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.639337,0,54.590057,0.0,0.29168823,0.10357763,0.18898113,0.100473374,0.06657167,0.055200327,0.06075141,0.010012457,0.008530095,0.008425934,0.005561756,0.008566222,0.004103392,0.005832211,0.018558096,0.0074010463,0.008085554,0.011053897,0.0026460297,0.0051811635,0.0056059295,0.003273775,0.012668461,0.007250215,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
