InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-04-06 23:45,2022-04-07 00:45,84.64031,82.57758
2022-04-07 00:00,2022-04-07 01:00,81.6165,82.46458
2022-04-07 00:15,2022-04-07 01:15,82.52073,82.70016
2022-04-07 00:30,2022-04-07 01:30,73.14614,82.25241
2022-04-07 00:45,2022-04-07 01:45,74.54379,82.05767
2022-04-07 01:00,2022-04-07 02:00,70.007774,82.399445
2022-04-07 01:15,2022-04-07 02:15,69.76888,80.19487
2022-04-07 01:30,2022-04-07 02:30,60.79426,81.463745
2022-04-07 01:45,2022-04-07 02:45,58.176075,80.24667
2022-04-07 02:00,2022-04-07 03:00,51.02507,79.26353
2022-04-07 02:15,2022-04-07 03:15,57.48771,77.17233
2022-04-07 02:30,2022-04-07 03:30,63.95035,77.46619
2022-04-07 02:45,2022-04-07 03:45,64.33667,73.86356
2022-04-07 03:00,2022-04-07 04:00,63.34775,67.875984
2022-04-07 03:15,2022-04-07 04:15,64.32495,65.90548
2022-04-07 03:30,2022-04-07 04:30,59.389076,67.136055
2022-04-07 03:45,2022-04-07 04:45,60.73276,68.005585
2022-04-07 04:00,2022-04-07 05:00,59.82068,69.82544
2022-04-07 04:15,2022-04-07 05:15,63.900425,72.294655
2022-04-07 04:30,2022-04-07 05:30,59.02854,69.77282
2022-04-07 04:45,2022-04-07 05:45,63.183678,67.62536
2022-04-07 05:00,2022-04-07 06:00,60.39067,72.40902
2022-04-07 05:15,2022-04-07 06:15,55.42999,70.11018
2022-04-07 05:30,2022-04-07 06:30,55.986084,71.44788
2022-04-07 05:45,2022-04-07 06:45,56.48631,70.569565
2022-04-07 06:00,2022-04-07 07:00,55.51141,74.0337
2022-04-07 06:15,2022-04-07 07:15,55.77596,72.04712
2022-04-07 06:30,2022-04-07 07:30,56.04051,69.66239
2022-04-07 06:45,2022-04-07 07:45,56.15264,66.1591
2022-04-07 07:00,2022-04-07 08:00,55.77954,64.64855
2022-04-07 07:15,2022-04-07 08:15,55.406445,65.54073
2022-04-07 07:30,2022-04-07 08:30,55.50628,63.158035
2022-04-07 07:45,2022-04-07 08:45,55.985126,63.010696
2022-04-07 08:00,2022-04-07 09:00,55.35056,63.343185
2022-04-07 08:15,2022-04-07 09:15,64.4246,66.51353
2022-04-07 08:30,2022-04-07 09:30,67.95987,65.6996
2022-04-07 08:45,2022-04-07 09:45,71.49515,66.97059
2022-04-07 09:00,2022-04-07 10:00,72.676476,60.736004
2022-04-07 09:15,2022-04-07 10:15,73.8578,64.35362
2022-04-07 09:30,2022-04-07 10:30,77.41274,67.9854
2022-04-07 09:45,2022-04-07 10:45,80.96768,71.8442
2022-04-07 10:00,2022-04-07 11:00,84.31213,74.693695
2022-04-07 10:15,2022-04-07 11:15,83.80823,78.98525
2022-04-07 10:30,2022-04-07 11:30,88.66637,79.778625
2022-04-07 10:45,2022-04-07 11:45,87.859,80.49311
2022-04-07 11:00,2022-04-07 12:00,88.04006,80.444336
2022-04-07 11:15,2022-04-07 12:15,88.02566,81.41488
2022-04-07 11:30,2022-04-07 12:30,83.48524,81.525345
2022-04-07 11:45,2022-04-07 12:45,88.02566,82.13334
2022-04-07 12:00,2022-04-07 13:00,88.02566,81.55235
2022-04-07 12:15,2022-04-07 13:15,88.04006,82.35726
2022-04-07 12:30,2022-04-07 13:30,88.04006,82.56333
2022-04-07 12:45,2022-04-07 13:45,88.02566,82.52028
2022-04-07 13:00,2022-04-07 14:00,83.919495,82.452156
2022-04-07 13:15,2022-04-07 14:15,87.04032,82.78312
2022-04-07 13:30,2022-04-07 14:30,75.73258,82.81513
2022-04-07 13:45,2022-04-07 14:45,79.8813,83.41073
2022-04-07 14:00,2022-04-07 15:00,79.42743,83.54679
2022-04-07 14:15,2022-04-07 15:15,79.64689,83.54199
2022-04-07 14:30,2022-04-07 15:30,80.8162,83.78319
2022-04-07 14:45,2022-04-07 15:45,78.56542,82.592316
2022-04-07 15:00,2022-04-07 16:00,76.314644,80.28582
2022-04-07 15:15,2022-04-07 16:15,71.24769,82.01632
2022-04-07 15:30,2022-04-07 16:30,71.59372,81.7292
2022-04-07 15:45,2022-04-07 16:45,71.88325,81.07875
2022-04-07 16:00,2022-04-07 17:00,85.90473,80.91155
2022-04-07 16:15,2022-04-07 17:15,86.02857,81.216
2022-04-07 16:30,2022-04-07 17:30,85.73633,79.063805
2022-04-07 16:45,2022-04-07 17:45,85.44409,78.82365
2022-04-07 17:00,2022-04-07 18:00,83.29141,77.26531
2022-04-07 17:15,2022-04-07 18:15,80.47039,80.16766
2022-04-07 17:30,2022-04-07 18:30,73.52012,80.78379
2022-04-07 17:45,2022-04-07 18:45,84.20162,80.98715
2022-04-07 18:00,2022-04-07 19:00,85.01781,80.786
2022-04-07 18:15,2022-04-07 19:15,85.21601,81.13664
2022-04-07 18:30,2022-04-07 19:30,86.77661,80.93969
2022-04-07 18:45,2022-04-07 19:45,86.23013,79.97599
2022-04-07 19:00,2022-04-07 20:00,86.091385,79.64545
2022-04-07 19:15,2022-04-07 20:15,85.95264,80.55753
2022-04-07 19:30,2022-04-07 20:30,86.00011,81.23443
2022-04-07 19:45,2022-04-07 20:45,85.711845,81.40519
2022-04-07 20:00,2022-04-07 21:00,86.09118,81.42474
2022-04-07 20:15,2022-04-07 21:15,85.957466,81.82205
2022-04-07 20:30,2022-04-07 21:30,85.00253,82.1239
2022-04-07 20:45,2022-04-07 21:45,86.73806,81.71442
2022-04-07 21:00,2022-04-07 22:00,85.987144,82.47193
2022-04-07 21:15,2022-04-07 22:15,86.298134,81.68114
2022-04-07 21:30,2022-04-07 22:30,85.56396,81.51562
2022-04-07 21:45,2022-04-07 22:45,86.12596,82.76686
2022-04-07 22:00,2022-04-07 23:00,78.96099,81.53439
2022-04-07 22:15,2022-04-07 23:15,71.79602,82.286
2022-04-07 22:30,2022-04-07 23:30,68.80071,81.47552
2022-04-07 22:45,2022-04-07 23:45,65.65235,81.824554
2022-04-07 23:00,2022-04-08 00:00,66.38267,82.31282
2022-04-07 23:15,2022-04-08 00:15,65.97788,82.613464
2022-04-07 23:30,2022-04-08 00:30,66.15355,80.84463
2022-04-07 23:45,2022-04-08 00:45,59.43972,78.3053
2022-04-08 00:00,2022-04-08 01:00,59.63857,73.66588
2022-04-08 00:15,2022-04-08 01:15,63.03949,73.43002
2022-04-08 00:30,2022-04-08 01:30,62.820335,72.48795
2022-04-08 00:45,2022-04-08 01:45,63.670547,73.20057
2022-04-08 01:00,2022-04-08 02:00,64.52076,68.070625
2022-04-08 01:15,2022-04-08 02:15,63.71771,65.70712
2022-04-08 01:30,2022-04-08 02:30,63.967537,69.12899
2022-04-08 01:45,2022-04-08 02:45,64.06327,69.655945
2022-04-08 02:00,2022-04-08 03:00,63.001358,69.97344
2022-04-08 02:15,2022-04-08 03:15,64.52859,69.16164
2022-04-08 02:30,2022-04-08 03:30,63.09365,70.54215
2022-04-08 02:45,2022-04-08 03:45,64.74029,69.68165
2022-04-08 03:00,2022-04-08 04:00,63.8696,75.4413
2022-04-08 03:15,2022-04-08 04:15,63.517582,72.00654
2022-04-08 03:30,2022-04-08 04:30,65.8659,71.61708
2022-04-08 03:45,2022-04-08 04:45,65.72778,68.80078
2022-04-08 04:00,2022-04-08 05:00,66.06904,71.45335
2022-04-08 04:15,2022-04-08 05:15,66.4103,72.55148
2022-04-08 04:30,2022-04-08 05:30,70.88724,69.9654
2022-04-08 04:45,2022-04-08 05:45,72.69374,70.45206
2022-04-08 05:00,2022-04-08 06:00,70.0433,71.08276
2022-04-08 05:15,2022-04-08 06:15,76.467476,71.44645
2022-04-08 05:30,2022-04-08 06:30,75.763275,69.98679
2022-04-08 05:45,2022-04-08 06:45,75.05908,78.23536
2022-04-08 06:00,2022-04-08 07:00,75.796844,76.09666
2022-04-08 06:15,2022-04-08 07:15,76.39039,77.68248
2022-04-08 06:30,2022-04-08 07:30,75.78198,78.403946
2022-04-08 06:45,2022-04-08 07:45,75.82797,79.27663
2022-04-08 07:00,2022-04-08 08:00,75.87396,78.82491
2022-04-08 07:15,2022-04-08 08:15,75.89459,78.23202
2022-04-08 07:30,2022-04-08 08:30,75.630005,78.6438
2022-04-08 07:45,2022-04-08 08:45,80.05013,78.918106
2022-04-08 08:00,2022-04-08 09:00,80.1891,79.012474
2022-04-08 08:15,2022-04-08 09:15,70.09554,78.87102
2022-04-08 08:30,2022-04-08 09:30,60.00199,79.049355
2022-04-08 08:45,2022-04-08 09:45,60.390636,79.11186
2022-04-08 09:00,2022-04-08 10:00,79.247154,78.954445
2022-04-08 09:15,2022-04-08 10:15,79.63379,79.5916
2022-04-08 09:30,2022-04-08 10:30,80.02043,80.241135
2022-04-08 09:45,2022-04-08 10:45,80.30688,73.91526
2022-04-08 10:00,2022-04-08 11:00,78.74698,73.781105
2022-04-08 10:15,2022-04-08 11:15,80.37572,78.868675
2022-04-08 10:30,2022-04-08 11:30,76.02899,81.406555
2022-04-08 10:45,2022-04-08 11:45,70.78253,80.52566
2022-04-08 11:00,2022-04-08 12:00,71.16048,79.291504
2022-04-08 11:15,2022-04-08 12:15,73.6967,80.784645
2022-04-08 11:30,2022-04-08 12:30,76.47014,80.51967
2022-04-08 11:45,2022-04-08 12:45,76.51782,80.53636
2022-04-08 12:00,2022-04-08 13:00,78.15749,77.710846
2022-04-08 12:15,2022-04-08 13:15,79.77513,77.03937
2022-04-08 12:30,2022-04-08 13:30,82.4069,75.23921
2022-04-08 12:45,2022-04-08 13:45,82.24107,79.09347
2022-04-08 13:00,2022-04-08 14:00,74.77668,77.66007
2022-04-08 13:15,2022-04-08 14:15,73.62388,79.44019
2022-04-08 13:30,2022-04-08 14:30,73.7905,79.56775
2022-04-08 13:45,2022-04-08 14:45,73.95712,80.40325
2022-04-08 14:00,2022-04-08 15:00,76.99071,81.27856
2022-04-08 14:15,2022-04-08 15:15,80.0243,79.99581
2022-04-08 14:30,2022-04-08 15:30,79.49521,78.67868
2022-04-08 14:45,2022-04-08 15:45,82.96349,76.82619
2022-04-08 15:00,2022-04-08 16:00,86.2797,76.51516
2022-04-08 15:15,2022-04-08 16:15,81.72947,76.43659
2022-04-08 15:30,2022-04-08 16:30,81.63705,78.366714
2022-04-08 15:45,2022-04-08 16:45,85.061485,78.60544
2022-04-08 16:00,2022-04-08 17:00,88.59569,80.19787
2022-04-08 16:15,2022-04-08 17:15,88.39522,79.94804
2022-04-08 16:30,2022-04-08 17:30,87.7125,80.46364
2022-04-08 16:45,2022-04-08 17:45,87.42174,81.21551
2022-04-08 17:00,2022-04-08 18:00,88.00558,80.86044
2022-04-08 17:15,2022-04-08 18:15,88.58942,81.83828
2022-04-08 17:30,2022-04-08 18:30,83.48517,81.943634
2022-04-08 17:45,2022-04-08 18:45,83.90742,82.21525
2022-04-08 18:00,2022-04-08 19:00,81.73989,81.947945
2022-04-08 18:15,2022-04-08 19:15,79.57236,81.96326
2022-04-08 18:30,2022-04-08 19:30,82.1372,82.06468
2022-04-08 18:45,2022-04-08 19:45,84.702034,81.75582
2022-04-08 19:00,2022-04-08 20:00,86.4387,81.43682
2022-04-08 19:15,2022-04-08 20:15,74.71815,81.63977
2022-04-08 19:30,2022-04-08 20:30,75.87972,81.42661
2022-04-08 19:45,2022-04-08 20:45,75.15127,81.35425
2022-04-08 20:00,2022-04-08 21:00,83.88202,81.75257
2022-04-08 20:15,2022-04-08 21:15,85.06147,82.57851
2022-04-08 20:30,2022-04-08 21:30,84.63675,80.48271
2022-04-08 20:45,2022-04-08 21:45,84.21203,80.12335
2022-04-08 21:00,2022-04-08 22:00,80.06918,79.38828
2022-04-08 21:15,2022-04-08 22:15,79.15756,80.429344
2022-04-08 21:30,2022-04-08 22:30,81.58903,81.25474
2022-04-08 21:45,2022-04-08 22:45,84.02049,82.23253
2022-04-08 22:00,2022-04-08 23:00,88.51759,81.25836
2022-04-08 22:15,2022-04-08 23:15,82.770584,81.04353
2022-04-08 22:30,2022-04-08 23:30,78.07294,81.05312
2022-04-08 22:45,2022-04-08 23:45,82.15922,80.981316
2022-04-12 08:45,2022-04-12 09:45,66.70976,77.45361
2022-04-12 09:00,2022-04-12 10:00,71.204155,80.26691
2022-04-12 09:15,2022-04-12 10:15,84.75584,82.023766
2022-04-12 09:30,2022-04-12 10:30,84.38934,81.29678
2022-04-12 09:45,2022-04-12 10:45,82.80734,80.4137
2022-04-12 10:00,2022-04-12 11:00,84.10188,78.69146
2022-04-12 10:15,2022-04-12 11:15,75.900116,75.36162
2022-04-12 10:30,2022-04-12 11:30,80.43412,82.36409
2022-04-12 10:45,2022-04-12 11:45,79.02519,82.48957
2022-04-12 11:00,2022-04-12 12:00,84.11666,82.64337
2022-04-12 11:15,2022-04-12 12:15,84.945526,82.0732
2022-04-12 11:30,2022-04-12 12:30,85.7744,82.3164
2022-04-12 11:45,2022-04-12 12:45,80.60908,82.61816
2022-04-12 12:00,2022-04-12 13:00,79.43829,82.52926
2022-04-12 12:15,2022-04-12 13:15,78.2675,83.129074
2022-04-12 12:30,2022-04-12 13:30,71.81717,83.87863
2022-04-12 12:45,2022-04-12 13:45,65.575455,84.48844
2022-04-12 13:00,2022-04-12 14:00,79.14142,83.06536
2022-04-12 13:15,2022-04-12 14:15,81.71414,82.22666
2022-04-12 13:30,2022-04-12 14:30,84.95737,82.104576
2022-04-12 13:45,2022-04-12 14:45,83.06563,80.314735
2022-04-12 14:00,2022-04-12 15:00,85.36232,79.35518
2022-04-12 14:15,2022-04-12 15:15,73.16319,81.73879
2022-04-12 14:30,2022-04-12 15:30,74.65707,82.70174
2022-04-12 14:45,2022-04-12 15:45,73.94579,83.82957
2022-04-12 15:00,2022-04-12 16:00,73.04399,82.60276
2022-04-12 15:15,2022-04-12 16:15,74.77785,82.17425
2022-04-12 15:30,2022-04-12 16:30,72.95999,82.684494
2022-04-12 15:45,2022-04-12 16:45,72.89717,81.2732
2022-04-12 16:00,2022-04-12 17:00,76.09556,81.10039
2022-04-12 16:15,2022-04-12 17:15,78.645195,81.25801
2022-04-12 16:30,2022-04-12 17:30,80.27013,80.62582
2022-04-12 16:45,2022-04-12 17:45,77.1186,81.40883
2022-04-12 17:00,2022-04-12 18:00,73.967064,81.263535
2022-04-12 17:15,2022-04-12 18:15,65.20236,81.6623
2022-04-12 17:30,2022-04-12 18:30,65.15708,81.26003
2022-04-12 17:45,2022-04-12 18:45,70.52493,80.900856
2022-04-12 18:00,2022-04-12 19:00,69.24547,80.02315
2022-04-12 18:15,2022-04-12 19:15,69.56848,80.14483
2022-04-12 18:30,2022-04-12 19:30,69.89149,78.49245
2022-04-12 18:45,2022-04-12 19:45,70.77145,74.447784
2022-04-12 19:00,2022-04-12 20:00,69.39023,76.64176
2022-04-12 19:15,2022-04-12 20:15,69.04086,76.58791
2022-04-12 19:30,2022-04-12 20:30,70.06664,79.47271
2022-04-12 19:45,2022-04-12 20:45,77.9546,77.77001
2022-04-12 20:00,2022-04-12 21:00,78.15824,76.34442
2022-04-12 20:15,2022-04-12 21:15,80.44613,79.048775
2022-04-12 20:30,2022-04-12 21:30,75.81138,77.474014
2022-04-12 20:45,2022-04-12 21:45,75.71735,76.31507
2022-04-12 21:00,2022-04-12 22:00,75.62332,80.05418
2022-04-12 21:15,2022-04-12 22:15,75.28169,81.84846
2022-04-12 21:30,2022-04-12 22:30,76.28097,81.6108
2022-04-12 21:45,2022-04-12 22:45,75.10306,81.73593
2022-04-12 22:00,2022-04-12 23:00,76.31833,81.24801
2022-04-12 22:15,2022-04-12 23:15,76.214554,81.68678
2022-04-12 22:30,2022-04-12 23:30,75.09501,81.870674
2022-04-12 22:45,2022-04-12 23:45,75.92656,80.60473
2022-04-12 23:00,2022-04-13 00:00,76.12694,81.22036
2022-04-12 23:15,2022-04-13 00:15,81.02128,81.14305
2022-04-13 00:00,2022-04-13 01:00,84.13706,81.485374
2022-04-13 00:15,2022-04-13 01:15,84.33105,82.09777
2022-04-13 01:00,2022-04-13 02:00,84.33105,78.17914
2022-04-13 01:15,2022-04-13 02:15,84.13706,81.72136
2022-04-13 01:30,2022-04-13 02:30,84.13706,82.23834
2022-04-13 01:45,2022-04-13 02:45,84.33105,82.526276
2022-04-13 02:00,2022-04-13 03:00,81.60614,82.52413
2022-04-13 02:15,2022-04-13 03:15,88.19921,82.191826
2022-04-13 02:30,2022-04-13 03:30,85.11894,82.15614
2022-04-13 02:45,2022-04-13 03:45,79.68114,82.253586
2022-04-13 03:00,2022-04-13 04:00,84.16716,81.76191
2022-04-13 03:15,2022-04-13 04:15,84.03073,82.441696
2022-04-13 03:30,2022-04-13 04:30,84.433,85.32913
2022-04-13 03:45,2022-04-13 04:45,83.63519,84.23826
2022-04-13 04:00,2022-04-13 05:00,83.60444,84.02569
2022-04-13 04:15,2022-04-13 05:15,84.34772,84.88717
2022-04-13 04:30,2022-04-13 05:30,85.96136,85.19043
2022-04-13 04:45,2022-04-13 05:45,86.18063,85.16458
2022-04-13 05:00,2022-04-13 06:00,84.33326,84.780716
2022-04-13 05:15,2022-04-13 06:15,84.19839,84.900955
2022-04-13 05:30,2022-04-13 06:30,83.47799,85.00988
2022-04-13 05:45,2022-04-13 06:45,84.36345,85.760376
2022-04-13 06:00,2022-04-13 07:00,76.94451,85.423996
2022-04-13 06:15,2022-04-13 07:15,78.80476,85.289925
2022-04-13 06:30,2022-04-13 07:30,79.20348,84.57038
2022-04-13 06:45,2022-04-13 07:45,80.3353,85.92269
2022-04-13 07:00,2022-04-13 08:00,79.946945,86.51453
2022-04-13 07:15,2022-04-13 08:15,80.29885,84.75807
2022-04-13 07:30,2022-04-13 08:30,80.04359,84.81199
2022-04-13 07:45,2022-04-13 08:45,79.66223,83.90492
2022-04-13 08:00,2022-04-13 09:00,80.38535,84.43347
2022-04-13 08:15,2022-04-13 09:15,79.01238,85.2735
2022-04-13 08:30,2022-04-13 09:30,76.07368,84.60123
2022-04-13 08:45,2022-04-13 09:45,72.43939,84.8488
2022-04-13 09:00,2022-04-13 10:00,68.70033,84.662994
2022-04-13 09:15,2022-04-13 10:15,69.55032,85.89075
2022-04-13 09:30,2022-04-13 10:30,72.05686,84.49462
2022-04-13 09:45,2022-04-13 10:45,73.064545,82.82664
2022-04-13 10:00,2022-04-13 11:00,74.07222,79.49896
2022-04-13 10:15,2022-04-13 11:15,73.86415,84.14057
2022-04-13 10:30,2022-04-13 11:30,81.70446,81.11001
2022-04-13 10:45,2022-04-13 11:45,81.91217,82.55799
2022-04-13 11:00,2022-04-13 12:00,82.02102,80.392555
2022-04-13 11:15,2022-04-13 12:15,84.19026,80.058556
2022-04-13 11:30,2022-04-13 12:30,84.03955,82.64088
2022-04-13 11:45,2022-04-13 12:45,83.96605,84.01058
2022-04-13 12:00,2022-04-13 13:00,83.96283,84.24862
2022-04-13 12:15,2022-04-13 13:15,83.96443,84.34807
2022-04-13 12:30,2022-04-13 13:30,84.27454,85.09895
2022-04-13 12:45,2022-04-13 13:45,75.61784,86.35434
2022-04-13 13:00,2022-04-13 14:00,76.40619,85.177086
2022-04-13 13:15,2022-04-13 14:15,75.34996,86.70961
2022-04-13 13:30,2022-04-13 14:30,78.91448,85.19882
2022-04-13 13:45,2022-04-13 14:45,82.22115,84.99812
2022-04-13 14:00,2022-04-13 15:00,81.14099,84.40812
2022-04-13 14:15,2022-04-13 15:15,80.06083,84.03945
2022-04-13 14:30,2022-04-13 15:30,77.49659,82.422226
2022-04-13 14:45,2022-04-13 15:45,70.27303,84.70401
2022-04-13 15:00,2022-04-13 16:00,63.049477,84.95162
2022-04-13 15:15,2022-04-13 16:15,62.62265,85.55804
2022-04-13 15:30,2022-04-13 16:30,66.110176,85.432816
2022-04-13 15:45,2022-04-13 16:45,69.60861,83.31074
2022-04-13 16:00,2022-04-13 17:00,77.68121,81.13531
2022-04-13 16:15,2022-04-13 17:15,77.66602,79.540794
2022-04-13 16:30,2022-04-13 17:30,78.03056,72.52577
2022-04-13 16:45,2022-04-13 17:45,80.17369,76.12327
2022-04-13 17:00,2022-04-13 18:00,79.99869,77.73639
2022-04-13 17:15,2022-04-13 18:15,79.7855,78.975845
2022-04-13 17:30,2022-04-13 18:30,79.99303,82.99935
2022-04-13 17:45,2022-04-13 18:45,80.9467,81.305275
2022-04-13 18:00,2022-04-13 19:00,81.900375,83.27824
2022-04-13 18:15,2022-04-13 19:15,81.8491,84.47942
2022-04-13 18:30,2022-04-13 19:30,82.16684,82.50165
2022-04-13 18:45,2022-04-13 19:45,81.70906,83.81135
2022-04-13 19:00,2022-04-13 20:00,83.27264,83.41582
2022-04-13 19:15,2022-04-13 20:15,83.09956,84.165665
2022-04-13 19:30,2022-04-13 20:30,82.0951,85.47161
2022-04-13 19:45,2022-04-13 20:45,83.98888,84.14716
2022-04-13 20:00,2022-04-13 21:00,83.00516,85.44072
2022-04-13 20:15,2022-04-13 21:15,82.70002,85.83836
2022-04-13 20:30,2022-04-13 21:30,83.2268,86.72706
2022-04-13 20:45,2022-04-13 21:45,82.98279,85.82253
2022-04-13 21:00,2022-04-13 22:00,83.05019,85.6867
2022-04-13 21:15,2022-04-13 22:15,83.57386,85.85294
2022-04-13 21:30,2022-04-13 22:30,82.671616,85.84443
2022-04-13 21:45,2022-04-13 22:45,78.2565,85.880295
2022-04-13 22:00,2022-04-13 23:00,73.84139,85.422264
2022-04-13 22:15,2022-04-13 23:15,72.42056,85.69952
2022-04-13 22:30,2022-04-13 23:30,71.69663,86.89365
2022-04-13 22:45,2022-04-13 23:45,71.75434,86.85613
2022-04-13 23:00,2022-04-14 00:00,72.73527,87.09741
2022-04-13 23:15,2022-04-14 00:15,71.57111,85.1886
2022-04-13 23:30,2022-04-14 00:30,75.879005,83.80653
2022-04-13 23:45,2022-04-14 00:45,76.69517,83.09418
2022-04-14 00:00,2022-04-14 01:00,75.98745,82.44062
2022-04-14 00:15,2022-04-14 01:15,75.38636,83.215866
2022-04-14 00:30,2022-04-14 01:30,80.40364,82.38747
2022-04-14 00:45,2022-04-14 01:45,80.26961,82.36503
2022-04-14 01:00,2022-04-14 02:00,76.32702,81.865135
2022-04-14 01:15,2022-04-14 02:15,75.50309,82.801796
2022-04-14 01:30,2022-04-14 02:30,75.895195,82.63998
2022-04-14 01:45,2022-04-14 02:45,76.33893,84.405205
2022-04-14 02:00,2022-04-14 03:00,75.35852,83.90753
2022-04-14 02:15,2022-04-14 03:15,79.9611,83.33166
2022-04-14 02:30,2022-04-14 03:30,83.41776,82.93199
2022-04-14 02:45,2022-04-14 03:45,88.39187,82.79768
2022-04-14 03:00,2022-04-14 04:00,87.39562,83.017624
2022-04-14 03:15,2022-04-14 04:15,86.85779,82.89174
2022-04-14 03:30,2022-04-14 04:30,83.78707,83.9851
2022-04-14 03:45,2022-04-14 04:45,83.98147,85.70406
2022-04-14 04:00,2022-04-14 05:00,84.17586,84.73329
2022-04-14 04:15,2022-04-14 05:15,84.25935,85.282326
2022-04-14 04:30,2022-04-14 05:30,83.61112,84.739006
2022-04-14 04:45,2022-04-14 05:45,85.873825,85.78899
2022-04-14 05:00,2022-04-14 06:00,87.43796,84.66768
2022-04-14 05:15,2022-04-14 06:15,88.34304,85.87506
2022-04-14 05:30,2022-04-14 06:30,88.29171,85.882385
2022-04-14 05:45,2022-04-14 06:45,77.65143,86.5701
2022-04-15 08:45,2022-04-15 09:45,78.71355,82.131325
2022-04-15 09:00,2022-04-15 10:00,76.73574,84.02809
2022-04-15 09:15,2022-04-15 10:15,80.61579,85.28525
2022-04-15 09:30,2022-04-15 10:30,84.35823,85.19586
2022-04-15 09:45,2022-04-15 10:45,35.555233,82.175095
2022-04-15 10:00,2022-04-15 11:00,88.50607,83.9609
2022-04-15 10:15,2022-04-15 11:15,88.49048,82.99061
2022-04-15 10:30,2022-04-15 11:30,81.45322,84.50764
2022-04-15 10:45,2022-04-15 11:45,78.07177,84.66928
2022-04-15 11:00,2022-04-15 12:00,77.11828,78.881355
2022-04-15 11:15,2022-04-15 12:15,76.16478,84.3139
2022-04-15 11:30,2022-04-15 12:30,82.595825,83.324165
2022-04-15 11:45,2022-04-15 12:45,86.38479,84.42191
2022-04-15 12:00,2022-04-15 13:00,86.52032,83.49598
2022-04-15 12:15,2022-04-15 13:15,78.95058,82.06993
2022-04-15 12:30,2022-04-15 13:30,75.27782,82.996056
2022-04-15 12:45,2022-04-15 13:45,74.44658,84.13933
2022-04-15 13:00,2022-04-15 14:00,73.61535,85.31728
2022-04-15 13:15,2022-04-15 14:15,76.03532,85.22434
2022-04-15 13:30,2022-04-15 14:30,75.27297,85.228615
2022-04-15 13:45,2022-04-15 14:45,76.74482,82.67751
2022-04-15 14:00,2022-04-15 15:00,76.01877,80.695816
2022-04-15 14:15,2022-04-15 15:15,74.57535,82.97444
2022-04-15 14:30,2022-04-15 15:30,78.6153,82.707016
2022-04-15 14:45,2022-04-15 15:45,76.68138,82.394196
2022-04-15 15:00,2022-04-15 16:00,77.04148,83.22777
2022-04-15 15:15,2022-04-15 16:15,74.88957,83.198875
2022-04-15 15:30,2022-04-15 16:30,76.11201,84.65213
2022-04-15 15:45,2022-04-15 16:45,74.10397,82.28297
2022-04-15 16:00,2022-04-15 17:00,73.17845,83.17083
2022-04-15 16:15,2022-04-15 17:15,73.78317,82.87964
2022-04-15 16:30,2022-04-15 17:30,73.725044,83.21122
2022-04-15 16:45,2022-04-15 17:45,73.666916,83.14307
2022-04-15 17:00,2022-04-15 18:00,73.84258,82.649605
2022-04-15 17:15,2022-04-15 18:15,74.01824,83.16359
2022-04-15 17:30,2022-04-15 18:30,74.64948,82.615364
2022-04-15 17:45,2022-04-15 18:45,74.46032,83.00151
2022-04-15 18:00,2022-04-15 19:00,72.85407,82.77681
2022-04-15 18:15,2022-04-15 19:15,77.8175,83.08075
2022-04-15 18:30,2022-04-15 19:30,82.18356,82.90625
2022-04-15 18:45,2022-04-15 19:45,83.3204,84.869865
2022-04-15 19:00,2022-04-15 20:00,83.98708,84.29131
2022-04-15 19:15,2022-04-15 20:15,84.68606,84.14014
2022-04-15 19:30,2022-04-15 20:30,90.0982,83.86396
2022-04-15 19:45,2022-04-15 20:45,78.70196,85.02262
2022-04-15 20:00,2022-04-15 21:00,78.02269,84.468445
2022-04-15 20:15,2022-04-15 21:15,76.9699,85.31868
2022-04-15 20:30,2022-04-15 21:30,76.59804,86.045425
2022-04-15 20:45,2022-04-15 21:45,77.26396,85.76699
2022-04-15 21:00,2022-04-15 22:00,76.99156,84.92818
2022-04-15 21:15,2022-04-15 22:15,76.9633,84.09787
2022-04-15 21:30,2022-04-15 22:30,76.93504,84.82506
2022-04-15 21:45,2022-04-15 22:45,76.89698,83.47132
2022-04-15 22:00,2022-04-15 23:00,77.20994,84.522896
2022-04-15 22:15,2022-04-15 23:15,76.36693,84.32216
2022-04-15 22:30,2022-04-15 23:30,74.748535,84.17633
2022-04-15 22:45,2022-04-15 23:45,71.47171,84.05375
2022-04-18 08:45,2022-04-18 09:45,60.970173,80.20874
2022-04-18 09:00,2022-04-18 10:00,58.71734,79.4696
2022-04-18 09:15,2022-04-18 10:15,61.20124,78.12463
2022-04-18 09:30,2022-04-18 10:30,59.17084,76.34659
2022-04-18 09:45,2022-04-18 10:45,64.17695,74.81001
2022-04-18 10:00,2022-04-18 11:00,63.998825,77.35526
2022-04-18 10:15,2022-04-18 11:15,62.90787,66.792885
2022-04-18 10:30,2022-04-18 11:30,64.55781,65.02594
2022-04-18 10:45,2022-04-18 11:45,64.64124,66.98485
2022-04-18 11:00,2022-04-18 12:00,64.05379,72.427155
2022-04-18 11:15,2022-04-18 12:15,61.928417,71.26044
2022-04-18 11:30,2022-04-18 12:30,59.803043,64.64047
2022-04-18 11:45,2022-04-18 12:45,59.533348,68.98957
