TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-19 14:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9786367,0,74.67955,0.0,0.35259447,0.18327804,0.104857445,0.04398946,0.009235799,0.008378228,0.03432109,0.013391587,0.008654434,0.0075658085,0.007879577,0.0066408045,0.02421094,0.021624977,0.015673185,0.029435923,0.010999212,0.013943525,0.01798895,0.011742446,0.010441843,0.02781153,0.012269517,0.02307124,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.002466,0,75.036995,0.0,0.27816913,0.19716184,0.07769264,0.1347391,0.024682399,0.012630628,0.008084602,0.027350072,0.014043466,0.007200841,0.006213053,0.00791842,0.015392233,0.0197246,0.0200462,0.03242935,0.0109348465,0.011706657,0.017476594,0.011821668,0.010425954,0.021879846,0.014243188,0.018032677,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8017077,0,57.025616,0.0,0.27324817,0.21596459,0.09117054,0.11417027,0.105028555,0.03333577,0.008131654,0.0035304397,0.020381039,0.0064946334,0.0028868492,0.0028709923,0.00978249,0.007718517,0.01068972,0.027774058,0.0069399145,0.0066042705,0.008141538,0.006106634,0.005828172,0.012409057,0.006610054,0.0141821,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0123425,0,60.185135,0.0,0.23453721,0.1905409,0.0921543,0.12532243,0.08452636,0.102881886,0.02186404,0.0057248278,0.0032837535,0.017242583,0.0046064677,0.0028113332,0.006898397,0.008864918,0.0070753065,0.025533667,0.009773088,0.0075496677,0.008330112,0.004823923,0.005510282,0.011998523,0.006616912,0.011529107,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.542117,0,68.13176,0.0,0.19661804,0.16446252,0.08554491,0.12346971,0.10344977,0.090752654,0.06141484,0.02093514,0.0068526305,0.0030755675,0.0140635595,0.005736549,0.008129145,0.008151514,0.009404954,0.017546684,0.009914972,0.013341011,0.011220381,0.0060346583,0.0053545414,0.013272603,0.0077823075,0.013471396,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.911356,0,118.67034,0.0,0.12050135,0.09207606,0.06088551,0.0743569,0.07527948,0.07041634,0.048933037,0.06218833,0.03547377,0.017472986,0.0123653915,0.026838519,0.032597534,0.0214276,0.019657614,0.046841707,0.016225059,0.023470549,0.030277759,0.02092757,0.015106845,0.030459227,0.021247832,0.024973009,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.302983,0,124.54475,0.0,0.10366791,0.08014357,0.054607853,0.06881301,0.0708312,0.06738357,0.051094297,0.057828814,0.063127615,0.03238036,0.0149097135,0.012344497,0.048140205,0.027335482,0.019787822,0.04025979,0.017660335,0.01874323,0.030115059,0.028064013,0.015926493,0.030853417,0.0202444,0.025737297,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.090277,0,151.35416,0.0,0.064912006,0.05306952,0.04208999,0.05202288,0.056572307,0.053632803,0.04499616,0.057732154,0.052244466,0.049170416,0.032733094,0.025231576,0.034466945,0.044002704,0.03324115,0.055877592,0.022446794,0.028717171,0.03277561,0.03784345,0.024338823,0.04122124,0.030099235,0.030561896,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.696411,15,175.44617,225.0,0.04492613,0.036817852,0.033131342,0.03599887,0.040181216,0.03890853,0.03648727,0.044446167,0.042541493,0.04099894,0.046032563,0.038188435,0.05066012,0.041007623,0.042656723,0.0709024,0.031097287,0.035419453,0.042446468,0.044412367,0.031015351,0.05378327,0.041389402,0.03655071,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.156111,0,137.34166,0.0,0.09113591,0.06548122,0.04677817,0.05248493,0.054085054,0.05308219,0.044636898,0.050316967,0.056202896,0.05349396,0.049196355,0.042681213,0.040885713,0.024340196,0.020511895,0.059499837,0.020162964,0.019281048,0.023097314,0.024635227,0.017797679,0.040366158,0.02572628,0.024119979,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.609873,0,129.14809,0.0,0.100485615,0.07223141,0.046313148,0.05511427,0.056238517,0.054856353,0.044684146,0.050291363,0.05749779,0.05488757,0.053751666,0.040355194,0.06410072,0.028986303,0.019749813,0.027740689,0.025076168,0.019994278,0.019048804,0.017220184,0.015807943,0.028910156,0.021328174,0.025329735,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.47643,19,187.14645,285.0,0.05368817,0.04026561,0.037972484,0.029071623,0.030895686,0.031898793,0.035717964,0.030328872,0.037460722,0.042489663,0.03688543,0.034466233,0.032452475,0.027670143,0.03246231,0.04077,0.059495986,0.030671494,0.039585453,0.06897103,0.065564655,0.06880535,0.05989244,0.032517403,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.639326,20,174.58989,300.0,0.07743103,0.056001287,0.051117457,0.033096634,0.031647876,0.034090903,0.040347192,0.026159393,0.038674593,0.04558041,0.03125343,0.031580888,0.023190739,0.023242759,0.025640266,0.014069357,0.054783985,0.060863424,0.02278335,0.04295033,0.08049468,0.06721628,0.048279185,0.0395046,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.972586,0,149.58879,0.0,0.12858891,0.07073061,0.059609335,0.037255544,0.0344614,0.03712385,0.042699702,0.026553942,0.040733535,0.047526907,0.030931646,0.03146644,0.023292277,0.025406031,0.027223697,0.01744288,0.035540063,0.037193395,0.037813876,0.03049813,0.05462658,0.05161205,0.04210782,0.029561326,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.695385,0,100.43077,0.0,0.2440491,0.11407567,0.07303815,0.04324058,0.03576749,0.038885828,0.041148905,0.022565471,0.040772896,0.046223056,0.025955966,0.025535876,0.019548021,0.02658716,0.031148735,0.013923114,0.0252182,0.01842781,0.012811888,0.018016975,0.028331222,0.021527117,0.016634615,0.01656613,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6974306,0,85.46146,0.0,0.33662096,0.11680505,0.08400385,0.033570245,0.026183536,0.029180128,0.03278484,0.016423954,0.032924138,0.039845005,0.020609288,0.019831074,0.014540558,0.019641463,0.02363107,0.011111821,0.01794869,0.018553171,0.0099451225,0.015101801,0.03330408,0.017548367,0.0146130575,0.01527873,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7888584,0,86.83288,0.0,0.33354998,0.09397351,0.12041389,0.036387034,0.022553263,0.025005931,0.028727781,0.015155266,0.029583402,0.037146315,0.020048324,0.018333025,0.014568086,0.018370718,0.021098254,0.012158207,0.015493611,0.015912157,0.018610701,0.01771972,0.027749961,0.03318771,0.01315066,0.011102471,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.412012,0,96.18018,0.0,0.3027309,0.08231074,0.11712868,0.057111904,0.021335172,0.022581814,0.027160479,0.016315375,0.02886275,0.035987385,0.022046363,0.019895216,0.016629323,0.01798829,0.019431546,0.013655212,0.015624095,0.01627189,0.016635636,0.02301985,0.02504449,0.039490845,0.032373242,0.010368866,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.529295,0,82.93942,0.0,0.31059837,0.08969849,0.1422937,0.07646312,0.030341905,0.01984637,0.02483066,0.013451937,0.025670208,0.032124177,0.018486908,0.016814753,0.013108225,0.014964524,0.016851896,0.010783076,0.012924963,0.014237551,0.016532907,0.01962162,0.020727016,0.018255763,0.020652287,0.020719526,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1475782,0,77.21368,0.0,0.29992962,0.086927325,0.16711019,0.07801114,0.038460277,0.029338045,0.025382053,0.0126346415,0.022982646,0.02949964,0.016986934,0.015795724,0.011792122,0.013741224,0.015453666,0.009521567,0.011859901,0.013204636,0.016884377,0.018807711,0.019491885,0.016836429,0.0150794545,0.014268762,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.319852,0,79.797775,0.0,0.25759017,0.097752154,0.14008617,0.09389878,0.05210861,0.04489779,0.037560325,0.015338468,0.022176325,0.02847904,0.018077848,0.018213356,0.012457392,0.013718574,0.015016498,0.009737492,0.012217108,0.013271952,0.017111447,0.019511018,0.01907629,0.014438711,0.016028179,0.011236278,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.235135,0,78.52702,0.0,0.245153,0.095983565,0.16811962,0.06505669,0.06379032,0.045197666,0.044611815,0.023014612,0.021145076,0.02722554,0.0183014,0.01855002,0.012429438,0.012795685,0.013752774,0.00955215,0.0117230425,0.012429644,0.016111324,0.01856059,0.017513044,0.013763447,0.015625346,0.009594245,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7457147,0,71.18572,0.0,0.30044004,0.09513722,0.17081971,0.08472014,0.033775724,0.04081357,0.032945678,0.014651567,0.016782688,0.026990267,0.01573657,0.014202315,0.010072929,0.01168576,0.013233676,0.008050437,0.01043266,0.011548763,0.015250453,0.01711797,0.01714896,0.015195605,0.013987951,0.009259388,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3550406,0,65.32561,0.0,0.32089263,0.093247816,0.18679307,0.08634041,0.037396215,0.026922792,0.032380976,0.011833091,0.013988059,0.027158251,0.015578931,0.011908489,0.008388686,0.0103542935,0.011799333,0.006512217,0.009051633,0.010137116,0.01344884,0.015158021,0.015477998,0.013800882,0.01289901,0.008531237,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.869984,0,73.04976,0.0,0.3624566,0.082394116,0.1351172,0.07867563,0.029872071,0.031829145,0.02480806,0.010775109,0.01297401,0.02735149,0.020082891,0.011362487,0.010561125,0.012328859,0.014567203,0.00879074,0.011172242,0.012320423,0.015972743,0.018047005,0.018783432,0.020831177,0.017195493,0.011730804,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1250796,0,91.8762,0.0,0.3128521,0.07898476,0.11398434,0.07535586,0.029818242,0.034027804,0.028523972,0.01131935,0.013581764,0.028405657,0.02255507,0.010459589,0.013353118,0.016229725,0.019877246,0.013233304,0.015940221,0.01722642,0.021724047,0.024113644,0.025455542,0.030415287,0.024512991,0.01804996,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5377893,0,113.06684,0.0,0.24941653,0.0713931,0.09078208,0.06674594,0.03200277,0.038585566,0.03170814,0.015725808,0.020873206,0.03458863,0.028421268,0.013974336,0.017254261,0.01832678,0.023868317,0.018962612,0.021752976,0.022812866,0.026080018,0.030553672,0.031431645,0.039429855,0.03138989,0.023919713,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9989824,0,119.98473,0.0,0.22907321,0.06997303,0.0859336,0.065680854,0.032191917,0.038442273,0.032888044,0.01663135,0.020163273,0.037833538,0.030009914,0.014943787,0.01849939,0.01663129,0.021578489,0.020187046,0.023943122,0.025496388,0.028738787,0.032730725,0.034021415,0.043651413,0.034252062,0.026505038,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0096674,0,105.14501,0.0,0.25564945,0.0752543,0.09821333,0.07221808,0.036361977,0.04055801,0.034259487,0.017569859,0.020363927,0.036912814,0.028890233,0.015415429,0.017560791,0.015892318,0.015177841,0.013614223,0.019730506,0.020740759,0.02482566,0.028285025,0.028589273,0.03453961,0.028431566,0.020945512,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2110343,0,93.16551,0.0,0.28131416,0.07929142,0.11372489,0.07633923,0.038127344,0.04171443,0.034063555,0.015705364,0.017992493,0.03417472,0.028823495,0.01387568,0.014815938,0.013584101,0.013589841,0.008078759,0.016633362,0.017039133,0.020689078,0.024880696,0.025287712,0.028355094,0.024165133,0.01773442,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.307536,0,79.613045,0.0,0.2491126,0.084084414,0.14114347,0.085327476,0.05224088,0.05243601,0.040763296,0.021322852,0.022203397,0.04003073,0.036651578,0.0192044,0.013494978,0.015512821,0.014522934,0.006661005,0.016324945,0.010087367,0.011900352,0.015710754,0.015376616,0.013627804,0.013387632,0.008871695,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
