InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-04-06 23:30,2022-04-07 00:30,88.42802,85.13012
2022-04-06 23:45,2022-04-07 00:45,84.64031,84.30185
2022-04-07 00:00,2022-04-07 01:00,81.6165,84.19303
2022-04-07 00:15,2022-04-07 01:15,82.52073,84.022835
2022-04-07 00:30,2022-04-07 01:30,73.14614,83.680504
2022-04-07 00:45,2022-04-07 01:45,74.54379,84.08223
2022-04-07 01:00,2022-04-07 02:00,70.007774,84.08927
2022-04-07 01:15,2022-04-07 02:15,69.76888,81.48385
2022-04-07 01:30,2022-04-07 02:30,60.79426,82.25814
2022-04-07 01:45,2022-04-07 02:45,58.176075,80.95666
2022-04-07 02:00,2022-04-07 03:00,51.02507,80.24571
2022-04-07 02:15,2022-04-07 03:15,57.48771,79.46398
2022-04-07 02:30,2022-04-07 03:30,63.95035,79.59066
2022-04-07 02:45,2022-04-07 03:45,64.33667,76.14335
2022-04-07 03:00,2022-04-07 04:00,63.34775,73.76953
2022-04-07 03:15,2022-04-07 04:15,64.32495,74.99604
2022-04-07 03:30,2022-04-07 04:30,59.389076,73.30807
2022-04-07 03:45,2022-04-07 04:45,60.73276,77.34281
2022-04-07 04:00,2022-04-07 05:00,59.82068,78.64421
2022-04-07 04:15,2022-04-07 05:15,63.900425,77.76944
2022-04-07 04:30,2022-04-07 05:30,59.02854,74.64591
2022-04-07 04:45,2022-04-07 05:45,63.183678,74.12464
2022-04-07 05:00,2022-04-07 06:00,60.39067,76.52187
2022-04-07 05:15,2022-04-07 06:15,55.42999,72.594215
2022-04-07 05:30,2022-04-07 06:30,55.986084,75.99631
2022-04-07 05:45,2022-04-07 06:45,56.48631,70.07353
2022-04-07 06:00,2022-04-07 07:00,55.51141,78.01862
2022-04-07 06:15,2022-04-07 07:15,55.77596,74.69273
2022-04-07 06:30,2022-04-07 07:30,56.04051,69.26987
2022-04-07 06:45,2022-04-07 07:45,56.15264,68.06761
2022-04-07 07:00,2022-04-07 08:00,55.77954,70.31741
2022-04-07 07:15,2022-04-07 08:15,55.406445,70.21473
2022-04-07 07:30,2022-04-07 08:30,55.50628,68.892075
2022-04-07 07:45,2022-04-07 08:45,55.985126,69.44365
2022-04-07 08:00,2022-04-07 09:00,55.35056,68.52116
2022-04-07 08:15,2022-04-07 09:15,64.4246,69.75073
2022-04-07 08:30,2022-04-07 09:30,67.95987,69.17621
2022-04-07 08:45,2022-04-07 09:45,71.49515,72.15775
2022-04-07 09:00,2022-04-07 10:00,72.676476,63.311634
2022-04-07 09:15,2022-04-07 10:15,73.8578,70.942375
2022-04-07 09:30,2022-04-07 10:30,77.41274,73.91128
2022-04-07 09:45,2022-04-07 10:45,80.96768,76.269714
2022-04-07 10:00,2022-04-07 11:00,84.31213,78.53746
2022-04-07 10:15,2022-04-07 11:15,83.80823,80.234024
2022-04-07 10:30,2022-04-07 11:30,88.66637,80.22566
2022-04-07 10:45,2022-04-07 11:45,87.859,80.80205
2022-04-07 11:00,2022-04-07 12:00,88.04006,81.124176
2022-04-07 11:15,2022-04-07 12:15,88.02566,81.47173
2022-04-07 11:30,2022-04-07 12:30,83.48524,81.93358
2022-04-07 11:45,2022-04-07 12:45,88.02566,82.37696
2022-04-07 12:00,2022-04-07 13:00,88.02566,81.987366
2022-04-07 12:15,2022-04-07 13:15,88.04006,83.1581
2022-04-07 12:30,2022-04-07 13:30,88.04006,83.257126
2022-04-07 12:45,2022-04-07 13:45,88.02566,83.664154
2022-04-07 13:00,2022-04-07 14:00,83.919495,83.81736
2022-04-07 13:15,2022-04-07 14:15,87.04032,82.82655
2022-04-07 13:30,2022-04-07 14:30,75.73258,82.89609
2022-04-07 13:45,2022-04-07 14:45,79.8813,83.54372
2022-04-07 14:00,2022-04-07 15:00,79.42743,83.64228
2022-04-07 14:15,2022-04-07 15:15,79.64689,83.403076
2022-04-07 14:30,2022-04-07 15:30,80.8162,83.62258
2022-04-07 14:45,2022-04-07 15:45,78.56542,82.66707
2022-04-07 15:00,2022-04-07 16:00,76.314644,82.47722
2022-04-07 15:15,2022-04-07 16:15,71.24769,82.296326
2022-04-07 15:30,2022-04-07 16:30,71.59372,81.96077
2022-04-07 15:45,2022-04-07 16:45,71.88325,81.49732
2022-04-07 16:00,2022-04-07 17:00,85.90473,81.43126
2022-04-07 16:15,2022-04-07 17:15,86.02857,81.92928
2022-04-07 16:30,2022-04-07 17:30,85.73633,79.26221
2022-04-07 16:45,2022-04-07 17:45,85.44409,79.475586
2022-04-07 17:00,2022-04-07 18:00,83.29141,78.057175
2022-04-07 17:15,2022-04-07 18:15,80.47039,80.00697
2022-04-07 17:30,2022-04-07 18:30,73.52012,80.87418
2022-04-07 17:45,2022-04-07 18:45,84.20162,82.252365
2022-04-07 18:00,2022-04-07 19:00,85.01781,82.23898
2022-04-07 18:15,2022-04-07 19:15,85.21601,81.57109
2022-04-07 18:30,2022-04-07 19:30,86.77661,81.37299
2022-04-07 18:45,2022-04-07 19:45,86.23013,79.5995
2022-04-07 19:00,2022-04-07 20:00,86.091385,80.20555
2022-04-07 19:15,2022-04-07 20:15,85.95264,80.68846
2022-04-07 19:30,2022-04-07 20:30,86.00011,81.802864
2022-04-07 19:45,2022-04-07 20:45,85.711845,82.94869
2022-04-07 20:00,2022-04-07 21:00,86.09118,82.21218
2022-04-07 20:15,2022-04-07 21:15,85.957466,82.90212
2022-04-07 20:30,2022-04-07 21:30,85.00253,82.663155
2022-04-07 20:45,2022-04-07 21:45,86.73806,82.74203
2022-04-07 21:00,2022-04-07 22:00,85.987144,83.496925
2022-04-07 21:15,2022-04-07 22:15,86.298134,82.502975
2022-04-07 21:30,2022-04-07 22:30,85.56396,82.311584
2022-04-07 21:45,2022-04-07 22:45,86.12596,83.085144
2022-04-07 22:00,2022-04-07 23:00,78.96099,81.84031
2022-04-07 22:15,2022-04-07 23:15,71.79602,83.0859
2022-04-07 22:30,2022-04-07 23:30,68.80071,82.22198
2022-04-07 22:45,2022-04-07 23:45,65.65235,82.251045
2022-04-07 23:00,2022-04-08 00:00,66.38267,82.29017
2022-04-07 23:15,2022-04-08 00:15,65.97788,82.88008
2022-04-07 23:30,2022-04-08 00:30,66.15355,81.335205
2022-04-07 23:45,2022-04-08 00:45,59.43972,78.19676
2022-04-08 00:00,2022-04-08 01:00,59.63857,75.24334
2022-04-08 00:15,2022-04-08 01:15,63.03949,74.36922
2022-04-08 00:30,2022-04-08 01:30,62.820335,74.17821
2022-04-08 00:45,2022-04-08 01:45,63.670547,74.45955
2022-04-08 01:00,2022-04-08 02:00,64.52076,73.40261
2022-04-08 01:15,2022-04-08 02:15,63.71771,69.84848
2022-04-08 01:30,2022-04-08 02:30,63.967537,72.268555
2022-04-08 01:45,2022-04-08 02:45,64.06327,71.81001
2022-04-08 02:00,2022-04-08 03:00,63.001358,72.37959
2022-04-08 02:15,2022-04-08 03:15,64.52859,70.41428
2022-04-08 02:30,2022-04-08 03:30,63.09365,72.9183
2022-04-08 02:45,2022-04-08 03:45,64.74029,70.13406
2022-04-08 03:00,2022-04-08 04:00,63.8696,76.69685
2022-04-08 03:15,2022-04-08 04:15,63.517582,73.12848
2022-04-08 03:30,2022-04-08 04:30,65.8659,72.59075
2022-04-08 03:45,2022-04-08 04:45,65.72778,70.28023
2022-04-08 04:00,2022-04-08 05:00,66.06904,72.65762
2022-04-08 04:15,2022-04-08 05:15,66.4103,72.466774
2022-04-08 04:30,2022-04-08 05:30,70.88724,72.072464
2022-04-08 04:45,2022-04-08 05:45,72.69374,73.02734
2022-04-08 05:00,2022-04-08 06:00,70.0433,72.754036
2022-04-08 05:15,2022-04-08 06:15,76.467476,72.026886
2022-04-08 05:30,2022-04-08 06:30,75.763275,72.3112
2022-04-08 05:45,2022-04-08 06:45,75.05908,78.15748
2022-04-08 06:00,2022-04-08 07:00,75.796844,75.95807
2022-04-08 06:15,2022-04-08 07:15,76.39039,78.124725
2022-04-08 06:30,2022-04-08 07:30,75.78198,78.858406
2022-04-08 06:45,2022-04-08 07:45,75.82797,79.707825
2022-04-08 07:00,2022-04-08 08:00,75.87396,79.26824
2022-04-08 07:15,2022-04-08 08:15,75.89459,79.25447
2022-04-08 07:30,2022-04-08 08:30,75.630005,79.93473
2022-04-08 07:45,2022-04-08 08:45,80.05013,79.53599
2022-04-08 08:00,2022-04-08 09:00,80.1891,79.94951
2022-04-08 08:15,2022-04-08 09:15,70.09554,79.96537
2022-04-08 08:30,2022-04-08 09:30,60.00199,80.04595
2022-04-08 08:45,2022-04-08 09:45,60.390636,80.05797
2022-04-08 09:00,2022-04-08 10:00,79.247154,80.40866
2022-04-08 09:15,2022-04-08 10:15,79.63379,80.994576
2022-04-08 09:30,2022-04-08 10:30,80.02043,81.06484
2022-04-08 09:45,2022-04-08 10:45,80.30688,76.51813
2022-04-08 10:00,2022-04-08 11:00,78.74698,76.00094
2022-04-08 10:15,2022-04-08 11:15,80.37572,79.819885
2022-04-08 10:30,2022-04-08 11:30,76.02899,82.58725
2022-04-08 10:45,2022-04-08 11:45,70.78253,81.738464
2022-04-08 11:00,2022-04-08 12:00,71.16048,82.03135
2022-04-08 11:15,2022-04-08 12:15,73.6967,81.10003
2022-04-08 11:30,2022-04-08 12:30,76.47014,80.014854
2022-04-08 11:45,2022-04-08 12:45,76.51782,80.4442
2022-04-08 12:00,2022-04-08 13:00,78.15749,78.2846
2022-04-08 12:15,2022-04-08 13:15,79.77513,78.30649
2022-04-08 12:30,2022-04-08 13:30,82.4069,77.22705
2022-04-08 12:45,2022-04-08 13:45,82.24107,79.47622
2022-04-08 13:00,2022-04-08 14:00,74.77668,78.95063
2022-04-08 13:15,2022-04-08 14:15,73.62388,79.85831
2022-04-08 13:30,2022-04-08 14:30,73.7905,81.17247
2022-04-08 13:45,2022-04-08 14:45,73.95712,80.940384
2022-04-08 14:00,2022-04-08 15:00,76.99071,82.5114
2022-04-08 14:15,2022-04-08 15:15,80.0243,80.13595
2022-04-08 14:30,2022-04-08 15:30,79.49521,79.51486
2022-04-08 14:45,2022-04-08 15:45,82.96349,77.879555
2022-04-08 15:00,2022-04-08 16:00,86.2797,77.427765
2022-04-08 15:15,2022-04-08 16:15,81.72947,77.54396
2022-04-08 15:30,2022-04-08 16:30,81.63705,79.158226
2022-04-08 15:45,2022-04-08 16:45,85.061485,80.4848
2022-04-08 16:00,2022-04-08 17:00,88.59569,80.842636
2022-04-08 16:15,2022-04-08 17:15,88.39522,81.31567
2022-04-08 16:30,2022-04-08 17:30,87.7125,82.06399
2022-04-08 16:45,2022-04-08 17:45,87.42174,81.567406
2022-04-08 17:00,2022-04-08 18:00,88.00558,81.58106
2022-04-08 17:15,2022-04-08 18:15,88.58942,83.009834
2022-04-08 17:30,2022-04-08 18:30,83.48517,82.70394
2022-04-08 17:45,2022-04-08 18:45,83.90742,83.1616
2022-04-08 18:00,2022-04-08 19:00,81.73989,82.35123
2022-04-08 18:15,2022-04-08 19:15,79.57236,83.51679
2022-04-08 18:30,2022-04-08 19:30,82.1372,83.31793
2022-04-08 18:45,2022-04-08 19:45,84.702034,82.61033
2022-04-08 19:00,2022-04-08 20:00,86.4387,82.42956
2022-04-08 19:15,2022-04-08 20:15,74.71815,82.06382
2022-04-08 19:30,2022-04-08 20:30,75.87972,82.00223
2022-04-08 19:45,2022-04-08 20:45,75.15127,81.85263
2022-04-08 20:00,2022-04-08 21:00,83.88202,82.17918
2022-04-08 20:15,2022-04-08 21:15,85.06147,82.936295
2022-04-08 20:30,2022-04-08 21:30,84.63675,80.76558
2022-04-08 20:45,2022-04-08 21:45,84.21203,80.49866
2022-04-08 21:00,2022-04-08 22:00,80.06918,79.48666
2022-04-08 21:15,2022-04-08 22:15,79.15756,79.943535
2022-04-08 21:30,2022-04-08 22:30,81.58903,81.39786
2022-04-08 21:45,2022-04-08 22:45,84.02049,82.53337
2022-04-08 22:00,2022-04-08 23:00,88.51759,81.61574
2022-04-08 22:15,2022-04-08 23:15,82.770584,81.4311
2022-04-08 22:30,2022-04-08 23:30,78.07294,80.81305
2022-04-08 22:45,2022-04-08 23:45,82.15922,80.76268
2022-04-12 08:45,2022-04-12 09:45,66.70976,77.08622
2022-04-12 09:00,2022-04-12 10:00,71.204155,78.62096
2022-04-12 09:15,2022-04-12 10:15,84.75584,80.35888
2022-04-12 09:30,2022-04-12 10:30,84.38934,80.13704
2022-04-12 09:45,2022-04-12 10:45,82.80734,81.41514
2022-04-12 10:00,2022-04-12 11:00,84.10188,79.568184
2022-04-12 10:15,2022-04-12 11:15,75.900116,76.21929
2022-04-12 10:30,2022-04-12 11:30,80.43412,82.11103
2022-04-12 10:45,2022-04-12 11:45,79.02519,82.62322
2022-04-12 11:00,2022-04-12 12:00,84.11666,84.12414
2022-04-12 11:15,2022-04-12 12:15,84.945526,83.67477
2022-04-12 11:30,2022-04-12 12:30,85.7744,83.21607
2022-04-12 11:45,2022-04-12 12:45,80.60908,84.250534
2022-04-12 12:00,2022-04-12 13:00,79.43829,82.87184
2022-04-12 12:15,2022-04-12 13:15,78.2675,84.705864
2022-04-12 12:30,2022-04-12 13:30,71.81717,84.80358
2022-04-12 12:45,2022-04-12 13:45,65.575455,84.70074
2022-04-12 13:00,2022-04-12 14:00,79.14142,84.70887
2022-04-12 13:15,2022-04-12 14:15,81.71414,82.71535
2022-04-12 13:30,2022-04-12 14:30,84.95737,82.45156
2022-04-12 13:45,2022-04-12 14:45,83.06563,80.50732
2022-04-12 14:00,2022-04-12 15:00,85.36232,78.33627
2022-04-12 14:15,2022-04-12 15:15,73.16319,81.62162
2022-04-12 14:30,2022-04-12 15:30,74.65707,83.69007
2022-04-12 14:45,2022-04-12 15:45,73.94579,84.46929
2022-04-12 15:00,2022-04-12 16:00,73.04399,83.96353
2022-04-12 15:15,2022-04-12 16:15,74.77785,83.83834
2022-04-12 15:30,2022-04-12 16:30,72.95999,82.99453
2022-04-12 15:45,2022-04-12 16:45,72.89717,81.26318
2022-04-12 16:00,2022-04-12 17:00,76.09556,80.63841
2022-04-12 16:15,2022-04-12 17:15,78.645195,80.643135
2022-04-12 16:30,2022-04-12 17:30,80.27013,80.22809
2022-04-12 16:45,2022-04-12 17:45,77.1186,80.99306
2022-04-12 17:00,2022-04-12 18:00,73.967064,80.938866
2022-04-12 17:15,2022-04-12 18:15,65.20236,81.320274
2022-04-12 17:30,2022-04-12 18:30,65.15708,81.95139
2022-04-12 17:45,2022-04-12 18:45,70.52493,80.73838
2022-04-12 18:00,2022-04-12 19:00,69.24547,80.68158
2022-04-12 18:15,2022-04-12 19:15,69.56848,80.75542
2022-04-12 18:30,2022-04-12 19:30,69.89149,78.507355
2022-04-12 18:45,2022-04-12 19:45,70.77145,74.154015
2022-04-12 19:00,2022-04-12 20:00,69.39023,77.52128
2022-04-12 19:15,2022-04-12 20:15,69.04086,77.61163
2022-04-12 19:30,2022-04-12 20:30,70.06664,79.00738
2022-04-12 19:45,2022-04-12 20:45,77.9546,78.03072
2022-04-12 20:00,2022-04-12 21:00,78.15824,78.32018
2022-04-12 20:15,2022-04-12 21:15,80.44613,77.43908
2022-04-12 20:30,2022-04-12 21:30,75.81138,77.47116
2022-04-12 20:45,2022-04-12 21:45,75.71735,76.46684
2022-04-12 21:00,2022-04-12 22:00,75.62332,80.78338
2022-04-12 21:15,2022-04-12 22:15,75.28169,81.4125
2022-04-12 21:30,2022-04-12 22:30,76.28097,81.72957
2022-04-12 21:45,2022-04-12 22:45,75.10306,81.606865
2022-04-12 22:00,2022-04-12 23:00,76.31833,81.27842
2022-04-12 22:15,2022-04-12 23:15,76.214554,80.63915
2022-04-12 22:30,2022-04-12 23:30,75.09501,81.22636
2022-04-12 22:45,2022-04-12 23:45,75.92656,79.9962
2022-04-12 23:00,2022-04-13 00:00,76.12694,80.42102
2022-04-12 23:15,2022-04-13 00:15,81.02128,80.36387
2022-04-13 00:00,2022-04-13 01:00,84.13706,80.89493
2022-04-13 00:15,2022-04-13 01:15,84.33105,81.40652
2022-04-13 01:00,2022-04-13 02:00,84.33105,80.32829
2022-04-13 01:15,2022-04-13 02:15,84.13706,82.519424
2022-04-13 01:30,2022-04-13 02:30,84.13706,83.780655
2022-04-13 01:45,2022-04-13 02:45,84.33105,83.278366
2022-04-13 02:00,2022-04-13 03:00,81.60614,83.902664
2022-04-13 02:15,2022-04-13 03:15,88.19921,82.95806
2022-04-13 02:30,2022-04-13 03:30,85.11894,82.850494
2022-04-13 02:45,2022-04-13 03:45,79.68114,83.07013
2022-04-13 03:00,2022-04-13 04:00,84.16716,82.12744
2022-04-13 03:15,2022-04-13 04:15,84.03073,83.39358
2022-04-13 03:30,2022-04-13 04:30,84.433,86.49117
2022-04-13 03:45,2022-04-13 04:45,83.63519,85.29676
2022-04-13 04:00,2022-04-13 05:00,83.60444,83.70897
2022-04-13 04:15,2022-04-13 05:15,84.34772,85.31474
2022-04-13 04:30,2022-04-13 05:30,85.96136,85.87124
2022-04-13 04:45,2022-04-13 05:45,86.18063,85.37705
2022-04-13 05:00,2022-04-13 06:00,84.33326,86.53283
2022-04-13 05:15,2022-04-13 06:15,84.19839,85.8476
2022-04-13 05:30,2022-04-13 06:30,83.47799,86.358765
2022-04-13 05:45,2022-04-13 06:45,84.36345,86.97505
2022-04-13 06:00,2022-04-13 07:00,76.94451,86.257065
2022-04-13 06:15,2022-04-13 07:15,78.80476,86.318054
2022-04-13 06:30,2022-04-13 07:30,79.20348,84.99855
2022-04-13 06:45,2022-04-13 07:45,80.3353,86.69647
2022-04-13 07:00,2022-04-13 08:00,79.946945,86.85632
2022-04-13 07:15,2022-04-13 08:15,80.29885,84.6649
2022-04-13 07:30,2022-04-13 08:30,80.04359,84.53815
2022-04-13 07:45,2022-04-13 08:45,79.66223,85.09624
2022-04-13 08:00,2022-04-13 09:00,80.38535,85.5901
2022-04-13 08:15,2022-04-13 09:15,79.01238,85.8039
2022-04-13 08:30,2022-04-13 09:30,76.07368,84.81546
2022-04-13 08:45,2022-04-13 09:45,72.43939,85.66284
2022-04-13 09:00,2022-04-13 10:00,68.70033,84.420395
2022-04-13 09:15,2022-04-13 10:15,69.55032,85.61951
2022-04-13 09:30,2022-04-13 10:30,72.05686,84.62612
2022-04-13 09:45,2022-04-13 10:45,73.064545,82.302124
2022-04-13 10:00,2022-04-13 11:00,74.07222,78.87884
2022-04-13 10:15,2022-04-13 11:15,73.86415,81.094406
2022-04-13 10:30,2022-04-13 11:30,81.70446,81.87923
2022-04-13 10:45,2022-04-13 11:45,81.91217,81.89387
2022-04-13 11:00,2022-04-13 12:00,82.02102,81.05547
2022-04-13 11:15,2022-04-13 12:15,84.19026,80.328674
2022-04-13 11:30,2022-04-13 12:30,84.03955,83.06209
2022-04-13 11:45,2022-04-13 12:45,83.96605,83.94317
2022-04-13 12:00,2022-04-13 13:00,83.96283,84.48922
2022-04-13 12:15,2022-04-13 13:15,83.96443,84.48591
2022-04-13 12:30,2022-04-13 13:30,84.27454,85.158875
2022-04-13 12:45,2022-04-13 13:45,75.61784,87.016426
2022-04-13 13:00,2022-04-13 14:00,76.40619,87.41193
2022-04-13 13:15,2022-04-13 14:15,75.34996,87.91559
2022-04-13 13:30,2022-04-13 14:30,78.91448,87.590324
2022-04-13 13:45,2022-04-13 14:45,82.22115,86.438866
2022-04-13 14:00,2022-04-13 15:00,81.14099,84.38401
2022-04-13 14:15,2022-04-13 15:15,80.06083,82.95411
2022-04-13 14:30,2022-04-13 15:30,77.49659,83.35252
2022-04-13 14:45,2022-04-13 15:45,70.27303,83.03405
2022-04-13 15:00,2022-04-13 16:00,63.049477,85.579956
2022-04-13 15:15,2022-04-13 16:15,62.62265,85.89039
2022-04-13 15:30,2022-04-13 16:30,66.110176,84.64909
2022-04-13 15:45,2022-04-13 16:45,69.60861,83.69021
2022-04-13 16:00,2022-04-13 17:00,77.68121,81.5705
2022-04-13 16:15,2022-04-13 17:15,77.66602,79.716606
2022-04-13 16:30,2022-04-13 17:30,78.03056,75.139755
2022-04-13 16:45,2022-04-13 17:45,80.17369,76.57433
2022-04-13 17:00,2022-04-13 18:00,79.99869,79.16025
2022-04-13 17:15,2022-04-13 18:15,79.7855,82.448784
2022-04-13 17:30,2022-04-13 18:30,79.99303,82.95772
2022-04-13 17:45,2022-04-13 18:45,80.9467,83.31661
2022-04-13 18:00,2022-04-13 19:00,81.900375,84.484665
2022-04-13 18:15,2022-04-13 19:15,81.8491,84.42206
2022-04-13 18:30,2022-04-13 19:30,82.16684,84.33263
2022-04-13 18:45,2022-04-13 19:45,81.70906,83.96505
2022-04-13 19:00,2022-04-13 20:00,83.27264,84.383606
2022-04-13 19:15,2022-04-13 20:15,83.09956,85.311066
2022-04-13 19:30,2022-04-13 20:30,82.0951,85.799805
2022-04-13 19:45,2022-04-13 20:45,83.98888,85.49942
2022-04-13 20:00,2022-04-13 21:00,83.00516,85.55164
2022-04-13 20:15,2022-04-13 21:15,82.70002,86.81747
2022-04-13 20:30,2022-04-13 21:30,83.2268,86.39232
2022-04-13 20:45,2022-04-13 21:45,82.98279,84.851006
2022-04-13 21:00,2022-04-13 22:00,83.05019,84.937675
2022-04-13 21:15,2022-04-13 22:15,83.57386,86.39719
2022-04-13 21:30,2022-04-13 22:30,82.671616,86.32437
2022-04-13 21:45,2022-04-13 22:45,78.2565,87.07926
2022-04-13 22:00,2022-04-13 23:00,73.84139,87.52417
2022-04-13 22:15,2022-04-13 23:15,72.42056,86.78452
2022-04-13 22:30,2022-04-13 23:30,71.69663,86.309135
2022-04-13 22:45,2022-04-13 23:45,71.75434,86.3393
2022-04-13 23:00,2022-04-14 00:00,72.73527,86.78123
2022-04-13 23:15,2022-04-14 00:15,71.57111,83.28548
2022-04-13 23:30,2022-04-14 00:30,75.879005,83.16584
2022-04-13 23:45,2022-04-14 00:45,76.69517,82.385345
2022-04-14 00:00,2022-04-14 01:00,75.98745,82.624054
2022-04-14 00:15,2022-04-14 01:15,75.38636,82.68054
2022-04-14 00:30,2022-04-14 01:30,80.40364,82.60348
2022-04-14 00:45,2022-04-14 01:45,80.26961,82.6859
2022-04-14 01:00,2022-04-14 02:00,76.32702,81.381874
2022-04-14 01:15,2022-04-14 02:15,75.50309,82.699326
2022-04-14 01:30,2022-04-14 02:30,75.895195,81.51099
2022-04-14 01:45,2022-04-14 02:45,76.33893,84.36718
2022-04-14 02:00,2022-04-14 03:00,75.35852,83.71395
2022-04-14 02:15,2022-04-14 03:15,79.9611,83.73511
2022-04-14 02:30,2022-04-14 03:30,83.41776,80.77037
2022-04-14 02:45,2022-04-14 03:45,88.39187,81.83251
2022-04-14 03:00,2022-04-14 04:00,87.39562,82.12932
2022-04-14 03:15,2022-04-14 04:15,86.85779,81.909645
2022-04-14 03:30,2022-04-14 04:30,83.78707,83.4075
2022-04-14 03:45,2022-04-14 04:45,83.98147,84.014656
2022-04-14 04:00,2022-04-14 05:00,84.17586,84.396904
2022-04-14 04:15,2022-04-14 05:15,84.25935,85.27753
2022-04-14 04:30,2022-04-14 05:30,83.61112,84.33089
2022-04-14 04:45,2022-04-14 05:45,85.873825,84.408424
2022-04-14 05:00,2022-04-14 06:00,87.43796,84.544586
2022-04-14 05:15,2022-04-14 06:15,88.34304,84.13437
2022-04-14 05:30,2022-04-14 06:30,88.29171,85.73745
2022-04-14 05:45,2022-04-14 06:45,77.65143,84.853676
2022-04-15 08:45,2022-04-15 09:45,78.71355,81.3108
2022-04-15 09:00,2022-04-15 10:00,76.73574,83.66391
2022-04-15 09:15,2022-04-15 10:15,80.61579,83.537285
2022-04-15 09:30,2022-04-15 10:30,84.35823,84.74557
2022-04-15 09:45,2022-04-15 10:45,35.555233,81.807915
2022-04-15 10:00,2022-04-15 11:00,88.50607,85.03873
2022-04-15 10:15,2022-04-15 11:15,88.49048,82.3163
2022-04-15 10:30,2022-04-15 11:30,81.45322,84.42155
2022-04-15 10:45,2022-04-15 11:45,78.07177,85.79546
2022-04-15 11:00,2022-04-15 12:00,77.11828,78.990036
2022-04-15 11:15,2022-04-15 12:15,76.16478,83.03397
2022-04-15 11:30,2022-04-15 12:30,82.595825,84.66208
2022-04-15 11:45,2022-04-15 12:45,86.38479,85.891975
2022-04-15 12:00,2022-04-15 13:00,86.52032,85.031166
2022-04-15 12:15,2022-04-15 13:15,78.95058,83.998184
2022-04-15 12:30,2022-04-15 13:30,75.27782,83.39954
2022-04-15 12:45,2022-04-15 13:45,74.44658,84.911194
2022-04-15 13:00,2022-04-15 14:00,73.61535,84.77853
2022-04-15 13:15,2022-04-15 14:15,76.03532,86.37069
2022-04-15 13:30,2022-04-15 14:30,75.27297,84.60734
2022-04-15 13:45,2022-04-15 14:45,76.74482,83.043655
2022-04-15 14:00,2022-04-15 15:00,76.01877,79.56968
2022-04-15 14:15,2022-04-15 15:15,74.57535,82.083405
2022-04-15 14:30,2022-04-15 15:30,78.6153,82.50574
2022-04-15 14:45,2022-04-15 15:45,76.68138,80.54293
2022-04-15 15:00,2022-04-15 16:00,77.04148,82.74973
2022-04-15 15:15,2022-04-15 16:15,74.88957,83.44926
2022-04-15 15:30,2022-04-15 16:30,76.11201,83.99832
2022-04-15 15:45,2022-04-15 16:45,74.10397,82.16179
2022-04-15 16:00,2022-04-15 17:00,73.17845,83.45635
2022-04-15 16:15,2022-04-15 17:15,73.78317,84.31398
2022-04-15 16:30,2022-04-15 17:30,73.725044,82.14735
2022-04-15 16:45,2022-04-15 17:45,73.666916,82.70814
2022-04-15 17:00,2022-04-15 18:00,73.84258,81.55439
2022-04-15 17:15,2022-04-15 18:15,74.01824,82.4075
2022-04-15 17:30,2022-04-15 18:30,74.64948,82.08019
2022-04-15 17:45,2022-04-15 18:45,74.46032,82.042
2022-04-15 18:00,2022-04-15 19:00,72.85407,82.16783
2022-04-15 18:15,2022-04-15 19:15,77.8175,82.113235
2022-04-15 18:30,2022-04-15 19:30,82.18356,81.36612
2022-04-15 18:45,2022-04-15 19:45,83.3204,83.0457
2022-04-15 19:00,2022-04-15 20:00,83.98708,81.93486
2022-04-15 19:15,2022-04-15 20:15,84.68606,82.50457
2022-04-15 19:30,2022-04-15 20:30,90.0982,83.074974
2022-04-15 19:45,2022-04-15 20:45,78.70196,84.70159
2022-04-15 20:00,2022-04-15 21:00,78.02269,84.48441
2022-04-15 20:15,2022-04-15 21:15,76.9699,85.48466
2022-04-15 20:30,2022-04-15 21:30,76.59804,86.37633
2022-04-15 20:45,2022-04-15 21:45,77.26396,86.66678
2022-04-15 21:00,2022-04-15 22:00,76.99156,85.37168
2022-04-15 21:15,2022-04-15 22:15,76.9633,83.90069
2022-04-15 21:30,2022-04-15 22:30,76.93504,83.400665
2022-04-15 21:45,2022-04-15 22:45,76.89698,83.29451
2022-04-15 22:00,2022-04-15 23:00,77.20994,83.82239
2022-04-15 22:15,2022-04-15 23:15,76.36693,84.23062
2022-04-15 22:30,2022-04-15 23:30,74.748535,84.31043
2022-04-15 22:45,2022-04-15 23:45,71.47171,83.85069
2022-04-18 08:45,2022-04-18 09:45,60.970173,79.839386
2022-04-18 09:00,2022-04-18 10:00,58.71734,79.371376
2022-04-18 09:15,2022-04-18 10:15,61.20124,78.74214
2022-04-18 09:30,2022-04-18 10:30,59.17084,77.08346
2022-04-18 09:45,2022-04-18 10:45,64.17695,76.0409
2022-04-18 10:00,2022-04-18 11:00,63.998825,77.58026
2022-04-18 10:15,2022-04-18 11:15,62.90787,68.5247
2022-04-18 10:30,2022-04-18 11:30,64.55781,70.124176
2022-04-18 10:45,2022-04-18 11:45,64.64124,71.105835
2022-04-18 11:00,2022-04-18 12:00,64.05379,75.82047
2022-04-18 11:15,2022-04-18 12:15,61.928417,73.90699
2022-04-18 11:30,2022-04-18 12:30,59.803043,70.6418
