TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-04-25 13:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2121925,0,33.182888,0.0,0.3285475,0.19962314,0.17607749,0.0962635,0.05321904,0.04834988,0.061184093,0.0023661307,0.0017656655,0.0030626373,0.0017692845,0.0018944278,0.0022033122,0.0010226564,0.0030134409,0.0028524576,0.0020181395,0.0017966188,0.0026185038,0.0020234925,0.0016456157,0.002055046,0.0025228788,0.0021050985,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 13:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0372481,0,30.558722,0.0,0.37736905,0.18029583,0.1658367,0.09202293,0.04932912,0.038681824,0.0653499,0.00199286,0.0016652102,0.0027304825,0.0015360195,0.0016748476,0.0019923223,0.0012588286,0.00089848577,0.0024260078,0.002217889,0.0013345671,0.0022400506,0.001832454,0.0014600841,0.0015741271,0.0025053807,0.0017750321,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 13:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8057373,0,27.08606,0.0,0.42252102,0.17961437,0.15757853,0.08500695,0.046469554,0.03228627,0.047953058,0.0021792622,0.0014183068,0.002680607,0.0014620424,0.0015551959,0.0019935402,0.0013203705,0.0015695129,0.00097612245,0.0019159381,0.0016180349,0.0017954692,0.001606795,0.0013970305,0.0014968337,0.0020816508,0.001503515,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 14:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0335753,0,30.50363,0.0,0.36208105,0.1949955,0.16494444,0.10053684,0.05024809,0.039468568,0.05471864,0.002602009,0.0020239274,0.0028845516,0.0017780346,0.001904012,0.0023517634,0.0016743055,0.0020729888,0.0015322148,0.0007704445,0.0018437923,0.0026233778,0.0016617179,0.0015745154,0.0017216431,0.0024758875,0.0015117797,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 14:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5115909,0,7.6738634,0.0,0.83332676,0.050410233,0.048503097,0.02342974,0.010100559,0.008469289,0.018877113,0.00052101945,0.0005731069,0.0008620272,0.00028923794,0.00029558735,0.00048776262,0.00030758666,0.00040353715,0.00031754412,0.00026232356,0.0002327376,0.0004416371,0.0005089015,0.0003100504,0.00031371176,0.00048336142,0.00027304923,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2836466,0,19.2547,0.0,0.59559214,0.10310974,0.11727164,0.06825076,0.02706154,0.02640175,0.046450384,0.0014269204,0.0010994485,0.0019424225,0.00094152096,0.0007250602,0.0011246564,0.0007555542,0.0009890692,0.0008467691,0.0007460399,0.00040413367,0.00053309137,0.0010711914,0.00083702925,0.00061005197,0.0011545331,0.0006545284,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0198827,0,15.298241,0.0,0.69176275,0.09211279,0.07726433,0.04582385,0.02751934,0.016587304,0.030216062,0.0014848326,0.0014970795,0.0020362046,0.0012025735,0.0011476848,0.0012445982,0.0009305681,0.0011790595,0.001000557,0.0009431689,0.00055226474,0.00079122453,0.0007477409,0.0010468211,0.0010881233,0.0010363599,0.0007847798,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.906313,0,28.594694,0.0,0.40017834,0.23160575,0.12528779,0.07785288,0.04911098,0.032170184,0.0432648,0.0026995721,0.0024162591,0.004701892,0.0023516119,0.0027100297,0.0031834831,0.0019601493,0.0026873504,0.002276625,0.0021442485,0.0015237993,0.0022200283,0.0015425276,0.0014894839,0.0021587547,0.0029025571,0.0015609502,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 15:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1792703,0,17.689054,0.0,0.60422313,0.11685103,0.12348371,0.05214083,0.024326239,0.02305567,0.04179352,0.0010106054,0.0008755132,0.0016763891,0.0009848712,0.0008334446,0.0012621189,0.00085091323,0.0008606566,0.00083284354,0.0007210651,0.00046004672,0.00074923394,0.0005943749,0.0003998156,0.00034368265,0.0010143595,0.00065593893,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 15:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7433213,0,11.149819,0.0,0.77195,0.06535005,0.061868723,0.04019564,0.014312902,0.009811969,0.02233273,0.0010567241,0.00097070605,0.0014986541,0.0009018974,0.000993216,0.0012321628,0.00095354643,0.0011356998,0.0007444181,0.0007683774,0.00045110154,0.00070584484,0.00064617564,0.0006363812,0.0004327683,0.00042249734,0.00062782463,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0633836,0,30.950754,0.0,0.3958802,0.17382766,0.14042468,0.09806413,0.061815977,0.034850564,0.0541683,0.0030894135,0.002410282,0.0039250245,0.0022229762,0.0027338418,0.003606146,0.0024488943,0.0033029616,0.002841317,0.0021541908,0.0017127282,0.0024633678,0.0019383901,0.0015769606,0.0016036849,0.002069033,0.0008692494,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39158,0,20.8737,0.0,0.5484532,0.14075698,0.12849967,0.058391865,0.034856174,0.03141865,0.035565175,0.0012515169,0.0014853941,0.0023067673,0.0011967904,0.0012055387,0.0018458248,0.0015803993,0.0016602881,0.0016577393,0.0013518144,0.0007398245,0.0012388523,0.0010183178,0.0008628951,0.0008302727,0.001246457,0.0005796177,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5312676,0,22.969015,0.0,0.54137874,0.14299072,0.11468718,0.064600855,0.033566758,0.025876872,0.04742302,0.0019271025,0.0013556429,0.0032800566,0.0016657081,0.0016769475,0.0021803149,0.0018175078,0.0025302058,0.0019551495,0.0018332098,0.0013010447,0.0015482947,0.0013495402,0.0012607687,0.0011923151,0.0016501107,0.0009519129,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9069916,0,28.604874,0.0,0.3812476,0.19607398,0.15469638,0.10330757,0.04399711,0.035006255,0.058664203,0.0015792142,0.0014816044,0.002148196,0.0016257754,0.00167187,0.0020279426,0.0014711937,0.002123254,0.0021816841,0.0015824509,0.0013734039,0.0018221737,0.0012101675,0.001029535,0.0010924145,0.0016725301,0.00091346586,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9757584,0,14.636375,0.0,0.6723068,0.11296808,0.092940554,0.04143204,0.021742556,0.017165592,0.025658095,0.0010044657,0.00084796746,0.0015757543,0.000648718,0.00096739206,0.0012720956,0.0008774526,0.0011010047,0.0011709263,0.0010987453,0.0006431321,0.0010132528,0.000886667,0.0006558962,0.00062629575,0.0008987064,0.0004978677,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350105,0,20.251575,0.0,0.5650784,0.1118471,0.13079439,0.07924054,0.02516114,0.026341395,0.045193877,0.0011280279,0.0009097048,0.0013916777,0.00085591146,0.0007083214,0.0013985556,0.0009439634,0.0011889276,0.0010497704,0.0010027579,0.00085574586,0.0010428992,0.0009872162,0.0007337684,0.0005906693,0.0010324933,0.0005226975,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9167956,0,28.751934,0.0,0.49868986,0.13852526,0.11214105,0.077932164,0.052967254,0.027060341,0.043485332,0.0036043758,0.00276312,0.0042660898,0.002357136,0.0027661456,0.0030693414,0.0030244717,0.0035067443,0.0030907593,0.0027733117,0.0023535534,0.003430151,0.0026215804,0.0025930451,0.0024706451,0.0025965057,0.0019117391,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763113,0,14.64467,0.0,0.6666219,0.13209273,0.07689975,0.0408736,0.022913387,0.019150754,0.025993833,0.00080102496,0.0010828099,0.0015811824,0.0007461989,0.0006813301,0.0011643785,0.0006561749,0.0012301138,0.0010407856,0.0008582605,0.0005776002,0.0009707217,0.0009993399,0.00075235945,0.0007586241,0.0010764962,0.00047659816,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8013091,0,27.019636,0.0,0.38870692,0.19174746,0.17819527,0.08323103,0.040335707,0.04144858,0.05571196,0.0013288242,0.0008434604,0.0022471822,0.0011178745,0.0011343976,0.0012529849,0.0011393361,0.0012645535,0.001525519,0.0011900784,0.0009246132,0.0013474436,0.0011560984,0.0009656782,0.0009373662,0.0014163308,0.0008312386,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6948652,0,25.422977,0.0,0.47218233,0.1659641,0.1270987,0.0975143,0.03509407,0.026638629,0.04615685,0.0017792956,0.0016106905,0.0022009253,0.00183585,0.0017593604,0.0020848576,0.0014347504,0.002122212,0.0015558993,0.0018801504,0.0013133242,0.001873955,0.0015202707,0.0014930294,0.0016563513,0.0018891236,0.0013408929,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7611009,0,26.416513,0.0,0.50713253,0.15486865,0.11261448,0.074259266,0.049262427,0.023483003,0.035429046,0.002562343,0.0022445759,0.0038559546,0.0018715946,0.0028079352,0.0033452827,0.0023026778,0.0027072704,0.0027211837,0.0021598758,0.0020725545,0.0026591578,0.0022616542,0.0021921268,0.002266989,0.003036099,0.0018833795,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.630249,0,24.453735,0.0,0.5212596,0.15146804,0.114650294,0.07269692,0.041125562,0.029921966,0.033989023,0.0021287801,0.0017908765,0.0030403524,0.0018401907,0.0015627843,0.0030187957,0.002063202,0.0023945784,0.001973601,0.0020018476,0.0012259838,0.0023537462,0.0018934973,0.0017821091,0.0016647099,0.0023639693,0.0017895789,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8758667,0,28.138,0.0,0.44349366,0.18080844,0.13269529,0.07534053,0.043283522,0.030585218,0.057506163,0.002260392,0.0019282433,0.003095785,0.0017828624,0.0020259,0.0022798954,0.0024442784,0.0027360972,0.002266505,0.0019874745,0.0016341987,0.0020019454,0.0021845088,0.0018307202,0.0017724357,0.0023592808,0.001696774,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6150155,0,24.225233,0.0,0.52273315,0.1364567,0.13238333,0.06843365,0.037749242,0.027766714,0.043261107,0.0016611996,0.0017062193,0.0027861276,0.0015475446,0.0016088657,0.002378533,0.001434822,0.002682654,0.002206189,0.0018231063,0.0011529679,0.0019902026,0.0014381283,0.0017573094,0.0016046916,0.0021048733,0.0013327176,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7453943,0,26.180916,0.0,0.49270383,0.16117273,0.11291525,0.082350366,0.03946284,0.030233594,0.045546897,0.0017436534,0.0016428307,0.0032146866,0.0018606394,0.0018603138,0.0025332763,0.0020614609,0.0022082652,0.002886357,0.0022224905,0.0015116595,0.0021101024,0.0020153124,0.0015972801,0.002010316,0.0025373711,0.0015984565,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1579332,0,17.369,0.0,0.65009516,0.11734212,0.09064569,0.04127573,0.027432896,0.019486275,0.03082689,0.001138988,0.00095375656,0.0018258075,0.0012207484,0.0011820574,0.0017180926,0.0012674204,0.0017219153,0.0012403006,0.0017106903,0.0010712584,0.0014140443,0.0012038907,0.0013386173,0.000987381,0.0018228848,0.0010773051,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2194852,0,18.292278,0.0,0.59909034,0.13926256,0.10489816,0.0560326,0.023417294,0.023261692,0.03523322,0.0012461815,0.00078628375,0.0012282885,0.00083884544,0.0010222296,0.0014917046,0.0010395668,0.0013601957,0.0013230165,0.0009934261,0.0010290764,0.0012950961,0.0010614097,0.00092954235,0.0009780898,0.0012162961,0.00096481387,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.277464,0,19.16196,0.0,0.5899357,0.13388827,0.10838703,0.05935412,0.028504685,0.019635173,0.04029143,0.0015849666,0.0011954363,0.0013271383,0.00073481904,0.00084133033,0.001580638,0.0011330968,0.0014255411,0.0012898128,0.0012337042,0.0006850661,0.0015236436,0.0012618698,0.0010457283,0.0009496413,0.0014497018,0.00074135745,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17012,0,17.5518,0.0,0.61724585,0.1342043,0.09739965,0.054943696,0.02795523,0.020747233,0.02748942,0.001191558,0.0014244322,0.0018971874,0.00074470387,0.00072261825,0.0012728127,0.001120197,0.0014256723,0.0012485246,0.0011765736,0.00086469663,0.0010834453,0.0013581286,0.0011550931,0.0009940546,0.0014499634,0.00088493736,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.958739,0,29.381086,0.0,0.3471064,0.21565868,0.16932946,0.095140375,0.04706311,0.042932715,0.05730337,0.0018124887,0.0012145182,0.0028322488,0.001317442,0.0010975512,0.0014150167,0.0011359785,0.0019001088,0.001673185,0.0014560284,0.0010712966,0.0017908372,0.0011917728,0.0013124992,0.0013443734,0.0019067716,0.0009938033,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
