TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-04-27 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058910515,0,0.88365775,0.0,0.9816861,0.0071758595,0.0054491507,0.0010841943,0.001011351,0.00071679155,0.001371642,0.00012596793,0.000118924676,9.1706395e-05,6.5784196e-05,9.0735455e-05,4.9514278e-05,0.000101776975,0.00012091285,8.552037e-05,8.472248e-05,9.0268266e-05,0.00010951948,8.481746e-05,0.000108935616,5.9363494e-05,5.864655e-05,5.776816e-05,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363809,0,1.7045714,0.0,0.9515704,0.021268697,0.01672066,0.0027399503,0.0026287297,0.0013116869,0.0024164887,0.00011874591,0.000118279015,7.749518e-05,5.6745692e-05,7.838295e-05,5.5286473e-05,9.81973e-05,0.00011324245,7.257691e-05,7.138694e-05,7.660307e-05,9.280657e-05,7.7309975e-05,8.131531e-05,5.981115e-05,3.733791e-05,5.7812278e-05,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 15:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13461547,0,2.019232,0.0,0.9441256,0.024403118,0.020153012,0.002745138,0.002980186,0.0013102379,0.002187851,0.00018475881,0.00017945374,0.00010758299,9.686815e-05,0.0001085411,7.982813e-05,0.0001594079,0.00018122567,0.00011198965,0.00010940845,0.00012462278,0.00014293402,0.00012460127,0.00013722987,9.6301665e-05,6.508333e-05,8.507318e-05,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 15:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11922526,0,1.788379,0.0,0.9628936,0.013662331,0.011690292,0.0024170878,0.0021569931,0.0014979878,0.0027279942,0.00024274229,0.00023210746,0.00018034464,0.00013559176,0.00019899494,0.00010430582,0.00021445662,0.00023691007,0.00016922725,0.00014245445,0.00017184825,0.00020477358,0.00015998172,0.00020290971,0.00013374229,0.00010141398,0.00012183809,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789535,0,3.8684301,0.0,0.8847496,0.057193376,0.03632678,0.00549007,0.007188783,0.0021021347,0.0032924465,0.00033509242,0.00029456767,0.00016086115,0.00016955458,0.00022117607,0.00014015153,0.00027823306,0.00032666422,0.00020896262,0.00018207282,0.00022375144,0.00022151468,0.00021731827,0.00021896923,0.00017879863,0.000116498166,0.00016270984,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2923833,0,4.38575,0.0,0.880507,0.043492183,0.05040781,0.00666296,0.007222494,0.0033925483,0.0044137468,0.00033618673,0.0003545872,0.00018809583,0.00018212627,0.00023105204,0.0001696448,0.000272357,0.00035033698,0.00021138787,0.00019336316,0.00022863413,0.00026068438,0.00022341918,0.00021623987,0.00018574532,0.00012957891,0.00016781586,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23744473,0,3.561671,0.0,0.9075836,0.04117291,0.028838983,0.0060010436,0.004745682,0.0028114836,0.0047177537,0.00035515678,0.00034407503,0.00020294977,0.0001973257,0.00025336977,0.00017214468,0.00030163245,0.00034928066,0.00022570444,0.00022205651,0.0002447388,0.00027047907,0.00022491823,0.0002556184,0.00019409237,0.00013551085,0.0001796068,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6441501,0,9.662251,0.0,0.72813255,0.108577825,0.1091865,0.012960759,0.01932679,0.004897157,0.007958708,0.00077520637,0.0007543347,0.0003989732,0.00042431813,0.00054751907,0.00042966593,0.00065462186,0.00077284913,0.0004943086,0.0004118068,0.0005442308,0.00055059005,0.0005423102,0.00048414955,0.00045580056,0.00029691926,0.00042221972,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4414928,0,6.6223917,0.0,0.8228624,0.06528385,0.07116691,0.01324251,0.010409243,0.0047474857,0.0057088556,0.00057478534,0.000575159,0.00030749274,0.0003275101,0.0003518409,0.00026912615,0.00047888473,0.0005752501,0.00036320672,0.00033093663,0.00039778103,0.000407841,0.0003980611,0.00038621915,0.00031916806,0.00021892849,0.0002965658,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5355344,0,8.033016,0.0,0.7940734,0.08487883,0.06808798,0.012707991,0.018890219,0.004349149,0.00787029,0.0007423736,0.0007700626,0.00036132333,0.00045657385,0.00058389583,0.00045683543,0.00064916903,0.0007866655,0.00051479856,0.00044752884,0.00054253335,0.0005727418,0.00055570994,0.00053662685,0.00046316185,0.0002840776,0.00041796168,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5110725,0,7.6660876,0.0,0.7978781,0.07540648,0.07891791,0.011849908,0.015384537,0.006329354,0.006654579,0.00068378996,0.0006078292,0.00033670003,0.00034780885,0.0004906739,0.00033300446,0.0005505185,0.00063410174,0.00041940695,0.00037514258,0.0004517774,0.00044250995,0.00046557593,0.00042917216,0.0003869311,0.00026552367,0.000358595,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43116978,0,6.4675465,0.0,0.8200735,0.077776946,0.062734105,0.010760255,0.010241783,0.004535227,0.008043832,0.00048431256,0.0005376501,0.00025913722,0.00028733455,0.00031828828,0.00025360382,0.0004294878,0.0005339873,0.0003172113,0.00028861436,0.00035078035,0.00035077485,0.00034951293,0.00032193173,0.0002946053,0.0001971487,0.00026001997,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33062196,0,4.9593296,0.0,0.8709582,0.057251327,0.04284263,0.006602898,0.007994523,0.0029189084,0.005192858,0.0005355514,0.00048790558,0.00027838783,0.0002983659,0.0003871407,0.00026267546,0.00046804151,0.00052740454,0.00034366196,0.00032881997,0.0003729789,0.0003873538,0.00037839913,0.00038927465,0.00029906273,0.00021220621,0.00028146876,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2527008,0,3.790512,0.0,0.90713555,0.035751253,0.033074994,0.006324518,0.0049021463,0.0032418503,0.0049455934,0.00037861854,0.0003879835,0.0002589779,0.00020767111,0.00031128796,0.00018680232,0.00031278015,0.0003898861,0.0002585909,0.00023971077,0.0002656572,0.0003050772,0.0002682279,0.00028379782,0.00022165244,0.00015253766,0.00019469361,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4383062,0,6.574593,0.0,0.8176091,0.06885415,0.07234281,0.013603569,0.0105768945,0.0045609376,0.007193502,0.00044659292,0.00047434296,0.0002169023,0.00025225332,0.00030831766,0.00022083402,0.00037664414,0.00045457846,0.0002925507,0.00029339467,0.0003061673,0.00032521074,0.00031278314,0.0002963671,0.0002625269,0.00018919115,0.00023035795,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26172742,0,3.9259114,0.0,0.8968376,0.042044204,0.03670362,0.0064386837,0.006931383,0.0027385876,0.0040830704,0.0003526634,0.00034262086,0.00019851398,0.000174398,0.0002727064,0.00018281111,0.0003009225,0.00036245483,0.00022206108,0.00023862785,0.00025429265,0.0002761914,0.000253367,0.0002592713,0.00020362143,0.00014754965,0.0001807842,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1137672,0,1.706508,0.0,0.964807,0.013966617,0.010535043,0.0020478268,0.0021647243,0.0011617728,0.0022453375,0.00025487755,0.00023564677,0.00018964223,0.00013654091,0.00014148348,0.00010254804,0.00023254054,0.00025135066,0.0001802983,0.00016977097,0.00018978119,0.00020569203,0.00017047882,0.00022196113,0.00014320081,0.000110906454,0.00013486383,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27018732,0,4.0528097,0.0,0.8860866,0.05337859,0.03757249,0.0055124396,0.0067914897,0.0023656245,0.0039813193,0.00036876107,0.00034242094,0.00019236121,0.00020794089,0.00025062685,0.0001975495,0.0003154614,0.00038082816,0.00023874192,0.00022502326,0.00025234793,0.00025571312,0.00027591918,0.00025852243,0.00021151704,0.00014399606,0.00019374074,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15665197,0,2.3497796,0.0,0.9468329,0.021750376,0.017189419,0.0028893957,0.0033431833,0.0015129718,0.0027060886,0.00030170567,0.0002901517,0.00020658573,0.00016946185,0.000261961,0.00013105966,0.0002695195,0.00029995563,0.00021055884,0.0002154146,0.00022527468,0.00023269538,0.00023787351,0.00026030937,0.00016497585,0.0001354675,0.00016270556,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103282966,0,1.5492445,0.0,0.9640693,0.015079516,0.011311055,0.0020321044,0.0021347278,0.0011002275,0.0019325705,0.00018998381,0.00018280622,0.0001257171,0.000110458364,0.00015417744,7.882157e-05,0.00017699627,0.00018132826,0.00013259026,0.00012957958,0.00013835887,0.00015148621,0.00013101465,0.00016549726,0.000116291485,7.437135e-05,0.000100927275,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1497802,0,2.246703,0.0,0.94040394,0.025926795,0.019742485,0.0033908854,0.00343147,0.0017873908,0.0029844448,0.00019298226,0.00019373774,0.00011014941,0.00010371943,0.00016603761,8.609228e-05,0.00017217873,0.00019607195,0.00011579681,0.00013591588,0.0001347097,0.00014597367,0.00014099157,0.00013968933,0.000115349314,8.696891e-05,9.637539e-05,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13753189,0,2.0629783,0.0,0.94913584,0.022717485,0.016305279,0.002423577,0.0029488562,0.0012567719,0.0022290146,0.00024603453,0.00023359976,0.00014042175,0.00012346405,0.00018878051,0.00010084351,0.00023244595,0.00025261674,0.0001691643,0.00014082056,0.00017796535,0.00019353563,0.00018994513,0.00021041838,0.00013466134,0.00011209991,0.0001362639,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108013794,0,1.620207,0.0,0.95978826,0.015462088,0.014401884,0.0026075456,0.0021170627,0.0013491283,0.0024902478,0.00014832069,0.00014712043,9.855679e-05,7.567696e-05,9.7134915e-05,6.573662e-05,0.00013546598,0.00015187074,0.00010194438,0.00010348679,9.606599e-05,0.00011753528,0.00010436222,0.000118484895,8.5980064e-05,5.8132147e-05,7.806886e-05,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15615697,0,2.3423545,0.0,0.9354083,0.028755294,0.021487607,0.0037873036,0.0036681104,0.0017606384,0.0029079735,0.0001843166,0.00018481772,0.00011062207,9.672315e-05,0.00012678567,8.8328685e-05,0.00016359254,0.00019210305,0.00012000631,0.00013383829,0.00012759288,0.00014861727,0.00013318702,0.00013743828,0.00010663216,7.867827e-05,9.1458605e-05,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10772903,0,1.6159354,0.0,0.9565751,0.017849559,0.016177628,0.002200045,0.0023846272,0.00121241,0.001974522,0.00013611265,0.00013501015,8.139456e-05,6.9442685e-05,9.993644e-05,5.905688e-05,0.000119048476,0.0001390723,9.237322e-05,9.467172e-05,9.754362e-05,0.00010698715,8.441834e-05,0.000107200205,7.4052026e-05,5.9169903e-05,7.064281e-05,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 21:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117789805,0,1.7668471,0.0,0.95587444,0.018132688,0.014743666,0.0028267452,0.002283891,0.0014808762,0.002626417,0.00016849424,0.00016291416,0.00010109573,8.8046e-05,0.00012578063,7.413318e-05,0.00014859175,0.00016647311,0.00011197429,0.00013060121,0.000119977456,0.00013462594,0.000120303645,0.00012213117,9.8703094e-05,7.001054e-05,8.734783e-05,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 21:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10648601,0,1.5972902,0.0,0.95984924,0.01850567,0.012482689,0.0018036743,0.002440335,0.0009044676,0.001771229,0.00018244986,0.00017245182,0.000114080605,9.0979614e-05,0.00013515803,7.371036e-05,0.00017718911,0.00018353008,0.00012170714,0.00012777274,0.00013827825,0.00014160348,0.0001490543,0.00015978374,9.310073e-05,8.119523e-05,0.00010072937,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07267357,0,1.0901035,0.0,0.9732443,0.011305055,0.008945023,0.001401499,0.0014284776,0.000799139,0.0014285872,0.00011905053,0.00011322523,8.258312e-05,6.4522406e-05,7.807487e-05,4.688821e-05,0.0001124602,0.00012100859,7.902111e-05,7.845785e-05,8.658228e-05,9.6520635e-05,9.097243e-05,0.00010855926,6.6014094e-05,4.0891784e-05,6.313628e-05,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096153125,0,1.4422969,0.0,0.96909326,0.013295279,0.0089825075,0.00158061,0.0018862264,0.0008862226,0.0016712889,0.00020132885,0.000191494,0.00012322288,0.00011678719,0.0001747783,8.140823e-05,0.00020262266,0.0002063339,0.00014697638,0.00014454903,0.00014886752,0.00016769693,0.00017436559,0.00019292322,0.00013066355,9.04689e-05,0.00011019556,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
