InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-04-05 15:45,2022-04-05 16:45,-5.8619456,-4.5612607
2022-04-05 16:00,2022-04-05 17:00,-5.869002,-5.1151943
2022-04-05 16:15,2022-04-05 17:15,-5.8760586,-4.9872384
2022-04-05 16:30,2022-04-05 17:30,-5.954753,-4.3895717
2022-04-05 16:45,2022-04-05 17:45,-5.743448,-4.87289
2022-04-05 17:00,2022-04-05 18:00,-5.8841558,-4.8746457
2022-04-05 17:15,2022-04-05 18:15,-5.988557,-4.661432
2022-04-05 17:30,2022-04-05 18:30,-4.8642993,-4.1011386
2022-04-05 17:45,2022-04-05 18:45,-3.740041,-4.105321
2022-04-05 18:00,2022-04-05 19:00,-1.2723905,-4.2121735
2022-04-05 18:15,2022-04-05 19:15,-2.0583756,-4.763861
2022-04-05 18:30,2022-04-05 19:30,-1.9244475,-4.8907175
2022-04-05 18:45,2022-04-05 19:45,-2.001555,-4.8234
2022-04-05 19:00,2022-04-05 20:00,-0.35056248,-0.6231944
2022-04-05 19:15,2022-04-05 20:15,0.033352677,-0.42805034
2022-04-05 19:30,2022-04-05 20:30,0.17714603,-0.2509202
2022-04-05 19:45,2022-04-05 20:45,0.18589418,-1.4025153
2022-04-05 20:00,2022-04-05 21:00,0.20829186,-1.3044325
2022-04-05 20:15,2022-04-05 21:15,0.23068954,-0.036011524
2022-04-05 20:30,2022-04-05 21:30,0.19834858,0.11593095
2022-04-05 20:45,2022-04-05 21:45,-0.31948864,0.32921466
2022-04-05 21:00,2022-04-05 22:00,-0.1698248,0.36250266
2022-04-05 21:15,2022-04-05 22:15,-0.30752325,0.3813736
2022-04-05 21:30,2022-04-05 22:30,-0.24780495,0.4351634
2022-04-05 21:45,2022-04-05 22:45,0.44161484,0.45087674
2022-04-05 22:00,2022-04-05 23:00,0.36203608,0.3839486
2022-04-05 22:15,2022-04-05 23:15,0.80908453,0.46794513
2022-04-05 22:30,2022-04-05 23:30,0.8607051,0.46267822
2022-04-05 22:45,2022-04-05 23:45,0.8859932,0.3589354
2022-04-05 23:00,2022-04-06 00:00,0.80395955,0.47448763
2022-04-05 23:15,2022-04-06 00:15,0.83717585,0.45235208
2022-04-05 23:30,2022-04-06 00:30,0.837146,0.52274144
2022-04-05 23:45,2022-04-06 00:45,0.9596687,0.6305382
2022-04-06 00:00,2022-04-06 01:00,1.0821913,0.74966264
2022-04-06 00:15,2022-04-06 01:15,1.0124674,0.7433259
2022-04-06 00:30,2022-04-06 01:30,1.1352859,0.675689
2022-04-06 00:45,2022-04-06 01:45,0.9061465,0.79950076
2022-04-06 01:00,2022-04-06 02:00,0.6770072,0.8266339
2022-04-06 01:15,2022-04-06 02:15,0.45402035,0.74039
2022-04-06 01:30,2022-04-06 02:30,-0.06016223,0.8513444
2022-04-06 01:45,2022-04-06 02:45,0.039328583,0.83520126
2022-04-06 02:00,2022-04-06 03:00,-0.06319637,0.54912215
2022-04-06 02:15,2022-04-06 03:15,0.67857534,0.78834337
2022-04-06 02:30,2022-04-06 03:30,0.15982907,0.6616275
2022-04-06 02:45,2022-04-06 03:45,0.23442733,0.6105114
2022-04-06 03:00,2022-04-06 04:00,-0.0650764,0.5849135
2022-04-06 03:15,2022-04-06 04:15,-0.10723266,0.48709676
2022-04-06 03:30,2022-04-06 04:30,0.073493056,0.59060687
2022-04-06 03:45,2022-04-06 04:45,-0.029738262,0.56971604
2022-04-06 04:00,2022-04-06 05:00,-0.16570394,0.7210639
2022-04-06 04:15,2022-04-06 05:15,-0.336961,0.52252233
2022-04-06 04:30,2022-04-06 05:30,-0.5082181,0.64834
2022-04-06 04:45,2022-04-06 05:45,0.36630836,0.5160348
2022-04-06 05:00,2022-04-06 06:00,1.0910724,0.5779391
2022-04-06 05:15,2022-04-06 06:15,1.0377718,0.51919717
2022-04-06 05:30,2022-04-06 06:30,1.0818456,0.47757807
2022-04-06 05:45,2022-04-06 06:45,1.015946,0.47303233
2022-04-06 06:00,2022-04-06 07:00,1.1124038,0.7995967
2022-04-06 06:15,2022-04-06 07:15,0.850999,0.63574773
2022-04-06 06:30,2022-04-06 07:30,0.5979881,0.697504
2022-04-06 06:45,2022-04-06 07:45,1.0990262,0.803331
2022-04-06 07:00,2022-04-06 08:00,1.0993077,0.83643466
2022-04-06 07:15,2022-04-06 08:15,1.068749,0.6661106
2022-04-06 07:30,2022-04-06 08:30,1.0496367,0.6413588
2022-04-06 07:45,2022-04-06 08:45,1.0673981,0.68297744
2022-04-06 08:00,2022-04-06 09:00,1.1013898,0.6417221
2022-04-06 08:15,2022-04-06 09:15,1.0861099,0.67278737
2022-04-06 08:30,2022-04-06 09:30,0.60539305,0.68199867
2022-04-06 08:45,2022-04-06 09:45,0.6556128,0.7282504
2022-04-06 09:00,2022-04-06 10:00,-0.5332008,0.89821345
2022-04-06 09:15,2022-04-06 10:15,-0.45891282,0.81514376
2022-04-06 09:30,2022-04-06 10:30,-0.4490785,0.9374923
2022-04-06 09:45,2022-04-06 10:45,-0.47830924,0.8327727
2022-04-06 10:00,2022-04-06 11:00,-0.50754,0.851965
2022-04-06 10:15,2022-04-06 11:15,0.010238567,0.6365008
2022-04-06 10:30,2022-04-06 11:30,0.04805825,0.68690056
2022-04-06 10:45,2022-04-06 11:45,-0.010411935,0.6957569
2022-04-06 11:00,2022-04-06 12:00,-0.09592854,0.6725746
2022-04-06 11:15,2022-04-06 12:15,-0.053880956,0.807192
2022-04-06 11:30,2022-04-06 12:30,0.3970732,0.708906
2022-04-06 11:45,2022-04-06 12:45,0.46764734,0.78369874
2022-04-06 12:00,2022-04-06 13:00,0.4579282,0.7646798
2022-04-06 12:15,2022-04-06 13:15,-0.053539727,0.77551717
2022-04-06 12:30,2022-04-06 13:30,-0.03154386,0.7138888
2022-04-06 12:45,2022-04-06 13:45,-0.009547988,0.7394227
2022-04-06 13:00,2022-04-06 14:00,-0.50786597,0.8804633
2022-04-06 13:15,2022-04-06 14:15,-0.9778639,0.9372298
2022-04-06 13:30,2022-04-06 14:30,0.6670256,0.8966066
2022-04-06 13:45,2022-04-06 14:45,0.6162766,0.7898495
2022-04-06 14:00,2022-04-06 15:00,0.6530612,0.84051865
2022-04-06 14:45,2022-04-06 15:45,0.17165554,0.84247386
2022-04-06 15:00,2022-04-06 16:00,0.6983537,0.8373189
2022-04-06 15:45,2022-04-06 16:45,1.0529295,0.38479194
2022-04-06 16:00,2022-04-06 17:00,1.0050706,0.8419393
2022-04-06 16:15,2022-04-06 17:15,1.1554871,0.92301756
2022-04-06 16:30,2022-04-06 17:30,1.0831002,0.9008216
2022-04-06 16:45,2022-04-06 17:45,1.0941457,0.9522951
2022-04-06 17:00,2022-04-06 18:00,1.0779016,0.9836741
2022-04-06 17:15,2022-04-06 18:15,1.0616575,0.96947855
2022-04-06 17:30,2022-04-06 18:30,0.33932135,0.930118
2022-04-06 17:45,2022-04-06 18:45,0.3061697,0.9005901
2022-04-06 18:00,2022-04-06 19:00,0.52598673,0.92734176
2022-04-06 18:15,2022-04-06 19:15,0.5780076,0.99716014
2022-04-06 18:30,2022-04-06 19:30,1.0864995,0.9934984
2022-04-06 18:45,2022-04-06 19:45,1.0741771,0.771079
2022-04-06 19:00,2022-04-06 20:00,1.003578,0.8160207
2022-04-06 19:15,2022-04-06 20:15,1.115739,0.680544
2022-04-06 19:30,2022-04-06 20:30,1.1596013,0.6809318
2022-04-06 19:45,2022-04-06 20:45,1.0504941,0.79401517
2022-04-06 20:00,2022-04-06 21:00,0.107565165,0.7177493
2022-04-06 20:15,2022-04-06 21:15,0.28353536,0.73276776
2022-04-06 20:30,2022-04-06 21:30,0.117382646,0.8126762
2022-04-06 20:45,2022-04-06 21:45,0.24634328,0.7972241
2022-04-06 21:00,2022-04-06 22:00,0.23750712,0.7599252
2022-04-06 21:15,2022-04-06 22:15,0.17325664,0.5740001
2022-04-06 21:30,2022-04-06 22:30,0.67367744,0.66742605
2022-04-06 21:45,2022-04-06 22:45,0.9058743,0.71885496
2022-04-06 22:00,2022-04-06 23:00,1.0857388,0.65520674
2022-04-06 22:15,2022-04-06 23:15,1.0815691,0.8896299
2022-04-06 22:30,2022-04-06 23:30,1.0435694,0.57201636
2022-04-06 22:45,2022-04-06 23:45,1.0675552,0.57684356
2022-04-06 23:00,2022-04-07 00:00,1.0915408,0.63882524
2022-04-06 23:15,2022-04-07 00:15,1.0744346,0.54785603
2022-04-06 23:30,2022-04-07 00:30,1.1241975,0.6388088
2022-04-06 23:45,2022-04-07 00:45,0.7125784,0.53738075
2022-04-07 00:00,2022-04-07 01:00,0.38397273,0.5929913
2022-04-07 00:15,2022-04-07 01:15,0.4822377,0.6988745
2022-04-07 00:30,2022-04-07 01:30,-0.5365229,0.5734469
2022-04-07 00:45,2022-04-07 01:45,-0.38463676,0.58874255
2022-04-07 01:00,2022-04-07 02:00,-0.87757707,0.5527349
2022-04-07 01:15,2022-04-07 02:15,-0.9035384,0.20195585
2022-04-07 01:30,2022-04-07 02:30,-1.8788333,0.49382654
2022-04-07 01:45,2022-04-07 02:45,-2.1633582,0.30631432
2022-04-07 02:00,2022-04-07 03:00,-2.9404762,0.2899342
2022-04-07 02:15,2022-04-07 03:15,-2.2381647,0.11072158
2022-04-07 02:30,2022-04-07 03:30,-1.5358529,0.17564282
2022-04-07 02:45,2022-04-07 03:45,-1.4938706,-0.34491852
2022-04-07 03:00,2022-04-07 04:00,-1.601339,-0.47876802
2022-04-07 03:15,2022-04-07 04:15,-1.4951442,-0.71398914
2022-04-07 03:30,2022-04-07 04:30,-2.0315382,-0.9203574
2022-04-07 03:45,2022-04-07 04:45,-1.8855166,-0.30323455
2022-04-07 04:00,2022-04-07 05:00,-1.9846348,-0.13864715
2022-04-07 04:15,2022-04-07 05:15,-1.5412785,0.038639225
2022-04-07 04:30,2022-04-07 05:30,-2.0707185,0.058426388
2022-04-07 04:45,2022-04-07 05:45,-1.619169,-0.27268422
2022-04-07 05:00,2022-04-07 06:00,-1.9226924,-0.9143919
2022-04-07 05:15,2022-04-07 06:15,-2.4617822,-0.9809448
2022-04-07 05:30,2022-04-07 06:30,-2.40135,-0.3875638
2022-04-07 05:45,2022-04-07 06:45,-2.3469892,-0.89247507
2022-04-07 06:00,2022-04-07 07:00,-2.452934,-0.26229975
2022-04-07 06:15,2022-04-07 07:15,-2.4241848,-0.9660005
2022-04-07 06:30,2022-04-07 07:30,-2.3954356,-0.82180977
2022-04-07 06:45,2022-04-07 07:45,-2.38325,-1.3974212
2022-04-07 07:00,2022-04-07 08:00,-2.4237955,-1.4334168
2022-04-07 07:15,2022-04-07 08:15,-2.464341,-1.4749535
2022-04-07 07:30,2022-04-07 08:30,-2.4534917,-1.7638332
2022-04-07 07:45,2022-04-07 08:45,-2.4014542,-1.1507483
2022-04-07 08:00,2022-04-07 09:00,-2.4704142,-0.6045304
2022-04-07 08:15,2022-04-07 09:15,-1.4843155,-0.62314415
2022-04-07 08:30,2022-04-07 09:30,-1.100128,-0.7829641
2022-04-07 08:45,2022-04-07 09:45,-0.7159406,-0.46150592
2022-04-07 09:00,2022-04-07 10:00,-0.5875628,-0.88703376
2022-04-07 09:15,2022-04-07 10:15,-0.45918503,-0.41291335
2022-04-07 09:30,2022-04-07 10:30,-0.07286062,-0.18016736
2022-04-07 09:45,2022-04-07 10:45,0.3134638,0.12337691
2022-04-07 10:00,2022-04-07 11:00,0.67691374,0.25708285
2022-04-07 10:15,2022-04-07 11:15,0.62215364,0.47956374
2022-04-07 10:30,2022-04-07 11:30,1.1501001,0.49027184
2022-04-07 10:45,2022-04-07 11:45,1.0623617,0.51249266
2022-04-07 11:00,2022-04-07 12:00,1.0820374,0.44700542
2022-04-07 11:15,2022-04-07 12:15,1.080472,0.65387386
2022-04-07 11:30,2022-04-07 12:30,0.5870535,0.582807
2022-04-07 11:45,2022-04-07 12:45,1.080472,0.7058147
2022-04-07 12:00,2022-04-07 13:00,1.080472,0.6538578
2022-04-07 12:15,2022-04-07 13:15,1.0820374,0.7819639
2022-04-07 12:30,2022-04-07 13:30,1.0820374,0.7410559
2022-04-07 12:45,2022-04-07 13:45,1.080472,0.7948907
2022-04-07 13:00,2022-04-07 14:00,0.6342451,0.78620774
2022-04-07 13:15,2022-04-07 14:15,0.9733937,0.7074844
2022-04-07 13:30,2022-04-07 14:30,-0.2554479,0.6864932
2022-04-07 13:45,2022-04-07 14:45,0.19540411,0.79101056
2022-04-07 14:00,2022-04-07 15:00,0.1460809,0.7399667
2022-04-07 14:15,2022-04-07 15:15,0.16992962,0.76243436
2022-04-07 14:30,2022-04-07 15:30,0.29700208,0.77226233
2022-04-07 14:45,2022-04-07 15:45,0.052404333,0.6097494
2022-04-07 15:00,2022-04-07 16:00,-0.1921934,0.34711808
2022-04-07 15:15,2022-04-07 16:15,-0.74283236,0.6274019
2022-04-07 15:30,2022-04-07 16:30,-0.7052284,0.583428
2022-04-07 15:45,2022-04-07 16:45,-0.6737644,0.63234335
2022-04-07 16:00,2022-04-07 17:00,0.84998566,0.5970722
2022-04-07 16:15,2022-04-07 17:15,0.8634437,0.6271576
2022-04-07 16:30,2022-04-07 17:30,0.8316852,0.22850603
2022-04-07 16:45,2022-04-07 17:45,0.7999267,0.37067014
2022-04-07 17:00,2022-04-07 18:00,0.5659895,0.21473333
2022-04-07 17:15,2022-04-07 18:15,0.25942203,0.5707477
2022-04-07 17:30,2022-04-07 18:30,-0.49588212,0.5525859
2022-04-07 17:45,2022-04-07 18:45,0.6649043,0.5722004
2022-04-07 18:00,2022-04-07 19:00,0.75360125,0.5419596
2022-04-07 18:15,2022-04-07 19:15,0.7751407,0.55601776
2022-04-07 18:30,2022-04-07 19:30,0.94473505,0.55318856
2022-04-07 18:45,2022-04-07 19:45,0.88534766,0.37578285
2022-04-07 19:00,2022-04-07 20:00,0.8702699,0.5774185
2022-04-07 19:15,2022-04-07 20:15,0.8551921,0.6185323
2022-04-07 19:30,2022-04-07 20:30,0.86035085,0.6255955
2022-04-07 19:45,2022-04-07 20:45,0.8290243,0.65435
2022-04-07 20:00,2022-04-07 21:00,0.87024766,0.6864186
2022-04-07 20:15,2022-04-07 21:15,0.85571647,0.7237203
2022-04-07 20:30,2022-04-07 21:30,0.75194126,0.71364313
2022-04-07 20:45,2022-04-07 21:45,0.94054574,0.6818538
2022-04-07 21:00,2022-04-07 22:00,0.8589419,0.70848334
2022-04-07 21:15,2022-04-07 22:15,0.89273745,0.68588334
2022-04-07 21:30,2022-04-07 22:30,0.8129533,0.6386357
2022-04-07 21:45,2022-04-07 22:45,0.87402725,0.7532315
2022-04-07 22:00,2022-04-07 23:00,0.09539167,0.65388316
2022-04-07 22:15,2022-04-07 23:15,-0.68324393,0.6878558
2022-04-07 22:30,2022-04-07 23:30,-1.0087514,0.6395642
2022-04-07 22:45,2022-04-07 23:45,-1.3508923,0.63362163
2022-04-07 23:00,2022-04-08 00:00,-1.2715266,0.68327117
2022-04-07 23:15,2022-04-08 00:15,-1.3155161,0.668418
2022-04-07 23:30,2022-04-08 00:30,-1.2964256,0.42216954
2022-04-07 23:45,2022-04-08 00:45,-2.0260346,0.09262403
2022-04-08 00:00,2022-04-08 01:00,-2.004425,-0.29815486
2022-04-08 00:15,2022-04-08 01:15,-1.6348385,0.07171448
2022-04-08 00:30,2022-04-08 01:30,-1.6586546,-0.18521217
2022-04-08 00:45,2022-04-08 01:45,-1.5662599,-0.28014997
2022-04-08 01:00,2022-04-08 02:00,-1.473865,-1.0959893
2022-04-08 01:15,2022-04-08 02:15,-1.5611346,-1.2861465
2022-04-08 01:30,2022-04-08 02:30,-1.5339854,-1.0155184
2022-04-08 01:45,2022-04-08 02:45,-1.5235816,-0.95806336
2022-04-08 02:00,2022-04-08 03:00,-1.6389822,-1.2134527
2022-04-08 02:15,2022-04-08 03:15,-1.4730141,-1.5220469
2022-04-08 02:30,2022-04-08 03:30,-1.6289527,-0.88043654
2022-04-08 02:45,2022-04-08 03:45,-1.4500082,-1.5173546
2022-04-08 03:00,2022-04-08 04:00,-1.5446283,-0.28771773
2022-04-08 03:15,2022-04-08 04:15,-1.5828831,-1.0613225
2022-04-08 03:30,2022-04-08 04:30,-1.3276852,-1.265568
2022-04-08 03:45,2022-04-08 04:45,-1.3426951,-1.6332525
2022-04-08 04:00,2022-04-08 05:00,-1.3056095,-1.1651884
2022-04-08 04:15,2022-04-08 05:15,-1.2685239,-0.8739693
2022-04-08 04:30,2022-04-08 05:30,-0.78200394,-1.1685135
2022-04-08 04:45,2022-04-08 05:45,-0.5856864,-1.2571605
2022-04-08 05:00,2022-04-08 06:00,-0.8737165,-1.127286
2022-04-08 05:15,2022-04-08 06:15,-0.17558499,-1.4349204
2022-04-08 05:30,2022-04-08 06:30,-0.2521119,-1.0029458
2022-04-08 05:45,2022-04-08 06:45,-0.32863888,0.010938965
2022-04-08 06:00,2022-04-08 07:00,-0.24846406,-0.5557761
2022-04-08 06:15,2022-04-08 07:15,-0.183962,-0.23856378
2022-04-08 06:30,2022-04-08 07:30,-0.25007895,-0.06930763
2022-04-08 06:45,2022-04-08 07:45,-0.24508108,-0.015328184
2022-04-08 07:00,2022-04-08 08:00,-0.24008323,0.09848697
2022-04-08 07:15,2022-04-08 08:15,-0.23784132,-0.13118418
2022-04-08 07:30,2022-04-08 08:30,-0.26659498,0.113314785
2022-04-08 07:45,2022-04-08 08:45,0.21375129,0.12895498
2022-04-08 08:00,2022-04-08 09:00,0.22885352,0.11118778
2022-04-08 08:15,2022-04-08 09:15,-0.8680388,0.17621922
2022-04-08 08:30,2022-04-08 09:30,-1.9649311,0.15741625
2022-04-08 08:45,2022-04-08 09:45,-1.922696,0.26186246
2022-04-08 09:00,2022-04-08 10:00,0.12648995,0.09714005
2022-04-08 09:15,2022-04-08 10:15,0.16850683,0.18548653
2022-04-08 09:30,2022-04-08 10:30,0.21052372,0.31333643
2022-04-08 09:45,2022-04-08 10:45,0.24165243,-0.49343812
2022-04-08 10:00,2022-04-08 11:00,0.07213465,0.004593298
2022-04-08 10:15,2022-04-08 11:15,0.24913399,0.25205317
2022-04-08 10:30,2022-04-08 11:30,-0.22323573,0.4450393
2022-04-08 10:45,2022-04-08 11:45,-0.79338247,0.22113669
2022-04-08 11:00,2022-04-08 12:00,-0.7523097,0.34547678
2022-04-08 11:15,2022-04-08 12:15,-0.47669217,0.2730038
2022-04-08 11:30,2022-04-08 12:30,-0.17529537,0.2948422
2022-04-08 11:45,2022-04-08 12:45,-0.17011386,0.30586278
2022-04-08 12:00,2022-04-08 13:00,0.008073267,-0.11899528
2022-04-08 12:15,2022-04-08 13:15,0.18386634,0.012486495
2022-04-08 12:30,2022-04-08 13:30,0.46986753,-0.09980732
2022-04-08 12:45,2022-04-08 13:45,0.4518469,0.12775299
2022-04-08 13:00,2022-04-08 14:00,-0.359328,-0.086080894
2022-04-08 13:15,2022-04-08 14:15,-0.48460627,0.19697395
2022-04-08 13:30,2022-04-08 14:30,-0.46649897,0.19630697
2022-04-08 13:45,2022-04-08 14:45,-0.44839168,0.24303564
2022-04-08 14:00,2022-04-08 15:00,-0.1187237,0.32778922
2022-04-08 14:15,2022-04-08 15:15,0.21094428,0.1157629
2022-04-08 14:30,2022-04-08 15:30,0.15344672,0.037567325
2022-04-08 14:45,2022-04-08 15:45,0.53035355,-0.09475608
2022-04-08 15:00,2022-04-08 16:00,0.8907346,-0.096413895
2022-04-08 15:15,2022-04-08 16:15,0.39624947,-0.13595639
2022-04-08 15:30,2022-04-08 16:30,0.38620594,0.08852973
2022-04-08 15:45,2022-04-08 16:45,0.75834805,0.055198558
2022-04-08 16:00,2022-04-08 17:00,1.1424191,0.161538
2022-04-08 16:15,2022-04-08 17:15,1.1206336,0.28904125
2022-04-08 16:30,2022-04-08 17:30,1.0464412,0.32250848
2022-04-08 16:45,2022-04-08 17:45,1.014843,0.27908128
2022-04-08 17:00,2022-04-08 18:00,1.0782901,0.3095815
2022-04-08 17:15,2022-04-08 18:15,1.1417372,0.52343583
2022-04-08 17:30,2022-04-08 18:30,0.58704585,0.4548165
2022-04-08 17:45,2022-04-08 18:45,0.6329323,0.556012
2022-04-08 18:00,2022-04-08 19:00,0.39738157,0.59129125
2022-04-08 18:15,2022-04-08 19:15,0.16183081,0.5865366
2022-04-08 18:30,2022-04-08 19:30,0.44055825,0.55120206
2022-04-08 18:45,2022-04-08 19:45,0.7192857,0.5334437
2022-04-08 19:00,2022-04-08 20:00,0.908013,0.4973884
2022-04-08 19:15,2022-04-08 20:15,-0.3656886,0.49741372
2022-04-08 19:30,2022-04-08 20:30,-0.23945728,0.42842165
2022-04-08 19:45,2022-04-08 20:45,-0.31862035,0.48154017
2022-04-08 20:00,2022-04-08 21:00,0.63017255,0.43234578
2022-04-08 20:15,2022-04-08 21:15,0.75834644,0.470179
2022-04-08 20:30,2022-04-08 21:30,0.71219075,0.2805204
2022-04-08 20:45,2022-04-08 21:45,0.66603506,0.16566691
2022-04-08 21:00,2022-04-08 22:00,0.2158215,0.096653886
2022-04-08 21:15,2022-04-08 22:15,0.11675397,0.28181604
2022-04-08 21:30,2022-04-08 22:30,0.38098723,0.37907115
2022-04-08 21:45,2022-04-08 22:45,0.64522046,0.46067837
2022-04-08 22:00,2022-04-08 23:00,1.1339319,0.26733595
2022-04-08 22:15,2022-04-08 23:15,0.5093901,0.29089382
2022-04-08 22:30,2022-04-08 23:30,-0.0011149977,0.29027727
2022-04-08 22:45,2022-04-08 23:45,0.4429515,0.32715753
2022-04-12 08:45,2022-04-12 09:45,-1.2359803,-0.47386986
2022-04-12 09:00,2022-04-12 10:00,-0.7475634,-0.22983043
2022-04-12 09:15,2022-04-12 10:15,0.7251328,-0.18799534
2022-04-12 09:30,2022-04-12 10:30,0.68530434,-0.2592421
2022-04-12 09:45,2022-04-12 10:45,0.51338434,-0.3551864
2022-04-12 10:00,2022-04-12 11:00,0.6540653,-0.7441855
2022-04-12 10:15,2022-04-12 11:15,-0.23724127,-1.1243316
2022-04-12 10:30,2022-04-12 11:30,0.25548047,0.4889181
2022-04-12 10:45,2022-04-12 11:45,0.102368444,0.56938183
2022-04-12 11:00,2022-04-12 12:00,0.6556715,0.033047475
2022-04-12 11:15,2022-04-12 12:15,0.7457467,0.05619321
2022-04-12 11:30,2022-04-12 12:30,0.8358218,0.44037583
2022-04-12 11:45,2022-04-12 12:45,0.2744938,0.46065912
2022-04-12 12:00,2022-04-12 13:00,0.14726108,0.4329945
2022-04-12 12:15,2022-04-12 13:15,0.020028334,0.5973393
2022-04-12 12:30,2022-04-12 13:30,-0.6809455,0.7498452
2022-04-12 12:45,2022-04-12 13:45,-1.3592486,0.5994868
2022-04-12 13:00,2022-04-12 14:00,0.11499946,0.5266538
2022-04-12 13:15,2022-04-12 14:15,0.39458352,0.41571507
2022-04-12 13:30,2022-04-12 14:30,0.7470336,0.43353727
2022-04-12 13:45,2022-04-12 14:45,0.54145336,-0.18584603
2022-04-12 14:00,2022-04-12 15:00,0.79104054,-0.4298535
2022-04-12 14:15,2022-04-12 15:15,-0.5346695,0.08635453
2022-04-12 14:30,2022-04-12 15:30,-0.3723263,0.40398696
2022-04-12 14:45,2022-04-12 15:45,-0.44962293,0.55535454
2022-04-12 15:00,2022-04-12 16:00,-0.5476239,0.37821758
2022-04-12 15:15,2022-04-12 16:15,-0.35920087,0.40749952
2022-04-12 15:30,2022-04-12 16:30,-0.5567523,0.40775368
2022-04-12 15:45,2022-04-12 16:45,-0.56357914,-0.084439
2022-04-12 16:00,2022-04-12 17:00,-0.21600194,-0.53417826
2022-04-12 16:15,2022-04-12 17:15,0.061073415,-0.26353732
2022-04-12 16:30,2022-04-12 17:30,0.23765926,0.25952294
2022-04-12 16:45,2022-04-12 17:45,-0.10482584,-0.27220708
2022-04-12 17:00,2022-04-12 18:00,-0.44731092,-0.18542725
2022-04-12 17:15,2022-04-12 18:15,-1.3997939,-0.05397457
2022-04-12 17:30,2022-04-12 18:30,-1.4047145,-0.059010766
2022-04-12 17:45,2022-04-12 18:45,-0.82137656,-0.12067189
2022-04-12 18:00,2022-04-12 19:00,-0.9604187,-0.15288591
2022-04-12 18:15,2022-04-12 19:15,-0.9253166,-0.19610906
2022-04-12 18:30,2022-04-12 19:30,-0.89021444,-0.80451566
2022-04-12 18:45,2022-04-12 19:45,-0.7945866,-2.0004683
2022-04-12 19:00,2022-04-12 20:00,-0.9446873,-0.36936116
2022-04-12 19:15,2022-04-12 20:15,-0.9826542,-0.41180366
2022-04-12 19:30,2022-04-12 20:30,-0.8711795,-0.36021143
2022-04-12 19:45,2022-04-12 20:45,-0.013975308,-0.9607392
2022-04-12 20:00,2022-04-12 21:00,0.008154771,-0.45182115
2022-04-12 20:15,2022-04-12 21:15,0.2567851,-0.77858806
2022-04-12 20:30,2022-04-12 21:30,-0.24688451,-0.6721892
2022-04-12 20:45,2022-04-12 21:45,-0.257103,-0.64213043
2022-04-12 21:00,2022-04-12 22:00,-0.26732147,0.056225218
2022-04-12 21:15,2022-04-12 22:15,-0.30444726,0.13349542
2022-04-12 21:30,2022-04-12 22:30,-0.19585297,0.06733025
2022-04-12 21:45,2022-04-12 22:45,-0.32385945,0.0025558174
2022-04-12 22:00,2022-04-12 23:00,-0.19179295,0.0303616
2022-04-12 22:15,2022-04-12 23:15,-0.20307098,-0.16380373
2022-04-12 22:30,2022-04-12 23:30,-0.32473427,-0.14314029
2022-04-12 22:45,2022-04-12 23:45,-0.2343676,-0.117509335
2022-04-12 23:00,2022-04-13 00:00,-0.2125918,-0.2133672
2022-04-12 23:15,2022-04-13 00:15,0.31928828,-0.50047165
2022-04-13 00:00,2022-04-13 01:00,0.65788877,-0.19942886
2022-04-13 00:15,2022-04-13 01:15,0.6789698,0.09067557
2022-04-13 01:00,2022-04-13 02:00,0.6789698,0.28836828
2022-04-13 01:15,2022-04-13 02:15,0.65788877,0.42373845
2022-04-13 01:30,2022-04-13 02:30,0.65788877,0.4267188
2022-04-13 01:45,2022-04-13 02:45,0.6789698,0.39359537
2022-04-13 02:00,2022-04-13 03:00,0.3828469,0.36951822
2022-04-13 02:15,2022-04-13 03:15,1.0993327,0.36854756
2022-04-13 02:30,2022-04-13 03:30,0.7645918,0.31107923
2022-04-13 02:45,2022-04-13 03:45,0.17365167,0.35962248
2022-04-13 03:00,2022-04-13 04:00,0.66115946,0.21537334
2022-04-13 03:15,2022-04-13 04:15,0.6463333,0.42106745
2022-04-13 03:30,2022-04-13 04:30,0.690049,0.42703453
2022-04-13 03:45,2022-04-13 04:45,0.6033489,0.38441804
2022-04-13 04:00,2022-04-13 05:00,0.60000724,0.3377653
2022-04-13 04:15,2022-04-13 05:15,0.68078136,0.43271443
2022-04-13 04:30,2022-04-13 05:30,0.85613924,0.49781677
2022-04-13 04:45,2022-04-13 05:45,0.87996894,0.45658764
2022-04-13 05:00,2022-04-13 06:00,0.67921,0.5054842
2022-04-13 05:15,2022-04-13 06:15,0.6645533,0.43111148
2022-04-13 05:30,2022-04-13 06:30,0.5862656,0.4860777
2022-04-13 05:45,2022-04-13 06:45,0.6824908,0.58852357
2022-04-13 06:00,2022-04-13 07:00,-0.12374437,0.5208642
2022-04-13 06:15,2022-04-13 07:15,0.078413755,0.48726895
2022-04-13 06:30,2022-04-13 07:30,0.12174367,0.44649723
2022-04-13 06:45,2022-04-13 07:45,0.24474144,0.61111397
2022-04-13 07:00,2022-04-13 08:00,0.20253791,0.54523826
2022-04-13 07:15,2022-04-13 08:15,0.24078034,0.44582906
2022-04-13 07:30,2022-04-13 08:30,0.21304058,0.54671925
2022-04-13 07:45,2022-04-13 08:45,0.17159721,0.4879389
2022-04-13 08:00,2022-04-13 09:00,0.2501805,0.5448567
2022-04-13 08:15,2022-04-13 09:15,0.10097635,0.5641383
