TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-04-22 22:45,0,77,1,0,4,3.8785682,0,2.3234842822900137,0.0,0,6.355134856663565e-10,3.8785682,0.0,1,1
2022-04-22 23:00,0,77,1,0,4,4.008549,0,2.3635335033298435,0.0,0,6.355134856663565e-10,4.008549,0.0,1,1
2022-04-22 23:15,0,77,1,0,4,3.8083427,0,2.3358286436125444,0.0,0,6.355134856663565e-10,3.8083427,0.0,1,1
2022-04-22 23:30,0,77,1,0,4,3.4523811,0,2.252859743558856,0.0,0,6.355134856663565e-10,3.4523811,0.0,1,1
2022-04-22 23:45,0,77,1,0,4,3.401998,0,2.2446726908515635,0.0,0,6.355134856663565e-10,3.401998,0.0,1,1
2022-04-23 00:00,0,77,1,0,4,3.4687643,0,2.242093466421867,0.0,0,6.355134856663565e-10,3.4687643,0.0,1,1
2022-04-23 00:15,0,77,1,0,4,3.2987046,0,2.195226811350137,0.0,0,6.355134856663565e-10,3.2987046,0.0,1,1
2022-04-23 00:30,0,77,1,0,4,3.2980409,0,2.1853874227430214,0.0,0,6.355134856663565e-10,3.2980409,0.0,1,1
2022-04-23 00:45,0,77,1,0,4,3.281404,0,2.1357565297968506,0.0,0,6.355134856663565e-10,3.281404,0.0,1,1
2022-04-23 01:00,0,77,1,0,4,3.8132384,0,2.297453602106716,0.0,0,6.355134856663565e-10,3.8132384,0.0,1,1
2022-04-23 01:15,0,77,1,0,4,3.6921263,0,2.2348885672884973,0.0,0,6.355134856663565e-10,3.6921263,0.0,1,1
2022-04-23 01:30,0,77,1,0,4,3.5862296,0,2.2476770331419886,0.0,0,6.355134856663565e-10,3.5862296,0.0,1,1
2022-04-23 01:45,0,77,1,0,4,3.4782333,0,2.20318911372322,0.0,0,6.355134856663565e-10,3.4782333,0.0,1,1
2022-04-23 02:00,0,77,1,0,4,3.6121912,0,2.2445112224727306,0.0,0,6.355134856663565e-10,3.6121912,0.0,1,1
2022-04-23 02:15,0,77,1,0,4,3.427668,0,2.2006410489530377,0.0,0,6.355134856663565e-10,3.427668,0.0,1,1
2022-04-23 02:30,0,77,1,0,4,3.6285515,0,2.2541602731030643,0.0,0,6.355134856663565e-10,3.6285515,0.0,1,1
2022-04-23 02:45,0,77,1,0,4,3.7368503,0,2.254297599232207,0.0,0,6.355134856663565e-10,3.7368503,0.0,1,1
2022-04-23 03:00,0,77,1,0,4,3.8785381,0,2.28507251784136,0.0,0,6.355134856663565e-10,3.8785381,0.0,1,1
2022-04-23 03:15,0,77,1,0,4,5.39474,0,2.6212758714437534,0.0,0,6.355134856663565e-10,5.39474,0.0,1,1
2022-04-23 03:30,0,77,1,0,4,4.5369263,0,2.4589392034732005,0.0,0,6.355134856663565e-10,4.5369263,0.0,1,1
2022-04-23 03:45,0,77,1,0,4,3.5368657,0,2.2736086621999774,0.0,0,6.355134856663565e-10,3.5368657,0.0,1,1
2022-04-23 04:00,0,77,1,0,4,3.129096,0,2.1372254772284873,0.0,0,6.355134856663565e-10,3.129096,0.0,1,1
2022-04-23 04:15,0,77,1,0,4,2.9428153,0,2.082684335280075,0.0,0,6.355134856663565e-10,2.9428153,0.0,1,1
2022-04-23 04:30,0,77,1,0,4,2.860671,0,2.0613479041260714,0.0,0,6.355134856663565e-10,2.860671,0.0,1,1
2022-04-23 04:45,0,77,1,0,4,2.9389074,0,2.0909149404623486,0.0,0,6.355134856663565e-10,2.9389074,0.0,1,1
2022-04-23 05:00,0,77,1,0,4,3.0302415,0,2.1069469695774323,0.0,0,6.355134856663565e-10,3.0302415,0.0,1,1
2022-04-23 05:15,0,77,1,0,4,3.089911,0,2.1331638868444625,0.0,0,6.355134856663565e-10,3.089911,0.0,1,1
2022-04-23 05:30,0,77,1,0,4,3.3025424,0,2.197496569435896,0.0,0,6.355134856663565e-10,3.3025424,0.0,1,1
2022-04-23 05:45,0,77,1,0,4,3.887883,0,2.331013351119529,0.0,0,6.355134856663565e-10,3.887883,0.0,1,1
2022-04-23 06:00,0,77,1,0,4,3.8304818,0,2.3345576894872497,0.0,0,6.355134856663565e-10,3.8304818,0.0,1,1
2022-04-23 06:15,0,77,1,0,4,3.8055902,2,2.3178510040975504,0.0,0,6.355134856663565e-10,3.8055902,0.0,0,1
2022-04-23 06:30,0,77,1,0,4,3.094063,0,2.130409377053257,0.0,0,6.355134856663565e-10,3.094063,0.0,1,1
2022-04-23 06:45,0,77,1,0,4,3.1299934,0,2.1325722616009037,0.0,0,6.355134856663565e-10,3.1299934,0.0,1,1
2022-04-23 07:00,0,77,1,0,4,3.1981897,0,2.158604006244503,0.0,0,6.355134856663565e-10,3.1981897,0.0,1,1
2022-04-23 07:15,0,77,1,0,4,3.2162004,0,2.160467435449659,0.0,0,6.355134856663565e-10,3.2162004,0.0,1,1
2022-04-23 07:30,0,77,1,0,4,3.2057893,0,2.1535946111406084,0.0,0,6.355134856663565e-10,3.2057893,0.0,1,1
2022-04-23 07:45,0,77,1,0,4,3.3417401,0,2.207563013544932,0.0,0,6.355134856663565e-10,3.3417401,0.0,1,1
2022-04-23 08:00,0,77,1,0,4,3.33282,0,2.1887446987317705,0.0,0,6.355134856663565e-10,3.33282,0.0,1,1
2022-04-23 08:15,0,77,1,0,4,3.5759506,0,2.2704357055858404,0.0,0,6.355134856663565e-10,3.5759506,0.0,1,1
2022-04-23 08:30,0,77,1,0,4,3.5763884,0,2.256677495483976,0.0,0,6.355134856663565e-10,3.5763884,0.0,1,1
2022-04-23 08:45,0,77,1,0,4,3.4725676,0,2.2601730856856026,0.0,0,6.355134856663565e-10,3.4725676,0.0,1,1
2022-04-23 09:00,0,77,1,0,4,3.2034802,0,2.1445795746287373,0.0,0,6.355134856663565e-10,3.2034802,0.0,1,1
2022-04-23 09:15,0,77,1,0,4,3.4872303,0,2.2485500706265276,0.0,0,6.355134856663565e-10,3.4872303,0.0,1,1
2022-04-23 09:30,0,77,1,0,4,2.5933394,0,1.9431519590494657,0.0,0,6.355134856663565e-10,2.5933394,0.0,1,1
2022-04-23 09:45,0,77,1,0,4,2.968874,0,2.109799974347732,0.0,0,6.355134856663565e-10,2.968874,0.0,1,1
2022-04-23 10:00,0,77,1,0,4,3.2426777,0,2.164773666672618,0.0,0,6.355134856663565e-10,3.2426777,0.0,1,1
2022-04-23 10:15,0,77,1,0,4,3.3741133,0,2.2043627973585247,0.0,0,6.355134856663565e-10,3.3741133,0.0,1,1
2022-04-23 10:30,0,77,1,0,4,3.1361651,0,2.145163605008439,0.0,0,6.355134856663565e-10,3.1361651,0.0,1,1
2022-04-23 10:45,0,77,1,0,4,3.252896,0,2.182177243096555,0.0,0,6.355134856663565e-10,3.252896,0.0,1,1
2022-04-23 11:00,0,77,1,0,4,3.3237188,0,2.173673881897758,0.0,0,6.355134856663565e-10,3.3237188,0.0,1,1
2022-04-23 11:15,0,77,1,0,4,3.2,0,2.170452907564732,0.0,0,6.355134856663565e-10,3.2,0.0,1,1
2022-04-23 11:30,0,77,1,0,4,3.6424336,0,2.2722681766823434,0.0,0,6.355134856663565e-10,3.6424336,0.0,1,1
2022-04-23 11:45,0,77,1,0,4,3.2469156,2,2.169966211936566,0.0,0,6.355134856663565e-10,3.2469156,0.0,0,1
2022-04-23 12:00,0,77,1,0,4,3.454651,0,2.210709471195885,0.0,0,6.355134856663565e-10,3.454651,0.0,1,1
2022-04-23 12:15,0,77,1,0,4,2.748711,0,2.056577065283111,0.0,0,6.355134856663565e-10,2.748711,0.0,1,1
2022-04-23 12:30,0,77,1,0,4,3.4875083,0,2.245363270909561,0.0,0,6.355134856663565e-10,3.4875083,0.0,1,1
2022-04-23 12:45,0,77,1,0,4,2.9607654,0,2.063527319173489,0.0,0,6.355134856663565e-10,2.9607654,0.0,1,1
2022-04-23 13:00,0,77,1,0,4,3.1109471,0,2.149283897062686,0.0,0,6.355134856663565e-10,3.1109471,0.0,1,1
2022-04-23 13:15,0,77,1,0,4,3.5129142,0,2.244345599431131,0.0,0,6.355134856663565e-10,3.5129142,0.0,1,1
2022-04-23 13:30,0,77,1,0,4,3.3842652,0,2.2178268209318976,0.0,0,6.355134856663565e-10,3.3842652,0.0,1,1
2022-04-23 13:45,0,77,1,0,4,3.2480712,0,2.153180972029746,0.0,0,6.355134856663565e-10,3.2480712,0.0,1,1
2022-04-23 14:00,0,77,1,0,4,3.192801,0,2.1708740947002823,0.0,0,6.355134856663565e-10,3.192801,0.0,1,1
2022-04-23 14:15,0,77,1,0,4,3.119998,0,2.1437767375069705,0.0,0,6.355134856663565e-10,3.119998,0.0,1,1
2022-04-23 14:30,0,77,1,0,4,2.8692913,0,2.065196041283486,0.0,0,6.355134856663565e-10,2.8692913,0.0,1,1
2022-04-23 14:45,0,77,1,0,4,2.758432,0,2.031745607165555,0.0,0,6.355134856663565e-10,2.758432,0.0,1,1
2022-04-23 15:00,0,77,1,0,4,2.9355273,0,2.0747064835138374,0.0,0,6.355134856663565e-10,2.9355273,0.0,1,1
2022-04-23 15:15,0,77,1,0,4,3.043055,0,2.0354501415325776,0.0,0,6.355134856663565e-10,3.043055,0.0,1,1
2022-04-23 15:30,0,77,1,0,4,3.6275659,0,2.1792438304985278,0.0,0,6.355134856663565e-10,3.6275659,0.0,1,1
2022-04-23 15:45,0,77,1,0,4,2.3186507,1,1.8664542852938224,0.0,0,6.355134856663565e-10,2.3186507,0.0,0,1
2022-04-23 16:00,0,77,1,0,4,4.182235,0,2.3640945633191,0.0,0,6.355134856663565e-10,4.182235,0.0,1,1
2022-04-23 16:15,0,77,1,0,4,3.1330376,0,2.0504825993587557,0.0,0,6.355134856663565e-10,3.1330376,0.0,1,1
2022-04-23 16:30,0,77,1,0,4,6.014076,0,2.604040469632589,0.0,0,6.355134856663565e-10,6.014076,0.0,1,1
2022-04-23 16:45,0,77,1,0,4,3.1394567,0,2.1200386759443015,0.0,0,6.355134856663565e-10,3.1394567,0.0,1,1
2022-04-23 17:00,0,77,1,0,4,4.624798,0,2.475018930222028,0.0,0,6.355134856663565e-10,4.624798,0.0,1,1
2022-04-23 17:15,0,77,1,0,4,5.9012184,2,2.7453483826048632,0.0,0,6.355134856663565e-10,5.9012184,0.0,0,1
2022-04-23 17:30,0,77,1,0,4,6.271467,0,2.77938295193572,0.0,0,6.355134856663565e-10,6.271467,0.0,1,1
2022-04-23 17:45,0,77,1,0,4,5.781029,6,2.7053356583204704,0.0,0,6.355134856663565e-10,5.781029,0.0,0,1
2022-04-23 18:00,0,77,1,0,4,6.5108433,2,2.8257044445613366,0.0,0,6.355134856663565e-10,6.5108433,0.0,0,1
2022-04-23 18:15,0,77,1,0,4,5.788391,0,2.6924544908461208,0.0,0,6.355134856663565e-10,5.788391,0.0,1,1
2022-04-23 18:30,0,77,1,0,4,5.3527,0,2.6491839993576964,0.0,0,6.355134856663565e-10,5.3527,0.0,1,1
2022-04-23 18:45,0,77,1,0,4,4.8908434,0,2.5290461161717035,0.0,0,6.355134856663565e-10,4.8908434,0.0,1,1
2022-04-23 19:00,0,77,1,0,4,6.013347,2,2.6776515527794267,0.0,0,6.355134856663565e-10,6.013347,0.0,0,1
2022-04-23 19:15,0,77,1,0,4,5.8250284,0,2.6707447045155424,0.0,0,6.355134856663565e-10,5.8250284,0.0,1,1
2022-04-23 19:30,0,77,1,0,4,6.2613845,0,2.7329819507479596,0.0,0,6.355134856663565e-10,6.2613845,0.0,1,1
2022-04-23 19:45,0,77,1,0,4,5.5302315,0,2.588368533323252,0.0,0,6.355134856663565e-10,5.5302315,0.0,1,1
2022-04-23 20:00,0,77,1,0,4,5.280983,0,2.5646374806097603,0.0,0,6.355134856663565e-10,5.280983,0.0,1,1
2022-04-23 20:15,0,77,1,0,4,5.4295673,0,2.6062770449120416,0.0,0,6.355134856663565e-10,5.4295673,0.0,1,1
2022-04-23 20:30,0,77,1,0,4,4.731947,0,2.4597201493815066,0.0,0,6.355134856663565e-10,4.731947,0.0,1,1
2022-04-23 20:45,0,77,1,0,4,4.5171237,0,2.395032313232385,0.0,0,6.355134856663565e-10,4.5171237,0.0,1,1
2022-04-23 21:00,0,77,1,0,4,4.987776,0,2.5161547604206893,0.0,0,6.355134856663565e-10,4.987776,0.0,1,1
2022-04-23 21:15,0,77,1,0,4,4.020519,0,2.3195032573579417,0.0,0,6.355134856663565e-10,4.020519,0.0,1,1
2022-04-23 21:30,0,77,1,0,4,4.6344056,0,2.478974788656525,0.0,0,6.355134856663565e-10,4.6344056,0.0,1,1
2022-04-23 21:45,0,77,1,0,4,5.8834233,0,2.605608789110154,0.0,0,6.355134856663565e-10,5.8834233,0.0,1,1
2022-04-23 22:00,0,77,1,0,4,4.0550723,0,2.3395541765562924,0.0,0,6.355134856663565e-10,4.0550723,0.0,1,1
2022-04-23 22:15,0,77,1,0,4,4.3461947,0,2.4356689798918887,0.0,0,6.355134856663565e-10,4.3461947,0.0,1,1
2022-04-23 22:30,0,77,1,0,4,4.38919,0,2.415069007606768,0.0,0,6.355134856663565e-10,4.38919,0.0,1,1
2022-04-23 22:45,0,77,1,0,4,3.653092,0,2.250371177409057,0.0,0,6.355134856663565e-10,3.653092,0.0,1,1
2022-04-23 23:00,0,77,1,0,4,4.3966503,0,2.430416768549955,0.0,0,6.355134856663565e-10,4.3966503,0.0,1,1
2022-04-23 23:15,0,77,1,0,4,4.658085,0,2.482306426717865,0.0,0,6.355134856663565e-10,4.658085,0.0,1,1
2022-04-23 23:30,0,77,1,0,4,4.4780207,0,2.456609342536297,0.0,0,6.355134856663565e-10,4.4780207,0.0,1,1
2022-04-23 23:45,0,77,1,0,4,5.6182795,0,2.6496806344273174,0.0,0,6.355134856663565e-10,5.6182795,0.0,1,1
2022-04-24 00:00,0,77,1,0,4,5.181244,0,2.5749714466806677,0.0,0,6.355134856663565e-10,5.181244,0.0,1,1
2022-04-24 00:15,0,77,1,0,4,4.821133,0,2.506081563794158,0.0,0,6.355134856663565e-10,4.821133,0.0,1,1
2022-04-24 00:30,0,77,1,0,4,4.8462214,0,2.5037655453499204,0.0,0,6.355134856663565e-10,4.8462214,0.0,1,1
2022-04-24 00:45,0,77,1,0,4,4.1763706,0,2.3797478999713384,0.0,0,6.355134856663565e-10,4.1763706,0.0,1,1
2022-04-24 01:00,0,77,1,0,4,4.083388,0,2.3513495361081627,0.0,0,6.355134856663565e-10,4.083388,0.0,1,1
2022-04-24 01:15,0,77,1,0,4,3.8387675,0,2.320807189946343,0.0,0,6.355134856663565e-10,3.8387675,0.0,1,1
2022-04-24 01:30,0,77,1,0,4,4.0276203,0,2.307780998504936,0.0,0,6.355134856663565e-10,4.0276203,0.0,1,1
2022-04-24 01:45,0,77,1,0,4,4.1619096,0,2.395806271042743,0.0,0,6.355134856663565e-10,4.1619096,0.0,1,1
2022-04-24 02:00,0,77,1,0,4,3.6474276,0,2.2368906440766363,0.0,0,6.355134856663565e-10,3.6474276,0.0,1,1
2022-04-24 02:15,0,77,1,0,4,4.8832083,0,2.514931389386523,0.0,0,6.355134856663565e-10,4.8832083,0.0,1,1
2022-04-24 02:30,0,77,1,0,4,4.289949,0,2.412545244884162,0.0,0,6.355134856663565e-10,4.289949,0.0,1,1
2022-04-24 02:45,0,77,1,0,4,4.760129,0,2.5093948752329647,0.0,0,6.355134856663565e-10,4.760129,0.0,1,1
2022-04-24 03:00,0,77,1,0,4,4.0201225,0,2.355050518938266,0.0,0,6.355134856663565e-10,4.0201225,0.0,1,1
2022-04-24 03:15,0,77,1,0,4,4.1980386,0,2.4072934712649308,0.0,0,6.355134856663565e-10,4.1980386,0.0,1,1
2022-04-24 03:30,0,77,1,0,4,3.9331043,0,2.332553906070242,0.0,0,6.355134856663565e-10,3.9331043,0.0,1,1
2022-04-24 03:45,0,77,1,0,4,3.6505036,0,2.2915113827902696,0.0,0,6.355134856663565e-10,3.6505036,0.0,1,1
2022-04-24 04:00,0,77,1,0,4,4.1668525,0,2.404322134405201,0.0,0,6.355134856663565e-10,4.1668525,0.0,1,1
2022-04-24 04:15,0,77,1,0,4,3.7263923,0,2.2849791822537604,0.0,0,6.355134856663565e-10,3.7263923,0.0,1,1
2022-04-24 04:30,0,77,1,0,4,4.2959814,0,2.430116634104972,0.0,0,6.355134856663565e-10,4.2959814,0.0,1,1
2022-04-24 04:45,0,77,1,0,4,3.5748081,0,2.250973612709594,0.0,0,6.355134856663565e-10,3.5748081,0.0,1,1
2022-04-24 05:00,0,77,1,0,4,4.1943784,0,2.4132493354262623,0.0,0,6.355134856663565e-10,4.1943784,0.0,1,1
2022-04-24 05:15,0,77,1,0,4,3.993742,0,2.3544329110860533,0.0,0,6.355134856663565e-10,3.993742,0.0,1,1
2022-04-24 05:30,0,77,1,0,4,3.6737766,0,2.2814948497336625,0.0,0,6.355134856663565e-10,3.6737766,0.0,1,1
2022-04-24 05:45,0,77,1,0,4,4.4623003,0,2.472377030388365,0.0,0,6.355134856663565e-10,4.4623003,0.0,1,1
2022-04-24 06:00,0,77,1,0,4,4.0134068,0,2.3609683890374713,0.0,0,6.355134856663565e-10,4.0134068,0.0,1,1
2022-04-24 06:15,0,77,1,0,4,4.8282905,0,2.5396850506410877,0.0,0,6.355134856663565e-10,4.8282905,0.0,1,1
2022-04-24 06:30,0,77,1,0,4,3.3998468,0,2.2078790210632055,0.0,0,6.355134856663565e-10,3.3998468,0.0,1,1
2022-04-24 06:45,0,77,1,0,4,3.5255246,0,2.2687294081077267,0.0,0,6.355134856663565e-10,3.5255246,0.0,1,1
2022-04-24 07:00,0,77,1,0,4,4.2351084,0,2.3999937665104367,0.0,0,6.355134856663565e-10,4.2351084,0.0,1,1
2022-04-24 07:15,0,77,1,0,4,3.6272712,0,2.280996580089064,0.0,0,6.355134856663565e-10,3.6272712,0.0,1,1
2022-04-24 07:30,0,77,1,0,4,4.004003,0,2.3632495513241127,0.0,0,6.355134856663565e-10,4.004003,0.0,1,1
2022-04-24 07:45,0,77,1,0,4,4.5644712,0,2.490687855710843,0.0,0,6.355134856663565e-10,4.5644712,0.0,1,1
2022-04-24 08:00,0,77,1,0,4,4.469673,0,2.4613076388141595,0.0,0,6.355134856663565e-10,4.469673,0.0,1,1
2022-04-24 08:15,0,77,1,0,4,4.3063493,0,2.4544742598829745,0.0,0,6.355134856663565e-10,4.3063493,0.0,1,1
2022-04-24 08:30,0,77,1,0,4,4.1045833,0,2.378472177462713,0.0,0,6.355134856663565e-10,4.1045833,0.0,1,1
2022-04-24 08:45,0,77,1,0,4,5.01827,0,2.5787542280851845,0.0,0,6.355134856663565e-10,5.01827,0.0,1,1
2022-04-24 09:00,0,77,1,0,4,4.551207,0,2.477444625581636,0.0,0,6.355134856663565e-10,4.551207,0.0,1,1
2022-04-24 09:15,0,77,1,0,4,4.601271,0,2.498372056090504,0.0,0,6.355134856663565e-10,4.601271,0.0,1,1
2022-04-24 09:30,0,77,1,0,4,4.407675,0,2.4535489714186154,0.0,0,6.355134856663565e-10,4.407675,0.0,1,1
2022-04-24 09:45,0,77,1,0,4,4.824885,2,2.5385125517370657,0.0,0,6.355134856663565e-10,4.824885,0.0,0,1
2022-04-24 10:00,0,77,1,0,4,4.362346,2,2.4127311728372742,0.0,0,6.355134856663565e-10,4.362346,0.0,0,1
2022-04-24 10:15,0,77,1,0,4,5.089614,0,2.590475030119945,0.0,0,6.355134856663565e-10,5.089614,0.0,1,1
2022-04-24 10:30,0,77,1,0,4,4.442012,0,2.475513347928127,0.0,0,6.355134856663565e-10,4.442012,0.0,1,1
2022-04-24 10:45,0,77,1,0,4,4.281927,0,2.421569910853341,0.0,0,6.355134856663565e-10,4.281927,0.0,1,1
2022-04-24 11:00,0,77,1,0,4,4.1857667,0,2.4037633716957845,0.0,0,6.355134856663565e-10,4.1857667,0.0,1,1
2022-04-24 11:15,0,77,1,0,4,4.369875,0,2.4525748821392575,0.0,0,6.355134856663565e-10,4.369875,0.0,1,1
2022-04-24 11:30,0,77,1,0,4,3.7994242,0,2.318130188633286,0.0,0,6.355134856663565e-10,3.7994242,0.0,1,1
2022-04-24 11:45,0,77,1,0,4,5.162896,0,2.613784829618308,0.0,0,6.355134856663565e-10,5.162896,0.0,1,1
2022-04-24 12:00,0,77,1,0,4,3.4501731,0,2.2001121968912942,0.0,0,6.355134856663565e-10,3.4501731,0.0,1,1
2022-04-24 12:15,0,77,1,0,4,3.801706,0,2.318918279563951,0.0,0,6.355134856663565e-10,3.801706,0.0,1,1
2022-04-24 12:30,0,77,1,0,4,4.279184,0,2.4375503342157074,0.0,0,6.355134856663565e-10,4.279184,0.0,1,1
2022-04-24 12:45,0,77,1,0,4,4.957397,2,2.5502973331134156,0.0,0,6.355134856663565e-10,4.957397,0.0,0,1
2022-04-24 13:00,0,77,1,0,4,4.4667444,2,2.445961378325282,0.0,0,6.355134856663565e-10,4.4667444,0.0,0,1
2022-04-24 13:15,0,77,1,0,4,4.572757,0,2.50450833169883,0.0,0,6.355134856663565e-10,4.572757,0.0,1,1
2022-04-24 13:30,0,77,1,0,4,4.43879,0,2.465634632173852,0.0,0,6.355134856663565e-10,4.43879,0.0,1,1
2022-04-24 13:45,0,77,1,0,4,4.3413744,2,2.439041024518039,0.0,0,6.355134856663565e-10,4.3413744,0.0,0,1
2022-04-24 14:00,0,77,1,0,4,4.3946295,2,2.450481008772801,0.0,0,6.355134856663565e-10,4.3946295,0.0,0,1
2022-04-24 14:15,0,77,1,0,4,4.1607275,0,2.3941516462909234,0.0,0,6.355134856663565e-10,4.1607275,0.0,1,1
2022-04-24 14:30,0,77,1,0,4,4.446128,0,2.479339286461165,0.0,0,6.355134856663565e-10,4.446128,0.0,1,1
2022-04-24 14:45,0,77,1,0,4,4.8732967,2,2.536580110339168,0.0,0,6.355134856663565e-10,4.8732967,0.0,0,1
2022-04-24 15:00,0,77,1,0,4,4.213812,0,2.3922569873403243,0.0,0,6.355134856663565e-10,4.213812,0.0,1,1
2022-04-24 15:15,0,77,1,0,4,4.1680374,0,2.4134420813544595,0.0,0,6.355134856663565e-10,4.1680374,0.0,1,1
2022-04-24 15:30,0,77,1,0,4,4.165664,2,2.366372959231119,0.0,0,6.355134856663565e-10,4.165664,0.0,0,1
2022-04-24 15:45,0,77,1,0,4,5.1352444,0,2.5857168766872864,0.0,0,6.355134856663565e-10,5.1352444,0.0,1,1
2022-04-24 16:00,0,77,1,0,4,4.546082,0,2.491617409289787,0.0,0,6.355134856663565e-10,4.546082,0.0,1,1
2022-04-24 16:15,0,77,1,0,4,3.983395,2,2.3475212807132824,0.0,0,6.355134856663565e-10,3.983395,0.0,0,1
2022-04-24 16:30,0,77,1,0,4,3.9694676,0,2.34488286470927,0.0,0,6.355134856663565e-10,3.9694676,0.0,1,1
2022-04-24 16:45,0,77,1,0,4,3.926674,0,2.3402582981986484,0.0,0,6.355134856663565e-10,3.926674,0.0,1,1
2022-04-24 17:00,0,77,1,0,4,4.257493,0,2.4310917820868108,0.0,0,6.355134856663565e-10,4.257493,0.0,1,1
2022-04-24 17:15,0,77,1,0,4,4.162144,2,2.4077071408299613,0.0,0,6.355134856663565e-10,4.162144,0.0,0,1
2022-04-24 17:30,0,77,1,0,4,4.071082,2,2.3615499531765503,0.0,0,6.355134856663565e-10,4.071082,0.0,0,1
2022-04-24 17:45,0,77,1,0,4,4.1587324,2,2.3868326758870757,0.0,0,6.355134856663565e-10,4.1587324,0.0,0,1
2022-04-24 18:00,0,77,1,0,4,4.303566,0,2.426731093433236,0.0,0,6.355134856663565e-10,4.303566,0.0,1,1
2022-04-24 18:15,0,77,1,0,4,5.502923,0,2.6730354203798607,0.0,0,6.355134856663565e-10,5.502923,0.0,1,1
2022-04-24 18:30,0,77,1,0,4,3.6808836,2,2.242624083333577,0.0,0,6.355134856663565e-10,3.6808836,0.0,0,1
2022-04-24 18:45,0,77,1,0,4,4.0491905,0,2.378610397794777,0.0,0,6.355134856663565e-10,4.0491905,0.0,1,1
2022-04-24 19:00,0,77,1,0,4,4.3614945,2,2.4179132012891165,0.0,0,6.355134856663565e-10,4.3614945,0.0,0,1
2022-04-24 19:15,0,77,1,0,4,3.7110214,0,2.2660540002540057,0.0,0,6.355134856663565e-10,3.7110214,0.0,1,1
2022-04-24 19:30,0,77,1,0,4,4.533878,2,2.4907289515353486,0.0,0,6.355134856663565e-10,4.533878,0.0,0,1
2022-04-24 19:45,0,77,1,0,4,3.9087663,2,2.308968432150058,0.0,0,6.355134856663565e-10,3.9087663,0.0,0,1
2022-04-24 20:00,0,77,1,0,4,3.8723192,0,2.3385838738438105,0.0,0,6.355134856663565e-10,3.8723192,0.0,1,1
2022-04-24 20:15,0,77,1,0,4,3.8688293,2,2.330605004300375,0.0,0,6.355134856663565e-10,3.8688293,0.0,0,1
2022-04-24 20:30,0,77,1,0,4,3.8741126,0,2.333795577942141,0.0,0,6.355134856663565e-10,3.8741126,0.0,1,1
2022-04-24 20:45,0,77,1,0,4,3.9187174,0,2.3419684383582062,0.0,0,6.355134856663565e-10,3.9187174,0.0,1,1
2022-04-24 21:00,0,77,1,0,4,4.0811806,2,2.387886402676532,0.0,0,6.355134856663565e-10,4.0811806,0.0,0,1
2022-04-24 21:15,0,77,1,0,4,4.17192,2,2.394648420432344,0.0,0,6.355134856663565e-10,4.17192,0.0,0,1
2022-04-24 21:30,0,77,1,0,4,4.167028,2,2.390856835676747,0.0,0,6.355134856663565e-10,4.167028,0.0,0,1
2022-04-24 21:45,0,77,1,0,4,4.0256114,2,2.357913538791965,0.0,0,6.355134856663565e-10,4.0256114,0.0,0,1
2022-04-24 22:00,0,77,1,0,4,4.004673,2,2.348352160768978,0.0,0,6.355134856663565e-10,4.004673,0.0,0,1
2022-04-24 22:15,0,77,1,0,4,3.8301265,2,2.304973683667836,0.0,0,6.355134856663565e-10,3.8301265,0.0,0,1
2022-04-24 22:30,0,77,1,0,4,3.73328,2,2.2845459085020106,0.0,0,6.355134856663565e-10,3.73328,0.0,0,1
2022-04-24 22:45,0,77,1,0,4,4.408533,2,2.4340028116996653,0.0,0,6.355134856663565e-10,4.408533,0.0,0,1
2022-04-24 23:00,0,77,1,0,4,4.353484,2,2.4191329242684354,0.0,0,6.355134856663565e-10,4.353484,0.0,0,1
2022-04-24 23:15,0,77,1,0,4,4.276826,0,2.4229912281377595,0.0,0,6.355134856663565e-10,4.276826,0.0,1,1
2022-04-24 23:30,0,77,1,0,4,4.643212,2,2.4974453481325964,0.0,0,6.355134856663565e-10,4.643212,0.0,0,1
2022-04-24 23:45,0,77,1,0,4,4.1615806,2,2.380803417634189,0.0,0,6.355134856663565e-10,4.1615806,0.0,0,1
2022-04-25 00:00,0,77,1,0,4,4.353647,2,2.417603212131953,0.0,0,6.355134856663565e-10,4.353647,0.0,0,1
2022-04-25 00:15,0,77,1,0,4,3.9967313,0,2.3295984210579475,0.0,0,6.355134856663565e-10,3.9967313,0.0,1,1
2022-04-25 00:30,0,77,1,0,4,3.9417353,2,2.350445463678522,0.0,0,6.355134856663565e-10,3.9417353,0.0,0,1
2022-04-25 00:45,0,77,1,0,4,4.0285826,2,2.267462060146453,0.0,0,6.355134856663565e-10,4.0285826,0.0,0,1
2022-04-25 01:00,0,77,1,0,4,3.6490438,0,2.2560667619353247,0.0,0,6.355134856663565e-10,3.6490438,0.0,1,1
2022-04-25 01:15,0,77,1,0,4,3.5314984,0,2.2676713795852748,0.0,0,6.355134856663565e-10,3.5314984,0.0,1,1
2022-04-25 01:30,0,77,1,0,4,3.4244885,2,2.2051459804519222,0.0,0,6.355134856663565e-10,3.4244885,0.0,0,1
