InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-04-06 23:30,2022-04-07 00:30,88.42802,84.02885
2022-04-06 23:45,2022-04-07 00:45,84.64031,83.82886
2022-04-07 00:00,2022-04-07 01:00,81.6165,83.83328
2022-04-07 00:15,2022-04-07 01:15,82.52073,84.279854
2022-04-07 00:30,2022-04-07 01:30,73.14614,84.28764
2022-04-07 00:45,2022-04-07 01:45,74.54379,84.69303
2022-04-07 01:00,2022-04-07 02:00,70.007774,84.542
2022-04-07 01:15,2022-04-07 02:15,69.76888,80.11622
2022-04-07 01:30,2022-04-07 02:30,60.79426,83.25575
2022-04-07 01:45,2022-04-07 02:45,58.176075,80.854004
2022-04-07 02:00,2022-04-07 03:00,51.02507,79.79796
2022-04-07 02:15,2022-04-07 03:15,57.48771,79.13756
2022-04-07 02:30,2022-04-07 03:30,63.95035,78.783646
2022-04-07 02:45,2022-04-07 03:45,64.33667,71.77611
2022-04-07 03:00,2022-04-07 04:00,63.34775,72.12911
2022-04-07 03:15,2022-04-07 04:15,64.32495,71.89327
2022-04-07 03:30,2022-04-07 04:30,59.389076,70.49299
2022-04-07 03:45,2022-04-07 04:45,60.73276,75.384674
2022-04-07 04:00,2022-04-07 05:00,59.82068,78.6289
2022-04-07 04:15,2022-04-07 05:15,63.900425,74.92373
2022-04-07 04:30,2022-04-07 05:30,59.02854,73.00218
2022-04-07 04:45,2022-04-07 05:45,63.183678,70.51881
2022-04-07 05:00,2022-04-07 06:00,60.39067,71.58134
2022-04-07 05:15,2022-04-07 06:15,55.42999,69.71963
2022-04-07 05:30,2022-04-07 06:30,55.986084,71.83816
2022-04-07 05:45,2022-04-07 06:45,56.48631,68.8694
2022-04-07 06:00,2022-04-07 07:00,55.51141,73.283676
2022-04-07 06:15,2022-04-07 07:15,55.77596,72.15244
2022-04-07 06:30,2022-04-07 07:30,56.04051,67.84844
2022-04-07 06:45,2022-04-07 07:45,56.15264,65.7755
2022-04-07 07:00,2022-04-07 08:00,55.77954,66.10817
2022-04-07 07:15,2022-04-07 08:15,55.406445,67.79812
2022-04-07 07:30,2022-04-07 08:30,55.50628,67.15227
2022-04-07 07:45,2022-04-07 08:45,55.985126,66.565926
2022-04-07 08:00,2022-04-07 09:00,55.35056,66.90578
2022-04-07 08:15,2022-04-07 09:15,64.4246,66.04395
2022-04-07 08:30,2022-04-07 09:30,67.95987,65.889786
2022-04-07 08:45,2022-04-07 09:45,71.49515,68.034904
2022-04-07 09:00,2022-04-07 10:00,72.676476,66.12047
2022-04-07 09:15,2022-04-07 10:15,73.8578,67.88151
2022-04-07 09:30,2022-04-07 10:30,77.41274,70.31328
2022-04-07 09:45,2022-04-07 10:45,80.96768,72.94733
2022-04-07 10:00,2022-04-07 11:00,84.31213,75.96407
2022-04-07 10:15,2022-04-07 11:15,83.80823,77.81301
2022-04-07 10:30,2022-04-07 11:30,88.66637,79.50443
2022-04-07 10:45,2022-04-07 11:45,87.859,80.174225
2022-04-07 11:00,2022-04-07 12:00,88.04006,81.188995
2022-04-07 11:15,2022-04-07 12:15,88.02566,83.23714
2022-04-07 11:30,2022-04-07 12:30,83.48524,82.89093
2022-04-07 11:45,2022-04-07 12:45,88.02566,84.230255
2022-04-07 12:00,2022-04-07 13:00,88.02566,83.364006
2022-04-07 12:15,2022-04-07 13:15,88.04006,84.12959
2022-04-07 12:30,2022-04-07 13:30,88.04006,84.421646
2022-04-07 12:45,2022-04-07 13:45,88.02566,84.63649
2022-04-07 13:00,2022-04-07 14:00,83.919495,84.64758
2022-04-07 13:15,2022-04-07 14:15,87.04032,84.16537
2022-04-07 13:30,2022-04-07 14:30,75.73258,84.06365
2022-04-07 13:45,2022-04-07 14:45,79.8813,84.57891
2022-04-07 14:00,2022-04-07 15:00,79.42743,84.3919
2022-04-07 14:15,2022-04-07 15:15,79.64689,84.227104
2022-04-07 14:30,2022-04-07 15:30,80.8162,84.8286
2022-04-07 14:45,2022-04-07 15:45,78.56542,83.11286
2022-04-07 15:00,2022-04-07 16:00,76.314644,82.588936
2022-04-07 15:15,2022-04-07 16:15,71.24769,83.39174
2022-04-07 15:30,2022-04-07 16:30,71.59372,83.10933
2022-04-07 15:45,2022-04-07 16:45,71.88325,82.89042
2022-04-07 16:00,2022-04-07 17:00,85.90473,82.6583
2022-04-07 16:15,2022-04-07 17:15,86.02857,82.96965
2022-04-07 16:30,2022-04-07 17:30,85.73633,80.28085
2022-04-07 16:45,2022-04-07 17:45,85.44409,80.808
2022-04-07 17:00,2022-04-07 18:00,83.29141,80.483635
2022-04-07 17:15,2022-04-07 18:15,80.47039,82.39343
2022-04-07 17:30,2022-04-07 18:30,73.52012,82.63584
2022-04-07 17:45,2022-04-07 18:45,84.20162,82.768654
2022-04-07 18:00,2022-04-07 19:00,85.01781,83.03835
2022-04-07 18:15,2022-04-07 19:15,85.21601,82.90595
2022-04-07 18:30,2022-04-07 19:30,86.77661,82.17185
2022-04-07 18:45,2022-04-07 19:45,86.23013,81.04684
2022-04-07 19:00,2022-04-07 20:00,86.091385,82.270874
2022-04-07 19:15,2022-04-07 20:15,85.95264,82.71347
2022-04-07 19:30,2022-04-07 20:30,86.00011,82.632126
2022-04-07 19:45,2022-04-07 20:45,85.711845,83.91113
2022-04-07 20:00,2022-04-07 21:00,86.09118,83.55852
2022-04-07 20:15,2022-04-07 21:15,85.957466,83.684586
2022-04-07 20:30,2022-04-07 21:30,85.00253,84.09042
2022-04-07 20:45,2022-04-07 21:45,86.73806,83.48605
2022-04-07 21:00,2022-04-07 22:00,85.987144,84.24662
2022-04-07 21:15,2022-04-07 22:15,86.298134,83.34229
2022-04-07 21:30,2022-04-07 22:30,85.56396,83.37077
2022-04-07 21:45,2022-04-07 22:45,86.12596,84.28231
2022-04-07 22:00,2022-04-07 23:00,78.96099,83.28425
2022-04-07 22:15,2022-04-07 23:15,71.79602,83.877625
2022-04-07 22:30,2022-04-07 23:30,68.80071,83.24978
2022-04-07 22:45,2022-04-07 23:45,65.65235,83.65322
2022-04-07 23:00,2022-04-08 00:00,66.38267,83.65418
2022-04-07 23:15,2022-04-08 00:15,65.97788,84.13092
2022-04-07 23:30,2022-04-08 00:30,66.15355,81.74055
2022-04-07 23:45,2022-04-08 00:45,59.43972,79.86477
2022-04-08 00:00,2022-04-08 01:00,59.63857,77.32776
2022-04-08 00:15,2022-04-08 01:15,63.03949,78.4635
2022-04-08 00:30,2022-04-08 01:30,62.820335,76.36603
2022-04-08 00:45,2022-04-08 01:45,63.670547,76.00238
2022-04-08 01:00,2022-04-08 02:00,64.52076,68.21482
2022-04-08 01:15,2022-04-08 02:15,63.71771,68.4935
2022-04-08 01:30,2022-04-08 02:30,63.967537,69.83362
2022-04-08 01:45,2022-04-08 02:45,64.06327,69.217834
2022-04-08 02:00,2022-04-08 03:00,63.001358,68.611176
2022-04-08 02:15,2022-04-08 03:15,64.52859,67.15025
2022-04-08 02:30,2022-04-08 03:30,63.09365,70.09461
2022-04-08 02:45,2022-04-08 03:45,64.74029,67.68482
2022-04-08 03:00,2022-04-08 04:00,63.8696,74.71349
2022-04-08 03:15,2022-04-08 04:15,63.517582,69.45877
2022-04-08 03:30,2022-04-08 04:30,65.8659,69.37178
2022-04-08 03:45,2022-04-08 04:45,65.72778,67.05872
2022-04-08 04:00,2022-04-08 05:00,66.06904,69.23938
2022-04-08 04:15,2022-04-08 05:15,66.4103,70.52215
2022-04-08 04:30,2022-04-08 05:30,70.88724,69.04555
2022-04-08 04:45,2022-04-08 05:45,72.69374,68.26389
2022-04-08 05:00,2022-04-08 06:00,70.0433,68.02122
2022-04-08 05:15,2022-04-08 06:15,76.467476,68.20027
2022-04-08 05:30,2022-04-08 06:30,75.763275,69.03059
2022-04-08 05:45,2022-04-08 06:45,75.05908,77.621254
2022-04-08 06:00,2022-04-08 07:00,75.796844,71.634
2022-04-08 06:15,2022-04-08 07:15,76.39039,76.055664
2022-04-08 06:30,2022-04-08 07:30,75.78198,76.76701
2022-04-08 06:45,2022-04-08 07:45,75.82797,78.23538
2022-04-08 07:00,2022-04-08 08:00,75.87396,77.42713
2022-04-08 07:15,2022-04-08 08:15,75.89459,76.44334
2022-04-08 07:30,2022-04-08 08:30,75.630005,77.331345
2022-04-08 07:45,2022-04-08 08:45,80.05013,77.212685
2022-04-08 08:00,2022-04-08 09:00,80.1891,77.63334
2022-04-08 08:15,2022-04-08 09:15,70.09554,78.00912
2022-04-08 08:30,2022-04-08 09:30,60.00199,77.93869
2022-04-08 08:45,2022-04-08 09:45,60.390636,78.57646
2022-04-08 09:00,2022-04-08 10:00,79.247154,79.1897
2022-04-08 09:15,2022-04-08 10:15,79.63379,79.315704
2022-04-08 09:30,2022-04-08 10:30,80.02043,80.20829
2022-04-08 09:45,2022-04-08 10:45,80.30688,68.93465
2022-04-08 10:00,2022-04-08 11:00,78.74698,78.52791
2022-04-08 10:15,2022-04-08 11:15,80.37572,78.38464
2022-04-08 10:30,2022-04-08 11:30,76.02899,80.92197
2022-04-08 10:45,2022-04-08 11:45,70.78253,78.77806
2022-04-08 11:00,2022-04-08 12:00,71.16048,79.15678
2022-04-08 11:15,2022-04-08 12:15,73.6967,80.39801
2022-04-08 11:30,2022-04-08 12:30,76.47014,79.47059
2022-04-08 11:45,2022-04-08 12:45,76.51782,79.7606
2022-04-08 12:00,2022-04-08 13:00,78.15749,78.20581
2022-04-08 12:15,2022-04-08 13:15,79.77513,77.081314
2022-04-08 12:30,2022-04-08 13:30,82.4069,76.06492
2022-04-08 12:45,2022-04-08 13:45,82.24107,79.5651
2022-04-08 13:00,2022-04-08 14:00,74.77668,77.48216
2022-04-08 13:15,2022-04-08 14:15,73.62388,78.66562
2022-04-08 13:30,2022-04-08 14:30,73.7905,79.46986
2022-04-08 13:45,2022-04-08 14:45,73.95712,80.357704
2022-04-08 14:00,2022-04-08 15:00,76.99071,80.93247
2022-04-08 14:15,2022-04-08 15:15,80.0243,78.2812
2022-04-08 14:30,2022-04-08 15:30,79.49521,77.714516
2022-04-08 14:45,2022-04-08 15:45,82.96349,75.81025
2022-04-08 15:00,2022-04-08 16:00,86.2797,74.657715
2022-04-08 15:15,2022-04-08 16:15,81.72947,74.49001
2022-04-08 15:30,2022-04-08 16:30,81.63705,78.35637
2022-04-08 15:45,2022-04-08 16:45,85.061485,78.21609
2022-04-08 16:00,2022-04-08 17:00,88.59569,79.66642
2022-04-08 16:15,2022-04-08 17:15,88.39522,80.48639
2022-04-08 16:30,2022-04-08 17:30,87.7125,81.151794
2022-04-08 16:45,2022-04-08 17:45,87.42174,81.171104
2022-04-08 17:00,2022-04-08 18:00,88.00558,81.00199
2022-04-08 17:15,2022-04-08 18:15,88.58942,82.90952
2022-04-08 17:30,2022-04-08 18:30,83.48517,82.46567
2022-04-08 17:45,2022-04-08 18:45,83.90742,83.12623
2022-04-08 18:00,2022-04-08 19:00,81.73989,83.26544
2022-04-08 18:15,2022-04-08 19:15,79.57236,83.373924
2022-04-08 18:30,2022-04-08 19:30,82.1372,83.02346
2022-04-08 18:45,2022-04-08 19:45,84.702034,82.59878
2022-04-08 19:00,2022-04-08 20:00,86.4387,82.063614
2022-04-08 19:15,2022-04-08 20:15,74.71815,82.08072
2022-04-08 19:30,2022-04-08 20:30,75.87972,82.08857
2022-04-08 19:45,2022-04-08 20:45,75.15127,82.33142
2022-04-08 20:00,2022-04-08 21:00,83.88202,82.59522
2022-04-08 20:15,2022-04-08 21:15,85.06147,83.186386
2022-04-08 20:30,2022-04-08 21:30,84.63675,80.988945
2022-04-08 20:45,2022-04-08 21:45,84.21203,80.931145
2022-04-08 21:00,2022-04-08 22:00,80.06918,80.51435
2022-04-08 21:15,2022-04-08 22:15,79.15756,81.532486
2022-04-08 21:30,2022-04-08 22:30,81.58903,82.21953
2022-04-08 21:45,2022-04-08 22:45,84.02049,82.840744
2022-04-08 22:00,2022-04-08 23:00,88.51759,82.18718
2022-04-08 22:15,2022-04-08 23:15,82.770584,82.263954
2022-04-08 22:30,2022-04-08 23:30,78.07294,82.11506
2022-04-08 22:45,2022-04-08 23:45,82.15922,81.92359
2022-04-12 08:45,2022-04-12 09:45,66.70976,74.3437
2022-04-12 09:00,2022-04-12 10:00,71.204155,76.36382
2022-04-12 09:15,2022-04-12 10:15,84.75584,78.29053
2022-04-12 09:30,2022-04-12 10:30,84.38934,74.30015
2022-04-12 09:45,2022-04-12 10:45,82.80734,72.85773
2022-04-12 10:00,2022-04-12 11:00,84.10188,71.11381
2022-04-12 10:15,2022-04-12 11:15,75.900116,69.760445
2022-04-12 10:30,2022-04-12 11:30,80.43412,80.72259
2022-04-12 10:45,2022-04-12 11:45,79.02519,82.18142
2022-04-12 11:00,2022-04-12 12:00,84.11666,77.136536
2022-04-12 11:15,2022-04-12 12:15,84.945526,78.26621
2022-04-12 11:30,2022-04-12 12:30,85.7744,77.14599
2022-04-12 11:45,2022-04-12 12:45,80.60908,79.60391
2022-04-12 12:00,2022-04-12 13:00,79.43829,78.623024
2022-04-12 12:15,2022-04-12 13:15,78.2675,81.67896
2022-04-12 12:30,2022-04-12 13:30,71.81717,83.2498
2022-04-12 12:45,2022-04-12 13:45,65.575455,82.19621
2022-04-12 13:00,2022-04-12 14:00,79.14142,82.70856
2022-04-12 13:15,2022-04-12 14:15,81.71414,81.19731
2022-04-12 13:30,2022-04-12 14:30,84.95737,80.91174
2022-04-12 13:45,2022-04-12 14:45,83.06563,77.84362
2022-04-12 14:00,2022-04-12 15:00,85.36232,77.21197
2022-04-12 14:15,2022-04-12 15:15,73.16319,81.79823
2022-04-12 14:30,2022-04-12 15:30,74.65707,81.19089
2022-04-12 14:45,2022-04-12 15:45,73.94579,83.06346
2022-04-12 15:00,2022-04-12 16:00,73.04399,81.915565
2022-04-12 15:15,2022-04-12 16:15,74.77785,81.29307
2022-04-12 15:30,2022-04-12 16:30,72.95999,81.20005
2022-04-12 15:45,2022-04-12 16:45,72.89717,79.09592
2022-04-12 16:00,2022-04-12 17:00,76.09556,78.08107
2022-04-12 16:15,2022-04-12 17:15,78.645195,79.09595
2022-04-12 16:30,2022-04-12 17:30,80.27013,79.26828
2022-04-12 16:45,2022-04-12 17:45,77.1186,78.91247
2022-04-12 17:00,2022-04-12 18:00,73.967064,79.32164
2022-04-12 17:15,2022-04-12 18:15,65.20236,79.966896
2022-04-12 17:30,2022-04-12 18:30,65.15708,78.88232
2022-04-12 17:45,2022-04-12 18:45,70.52493,79.08108
2022-04-12 18:00,2022-04-12 19:00,69.24547,78.240364
2022-04-12 18:15,2022-04-12 19:15,69.56848,78.46176
2022-04-12 18:30,2022-04-12 19:30,69.89149,72.60659
2022-04-12 18:45,2022-04-12 19:45,70.77145,65.66269
2022-04-12 19:00,2022-04-12 20:00,69.39023,76.44814
2022-04-12 19:15,2022-04-12 20:15,69.04086,77.29936
2022-04-12 19:30,2022-04-12 20:30,70.06664,77.467575
2022-04-12 19:45,2022-04-12 20:45,77.9546,75.53169
2022-04-12 20:00,2022-04-12 21:00,78.15824,77.560875
2022-04-12 20:15,2022-04-12 21:15,80.44613,74.988655
2022-04-12 20:30,2022-04-12 21:30,75.81138,75.51774
2022-04-12 20:45,2022-04-12 21:45,75.71735,74.881874
2022-04-12 21:00,2022-04-12 22:00,75.62332,79.57162
2022-04-12 21:15,2022-04-12 22:15,75.28169,79.86702
2022-04-12 21:30,2022-04-12 22:30,76.28097,79.59811
2022-04-12 21:45,2022-04-12 22:45,75.10306,79.744026
2022-04-12 22:00,2022-04-12 23:00,76.31833,79.64758
2022-04-12 22:15,2022-04-12 23:15,76.214554,78.992805
2022-04-12 22:30,2022-04-12 23:30,75.09501,79.27249
2022-04-12 22:45,2022-04-12 23:45,75.92656,78.717125
2022-04-12 23:00,2022-04-13 00:00,76.12694,78.670074
2022-04-12 23:15,2022-04-13 00:15,81.02128,77.29536
2022-04-13 00:00,2022-04-13 01:00,84.13706,78.94635
2022-04-13 00:15,2022-04-13 01:15,84.33105,80.285614
2022-04-13 01:00,2022-04-13 02:00,84.33105,81.83165
2022-04-13 01:15,2022-04-13 02:15,84.13706,83.21085
2022-04-13 01:30,2022-04-13 02:30,84.13706,82.41135
2022-04-13 01:45,2022-04-13 02:45,84.33105,83.0292
2022-04-13 02:00,2022-04-13 03:00,81.60614,83.05584
2022-04-13 02:15,2022-04-13 03:15,88.19921,82.090256
2022-04-13 02:30,2022-04-13 03:30,85.11894,82.40572
2022-04-13 02:45,2022-04-13 03:45,79.68114,83.11023
2022-04-13 03:00,2022-04-13 04:00,84.16716,81.03684
2022-04-13 03:15,2022-04-13 04:15,84.03073,82.54367
2022-04-13 03:30,2022-04-13 04:30,84.433,84.29168
2022-04-13 03:45,2022-04-13 04:45,83.63519,83.51633
2022-04-13 04:00,2022-04-13 05:00,83.60444,83.57073
2022-04-13 04:15,2022-04-13 05:15,84.34772,84.02488
2022-04-13 04:30,2022-04-13 05:30,85.96136,85.084305
2022-04-13 04:45,2022-04-13 05:45,86.18063,84.80301
2022-04-13 05:00,2022-04-13 06:00,84.33326,85.17665
2022-04-13 05:15,2022-04-13 06:15,84.19839,84.4149
2022-04-13 05:30,2022-04-13 06:30,83.47799,84.6188
2022-04-13 05:45,2022-04-13 06:45,84.36345,85.54756
2022-04-13 06:00,2022-04-13 07:00,76.94451,84.50215
2022-04-13 06:15,2022-04-13 07:15,78.80476,85.04431
2022-04-13 06:30,2022-04-13 07:30,79.20348,83.720505
2022-04-13 06:45,2022-04-13 07:45,80.3353,85.56986
2022-04-13 07:00,2022-04-13 08:00,79.946945,85.434814
2022-04-13 07:15,2022-04-13 08:15,80.29885,82.868
2022-04-13 07:30,2022-04-13 08:30,80.04359,83.63092
2022-04-13 07:45,2022-04-13 08:45,79.66223,82.85969
2022-04-13 08:00,2022-04-13 09:00,80.38535,82.790085
2022-04-13 08:15,2022-04-13 09:15,79.01238,83.75513
2022-04-13 08:30,2022-04-13 09:30,76.07368,82.63402
2022-04-13 08:45,2022-04-13 09:45,72.43939,83.048164
2022-04-13 09:00,2022-04-13 10:00,68.70033,83.19934
2022-04-13 09:15,2022-04-13 10:15,69.55032,83.42281
2022-04-13 09:30,2022-04-13 10:30,72.05686,82.84143
2022-04-13 09:45,2022-04-13 10:45,73.064545,80.692764
2022-04-13 10:00,2022-04-13 11:00,74.07222,77.50022
2022-04-13 10:15,2022-04-13 11:15,73.86415,83.83208
2022-04-13 10:30,2022-04-13 11:30,81.70446,79.036575
2022-04-13 10:45,2022-04-13 11:45,81.91217,80.663025
2022-04-13 11:00,2022-04-13 12:00,82.02102,81.066185
2022-04-13 11:15,2022-04-13 12:15,84.19026,79.65204
2022-04-13 11:30,2022-04-13 12:30,84.03955,80.57169
2022-04-13 11:45,2022-04-13 12:45,83.96605,82.54244
2022-04-13 12:00,2022-04-13 13:00,83.96283,83.08736
2022-04-13 12:15,2022-04-13 13:15,83.96443,82.34169
2022-04-13 12:30,2022-04-13 13:30,84.27454,83.59792
2022-04-13 12:45,2022-04-13 13:45,75.61784,84.351555
2022-04-13 13:00,2022-04-13 14:00,76.40619,83.78983
2022-04-13 13:15,2022-04-13 14:15,75.34996,84.81481
2022-04-13 13:30,2022-04-13 14:30,78.91448,84.176865
2022-04-13 13:45,2022-04-13 14:45,82.22115,83.53701
2022-04-13 14:00,2022-04-13 15:00,81.14099,82.48058
2022-04-13 14:15,2022-04-13 15:15,80.06083,82.044815
2022-04-13 14:30,2022-04-13 15:30,77.49659,81.86339
2022-04-13 14:45,2022-04-13 15:45,70.27303,82.846596
2022-04-13 15:00,2022-04-13 16:00,63.049477,82.79544
2022-04-13 15:15,2022-04-13 16:15,62.62265,83.36261
2022-04-13 15:30,2022-04-13 16:30,66.110176,83.00459
2022-04-13 15:45,2022-04-13 16:45,69.60861,81.53106
2022-04-13 16:00,2022-04-13 17:00,77.68121,79.54047
2022-04-13 16:15,2022-04-13 17:15,77.66602,78.95713
2022-04-13 16:30,2022-04-13 17:30,78.03056,73.97831
2022-04-13 16:45,2022-04-13 17:45,80.17369,76.83745
2022-04-13 17:00,2022-04-13 18:00,79.99869,80.26487
2022-04-13 17:15,2022-04-13 18:15,79.7855,80.22121
2022-04-13 17:30,2022-04-13 18:30,79.99303,81.32823
2022-04-13 17:45,2022-04-13 18:45,80.9467,80.60674
2022-04-13 18:00,2022-04-13 19:00,81.900375,81.50503
2022-04-13 18:15,2022-04-13 19:15,81.8491,82.05563
2022-04-13 18:30,2022-04-13 19:30,82.16684,81.559586
2022-04-13 18:45,2022-04-13 19:45,81.70906,81.918335
2022-04-13 19:00,2022-04-13 20:00,83.27264,81.71952
2022-04-13 19:15,2022-04-13 20:15,83.09956,82.246666
2022-04-13 19:30,2022-04-13 20:30,82.0951,84.27903
2022-04-13 19:45,2022-04-13 20:45,83.98888,81.92398
2022-04-13 20:00,2022-04-13 21:00,83.00516,84.53995
2022-04-13 20:15,2022-04-13 21:15,82.70002,83.70121
2022-04-13 20:30,2022-04-13 21:30,83.2268,84.27289
2022-04-13 20:45,2022-04-13 21:45,82.98279,81.67619
2022-04-13 21:00,2022-04-13 22:00,83.05019,84.345276
2022-04-13 21:15,2022-04-13 22:15,83.57386,84.34161
2022-04-13 21:30,2022-04-13 22:30,82.671616,84.124855
2022-04-13 21:45,2022-04-13 22:45,78.2565,84.37748
2022-04-13 22:00,2022-04-13 23:00,73.84139,84.44998
2022-04-13 22:15,2022-04-13 23:15,72.42056,84.10978
2022-04-13 22:30,2022-04-13 23:30,71.69663,84.51026
2022-04-13 22:45,2022-04-13 23:45,71.75434,84.54674
2022-04-13 23:00,2022-04-14 00:00,72.73527,83.87527
2022-04-13 23:15,2022-04-14 00:15,71.57111,82.09566
2022-04-13 23:30,2022-04-14 00:30,75.879005,81.31419
2022-04-13 23:45,2022-04-14 00:45,76.69517,81.02576
2022-04-14 00:00,2022-04-14 01:00,75.98745,80.61532
2022-04-14 00:15,2022-04-14 01:15,75.38636,80.41927
2022-04-14 00:30,2022-04-14 01:30,80.40364,80.732254
2022-04-14 00:45,2022-04-14 01:45,80.26961,80.16179
2022-04-14 01:00,2022-04-14 02:00,76.32702,79.23511
2022-04-14 01:15,2022-04-14 02:15,75.50309,80.85459
2022-04-14 01:30,2022-04-14 02:30,75.895195,79.66984
2022-04-14 01:45,2022-04-14 02:45,76.33893,82.029594
2022-04-14 02:00,2022-04-14 03:00,75.35852,81.53601
2022-04-14 02:15,2022-04-14 03:15,79.9611,81.09919
2022-04-14 02:30,2022-04-14 03:30,83.41776,80.4862
2022-04-14 02:45,2022-04-14 03:45,88.39187,80.381676
2022-04-14 03:00,2022-04-14 04:00,87.39562,80.51271
2022-04-14 03:15,2022-04-14 04:15,86.85779,80.12013
2022-04-14 03:30,2022-04-14 04:30,83.78707,82.031296
2022-04-14 03:45,2022-04-14 04:45,83.98147,82.21385
2022-04-14 04:00,2022-04-14 05:00,84.17586,83.71377
2022-04-14 04:15,2022-04-14 05:15,84.25935,83.33927
2022-04-14 04:30,2022-04-14 05:30,83.61112,82.94808
2022-04-14 04:45,2022-04-14 05:45,85.873825,83.07391
2022-04-14 05:00,2022-04-14 06:00,87.43796,83.13933
2022-04-14 05:15,2022-04-14 06:15,88.34304,82.82147
2022-04-14 05:30,2022-04-14 06:30,88.29171,83.11403
2022-04-14 05:45,2022-04-14 06:45,77.65143,82.80561
2022-04-15 08:45,2022-04-15 09:45,78.71355,80.31576
2022-04-15 09:00,2022-04-15 10:00,76.73574,84.66312
2022-04-15 09:15,2022-04-15 10:15,80.61579,82.58542
2022-04-15 09:30,2022-04-15 10:30,84.35823,83.94007
2022-04-15 09:45,2022-04-15 10:45,35.555233,79.78378
2022-04-15 10:00,2022-04-15 11:00,88.50607,82.862526
2022-04-15 10:15,2022-04-15 11:15,88.49048,80.705284
2022-04-15 10:30,2022-04-15 11:30,81.45322,83.76957
2022-04-15 10:45,2022-04-15 11:45,78.07177,83.46033
2022-04-15 11:00,2022-04-15 12:00,77.11828,70.63481
2022-04-15 11:15,2022-04-15 12:15,76.16478,84.0632
2022-04-15 11:30,2022-04-15 12:30,82.595825,82.68243
2022-04-15 11:45,2022-04-15 12:45,86.38479,82.684235
2022-04-15 12:00,2022-04-15 13:00,86.52032,81.94011
2022-04-15 12:15,2022-04-15 13:15,78.95058,80.673584
2022-04-15 12:30,2022-04-15 13:30,75.27782,81.88427
2022-04-15 12:45,2022-04-15 13:45,74.44658,82.986305
2022-04-15 13:00,2022-04-15 14:00,73.61535,83.34303
2022-04-15 13:15,2022-04-15 14:15,76.03532,83.516045
2022-04-15 13:30,2022-04-15 14:30,75.27297,82.649864
2022-04-15 13:45,2022-04-15 14:45,76.74482,80.96981
2022-04-15 14:00,2022-04-15 15:00,76.01877,78.42203
2022-04-15 14:15,2022-04-15 15:15,74.57535,81.3343
2022-04-15 14:30,2022-04-15 15:30,78.6153,80.11321
2022-04-15 14:45,2022-04-15 15:45,76.68138,78.77438
2022-04-15 15:00,2022-04-15 16:00,77.04148,80.13951
2022-04-15 15:15,2022-04-15 16:15,74.88957,77.96135
2022-04-15 15:30,2022-04-15 16:30,76.11201,79.98554
2022-04-15 15:45,2022-04-15 16:45,74.10397,78.14224
2022-04-15 16:00,2022-04-15 17:00,73.17845,80.39899
2022-04-15 16:15,2022-04-15 17:15,73.78317,79.145226
2022-04-15 16:30,2022-04-15 17:30,73.725044,78.159386
2022-04-15 16:45,2022-04-15 17:45,73.666916,78.58874
2022-04-15 17:00,2022-04-15 18:00,73.84258,78.67434
2022-04-15 17:15,2022-04-15 18:15,74.01824,78.98855
2022-04-15 17:30,2022-04-15 18:30,74.64948,78.01137
2022-04-15 17:45,2022-04-15 18:45,74.46032,76.557396
2022-04-15 18:00,2022-04-15 19:00,72.85407,76.83364
2022-04-15 18:15,2022-04-15 19:15,77.8175,77.16958
2022-04-15 18:30,2022-04-15 19:30,82.18356,75.94951
2022-04-15 18:45,2022-04-15 19:45,83.3204,79.649895
2022-04-15 19:00,2022-04-15 20:00,83.98708,76.51543
2022-04-15 19:15,2022-04-15 20:15,84.68606,77.72917
2022-04-15 19:30,2022-04-15 20:30,90.0982,79.05453
2022-04-15 19:45,2022-04-15 20:45,78.70196,81.28172
2022-04-15 20:00,2022-04-15 21:00,78.02269,79.738106
2022-04-15 20:15,2022-04-15 21:15,76.9699,83.63004
2022-04-15 20:30,2022-04-15 21:30,76.59804,82.1792
2022-04-15 20:45,2022-04-15 21:45,77.26396,83.22759
2022-04-15 21:00,2022-04-15 22:00,76.99156,81.398186
2022-04-15 21:15,2022-04-15 22:15,76.9633,81.13163
2022-04-15 21:30,2022-04-15 22:30,76.93504,80.0735
2022-04-15 21:45,2022-04-15 22:45,76.89698,79.96995
2022-04-15 22:00,2022-04-15 23:00,77.20994,79.48744
2022-04-15 22:15,2022-04-15 23:15,76.36693,80.164764
2022-04-15 22:30,2022-04-15 23:30,74.748535,80.448875
2022-04-15 22:45,2022-04-15 23:45,71.47171,78.54562
2022-04-18 08:45,2022-04-18 09:45,60.970173,78.1965
2022-04-18 09:00,2022-04-18 10:00,58.71734,78.60717
2022-04-18 09:15,2022-04-18 10:15,61.20124,75.61988
2022-04-18 09:30,2022-04-18 10:30,59.17084,74.02093
2022-04-18 09:45,2022-04-18 10:45,64.17695,72.326675
2022-04-18 10:00,2022-04-18 11:00,63.998825,77.37742
2022-04-18 10:15,2022-04-18 11:15,62.90787,61.801548
2022-04-18 10:30,2022-04-18 11:30,64.55781,66.39363
2022-04-18 10:45,2022-04-18 11:45,64.64124,71.6567
2022-04-18 11:00,2022-04-18 12:00,64.05379,72.9039
2022-04-18 11:15,2022-04-18 12:15,61.928417,69.65068
2022-04-18 11:30,2022-04-18 12:30,59.803043,67.84567
