TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-04-20 15:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8659887,0,57.98983,0.0,0.3093026,0.11212657,0.119721435,0.136024,0.060780216,0.055073507,0.06060423,0.012327513,0.0054917526,0.009411795,0.006228084,0.008027186,0.00804641,0.010302709,0.0074872756,0.009089855,0.011355494,0.004824233,0.0049418113,0.0061180675,0.007683003,0.012541532,0.016155943,0.0063348017,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1748676,0,62.623016,0.0,0.2928086,0.10610175,0.1166854,0.1250067,0.062140405,0.06351315,0.06922559,0.013806858,0.0062438776,0.011117869,0.006949236,0.009016998,0.009438173,0.012446797,0.008092183,0.01122915,0.01266739,0.0056168013,0.004750231,0.007938999,0.008099849,0.012933848,0.01727131,0.006898903,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.501096,0,67.51643,0.0,0.280499,0.10725372,0.11085201,0.118248425,0.058019612,0.064016186,0.07522474,0.014746932,0.007423564,0.012228229,0.008310592,0.010244203,0.011355109,0.01284716,0.008930496,0.011916938,0.014962878,0.0067044967,0.005749192,0.007823115,0.010396971,0.013767532,0.019213773,0.009265144,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8013089,0,57.019634,0.0,0.2895535,0.12188983,0.13192745,0.13219897,0.056728,0.05700278,0.07483824,0.011250704,0.005164956,0.009692493,0.005952918,0.0075344467,0.0072451797,0.009369104,0.0067562596,0.008062248,0.011044832,0.005128561,0.0037836218,0.005588662,0.006732821,0.011237959,0.015090137,0.0062263366,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3155494,0,49.733242,0.0,0.32874727,0.112861246,0.14037763,0.13899091,0.05288234,0.051233217,0.06566419,0.009296499,0.0039394107,0.0071465843,0.0047224574,0.0059582735,0.006369016,0.00905186,0.0056588,0.0070114527,0.008590494,0.0036630225,0.0032976726,0.004447738,0.005450215,0.007949996,0.0122952005,0.0043945117,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0050888,0,45.076332,0.0,0.36258593,0.11977988,0.12953293,0.13797553,0.051527936,0.04532099,0.05935994,0.008586219,0.0033668785,0.0058088843,0.003786241,0.005118716,0.0051577827,0.006846888,0.0043587307,0.006561764,0.0077173486,0.0028809726,0.0024025443,0.0043632574,0.0047252383,0.0070793573,0.010762467,0.004393664,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.310944,0,64.66416,0.0,0.2640775,0.117299326,0.12998107,0.13391113,0.05782628,0.05612598,0.06899841,0.013909441,0.0067838244,0.01039738,0.007358408,0.009225344,0.010070411,0.01215625,0.00913049,0.010481427,0.014869838,0.006201293,0.0045866338,0.008008196,0.010253149,0.012300653,0.018700173,0.007347312,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.805685,0,57.085274,0.0,0.2985109,0.11860343,0.13255951,0.1374654,0.052288935,0.05356428,0.06710663,0.011962576,0.005308488,0.009090159,0.005781443,0.007218801,0.0071022003,0.009347394,0.006876032,0.009898955,0.01116513,0.0053148502,0.0040793787,0.0057173464,0.007544663,0.011502786,0.016071238,0.005919457,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0268774,0,60.40316,0.0,0.2688993,0.11761059,0.1392883,0.14480752,0.05564449,0.052211676,0.07057998,0.012567969,0.005935569,0.010039032,0.00671455,0.00770244,0.0064284806,0.011607244,0.007961666,0.009867118,0.013047675,0.0048049116,0.005135188,0.006870094,0.007407509,0.01131496,0.016950713,0.0066030268,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5292225,0,52.93834,0.0,0.26716402,0.11682947,0.1628846,0.16708441,0.057645656,0.051681332,0.0627447,0.009649414,0.004568229,0.00797856,0.0051683933,0.0059443205,0.0044116126,0.009975088,0.004985738,0.0079192305,0.009436843,0.0040249527,0.0025909839,0.0056464965,0.00609575,0.0075619514,0.012501291,0.005506929,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3877206,0,50.815807,0.0,0.20024423,0.1497315,0.18660782,0.18750425,0.06544605,0.053934067,0.06254805,0.008426392,0.0041377647,0.0067692716,0.004485855,0.0051157214,0.0039549214,0.009931382,0.0036981073,0.004937408,0.008069977,0.002933604,0.0024195134,0.0035049734,0.005550724,0.006365135,0.009559584,0.0041236826,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1884522,2,47.826782,30.0,0.21073967,0.13594382,0.21465945,0.18837385,0.05696394,0.052510887,0.061359767,0.0067671034,0.0034900284,0.0058173505,0.003968424,0.0042063515,0.0035079857,0.0069075814,0.0028231053,0.0034159755,0.0065476657,0.0028578911,0.0018803765,0.004143715,0.004091862,0.0062194546,0.009615861,0.0031879453,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2429614,2,48.64442,30.0,0.17564005,0.1284126,0.22383223,0.22195384,0.059038356,0.05495384,0.061248653,0.0061379075,0.0035051284,0.0060460293,0.0039509204,0.0040900605,0.003425389,0.006966167,0.0033814148,0.0033141645,0.00444087,0.0019674774,0.0020661235,0.0034825096,0.0050155073,0.004702213,0.008801327,0.0036272162,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4552054,2,51.828083,30.0,0.18348578,0.13811332,0.20025831,0.19977368,0.06643214,0.05511041,0.064463116,0.008096715,0.00403955,0.0068394938,0.0048510237,0.0049642557,0.004184644,0.007815543,0.004442735,0.005173793,0.005691611,0.0019584342,0.001851036,0.0050209863,0.0054014856,0.0068126954,0.010308995,0.0049102474,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9481082,2,44.221622,30.0,0.20787716,0.13079657,0.22782244,0.19921038,0.059227034,0.059550174,0.054732908,0.00586869,0.0028007675,0.0044337437,0.0030134714,0.003268632,0.0025752112,0.005635767,0.0030548144,0.003647939,0.004764902,0.0011792463,0.0006315381,0.0020441657,0.003979234,0.0042058765,0.007179755,0.0024995569,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.249974,2,48.74961,30.0,0.1521487,0.15197691,0.22302848,0.21731938,0.059947442,0.059320033,0.062185194,0.0071839043,0.003957414,0.0057477523,0.0036250083,0.0037237708,0.0032209698,0.006676371,0.0035918725,0.0047067176,0.0059674163,0.0019170011,0.00084455666,0.0017467416,0.0037414874,0.0052402453,0.008272025,0.003910622,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9705322,2,44.557983,30.0,0.15112372,0.15705143,0.26142758,0.20646809,0.060861323,0.049217936,0.055121202,0.005830826,0.0032577147,0.004896797,0.0031339524,0.0029966233,0.0024449376,0.0053621535,0.0028521272,0.0036400624,0.005166104,0.0017052478,0.0009236941,0.0014428234,0.002305953,0.003375612,0.0066294004,0.0027647535,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8113232,2,42.169846,30.0,0.20785317,0.124296434,0.24111181,0.21951424,0.053600382,0.049752537,0.05027945,0.005445541,0.0025134312,0.0045741634,0.0027238075,0.002906417,0.0021474161,0.0046438193,0.0027211008,0.0031831616,0.00457229,0.001654418,0.00091942045,0.0019208193,0.0020769266,0.0026538505,0.0062745316,0.0026608626,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0344067,0,45.516098,0.0,0.22197554,0.1472153,0.18756664,0.20149162,0.060334884,0.0493339,0.059211306,0.007305085,0.0035023997,0.005568553,0.0039235563,0.0040386003,0.0033279217,0.005500214,0.0034475687,0.004952438,0.0060024746,0.0022754746,0.0016017355,0.0031222827,0.003580044,0.003820684,0.008069526,0.0028322546,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8504872,0,42.75731,0.0,0.25317374,0.1362078,0.20626153,0.17243177,0.056364123,0.056533653,0.054160688,0.00635557,0.0029469247,0.0051305685,0.0031326783,0.00356333,0.0030996487,0.0053924853,0.0027335137,0.0039905217,0.0056724316,0.0018544273,0.0012521552,0.0029679665,0.0033421146,0.004204641,0.0074080164,0.0018197285,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4046767,0,51.07015,0.0,0.21719491,0.13827135,0.18299747,0.18154407,0.055782102,0.060700238,0.06625144,0.008973967,0.004402952,0.0075838007,0.004849311,0.0053278003,0.0051512825,0.00786033,0.004653099,0.005545962,0.0075637824,0.003399694,0.002033694,0.004384681,0.0054131285,0.0066859443,0.010351868,0.0030771198,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.184258,0,47.76387,0.0,0.254993,0.12672552,0.1854482,0.17408669,0.05863218,0.047792852,0.06510307,0.00784829,0.0038382374,0.006597062,0.004331698,0.0048039285,0.0041423524,0.006560147,0.0043157362,0.00533892,0.00628436,0.0028470487,0.0020729022,0.0037804628,0.004719619,0.006536625,0.009785627,0.003415517,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 21:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3961248,0,50.94187,0.0,0.24827534,0.13354035,0.16839592,0.17154863,0.058890216,0.058425616,0.05821652,0.008841545,0.0041339286,0.0075344336,0.0046979724,0.005484816,0.0052266023,0.008662671,0.005330012,0.006390632,0.008047844,0.003330453,0.0021836024,0.005049678,0.005317389,0.007493302,0.010674768,0.0043076626,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 21:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6499782,0,54.749672,0.0,0.21472113,0.1333636,0.18133855,0.16744234,0.062719375,0.058294836,0.0676105,0.010213673,0.004982827,0.007835218,0.0057311025,0.0062290733,0.0061106435,0.008982154,0.005384595,0.007909246,0.00923366,0.0036619913,0.0020717864,0.005179542,0.006515065,0.0077084163,0.011600808,0.005159958,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7476473,2,56.21471,30.0,0.15516897,0.13513717,0.20911647,0.19552675,0.065231115,0.06411944,0.06402857,0.0096572805,0.0059323166,0.0081193,0.005929161,0.0062062787,0.0053043277,0.008997524,0.0060102353,0.0065385187,0.00972171,0.0037491228,0.002393258,0.004370159,0.0059954,0.007231353,0.010549406,0.004966156,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0077717,0,45.116577,0.0,0.3308322,0.117266275,0.15343682,0.15049538,0.052658673,0.046665274,0.06095556,0.0077156518,0.0031942509,0.006328555,0.0035882394,0.004555383,0.00482669,0.006440271,0.0044602863,0.005666642,0.006960722,0.0030457904,0.0020156254,0.0038048532,0.0046486007,0.007126576,0.009669746,0.0036418934,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 22:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4586334,0,51.8795,0.0,0.21255618,0.14490604,0.18392889,0.17629083,0.061463736,0.058475155,0.059974995,0.008749374,0.004840914,0.0072592595,0.0053959372,0.005552418,0.0044266367,0.00794425,0.0053390386,0.0071762484,0.008764371,0.0030747687,0.0028891321,0.004749158,0.0053794105,0.0062759207,0.009843227,0.004744181,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 22:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9080129,2,43.620193,30.0,0.21064425,0.17582053,0.21592008,0.17213064,0.054533787,0.05034652,0.053659692,0.0060406113,0.002879151,0.0048275487,0.0030585523,0.0034827483,0.0027466922,0.0064209774,0.0034611796,0.0041991193,0.005894387,0.0020598657,0.001278059,0.0033615134,0.003580888,0.0043636896,0.006519072,0.0027704493,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 22:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3411283,2,50.116924,30.0,0.16054209,0.1492159,0.23635253,0.19820648,0.05892351,0.053821944,0.05532676,0.007493723,0.0044024074,0.0062026093,0.0044549583,0.004661635,0.004140168,0.00831543,0.004081621,0.005755468,0.0072262217,0.0032043124,0.0021452531,0.0034675947,0.0053266725,0.0053943736,0.007948325,0.003389994,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 22:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8693686,2,43.040527,30.0,0.19540356,0.15939756,0.22467782,0.2093095,0.056121375,0.04629137,0.04949731,0.00539614,0.002768425,0.0046077464,0.002901518,0.0031337233,0.002400967,0.004798219,0.0027146249,0.0032725332,0.0054392023,0.0018726473,0.0015127978,0.002757808,0.0030177461,0.0041872337,0.0061376286,0.0023825106,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
