InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-04-06 23:30,2022-04-07 00:30,88.42802,85.521736
2022-04-06 23:45,2022-04-07 00:45,84.64031,83.71268
2022-04-07 00:00,2022-04-07 01:00,81.6165,84.09493
2022-04-07 00:15,2022-04-07 01:15,82.52073,83.872795
2022-04-07 00:30,2022-04-07 01:30,73.14614,83.37548
2022-04-07 00:45,2022-04-07 01:45,74.54379,83.461235
2022-04-07 01:00,2022-04-07 02:00,70.007774,83.43418
2022-04-07 01:15,2022-04-07 02:15,69.76888,81.44709
2022-04-07 01:30,2022-04-07 02:30,60.79426,82.18883
2022-04-07 01:45,2022-04-07 02:45,58.176075,81.0066
2022-04-07 02:00,2022-04-07 03:00,51.02507,80.50295
2022-04-07 02:15,2022-04-07 03:15,57.48771,79.86867
2022-04-07 02:30,2022-04-07 03:30,63.95035,79.48907
2022-04-07 02:45,2022-04-07 03:45,64.33667,77.90961
2022-04-07 03:00,2022-04-07 04:00,63.34775,75.84255
2022-04-07 03:15,2022-04-07 04:15,64.32495,76.16402
2022-04-07 03:30,2022-04-07 04:30,59.389076,74.871056
2022-04-07 03:45,2022-04-07 04:45,60.73276,78.23025
2022-04-07 04:00,2022-04-07 05:00,59.82068,79.14723
2022-04-07 04:15,2022-04-07 05:15,63.900425,78.003685
2022-04-07 04:30,2022-04-07 05:30,59.02854,77.188576
2022-04-07 04:45,2022-04-07 05:45,63.183678,76.53935
2022-04-07 05:00,2022-04-07 06:00,60.39067,76.98543
2022-04-07 05:15,2022-04-07 06:15,55.42999,75.66557
2022-04-07 05:30,2022-04-07 06:30,55.986084,77.63028
2022-04-07 05:45,2022-04-07 06:45,56.48631,74.044044
2022-04-07 06:00,2022-04-07 07:00,55.51141,78.264786
2022-04-07 06:15,2022-04-07 07:15,55.77596,76.572754
2022-04-07 06:30,2022-04-07 07:30,56.04051,75.219086
2022-04-07 06:45,2022-04-07 07:45,56.15264,72.06398
2022-04-07 07:00,2022-04-07 08:00,55.77954,72.7386
2022-04-07 07:15,2022-04-07 08:15,55.406445,72.46163
2022-04-07 07:30,2022-04-07 08:30,55.50628,72.69409
2022-04-07 07:45,2022-04-07 08:45,55.985126,72.11382
2022-04-07 08:00,2022-04-07 09:00,55.35056,71.75902
2022-04-07 08:15,2022-04-07 09:15,64.4246,72.48877
2022-04-07 08:30,2022-04-07 09:30,67.95987,72.86184
2022-04-07 08:45,2022-04-07 09:45,71.49515,74.29951
2022-04-07 09:00,2022-04-07 10:00,72.676476,70.163635
2022-04-07 09:15,2022-04-07 10:15,73.8578,74.14644
2022-04-07 09:30,2022-04-07 10:30,77.41274,75.96904
2022-04-07 09:45,2022-04-07 10:45,80.96768,77.762505
2022-04-07 10:00,2022-04-07 11:00,84.31213,79.04409
2022-04-07 10:15,2022-04-07 11:15,83.80823,80.21447
2022-04-07 10:30,2022-04-07 11:30,88.66637,80.49239
2022-04-07 10:45,2022-04-07 11:45,87.859,81.1313
2022-04-07 11:00,2022-04-07 12:00,88.04006,81.56408
2022-04-07 11:15,2022-04-07 12:15,88.02566,83.07071
2022-04-07 11:30,2022-04-07 12:30,83.48524,82.50556
2022-04-07 11:45,2022-04-07 12:45,88.02566,83.287704
2022-04-07 12:00,2022-04-07 13:00,88.02566,83.158554
2022-04-07 12:15,2022-04-07 13:15,88.04006,83.684135
2022-04-07 12:30,2022-04-07 13:30,88.04006,84.48588
2022-04-07 12:45,2022-04-07 13:45,88.02566,84.42268
2022-04-07 13:00,2022-04-07 14:00,83.919495,84.19923
2022-04-07 13:15,2022-04-07 14:15,87.04032,83.87151
2022-04-07 13:30,2022-04-07 14:30,75.73258,83.62692
2022-04-07 13:45,2022-04-07 14:45,79.8813,84.79765
2022-04-07 14:00,2022-04-07 15:00,79.42743,84.92609
2022-04-07 14:15,2022-04-07 15:15,79.64689,84.16662
2022-04-07 14:30,2022-04-07 15:30,80.8162,85.18978
2022-04-07 14:45,2022-04-07 15:45,78.56542,83.3998
2022-04-07 15:00,2022-04-07 16:00,76.314644,82.6971
2022-04-07 15:15,2022-04-07 16:15,71.24769,82.84116
2022-04-07 15:30,2022-04-07 16:30,71.59372,82.62052
2022-04-07 15:45,2022-04-07 16:45,71.88325,81.575005
2022-04-07 16:00,2022-04-07 17:00,85.90473,81.34281
2022-04-07 16:15,2022-04-07 17:15,86.02857,81.563095
2022-04-07 16:30,2022-04-07 17:30,85.73633,79.176
2022-04-07 16:45,2022-04-07 17:45,85.44409,79.14158
2022-04-07 17:00,2022-04-07 18:00,83.29141,78.86198
2022-04-07 17:15,2022-04-07 18:15,80.47039,81.01477
2022-04-07 17:30,2022-04-07 18:30,73.52012,81.76027
2022-04-07 17:45,2022-04-07 18:45,84.20162,82.26359
2022-04-07 18:00,2022-04-07 19:00,85.01781,82.048836
2022-04-07 18:15,2022-04-07 19:15,85.21601,81.19512
2022-04-07 18:30,2022-04-07 19:30,86.77661,81.26805
2022-04-07 18:45,2022-04-07 19:45,86.23013,79.763794
2022-04-07 19:00,2022-04-07 20:00,86.091385,80.52241
2022-04-07 19:15,2022-04-07 20:15,85.95264,82.15804
2022-04-07 19:30,2022-04-07 20:30,86.00011,81.855385
2022-04-07 19:45,2022-04-07 20:45,85.711845,82.9495
2022-04-07 20:00,2022-04-07 21:00,86.09118,82.35867
2022-04-07 20:15,2022-04-07 21:15,85.957466,82.49971
2022-04-07 20:30,2022-04-07 21:30,85.00253,82.34264
2022-04-07 20:45,2022-04-07 21:45,86.73806,82.470406
2022-04-07 21:00,2022-04-07 22:00,85.987144,83.1468
2022-04-07 21:15,2022-04-07 22:15,86.298134,82.4619
2022-04-07 21:30,2022-04-07 22:30,85.56396,81.88172
2022-04-07 21:45,2022-04-07 22:45,86.12596,82.88781
2022-04-07 22:00,2022-04-07 23:00,78.96099,82.363785
2022-04-07 22:15,2022-04-07 23:15,71.79602,82.59676
2022-04-07 22:30,2022-04-07 23:30,68.80071,81.98616
2022-04-07 22:45,2022-04-07 23:45,65.65235,82.3128
2022-04-07 23:00,2022-04-08 00:00,66.38267,82.77377
2022-04-07 23:15,2022-04-08 00:15,65.97788,82.88827
2022-04-07 23:30,2022-04-08 00:30,66.15355,81.36663
2022-04-07 23:45,2022-04-08 00:45,59.43972,78.96082
2022-04-08 00:00,2022-04-08 01:00,59.63857,77.3267
2022-04-08 00:15,2022-04-08 01:15,63.03949,76.58831
2022-04-08 00:30,2022-04-08 01:30,62.820335,76.82053
2022-04-08 00:45,2022-04-08 01:45,63.670547,76.30472
2022-04-08 01:00,2022-04-08 02:00,64.52076,75.40063
2022-04-08 01:15,2022-04-08 02:15,63.71771,73.41828
2022-04-08 01:30,2022-04-08 02:30,63.967537,74.802025
2022-04-08 01:45,2022-04-08 02:45,64.06327,75.21764
2022-04-08 02:00,2022-04-08 03:00,63.001358,75.13142
2022-04-08 02:15,2022-04-08 03:15,64.52859,74.9466
2022-04-08 02:30,2022-04-08 03:30,63.09365,75.16414
2022-04-08 02:45,2022-04-08 03:45,64.74029,74.93937
2022-04-08 03:00,2022-04-08 04:00,63.8696,77.792435
2022-04-08 03:15,2022-04-08 04:15,63.517582,75.79801
2022-04-08 03:30,2022-04-08 04:30,65.8659,75.82387
2022-04-08 03:45,2022-04-08 04:45,65.72778,74.56608
2022-04-08 04:00,2022-04-08 05:00,66.06904,75.7358
2022-04-08 04:15,2022-04-08 05:15,66.4103,75.66466
2022-04-08 04:30,2022-04-08 05:30,70.88724,74.918015
2022-04-08 04:45,2022-04-08 05:45,72.69374,75.92791
2022-04-08 05:00,2022-04-08 06:00,70.0433,75.818726
2022-04-08 05:15,2022-04-08 06:15,76.467476,75.64466
2022-04-08 05:30,2022-04-08 06:30,75.763275,75.12143
2022-04-08 05:45,2022-04-08 06:45,75.05908,78.921646
2022-04-08 06:00,2022-04-08 07:00,75.796844,77.70964
2022-04-08 06:15,2022-04-08 07:15,76.39039,78.53676
2022-04-08 06:30,2022-04-08 07:30,75.78198,79.15909
2022-04-08 06:45,2022-04-08 07:45,75.82797,79.7867
2022-04-08 07:00,2022-04-08 08:00,75.87396,79.60424
2022-04-08 07:15,2022-04-08 08:15,75.89459,79.39419
2022-04-08 07:30,2022-04-08 08:30,75.630005,79.900604
2022-04-08 07:45,2022-04-08 08:45,80.05013,79.87903
2022-04-08 08:00,2022-04-08 09:00,80.1891,80.02775
2022-04-08 08:15,2022-04-08 09:15,70.09554,79.858055
2022-04-08 08:30,2022-04-08 09:30,60.00199,79.940636
2022-04-08 08:45,2022-04-08 09:45,60.390636,80.04625
2022-04-08 09:00,2022-04-08 10:00,79.247154,80.22079
2022-04-08 09:15,2022-04-08 10:15,79.63379,80.83837
2022-04-08 09:30,2022-04-08 10:30,80.02043,80.96344
2022-04-08 09:45,2022-04-08 10:45,80.30688,77.65808
2022-04-08 10:00,2022-04-08 11:00,78.74698,79.03707
2022-04-08 10:15,2022-04-08 11:15,80.37572,81.132935
2022-04-08 10:30,2022-04-08 11:30,76.02899,82.34498
2022-04-08 10:45,2022-04-08 11:45,70.78253,81.620964
2022-04-08 11:00,2022-04-08 12:00,71.16048,81.694275
2022-04-08 11:15,2022-04-08 12:15,73.6967,80.82165
2022-04-08 11:30,2022-04-08 12:30,76.47014,80.48273
2022-04-08 11:45,2022-04-08 12:45,76.51782,80.76498
2022-04-08 12:00,2022-04-08 13:00,78.15749,78.85335
2022-04-08 12:15,2022-04-08 13:15,79.77513,78.76686
2022-04-08 12:30,2022-04-08 13:30,82.4069,78.026955
2022-04-08 12:45,2022-04-08 13:45,82.24107,79.79607
2022-04-08 13:00,2022-04-08 14:00,74.77668,79.14067
2022-04-08 13:15,2022-04-08 14:15,73.62388,79.93698
2022-04-08 13:30,2022-04-08 14:30,73.7905,80.78948
2022-04-08 13:45,2022-04-08 14:45,73.95712,81.028946
2022-04-08 14:00,2022-04-08 15:00,76.99071,82.09223
2022-04-08 14:15,2022-04-08 15:15,80.0243,80.05405
2022-04-08 14:30,2022-04-08 15:30,79.49521,79.28692
2022-04-08 14:45,2022-04-08 15:45,82.96349,78.33176
2022-04-08 15:00,2022-04-08 16:00,86.2797,78.180565
2022-04-08 15:15,2022-04-08 16:15,81.72947,78.11802
2022-04-08 15:30,2022-04-08 16:30,81.63705,79.39958
2022-04-08 15:45,2022-04-08 16:45,85.061485,80.40508
2022-04-08 16:00,2022-04-08 17:00,88.59569,80.83393
2022-04-08 16:15,2022-04-08 17:15,88.39522,80.9513
2022-04-08 16:30,2022-04-08 17:30,87.7125,81.81772
2022-04-08 16:45,2022-04-08 17:45,87.42174,81.59492
2022-04-08 17:00,2022-04-08 18:00,88.00558,81.23612
2022-04-08 17:15,2022-04-08 18:15,88.58942,82.90685
2022-04-08 17:30,2022-04-08 18:30,83.48517,82.75295
2022-04-08 17:45,2022-04-08 18:45,83.90742,82.695435
2022-04-08 18:00,2022-04-08 19:00,81.73989,82.708916
2022-04-08 18:15,2022-04-08 19:15,79.57236,82.78129
2022-04-08 18:30,2022-04-08 19:30,82.1372,82.8634
2022-04-08 18:45,2022-04-08 19:45,84.702034,82.14147
2022-04-08 19:00,2022-04-08 20:00,86.4387,82.00981
2022-04-08 19:15,2022-04-08 20:15,74.71815,81.73515
2022-04-08 19:30,2022-04-08 20:30,75.87972,81.71338
2022-04-08 19:45,2022-04-08 20:45,75.15127,81.785446
2022-04-08 20:00,2022-04-08 21:00,83.88202,82.01767
2022-04-08 20:15,2022-04-08 21:15,85.06147,82.6782
2022-04-08 20:30,2022-04-08 21:30,84.63675,80.534645
2022-04-08 20:45,2022-04-08 21:45,84.21203,79.67979
2022-04-08 21:00,2022-04-08 22:00,80.06918,79.19962
2022-04-08 21:15,2022-04-08 22:15,79.15756,80.466225
2022-04-08 21:30,2022-04-08 22:30,81.58903,81.630936
2022-04-08 21:45,2022-04-08 22:45,84.02049,82.08726
2022-04-08 22:00,2022-04-08 23:00,88.51759,80.93455
2022-04-08 22:15,2022-04-08 23:15,82.770584,80.468864
2022-04-08 22:30,2022-04-08 23:30,78.07294,80.42327
2022-04-08 22:45,2022-04-08 23:45,82.15922,80.36289
2022-04-12 08:45,2022-04-12 09:45,66.70976,78.46641
2022-04-12 09:00,2022-04-12 10:00,71.204155,80.226814
2022-04-12 09:15,2022-04-12 10:15,84.75584,80.81646
2022-04-12 09:30,2022-04-12 10:30,84.38934,80.99617
2022-04-12 09:45,2022-04-12 10:45,82.80734,80.773926
2022-04-12 10:00,2022-04-12 11:00,84.10188,79.23444
2022-04-12 10:15,2022-04-12 11:15,75.900116,78.31832
2022-04-12 10:30,2022-04-12 11:30,80.43412,82.43673
2022-04-12 10:45,2022-04-12 11:45,79.02519,82.82973
2022-04-12 11:00,2022-04-12 12:00,84.11666,83.676926
2022-04-12 11:15,2022-04-12 12:15,84.945526,82.85284
2022-04-12 11:30,2022-04-12 12:30,85.7744,82.52216
2022-04-12 11:45,2022-04-12 12:45,80.60908,83.54867
2022-04-12 12:00,2022-04-12 13:00,79.43829,82.97104
2022-04-12 12:15,2022-04-12 13:15,78.2675,83.982086
2022-04-12 12:30,2022-04-12 13:30,71.81717,85.17378
2022-04-12 12:45,2022-04-12 13:45,65.575455,84.7235
2022-04-12 13:00,2022-04-12 14:00,79.14142,84.02653
2022-04-12 13:15,2022-04-12 14:15,81.71414,82.63229
2022-04-12 13:30,2022-04-12 14:30,84.95737,82.50422
2022-04-12 13:45,2022-04-12 14:45,83.06563,81.39198
2022-04-12 14:00,2022-04-12 15:00,85.36232,79.658356
2022-04-12 14:15,2022-04-12 15:15,73.16319,81.70787
2022-04-12 14:30,2022-04-12 15:30,74.65707,84.2542
2022-04-12 14:45,2022-04-12 15:45,73.94579,84.60484
2022-04-12 15:00,2022-04-12 16:00,73.04399,83.01953
2022-04-12 15:15,2022-04-12 16:15,74.77785,83.28069
2022-04-12 15:30,2022-04-12 16:30,72.95999,83.176476
2022-04-12 15:45,2022-04-12 16:45,72.89717,81.99099
2022-04-12 16:00,2022-04-12 17:00,76.09556,81.63641
2022-04-12 16:15,2022-04-12 17:15,78.645195,81.68034
2022-04-12 16:30,2022-04-12 17:30,80.27013,81.67984
2022-04-12 16:45,2022-04-12 17:45,77.1186,81.821594
2022-04-12 17:00,2022-04-12 18:00,73.967064,81.583176
2022-04-12 17:15,2022-04-12 18:15,65.20236,81.462555
2022-04-12 17:30,2022-04-12 18:30,65.15708,82.58438
2022-04-12 17:45,2022-04-12 18:45,70.52493,81.486626
2022-04-12 18:00,2022-04-12 19:00,69.24547,80.79611
2022-04-12 18:15,2022-04-12 19:15,69.56848,80.40567
2022-04-12 18:30,2022-04-12 19:30,69.89149,79.96358
2022-04-12 18:45,2022-04-12 19:45,70.77145,76.531494
2022-04-12 19:00,2022-04-12 20:00,69.39023,78.834236
2022-04-12 19:15,2022-04-12 20:15,69.04086,79.25126
2022-04-12 19:30,2022-04-12 20:30,70.06664,79.72315
2022-04-12 19:45,2022-04-12 20:45,77.9546,79.31787
2022-04-12 20:00,2022-04-12 21:00,78.15824,79.27609
2022-04-12 20:15,2022-04-12 21:15,80.44613,79.575035
2022-04-12 20:30,2022-04-12 21:30,75.81138,79.098946
2022-04-12 20:45,2022-04-12 21:45,75.71735,79.091896
2022-04-12 21:00,2022-04-12 22:00,75.62332,80.599976
2022-04-12 21:15,2022-04-12 22:15,75.28169,81.93625
2022-04-12 21:30,2022-04-12 22:30,76.28097,81.96958
2022-04-12 21:45,2022-04-12 22:45,75.10306,81.8268
2022-04-12 22:00,2022-04-12 23:00,76.31833,81.76973
2022-04-12 22:15,2022-04-12 23:15,76.214554,81.39921
2022-04-12 22:30,2022-04-12 23:30,75.09501,81.53588
2022-04-12 22:45,2022-04-12 23:45,75.92656,80.65017
2022-04-12 23:00,2022-04-13 00:00,76.12694,81.101265
2022-04-12 23:15,2022-04-13 00:15,81.02128,80.817635
2022-04-13 00:00,2022-04-13 01:00,84.13706,81.437195
2022-04-13 00:15,2022-04-13 01:15,84.33105,81.77059
2022-04-13 01:00,2022-04-13 02:00,84.33105,80.648994
2022-04-13 01:15,2022-04-13 02:15,84.13706,83.017296
2022-04-13 01:30,2022-04-13 02:30,84.13706,84.26704
2022-04-13 01:45,2022-04-13 02:45,84.33105,84.35574
2022-04-13 02:00,2022-04-13 03:00,81.60614,84.46319
2022-04-13 02:15,2022-04-13 03:15,88.19921,83.431984
2022-04-13 02:30,2022-04-13 03:30,85.11894,82.848656
2022-04-13 02:45,2022-04-13 03:45,79.68114,83.34686
2022-04-13 03:00,2022-04-13 04:00,84.16716,82.495575
2022-04-13 03:15,2022-04-13 04:15,84.03073,83.77612
2022-04-13 03:30,2022-04-13 04:30,84.433,87.47059
2022-04-13 03:45,2022-04-13 04:45,83.63519,85.71392
2022-04-13 04:00,2022-04-13 05:00,83.60444,85.076996
2022-04-13 04:15,2022-04-13 05:15,84.34772,86.77899
2022-04-13 04:30,2022-04-13 05:30,85.96136,87.24272
2022-04-13 04:45,2022-04-13 05:45,86.18063,85.06681
2022-04-13 05:00,2022-04-13 06:00,84.33326,87.17038
2022-04-13 05:15,2022-04-13 06:15,84.19839,85.640686
2022-04-13 05:30,2022-04-13 06:30,83.47799,86.8771
2022-04-13 05:45,2022-04-13 06:45,84.36345,88.0802
2022-04-13 06:00,2022-04-13 07:00,76.94451,86.99626
2022-04-13 06:15,2022-04-13 07:15,78.80476,86.78162
2022-04-13 06:30,2022-04-13 07:30,79.20348,86.49138
2022-04-13 06:45,2022-04-13 07:45,80.3353,87.30145
2022-04-13 07:00,2022-04-13 08:00,79.946945,87.92914
2022-04-13 07:15,2022-04-13 08:15,80.29885,86.58828
2022-04-13 07:30,2022-04-13 08:30,80.04359,86.23406
2022-04-13 07:45,2022-04-13 08:45,79.66223,85.88119
2022-04-13 08:00,2022-04-13 09:00,80.38535,86.404785
2022-04-13 08:15,2022-04-13 09:15,79.01238,86.93849
2022-04-13 08:30,2022-04-13 09:30,76.07368,85.60381
2022-04-13 08:45,2022-04-13 09:45,72.43939,87.019516
2022-04-13 09:00,2022-04-13 10:00,68.70033,85.585
2022-04-13 09:15,2022-04-13 10:15,69.55032,86.389244
2022-04-13 09:30,2022-04-13 10:30,72.05686,86.36696
2022-04-13 09:45,2022-04-13 10:45,73.064545,84.402596
2022-04-13 10:00,2022-04-13 11:00,74.07222,82.34835
2022-04-13 10:15,2022-04-13 11:15,73.86415,83.85479
2022-04-13 10:30,2022-04-13 11:30,81.70446,83.66057
2022-04-13 10:45,2022-04-13 11:45,81.91217,84.15729
2022-04-13 11:00,2022-04-13 12:00,82.02102,83.83304
2022-04-13 11:15,2022-04-13 12:15,84.19026,83.17897
2022-04-13 11:30,2022-04-13 12:30,84.03955,84.61886
2022-04-13 11:45,2022-04-13 12:45,83.96605,85.692535
2022-04-13 12:00,2022-04-13 13:00,83.96283,85.51312
2022-04-13 12:15,2022-04-13 13:15,83.96443,85.42742
2022-04-13 12:30,2022-04-13 13:30,84.27454,86.34419
2022-04-13 12:45,2022-04-13 13:45,75.61784,87.9527
2022-04-13 13:00,2022-04-13 14:00,76.40619,88.30066
2022-04-13 13:15,2022-04-13 14:15,75.34996,88.721886
2022-04-13 13:30,2022-04-13 14:30,78.91448,88.206795
2022-04-13 13:45,2022-04-13 14:45,82.22115,87.308914
2022-04-13 14:00,2022-04-13 15:00,81.14099,85.20228
2022-04-13 14:15,2022-04-13 15:15,80.06083,83.290436
2022-04-13 14:30,2022-04-13 15:30,77.49659,84.09073
2022-04-13 14:45,2022-04-13 15:45,70.27303,85.16287
2022-04-13 15:00,2022-04-13 16:00,63.049477,86.58948
2022-04-13 15:15,2022-04-13 16:15,62.62265,86.84845
2022-04-13 15:30,2022-04-13 16:30,66.110176,85.2611
2022-04-13 15:45,2022-04-13 16:45,69.60861,84.215385
2022-04-13 16:00,2022-04-13 17:00,77.68121,82.92505
2022-04-13 16:15,2022-04-13 17:15,77.66602,81.63364
2022-04-13 16:30,2022-04-13 17:30,78.03056,79.47037
2022-04-13 16:45,2022-04-13 17:45,80.17369,80.17619
2022-04-13 17:00,2022-04-13 18:00,79.99869,81.641266
2022-04-13 17:15,2022-04-13 18:15,79.7855,83.54306
2022-04-13 17:30,2022-04-13 18:30,79.99303,84.52625
2022-04-13 17:45,2022-04-13 18:45,80.9467,84.4652
2022-04-13 18:00,2022-04-13 19:00,81.900375,85.69758
2022-04-13 18:15,2022-04-13 19:15,81.8491,86.13636
2022-04-13 18:30,2022-04-13 19:30,82.16684,85.5514
2022-04-13 18:45,2022-04-13 19:45,81.70906,84.817055
2022-04-13 19:00,2022-04-13 20:00,83.27264,85.74024
2022-04-13 19:15,2022-04-13 20:15,83.09956,86.38315
2022-04-13 19:30,2022-04-13 20:30,82.0951,86.88734
2022-04-13 19:45,2022-04-13 20:45,83.98888,86.4825
2022-04-13 20:00,2022-04-13 21:00,83.00516,87.54048
2022-04-13 20:15,2022-04-13 21:15,82.70002,87.709854
2022-04-13 20:30,2022-04-13 21:30,83.2268,87.02706
2022-04-13 20:45,2022-04-13 21:45,82.98279,86.033806
2022-04-13 21:00,2022-04-13 22:00,83.05019,86.271255
2022-04-13 21:15,2022-04-13 22:15,83.57386,87.718475
2022-04-13 21:30,2022-04-13 22:30,82.671616,86.982346
2022-04-13 21:45,2022-04-13 22:45,78.2565,88.33315
2022-04-13 22:00,2022-04-13 23:00,73.84139,88.43393
2022-04-13 22:15,2022-04-13 23:15,72.42056,87.15625
2022-04-13 22:30,2022-04-13 23:30,71.69663,87.49555
2022-04-13 22:45,2022-04-13 23:45,71.75434,87.27545
2022-04-13 23:00,2022-04-14 00:00,72.73527,87.85788
2022-04-13 23:15,2022-04-14 00:15,71.57111,85.22443
2022-04-13 23:30,2022-04-14 00:30,75.879005,84.410065
2022-04-13 23:45,2022-04-14 00:45,76.69517,83.33866
2022-04-14 00:00,2022-04-14 01:00,75.98745,84.33362
2022-04-14 00:15,2022-04-14 01:15,75.38636,84.57762
2022-04-14 00:30,2022-04-14 01:30,80.40364,84.50563
2022-04-14 00:45,2022-04-14 01:45,80.26961,83.86002
2022-04-14 01:00,2022-04-14 02:00,76.32702,82.80015
2022-04-14 01:15,2022-04-14 02:15,75.50309,84.03612
2022-04-14 01:30,2022-04-14 02:30,75.895195,83.52164
2022-04-14 01:45,2022-04-14 02:45,76.33893,85.571625
2022-04-14 02:00,2022-04-14 03:00,75.35852,84.76051
2022-04-14 02:15,2022-04-14 03:15,79.9611,84.405334
2022-04-14 02:30,2022-04-14 03:30,83.41776,82.67033
2022-04-14 02:45,2022-04-14 03:45,88.39187,82.971794
2022-04-14 03:00,2022-04-14 04:00,87.39562,82.963005
2022-04-14 03:15,2022-04-14 04:15,86.85779,82.98131
2022-04-14 03:30,2022-04-14 04:30,83.78707,84.442795
2022-04-14 03:45,2022-04-14 04:45,83.98147,84.66018
2022-04-14 04:00,2022-04-14 05:00,84.17586,85.88996
2022-04-14 04:15,2022-04-14 05:15,84.25935,85.96028
2022-04-14 04:30,2022-04-14 05:30,83.61112,84.87743
2022-04-14 04:45,2022-04-14 05:45,85.873825,84.48211
2022-04-14 05:00,2022-04-14 06:00,87.43796,85.25999
2022-04-14 05:15,2022-04-14 06:15,88.34304,84.926476
2022-04-14 05:30,2022-04-14 06:30,88.29171,85.500725
2022-04-14 05:45,2022-04-14 06:45,77.65143,85.38023
2022-04-15 08:45,2022-04-15 09:45,78.71355,80.70707
2022-04-15 09:00,2022-04-15 10:00,76.73574,83.14264
2022-04-15 09:15,2022-04-15 10:15,80.61579,82.741234
2022-04-15 09:30,2022-04-15 10:30,84.35823,84.32764
2022-04-15 09:45,2022-04-15 10:45,35.555233,81.219826
2022-04-15 10:00,2022-04-15 11:00,88.50607,83.8658
2022-04-15 10:15,2022-04-15 11:15,88.49048,81.920235
2022-04-15 10:30,2022-04-15 11:30,81.45322,82.81766
2022-04-15 10:45,2022-04-15 11:45,78.07177,84.872635
2022-04-15 11:00,2022-04-15 12:00,77.11828,80.766685
2022-04-15 11:15,2022-04-15 12:15,76.16478,83.13633
2022-04-15 11:30,2022-04-15 12:30,82.595825,84.0952
2022-04-15 11:45,2022-04-15 12:45,86.38479,84.549446
2022-04-15 12:00,2022-04-15 13:00,86.52032,84.17599
2022-04-15 12:15,2022-04-15 13:15,78.95058,82.96956
2022-04-15 12:30,2022-04-15 13:30,75.27782,82.52384
2022-04-15 12:45,2022-04-15 13:45,74.44658,83.8374
2022-04-15 13:00,2022-04-15 14:00,73.61535,85.45606
2022-04-15 13:15,2022-04-15 14:15,76.03532,84.82675
2022-04-15 13:30,2022-04-15 14:30,75.27297,85.125565
2022-04-15 13:45,2022-04-15 14:45,76.74482,82.981514
2022-04-15 14:00,2022-04-15 15:00,76.01877,80.15694
2022-04-15 14:15,2022-04-15 15:15,74.57535,81.23361
2022-04-15 14:30,2022-04-15 15:30,78.6153,81.955475
2022-04-15 14:45,2022-04-15 15:45,76.68138,81.17673
2022-04-15 15:00,2022-04-15 16:00,77.04148,82.341354
2022-04-15 15:15,2022-04-15 16:15,74.88957,83.089226
2022-04-15 15:30,2022-04-15 16:30,76.11201,83.27396
2022-04-15 15:45,2022-04-15 16:45,74.10397,82.26981
2022-04-15 16:00,2022-04-15 17:00,73.17845,82.37412
2022-04-15 16:15,2022-04-15 17:15,73.78317,83.63092
2022-04-15 16:30,2022-04-15 17:30,73.725044,82.254684
2022-04-15 16:45,2022-04-15 17:45,73.666916,82.32593
2022-04-15 17:00,2022-04-15 18:00,73.84258,81.37664
2022-04-15 17:15,2022-04-15 18:15,74.01824,82.09224
2022-04-15 17:30,2022-04-15 18:30,74.64948,82.34779
2022-04-15 17:45,2022-04-15 18:45,74.46032,81.91698
2022-04-15 18:00,2022-04-15 19:00,72.85407,82.2837
2022-04-15 18:15,2022-04-15 19:15,77.8175,81.866714
2022-04-15 18:30,2022-04-15 19:30,82.18356,81.10237
2022-04-15 18:45,2022-04-15 19:45,83.3204,82.66157
2022-04-15 19:00,2022-04-15 20:00,83.98708,81.62432
2022-04-15 19:15,2022-04-15 20:15,84.68606,82.77947
2022-04-15 19:30,2022-04-15 20:30,90.0982,82.320404
2022-04-15 19:45,2022-04-15 20:45,78.70196,84.48119
2022-04-15 20:00,2022-04-15 21:00,78.02269,83.51383
2022-04-15 20:15,2022-04-15 21:15,76.9699,85.84008
2022-04-15 20:30,2022-04-15 21:30,76.59804,85.53223
2022-04-15 20:45,2022-04-15 21:45,77.26396,85.79953
2022-04-15 21:00,2022-04-15 22:00,76.99156,84.44884
2022-04-15 21:15,2022-04-15 22:15,76.9633,83.26103
2022-04-15 21:30,2022-04-15 22:30,76.93504,83.22554
2022-04-15 21:45,2022-04-15 22:45,76.89698,82.8065
2022-04-15 22:00,2022-04-15 23:00,77.20994,82.47916
2022-04-15 22:15,2022-04-15 23:15,76.36693,83.26289
2022-04-15 22:30,2022-04-15 23:30,74.748535,83.23889
2022-04-15 22:45,2022-04-15 23:45,71.47171,82.25119
2022-04-18 08:45,2022-04-18 09:45,60.970173,79.6567
2022-04-18 09:00,2022-04-18 10:00,58.71734,79.27904
2022-04-18 09:15,2022-04-18 10:15,61.20124,78.30376
2022-04-18 09:30,2022-04-18 10:30,59.17084,76.66335
2022-04-18 09:45,2022-04-18 10:45,64.17695,75.58409
2022-04-18 10:00,2022-04-18 11:00,63.998825,77.73281
2022-04-18 10:15,2022-04-18 11:15,62.90787,70.160965
2022-04-18 10:30,2022-04-18 11:30,64.55781,68.3543
2022-04-18 10:45,2022-04-18 11:45,64.64124,71.73667
2022-04-18 11:00,2022-04-18 12:00,64.05379,75.12054
2022-04-18 11:15,2022-04-18 12:15,61.928417,73.73218
2022-04-18 11:30,2022-04-18 12:30,59.803043,69.72866
