TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-04-22 04:00,0,77,1,0,4,0.2054914,0,0.20664541938097727,0.0,0,6.355134856663565e-10,0.2054914,0.0,1,1
2022-04-22 04:15,0,77,1,0,4,0.46644843,0,0.33063723427915875,0.0,0,6.355134856663565e-10,0.46644843,0.0,1,1
2022-04-22 04:30,0,77,1,0,4,0.12765035,0,0.1451733250025413,0.0,0,6.355134856663565e-10,0.12765035,0.0,1,1
2022-04-22 04:45,0,77,1,0,4,0.12462357,0,0.1549678601283346,0.0,0,6.355134856663565e-10,0.12462357,0.0,1,1
2022-04-22 05:00,0,77,1,0,4,0.15778643,0,0.15856080777602855,0.0,0,6.355134856663565e-10,0.15778643,0.0,1,1
2022-04-22 05:15,0,77,1,0,4,0.124569766,0,0.13714177794004317,0.0,0,6.355134856663565e-10,0.124569766,0.0,1,1
2022-04-22 05:30,0,77,1,0,4,0.11081259,0,0.12693537397882637,0.0,0,6.355134856663565e-10,0.11081259,0.0,1,1
2022-04-22 05:45,0,77,1,0,4,0.10141193,0,0.15694729407260394,0.0,0,6.355134856663565e-10,0.10141193,0.0,1,1
2022-04-22 06:00,0,77,1,0,4,0.089597896,0,0.14222199643563643,0.0,0,6.355134856663565e-10,0.089597896,0.0,1,1
2022-04-22 06:15,0,77,1,0,4,0.078808784,0,0.12147867747843913,0.0,0,6.355134856663565e-10,0.078808784,0.0,1,1
2022-04-22 06:30,0,77,1,0,4,0.09016653,0,0.14451680919346435,0.0,0,6.355134856663565e-10,0.09016653,0.0,1,1
2022-04-22 06:45,0,77,1,0,4,0.06935909,0,0.11957728066114119,0.0,0,6.355134856663565e-10,0.06935909,0.0,1,1
2022-04-22 07:00,0,77,1,0,4,0.07720845,0,0.13147564961583386,0.0,0,6.355134856663565e-10,0.07720845,0.0,1,1
2022-04-22 07:15,0,77,1,0,4,0.052853815,0,0.09100836206300578,0.0,0,6.355134856663565e-10,0.052853815,0.0,1,1
2022-04-22 07:30,0,77,1,0,4,0.06779736,0,0.10906124057156785,0.0,0,6.355134856663565e-10,0.06779736,0.0,1,1
2022-04-22 07:45,0,77,1,0,4,0.05389725,0,0.08127104213455524,0.0,0,6.355134856663565e-10,0.05389725,0.0,1,1
2022-04-22 08:00,0,77,1,0,4,0.078993656,0,0.12124608111606076,0.0,0,6.355134856663565e-10,0.078993656,0.0,1,1
2022-04-22 08:15,0,77,1,0,4,0.04892118,0,0.0860652968680531,0.0,0,6.355134856663565e-10,0.04892118,0.0,1,1
2022-04-22 08:30,0,77,1,0,4,0.09748009,0,0.13344865252951293,0.0,0,6.355134856663565e-10,0.09748009,0.0,1,1
2022-04-22 08:45,0,77,1,0,4,0.07528351,0,0.11055734301383308,0.0,0,6.355134856663565e-10,0.07528351,0.0,1,1
2022-04-22 09:00,0,77,1,0,4,0.05289052,0,0.09342080420499899,0.0,0,6.355134856663565e-10,0.05289052,0.0,1,1
2022-04-22 09:15,0,77,1,0,4,0.0814583,0,0.12831600775516389,0.0,0,6.355134856663565e-10,0.0814583,0.0,1,1
2022-04-22 09:30,0,77,1,0,4,0.08331868,0,0.12690416082590264,0.0,0,6.355134856663565e-10,0.08331868,0.0,1,1
2022-04-22 09:45,0,77,1,0,4,0.05200194,0,0.08381508601726229,0.0,0,6.355134856663565e-10,0.05200194,0.0,1,1
2022-04-22 10:00,0,77,1,0,4,0.066748545,0,0.11905794733263551,0.0,0,6.355134856663565e-10,0.066748545,0.0,1,1
2022-04-22 10:15,0,77,1,0,4,0.07119222,0,0.11770694802884255,0.0,0,6.355134856663565e-10,0.07119222,0.0,1,1
2022-04-22 10:30,0,77,1,0,4,0.06673819,0,0.09855394732350713,0.0,0,6.355134856663565e-10,0.06673819,0.0,1,1
2022-04-22 10:45,0,77,1,0,4,0.049426638,0,0.08144957422237599,0.0,0,6.355134856663565e-10,0.049426638,0.0,1,1
2022-04-22 11:00,0,77,1,0,4,0.06825459,0,0.0967368620445035,0.0,0,6.355134856663565e-10,0.06825459,0.0,1,1
2022-04-22 11:15,0,77,1,0,4,0.053221673,0,0.08821206292262447,0.0,0,6.355134856663565e-10,0.053221673,0.0,1,1
2022-04-22 11:30,0,77,1,0,4,0.07107754,0,0.12627552001450462,0.0,0,6.355134856663565e-10,0.07107754,0.0,1,1
2022-04-22 11:45,0,77,1,0,4,0.08511694,0,0.13787574916348233,0.0,0,6.355134856663565e-10,0.08511694,0.0,1,1
2022-04-22 12:00,0,77,1,0,4,0.094429955,0,0.158309126083547,0.0,0,6.355134856663565e-10,0.094429955,0.0,1,1
2022-04-22 12:15,0,77,1,0,4,0.112208635,0,0.190812982271802,0.0,0,6.355134856663565e-10,0.112208635,0.0,1,1
2022-04-22 12:30,0,77,1,0,4,0.07654837,0,0.14354351518850295,0.0,0,6.355134856663565e-10,0.07654837,0.0,1,1
2022-04-22 12:45,0,77,1,0,4,0.14379656,0,0.23880369540695803,0.0,0,6.355134856663565e-10,0.14379656,0.0,1,1
2022-04-22 13:00,0,77,1,0,4,0.13283992,0,0.25406589539471847,0.0,0,6.355134856663565e-10,0.13283992,0.0,1,1
2022-04-22 13:15,0,77,1,0,4,0.18245485,0,0.3032702345261452,0.0,0,6.355134856663565e-10,0.18245485,0.0,1,1
2022-04-22 13:30,0,77,1,0,4,0.09093153,0,0.1596055978483876,0.0,0,6.355134856663565e-10,0.09093153,0.0,1,1
2022-04-22 13:45,0,77,1,0,4,0.096313804,0,0.1693762347428683,0.0,0,6.355134856663565e-10,0.096313804,0.0,1,1
2022-04-22 14:00,0,77,1,0,4,0.082121745,0,0.14813431514468722,0.0,0,6.355134856663565e-10,0.082121745,0.0,1,1
2022-04-22 14:15,0,77,1,0,4,0.07408381,0,0.14720214373052917,0.0,0,6.355134856663565e-10,0.07408381,0.0,1,1
2022-04-22 14:30,0,77,1,0,4,0.072122335,0,0.10777506055208062,0.0,0,6.355134856663565e-10,0.072122335,0.0,1,1
2022-04-22 14:45,0,77,1,0,4,0.09223224,0,0.11608985175252537,0.0,0,6.355134856663565e-10,0.09223224,0.0,1,1
2022-04-22 15:30,0,77,1,0,4,0.08377762,0,0.14972922800991695,0.0,0,6.355134856663565e-10,0.08377762,0.0,1,1
2022-04-22 15:45,0,77,1,0,4,0.07868622,0,0.13910447760221725,0.0,0,6.355134856663565e-10,0.07868622,0.0,1,1
2022-04-22 16:30,0,77,1,0,4,0.2753486,0,0.3123709103448539,0.0,0,6.355134856663565e-10,0.2753486,0.0,1,1
2022-04-22 16:45,0,77,1,0,4,0.1314787,0,0.17673267436593845,0.0,0,6.355134856663565e-10,0.1314787,0.0,1,1
2022-04-22 17:00,0,77,1,0,4,0.15625495,0,0.19825634259846525,0.0,0,6.355134856663565e-10,0.15625495,0.0,1,1
2022-04-22 17:15,0,77,1,0,4,0.123852134,0,0.16032301878300756,0.0,0,6.355134856663565e-10,0.123852134,0.0,1,1
2022-04-22 17:30,0,77,1,0,4,0.17898467,0,0.2153209106882499,0.0,0,6.355134856663565e-10,0.17898467,0.0,1,1
2022-04-22 17:45,0,77,1,0,4,0.11585574,0,0.15327393192882624,0.0,0,6.355134856663565e-10,0.11585574,0.0,1,1
2022-04-22 18:00,0,77,1,0,4,0.09702864,0,0.1354327902151299,0.0,0,6.355134856663565e-10,0.09702864,0.0,1,1
2022-04-22 18:15,0,77,1,0,4,0.094219446,0,0.12619280528980986,0.0,0,6.355134856663565e-10,0.094219446,0.0,1,1
2022-04-22 18:30,0,77,1,0,4,0.0947057,0,0.1288306571957693,0.0,0,6.355134856663565e-10,0.0947057,0.0,1,1
2022-04-22 18:45,0,77,1,0,4,0.077467516,0,0.10796353839771917,0.0,0,6.355134856663565e-10,0.077467516,0.0,1,1
2022-04-22 19:00,0,77,1,0,4,0.07861918,0,0.11044639852616929,0.0,0,6.355134856663565e-10,0.07861918,0.0,1,1
2022-04-22 19:15,0,77,1,0,4,0.07746614,0,0.11454408052938508,0.0,0,6.355134856663565e-10,0.07746614,0.0,1,1
2022-04-22 19:30,0,77,1,0,4,0.09868953,0,0.13337548366418175,0.0,0,6.355134856663565e-10,0.09868953,0.0,1,1
2022-04-22 19:45,0,77,1,0,4,0.09952831,0,0.13469290376979848,0.0,0,6.355134856663565e-10,0.09952831,0.0,1,1
2022-04-22 20:00,0,77,1,0,4,0.13535422,0,0.17205288129330643,0.0,0,6.355134856663565e-10,0.13535422,0.0,1,1
2022-04-22 20:45,0,77,1,0,4,0.15496457,0,0.19628933233942525,0.0,0,6.355134856663565e-10,0.15496457,0.0,1,1
2022-04-22 21:00,0,77,1,0,4,0.09628348,0,0.13933411150390704,0.0,0,6.355134856663565e-10,0.09628348,0.0,1,1
2022-04-22 21:45,0,77,1,0,4,0.3618716,0,0.40461810185015434,0.0,0,6.355134856663565e-10,0.3618716,0.0,1,1
2022-04-22 22:00,0,77,1,0,4,0.1086427,0,0.1455519589315162,0.0,0,6.355134856663565e-10,0.1086427,0.0,1,1
2022-04-22 22:15,0,77,1,0,4,0.18377165,0,0.2266330906806924,0.0,0,6.355134856663565e-10,0.18377165,0.0,1,1
2022-04-22 22:30,0,77,1,0,4,0.12674858,0,0.16864206114870617,0.0,0,6.355134856663565e-10,0.12674858,0.0,1,1
2022-04-22 22:45,0,77,1,0,4,0.13998045,0,0.18845020939912535,0.0,0,6.355134856663565e-10,0.13998045,0.0,1,1
2022-04-22 23:00,0,77,1,0,4,0.10181326,0,0.15000656745021995,0.0,0,6.355134856663565e-10,0.10181326,0.0,1,1
2022-04-22 23:15,0,77,1,0,4,0.12292864,0,0.18151696285133034,0.0,0,6.355134856663565e-10,0.12292864,0.0,1,1
2022-04-22 23:30,0,77,1,0,4,0.13433409,0,0.19546469021132598,0.0,0,6.355134856663565e-10,0.13433409,0.0,1,1
2022-04-22 23:45,0,77,1,0,4,0.14396572,0,0.201571855745685,0.0,0,6.355134856663565e-10,0.14396572,0.0,1,1
2022-04-23 00:00,0,77,1,0,4,0.13723588,0,0.19447014492440368,0.0,0,6.355134856663565e-10,0.13723588,0.0,1,1
2022-04-23 00:15,0,77,1,0,4,0.113970846,0,0.1688555823001968,0.0,0,6.355134856663565e-10,0.113970846,0.0,1,1
2022-04-23 00:30,0,77,1,0,4,0.1352304,0,0.1932483743970478,0.0,0,6.355134856663565e-10,0.1352304,0.0,1,1
2022-04-23 00:45,0,77,1,0,4,0.19884104,0,0.25824868808975576,0.0,0,6.355134856663565e-10,0.19884104,0.0,1,1
2022-04-23 01:00,0,77,1,0,4,0.15366477,0,0.21829395930363568,0.0,0,6.355134856663565e-10,0.15366477,0.0,1,1
2022-04-23 01:15,0,77,1,0,4,0.18948846,0,0.25073079365113504,0.0,0,6.355134856663565e-10,0.18948846,0.0,1,1
2022-04-23 01:30,0,77,1,0,4,0.15078989,0,0.20964726452449747,0.0,0,6.355134856663565e-10,0.15078989,0.0,1,1
2022-04-23 01:45,0,77,1,0,4,0.20562986,0,0.2733053155789529,0.0,0,6.355134856663565e-10,0.20562986,0.0,1,1
2022-04-23 02:00,0,77,1,0,4,0.18129471,0,0.242500958316134,0.0,0,6.355134856663565e-10,0.18129471,0.0,1,1
2022-04-23 02:15,0,77,1,0,4,0.1382896,0,0.20215472691883732,0.0,0,6.355134856663565e-10,0.1382896,0.0,1,1
2022-04-23 02:30,0,77,1,0,4,0.1624766,0,0.229499698261425,0.0,0,6.355134856663565e-10,0.1624766,0.0,1,1
2022-04-23 02:45,0,77,1,0,4,0.17475548,0,0.2506745734182747,0.0,0,6.355134856663565e-10,0.17475548,0.0,1,1
2022-04-23 03:00,0,77,1,0,4,0.16724268,0,0.24036990727563878,0.0,0,6.355134856663565e-10,0.16724268,0.0,1,1
2022-04-23 03:15,0,77,1,0,4,0.2189244,0,0.28374713102402094,0.0,0,6.355134856663565e-10,0.2189244,0.0,1,1
2022-04-23 03:30,0,77,1,0,4,0.29026043,0,0.4314029703038799,0.0,0,6.355134856663565e-10,0.29026043,0.0,1,1
2022-04-23 03:45,0,77,1,0,4,0.19534305,0,0.3025539459205887,0.0,0,6.355134856663565e-10,0.19534305,0.0,1,1
2022-04-23 04:00,0,77,1,0,4,0.206045,0,0.3006787340586135,0.0,0,6.355134856663565e-10,0.206045,0.0,1,1
2022-04-23 04:15,0,77,1,0,4,0.19046894,0,0.26527818268703307,0.0,0,6.355134856663565e-10,0.19046894,0.0,1,1
2022-04-23 04:30,0,77,1,0,4,0.20163244,0,0.2923854165134924,0.0,0,6.355134856663565e-10,0.20163244,0.0,1,1
2022-04-23 04:45,0,77,1,0,4,0.28773516,0,0.3461202975656893,0.0,0,6.355134856663565e-10,0.28773516,0.0,1,1
2022-04-23 05:00,0,77,1,0,4,0.2610987,0,0.3039535348911112,0.0,0,6.355134856663565e-10,0.2610987,0.0,1,1
2022-04-23 05:15,0,77,1,0,4,0.38650286,0,0.42287254880143277,0.0,0,6.355134856663565e-10,0.38650286,0.0,1,1
2022-04-23 05:30,0,77,1,0,4,0.21208848,0,0.2588894129745879,0.0,0,6.355134856663565e-10,0.21208848,0.0,1,1
2022-04-23 05:45,0,77,1,0,4,0.22484434,0,0.31112260951742127,0.0,0,6.355134856663565e-10,0.22484434,0.0,1,1
2022-04-23 06:00,0,77,1,0,4,0.20677654,0,0.30285777758200383,0.0,0,6.355134856663565e-10,0.20677654,0.0,1,1
2022-04-23 06:15,0,77,1,0,4,0.24139482,0,0.3547594426371677,0.0,0,6.355134856663565e-10,0.24139482,0.0,1,1
2022-04-23 06:30,0,77,1,0,4,0.28100538,0,0.35203431114367517,0.0,0,6.355134856663565e-10,0.28100538,0.0,1,1
2022-04-23 06:45,0,77,1,0,4,0.20978741,0,0.28823593174709655,0.0,0,6.355134856663565e-10,0.20978741,0.0,1,1
2022-04-23 07:00,0,77,1,0,4,0.26182505,0,0.3525224541362746,0.0,0,6.355134856663565e-10,0.26182505,0.0,1,1
2022-04-23 07:15,0,77,1,0,4,0.28131223,0,0.3852072649480572,0.0,0,6.355134856663565e-10,0.28131223,0.0,1,1
2022-04-23 07:30,0,77,1,0,4,0.23098785,0,0.3305705237703007,0.0,0,6.355134856663565e-10,0.23098785,0.0,1,1
2022-04-23 07:45,0,77,1,0,4,0.32820317,0,0.4493007013736052,0.0,0,6.355134856663565e-10,0.32820317,0.0,1,1
2022-04-23 08:00,0,77,1,0,4,0.30386192,0,0.3976097359385133,0.0,0,6.355134856663565e-10,0.30386192,0.0,1,1
2022-04-23 08:15,0,77,1,0,4,0.3464934,0,0.43638253805827076,0.0,0,6.355134856663565e-10,0.3464934,0.0,1,1
2022-04-23 08:30,0,77,1,0,4,0.35605666,0,0.4646449684227432,0.0,0,6.355134856663565e-10,0.35605666,0.0,1,1
2022-04-23 08:45,0,77,1,0,4,0.34936035,0,0.4650546206313507,0.0,0,6.355134856663565e-10,0.34936035,0.0,1,1
2022-04-23 09:00,0,77,1,0,4,0.34097713,0,0.40280504087269503,0.0,0,6.355134856663565e-10,0.34097713,0.0,1,1
2022-04-23 09:15,0,77,1,0,4,0.2548803,0,0.3507879933514187,0.0,0,6.355134856663565e-10,0.2548803,0.0,1,1
2022-04-23 09:30,0,77,1,0,4,0.26449084,0,0.3334473881607786,0.0,0,6.355134856663565e-10,0.26449084,0.0,1,1
2022-04-23 09:45,0,77,1,0,4,0.29568028,0,0.3711976029562906,0.0,0,6.355134856663565e-10,0.29568028,0.0,1,1
2022-04-23 10:00,0,77,1,0,4,0.27953747,0,0.3543812339319577,0.0,0,6.355134856663565e-10,0.27953747,0.0,1,1
2022-04-23 10:15,0,77,1,0,4,0.30406937,0,0.3774593900917817,0.0,0,6.355134856663565e-10,0.30406937,0.0,1,1
2022-04-23 10:30,0,77,1,0,4,0.33806282,0,0.41795321483007575,0.0,0,6.355134856663565e-10,0.33806282,0.0,1,1
2022-04-23 10:45,0,77,1,0,4,0.311841,0,0.39581782259814424,0.0,0,6.355134856663565e-10,0.311841,0.0,1,1
2022-04-23 11:00,0,77,1,0,4,0.24528065,0,0.31441790064537023,0.0,0,6.355134856663565e-10,0.24528065,0.0,1,1
2022-04-23 11:15,0,77,1,0,4,0.22405982,0,0.308924046372006,0.0,0,6.355134856663565e-10,0.22405982,0.0,1,1
2022-04-23 11:30,0,77,1,0,4,0.30281135,0,0.39621676490912133,0.0,0,6.355134856663565e-10,0.30281135,0.0,1,1
2022-04-23 11:45,0,77,1,0,4,0.25429127,0,0.35586747676427477,0.0,0,6.355134856663565e-10,0.25429127,0.0,1,1
2022-04-23 12:00,0,77,1,0,4,0.42302918,0,0.49994830887165853,0.0,0,6.355134856663565e-10,0.42302918,0.0,1,1
2022-04-23 12:15,0,77,1,0,4,0.33194184,0,0.43162792004552414,0.0,0,6.355134856663565e-10,0.33194184,0.0,1,1
2022-04-23 12:30,0,77,1,0,4,0.289867,0,0.4027065834383015,0.0,0,6.355134856663565e-10,0.289867,0.0,1,1
2022-04-23 12:45,0,77,1,0,4,0.27174821,0,0.37236139869064433,0.0,0,6.355134856663565e-10,0.27174821,0.0,1,1
2022-04-23 13:00,0,77,1,0,4,0.3848633,0,0.49946601682250835,0.0,0,6.355134856663565e-10,0.3848633,0.0,1,1
2022-04-23 13:15,0,77,1,0,4,0.48580858,0,0.5603497735817202,0.0,0,6.355134856663565e-10,0.48580858,0.0,1,1
2022-04-23 13:30,0,77,1,0,4,0.56398296,0,0.6809370463085088,0.0,0,6.355134856663565e-10,0.56398296,0.0,1,1
2022-04-23 13:45,0,77,1,0,4,0.3937541,0,0.4964572455950052,0.0,0,6.355134856663565e-10,0.3937541,0.0,1,1
2022-04-23 14:00,0,77,1,0,4,0.42932725,0,0.5379260563870245,0.0,0,6.355134856663565e-10,0.42932725,0.0,1,1
2022-04-23 14:15,0,77,1,0,4,0.39193654,0,0.5091026765182023,0.0,0,6.355134856663565e-10,0.39193654,0.0,1,1
2022-04-23 14:30,0,77,1,0,4,0.48651364,0,0.5633127167990872,0.0,0,6.355134856663565e-10,0.48651364,0.0,1,1
2022-04-23 14:45,0,77,1,0,4,0.33795762,0,0.42701637754749056,0.0,0,6.355134856663565e-10,0.33795762,0.0,1,1
2022-04-23 15:00,0,77,1,0,4,0.3666749,0,0.4426888572932303,0.0,0,6.355134856663565e-10,0.3666749,0.0,1,1
2022-04-23 15:15,0,77,1,0,4,0.5108541,0,0.5192375821508212,0.0,0,6.355134856663565e-10,0.5108541,0.0,1,1
2022-04-23 15:30,0,77,1,0,4,0.40052408,0,0.4357707953784709,0.0,0,6.355134856663565e-10,0.40052408,0.0,1,1
2022-04-23 15:45,0,77,1,0,4,0.54523003,0,0.5039390364410613,0.0,0,6.355134856663565e-10,0.54523003,0.0,1,1
2022-04-23 16:00,0,77,1,0,4,0.7962806,0,0.5842483193825984,0.0,0,6.355134856663565e-10,0.7962806,0.0,1,1
2022-04-23 16:15,0,77,1,0,4,0.6877511,0,0.5033814647133374,0.0,0,6.355134856663565e-10,0.6877511,0.0,1,1
2022-04-23 16:30,0,77,1,0,4,0.28826916,0,0.33520598757149545,0.0,0,6.355134856663565e-10,0.28826916,0.0,1,1
2022-04-23 16:45,0,77,1,0,4,0.41361782,0,0.3877605367239623,0.0,0,6.355134856663565e-10,0.41361782,0.0,1,1
2022-04-23 17:00,0,77,1,0,4,0.40055227,0,0.36264578494599464,0.0,0,6.355134856663565e-10,0.40055227,0.0,1,1
2022-04-23 17:15,0,77,1,0,4,0.70313287,0,0.47834739455485736,0.0,0,6.355134856663565e-10,0.70313287,0.0,1,1
2022-04-23 17:30,0,77,1,0,4,0.8658732,0,0.5137782081763086,0.0,0,6.355134856663565e-10,0.8658732,0.0,1,1
2022-04-23 17:45,0,77,1,0,4,0.46528506,0,0.3285200273755457,0.0,0,6.355134856663565e-10,0.46528506,0.0,1,1
2022-04-23 18:00,0,77,1,0,4,0.32629856,0,0.25918498244404803,0.0,0,6.355134856663565e-10,0.32629856,0.0,1,1
2022-04-23 18:15,0,77,1,0,4,0.18286681,0,0.16882018110037883,0.0,0,6.355134856663565e-10,0.18286681,0.0,1,1
2022-04-23 18:30,0,77,1,0,4,0.19186212,0,0.18011720910059068,0.0,0,6.355134856663565e-10,0.19186212,0.0,1,1
2022-04-23 18:45,0,77,1,0,4,0.17644109,0,0.18496906729626755,0.0,0,6.355134856663565e-10,0.17644109,0.0,1,1
2022-04-23 19:00,0,77,1,0,4,0.21831164,0,0.2071639312339582,0.0,0,6.355134856663565e-10,0.21831164,0.0,1,1
2022-04-23 19:15,0,77,1,0,4,0.29003233,0,0.2476935406241083,0.0,0,6.355134856663565e-10,0.29003233,0.0,1,1
2022-04-23 19:30,0,77,1,0,4,0.2312321,0,0.22727118686712475,0.0,0,6.355134856663565e-10,0.2312321,0.0,1,1
2022-04-23 19:45,0,77,1,0,4,0.277441,0,0.27254547011356683,0.0,0,6.355134856663565e-10,0.277441,0.0,1,1
2022-04-23 20:00,0,77,1,0,4,0.2916034,0,0.26376529697858936,0.0,0,6.355134856663565e-10,0.2916034,0.0,1,1
2022-04-23 20:15,0,77,1,0,4,0.3040521,0,0.2635963479408081,0.0,0,6.355134856663565e-10,0.3040521,0.0,1,1
2022-04-23 20:30,0,77,1,0,4,0.17696571,0,0.21144782332593906,0.0,0,6.355134856663565e-10,0.17696571,0.0,1,1
2022-04-23 20:45,0,77,1,0,4,0.28566146,0,0.2622824692613983,0.0,0,6.355134856663565e-10,0.28566146,0.0,1,1
2022-04-23 21:00,0,77,1,0,4,0.24712431,0,0.23353122958045258,0.0,0,6.355134856663565e-10,0.24712431,0.0,1,1
2022-04-23 21:15,0,77,1,0,4,0.2274605,0,0.227309861925986,0.0,0,6.355134856663565e-10,0.2274605,0.0,1,1
2022-04-23 21:30,0,77,1,0,4,0.44328862,0,0.33032692561252536,0.0,0,6.355134856663565e-10,0.44328862,0.0,1,1
2022-04-23 21:45,0,77,1,0,4,0.49230808,0,0.32137685228715923,0.0,0,6.355134856663565e-10,0.49230808,0.0,1,1
2022-04-23 22:00,0,77,1,0,4,0.1221856,0,0.13966250775417385,0.0,0,6.355134856663565e-10,0.1221856,0.0,1,1
2022-04-23 22:15,0,77,1,0,4,0.2301422,0,0.19294894150077743,0.0,0,6.355134856663565e-10,0.2301422,0.0,1,1
2022-04-23 22:30,0,77,1,0,4,0.14484394,0,0.15303967298185642,0.0,0,6.355134856663565e-10,0.14484394,0.0,1,1
2022-04-23 22:45,0,77,1,0,4,0.18071145,0,0.18724864816642667,0.0,0,6.355134856663565e-10,0.18071145,0.0,1,1
2022-04-23 23:00,0,77,1,0,4,0.49893683,0,0.3216269696119882,0.0,0,6.355134856663565e-10,0.49893683,0.0,1,1
2022-04-23 23:15,0,77,1,0,4,0.36802274,0,0.2576136088672108,0.0,0,6.355134856663565e-10,0.36802274,0.0,1,1
2022-04-23 23:30,0,77,1,0,4,0.30467808,0,0.23288011037590506,0.0,0,6.355134856663565e-10,0.30467808,0.0,1,1
2022-04-23 23:45,0,77,1,0,4,0.4591351,0,0.2960704577549246,0.0,0,6.355134856663565e-10,0.4591351,0.0,1,1
2022-04-24 00:00,0,77,1,0,4,0.3870901,0,0.2576317147502941,0.0,0,6.355134856663565e-10,0.3870901,0.0,1,1
2022-04-24 00:15,0,77,1,0,4,0.28540945,0,0.22053394557754707,0.0,0,6.355134856663565e-10,0.28540945,0.0,1,1
2022-04-24 00:30,0,77,1,0,4,0.20576893,0,0.17769469950886294,0.0,0,6.355134856663565e-10,0.20576893,0.0,1,1
2022-04-24 00:45,0,77,1,0,4,0.2055654,0,0.18956023622576962,0.0,0,6.355134856663565e-10,0.2055654,0.0,1,1
2022-04-24 01:00,0,77,1,0,4,0.096478134,0,0.1271299201667588,0.0,0,6.355134856663565e-10,0.096478134,0.0,1,1
2022-04-24 01:15,0,77,1,0,4,0.18990973,0,0.18035657211519382,0.0,0,6.355134856663565e-10,0.18990973,0.0,1,1
2022-04-24 01:30,0,77,1,0,4,0.117572546,0,0.14857462151738285,0.0,0,6.355134856663565e-10,0.117572546,0.0,1,1
2022-04-24 01:45,0,77,1,0,4,0.18335494,0,0.1789847629670032,0.0,0,6.355134856663565e-10,0.18335494,0.0,1,1
2022-04-24 02:00,0,77,1,0,4,0.12208349,0,0.14832250240996386,0.0,0,6.355134856663565e-10,0.12208349,0.0,1,1
2022-04-24 02:15,0,77,1,0,4,0.1284551,0,0.17566804891161086,0.0,0,6.355134856663565e-10,0.1284551,0.0,1,1
2022-04-24 02:30,0,77,1,0,4,0.07974172,0,0.14308953200586416,0.0,0,6.355134856663565e-10,0.07974172,0.0,1,1
2022-04-24 02:45,0,77,1,0,4,0.102399796,0,0.17504652426233974,0.0,0,6.355134856663565e-10,0.102399796,0.0,1,1
2022-04-24 03:00,0,77,1,0,4,0.07022284,0,0.13764746687406273,0.0,0,6.355134856663565e-10,0.07022284,0.0,1,1
2022-04-24 03:15,0,77,1,0,4,0.10869329,0,0.20943882567287542,0.0,0,6.355134856663565e-10,0.10869329,0.0,1,1
2022-04-24 03:30,0,77,1,0,4,0.086217314,0,0.19100067602764512,0.0,0,6.355134856663565e-10,0.086217314,0.0,1,1
2022-04-24 03:45,0,77,1,0,4,0.11252053,0,0.2458979994369908,0.0,0,6.355134856663565e-10,0.11252053,0.0,1,1
2022-04-24 04:00,0,77,1,0,4,0.12634437,0,0.25322381517188813,0.0,0,6.355134856663565e-10,0.12634437,0.0,1,1
2022-04-24 04:15,0,77,1,0,4,0.12136963,0,0.25781821569130475,0.0,0,6.355134856663565e-10,0.12136963,0.0,1,1
2022-04-24 04:30,0,77,1,0,4,0.0769895,0,0.16364666455065988,0.0,0,6.355134856663565e-10,0.0769895,0.0,1,1
2022-04-24 04:45,0,77,1,0,4,0.10425569,0,0.21220484016685023,0.0,0,6.355134856663565e-10,0.10425569,0.0,1,1
2022-04-24 05:00,0,77,1,0,4,0.15696834,0,0.30739121089240434,0.0,0,6.355134856663565e-10,0.15696834,0.0,1,1
2022-04-24 05:15,0,77,1,0,4,0.1270133,0,0.2623550591994151,0.0,0,6.355134856663565e-10,0.1270133,0.0,1,1
2022-04-24 05:30,0,77,1,0,4,0.11390186,0,0.23887608707856292,0.0,0,6.355134856663565e-10,0.11390186,0.0,1,1
2022-04-24 05:45,0,77,1,0,4,0.14821203,0,0.2910440804039341,0.0,0,6.355134856663565e-10,0.14821203,0.0,1,1
2022-04-24 06:00,0,77,1,0,4,0.17083131,0,0.3478432213376285,0.0,0,6.355134856663565e-10,0.17083131,0.0,1,1
2022-04-24 06:15,0,77,1,0,4,0.2201465,0,0.4053888095588579,0.0,0,6.355134856663565e-10,0.2201465,0.0,1,1
2022-04-24 06:30,0,77,1,0,4,0.10280506,0,0.2304025999482504,0.0,0,6.355134856663565e-10,0.10280506,0.0,1,1
2022-04-24 06:45,0,77,1,0,4,0.1213438,0,0.26854587560847987,0.0,0,6.355134856663565e-10,0.1213438,0.0,1,1
2022-04-24 07:00,0,77,1,0,4,0.09928142,0,0.2053351275446432,0.0,0,6.355134856663565e-10,0.09928142,0.0,1,1
2022-04-24 07:15,0,77,1,0,4,0.099675655,0,0.22792839908357201,0.0,0,6.355134856663565e-10,0.099675655,0.0,1,1
2022-04-24 07:30,0,77,1,0,4,0.11511752,0,0.2480637842976064,0.0,0,6.355134856663565e-10,0.11511752,0.0,1,1
2022-04-24 07:45,0,77,1,0,4,0.11380342,0,0.24088537732988213,0.0,0,6.355134856663565e-10,0.11380342,0.0,1,1
