TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-04-23 12:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1955848,0,17.933771,0.0,0.66704434,0.031184135,0.12356911,0.05930149,0.031107012,0.022148896,0.05263724,0.0010377845,0.00081854535,0.0013212723,0.00039143884,0.00051264826,0.0008639166,0.0005424922,0.00097195257,0.0005409937,0.0011924914,0.0002721766,0.0014202868,0.0008951194,0.00058957044,0.0006039553,0.00055122655,0.0004818206,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 13:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1555493,0,17.333239,0.0,0.659847,0.030813476,0.14291784,0.055619456,0.028485768,0.021055752,0.05105009,0.0008446729,0.00058282266,0.0011247719,0.00031570272,0.000374591,0.00071267615,0.00042940502,0.0007404824,0.0006508234,0.0008722985,0.00027478233,0.00082725665,0.00078649883,0.00044652694,0.000463343,0.0004153338,0.00034869055,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 13:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3648566,0,20.472849,0.0,0.60218865,0.03569381,0.16439435,0.06590103,0.033943627,0.0241904,0.061430328,0.0009836751,0.00069149234,0.001136975,0.00042058367,0.0005051651,0.00085579976,0.0005982199,0.00095189794,0.000610903,0.0011223954,0.0002235557,0.0013129886,0.0007438374,0.00057758053,0.000568266,0.0005501298,0.00040431748,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 13:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3438699,0,20.158049,0.0,0.5987684,0.036500387,0.1701718,0.069608845,0.032416124,0.023801308,0.05717768,0.0009935491,0.00066148443,0.0011257989,0.0003266269,0.00049156375,0.00084548135,0.00053214823,0.0008704135,0.0006095413,0.0010361485,0.00033555718,0.0009369163,0.0008265978,0.0004565521,0.0005669725,0.0004939512,0.0004460971,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 13:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2399772,0,18.599659,0.0,0.6409692,0.03424516,0.13976116,0.06477992,0.031992424,0.023957003,0.052705683,0.0009005046,0.00070705346,0.0010727689,0.00033873736,0.00041528803,0.0008776811,0.00057044986,0.0008503115,0.0006739912,0.0010400232,0.00024757147,0.0012647132,0.00065466703,0.00054608943,0.0004938445,0.0005186335,0.00041710827,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 14:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2408347,0,18.61252,0.0,0.63165784,0.033013232,0.15792975,0.0588303,0.030040601,0.021704346,0.056637645,0.0007856948,0.00056234596,0.001128865,0.00028146125,0.00037853792,0.0006815989,0.0005557735,0.0007795437,0.00056760706,0.0009317788,0.00023319997,0.00085570745,0.0007602259,0.0003585752,0.00048699073,0.0004097884,0.00042863315,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 14:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0663567,0,15.99535,0.0,0.68428916,0.028238574,0.13130054,0.05339155,0.025159575,0.01902031,0.05045389,0.0007531087,0.0004380789,0.000763498,0.00027798652,0.0002833134,0.0005750119,0.00034916672,0.00066195143,0.0005029226,0.0007573679,0.00021165148,0.0007063344,0.0005201036,0.00039691906,0.00030710807,0.00037873574,0.00026316324,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 14:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0667305,0,16.000957,0.0,0.6890138,0.025920803,0.12759064,0.053123314,0.028014837,0.017679963,0.049992833,0.000720032,0.0005619473,0.00073721004,0.00021262054,0.00036822996,0.0005481138,0.00037069217,0.0006278252,0.0005834799,0.00082119385,0.00020707397,0.00089911267,0.00056293455,0.00033312445,0.00041763124,0.00034285136,0.00034965752,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 14:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0154202,0,15.231303,0.0,0.7012484,0.02528588,0.12459375,0.051846847,0.026806049,0.01884002,0.042307388,0.0007871759,0.0005469584,0.0010286614,0.0002117948,0.00028833526,0.00068467576,0.0003558079,0.00064278126,0.00042704074,0.00085920095,0.00024848516,0.00087599846,0.00065802626,0.0003764135,0.00037112666,0.0004165735,0.0002925861,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 15:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82585907,0,12.387886,0.0,0.7619955,0.019808555,0.09715629,0.040166482,0.019560698,0.014153518,0.040219244,0.00054145197,0.00046389952,0.0006906377,0.00022729031,0.00019599199,0.00041366907,0.00036014788,0.0004832563,0.0003523051,0.00060520816,0.00020889498,0.00067626784,0.00050870015,0.00033892714,0.0002910982,0.00027723197,0.00030466082,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 15:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6207098,0,9.310647,0.0,0.8419079,0.012628522,0.05468664,0.0271605,0.016238362,0.010836545,0.027215194,0.00092307205,0.00056433823,0.0009523971,0.00024125859,0.00041697753,0.0004997903,0.00030154307,0.00070090435,0.00036253885,0.00082012784,0.00019283964,0.00090142945,0.00080636947,0.00046740443,0.0004173951,0.0004096006,0.00034835062,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 15:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1627638,0,17.441458,0.0,0.7231723,0.023448909,0.09003296,0.04544879,0.030393181,0.019782398,0.04488506,0.0019728448,0.0016867765,0.0017969973,0.00072889874,0.0007966947,0.0016996249,0.0007838601,0.0013948167,0.0015402115,0.0018673167,0.000624196,0.0016068218,0.0020080935,0.0011913768,0.0010147024,0.001174396,0.00094885164,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 15:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8359185,0,12.538777,0.0,0.7582594,0.021867994,0.10282792,0.038657483,0.019948825,0.013606035,0.035850547,0.0007986022,0.00058733806,0.0010379414,0.00020375612,0.0003334924,0.0005570948,0.0004668483,0.00053122354,0.00034419118,0.0008556613,0.00017855065,0.00076016755,0.0006000328,0.00049503834,0.00040711442,0.0004247383,0.00039995453,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0242056,0,15.363084,0.0,0.7697879,0.018886875,0.07645281,0.034334272,0.02341836,0.015641058,0.037098907,0.0022277322,0.0019194236,0.0022670517,0.0008809889,0.00070864864,0.0015636535,0.0008213415,0.0017898182,0.00085065694,0.0018538896,0.0009142742,0.0014217945,0.002042343,0.0012240154,0.0012806387,0.0013672566,0.0012463666,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60711,0,24.106651,0.0,0.65845805,0.02905647,0.111546464,0.048675135,0.032704607,0.02342396,0.051617574,0.003702414,0.0033666138,0.003967067,0.0013494791,0.0019976625,0.0022833406,0.0018071833,0.002817576,0.002862999,0.0033305555,0.0010566813,0.0036844357,0.0031696418,0.0024796196,0.0018617857,0.0024554953,0.0023251423,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5623124,0,23.434685,0.0,0.5495774,0.036338966,0.20247261,0.065944694,0.03772858,0.023040997,0.06751543,0.0014823786,0.0010546909,0.0016925874,0.0004925301,0.0006442332,0.0012709165,0.0006137621,0.0012777708,0.0009773455,0.0016404681,0.00036308894,0.0013532978,0.0014832059,0.00077807315,0.0008174911,0.0006514028,0.0007880039,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9018595,0,13.527893,0.0,0.7692205,0.01844523,0.09220805,0.03408046,0.021548368,0.010628857,0.03779868,0.0014939377,0.0011698105,0.0015357321,0.0004830045,0.0005980688,0.0010023847,0.0007976274,0.000944944,0.0009250062,0.00130359,0.00059578486,0.0010635259,0.001139137,0.0009746757,0.0007197488,0.0007297847,0.0005931314,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9254195,0,13.881292,0.0,0.7822125,0.016083417,0.08242309,0.030961674,0.021461656,0.012688027,0.033232234,0.0018069397,0.0017270491,0.0019219489,0.000611223,0.00079304597,0.0012799767,0.00079728046,0.0014874086,0.0008471646,0.0017674908,0.0005543856,0.0018698046,0.0014913374,0.0010118465,0.0011589333,0.00086589507,0.00094567006,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0241662,0,15.3624935,0.0,0.7910256,0.013714773,0.06232315,0.03157451,0.021802936,0.013111807,0.038238067,0.0023913833,0.0023100516,0.0026854463,0.00084896054,0.001022362,0.0016980619,0.0010449507,0.0016827729,0.0017749073,0.0021568239,0.00089329644,0.001589775,0.002815208,0.0013556089,0.0011536942,0.001599952,0.0011858861,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1483413,0,17.225119,0.0,0.7861929,0.014498885,0.051014647,0.032705303,0.025910513,0.012970154,0.040882498,0.003255147,0.0030149794,0.0030700378,0.0012774166,0.0013520991,0.002086755,0.0013665762,0.0021541025,0.001728846,0.0031134838,0.0008430978,0.002497035,0.0026106026,0.0022981015,0.0014560618,0.0015220012,0.0021786664,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4193972,0,21.290958,0.0,0.6967348,0.020412946,0.08204554,0.052252267,0.036350902,0.019927163,0.05808121,0.00328178,0.0030914748,0.0031520384,0.0011381911,0.0014725453,0.0020665166,0.0012606164,0.0021059911,0.0017321231,0.0027996162,0.0012065684,0.0021668228,0.0027156596,0.0016009372,0.0017977054,0.0013254369,0.0012812708,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7991037,0,26.986557,0.0,0.65820956,0.028316421,0.06665743,0.056863528,0.040875502,0.024877382,0.070832476,0.0048006102,0.004846286,0.0054883175,0.0018780341,0.0022370245,0.0035376763,0.002043574,0.0030887383,0.002650248,0.004090825,0.0014726906,0.004222272,0.0034226684,0.0027528834,0.0022069996,0.00256243,0.002066422,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0429676,0,15.644513,0.0,0.75981015,0.018914059,0.07723254,0.0312084,0.027956126,0.016408596,0.046405796,0.002155702,0.001970271,0.0026951546,0.0008809829,0.0008751304,0.0014827924,0.0010576878,0.00130731,0.0010029603,0.0016338468,0.00052688917,0.0014617473,0.0016580157,0.000792809,0.0008926752,0.0007074145,0.00096296036,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9578825,0,14.3682375,0.0,0.7730523,0.017896477,0.076160915,0.037592325,0.022521403,0.015037116,0.036367275,0.0017326336,0.002155742,0.0025367984,0.0009060122,0.0010403442,0.0015682055,0.0010872073,0.0014269913,0.0010082328,0.0015242682,0.00051153183,0.0013701208,0.0013600842,0.0010334282,0.0006922901,0.0007687289,0.00064967835,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0253417,0,15.380126,0.0,0.7530181,0.01876026,0.08809073,0.040175557,0.02886848,0.012958356,0.03506729,0.0015512517,0.00167016,0.0030820903,0.00094950764,0.0011692868,0.0018183959,0.0013146306,0.0016529816,0.0013455611,0.0015885959,0.0005192535,0.0014878671,0.0014556771,0.00094438763,0.000985761,0.00071462174,0.0008111712,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2200472,0,18.300709,0.0,0.7491297,0.019036237,0.07239159,0.04107173,0.03486479,0.020387853,0.024962667,0.002796494,0.0023095335,0.0034824943,0.0018778759,0.0018877381,0.003110332,0.0026015553,0.0028230473,0.002159068,0.0026847736,0.0010540546,0.0023050637,0.002696715,0.0018082215,0.0015330671,0.0016968827,0.0013283892,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3219786,0,19.829678,0.0,0.72668123,0.020283256,0.07607315,0.04374282,0.029812165,0.020495113,0.04793469,0.0020340045,0.001890604,0.00252069,0.0012425708,0.002046304,0.002998392,0.0027116982,0.0029238758,0.0021635569,0.002498113,0.0012515361,0.0022089207,0.002411641,0.0016668952,0.0014231796,0.0013360627,0.0016494766,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1990652,0,17.985977,0.0,0.74727607,0.017995266,0.07307195,0.040668506,0.027768752,0.016507912,0.046120916,0.0026713782,0.0010679462,0.0022262135,0.000726032,0.0013414848,0.0028809328,0.0024011324,0.0026892752,0.0022991889,0.0019593649,0.0010721537,0.0021637825,0.0021175647,0.0013961319,0.0012267901,0.0011609035,0.0011903341,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2310963,0,18.466444,0.0,0.6910986,0.02373872,0.11249337,0.051886152,0.030858641,0.019319685,0.04943976,0.0015369474,0.0010373822,0.00085064844,0.0003941854,0.00061144144,0.0016414262,0.002376848,0.0020731494,0.002001204,0.0016923829,0.00085006893,0.0014861372,0.0016002313,0.00092631683,0.0007534092,0.0006778753,0.0006554769,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-23 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2950895,0,19.426342,0.0,0.7019879,0.023212086,0.09712485,0.050048362,0.0336436,0.0204935,0.044826757,0.0019831243,0.0016594776,0.0024100924,0.00036506628,0.00080141885,0.0015334922,0.0017701734,0.0029640333,0.0025257212,0.0022865317,0.0014819861,0.0020035885,0.002163402,0.0015651198,0.0011761445,0.0009729002,0.001000707,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
