InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-04-05 17:00,2022-04-05 18:00,-5.8841558,-4.5415406
2022-04-05 17:15,2022-04-05 18:15,-5.988557,-4.4426503
2022-04-05 17:30,2022-04-05 18:30,-4.8642993,-3.9965277
2022-04-05 17:45,2022-04-05 18:45,-3.740041,-3.834705
2022-04-05 18:00,2022-04-05 19:00,-1.2723905,-3.9690478
2022-04-05 18:15,2022-04-05 19:15,-2.0583756,-4.3315444
2022-04-05 18:30,2022-04-05 19:30,-1.9244475,-4.515823
2022-04-05 18:45,2022-04-05 19:45,-2.001555,-4.778836
2022-04-05 19:00,2022-04-05 20:00,-0.35056248,-0.5789226
2022-04-05 19:15,2022-04-05 20:15,0.033352677,-1.2760198
2022-04-05 19:30,2022-04-05 20:30,0.17714603,-1.0032701
2022-04-05 19:45,2022-04-05 20:45,0.18589418,-1.989464
2022-04-05 20:00,2022-04-05 21:00,0.20829186,-1.9114642
2022-04-05 20:15,2022-04-05 21:15,0.23068954,-0.39679632
2022-04-05 20:30,2022-04-05 21:30,0.19834858,-0.45333382
2022-04-05 20:45,2022-04-05 21:45,-0.31948864,0.16654414
2022-04-05 21:00,2022-04-05 22:00,-0.1698248,0.18957812
2022-04-05 21:15,2022-04-05 22:15,-0.30752325,0.17087573
2022-04-05 21:30,2022-04-05 22:30,-0.24780495,0.16470504
2022-04-05 21:45,2022-04-05 22:45,0.44161484,0.21268003
2022-04-05 22:00,2022-04-05 23:00,0.36203608,0.16869475
2022-04-05 22:15,2022-04-05 23:15,0.80908453,0.09843086
2022-04-05 22:30,2022-04-05 23:30,0.8607051,0.11471389
2022-04-05 22:45,2022-04-05 23:45,0.8859932,-0.007621389
2022-04-05 23:00,2022-04-06 00:00,0.80395955,0.18997405
2022-04-05 23:15,2022-04-06 00:15,0.83717585,0.1471957
2022-04-05 23:30,2022-04-06 00:30,0.837146,0.27159312
2022-04-05 23:45,2022-04-06 00:45,0.9596687,0.37938184
2022-04-06 00:00,2022-04-06 01:00,1.0821913,0.4551501
2022-04-06 00:15,2022-04-06 01:15,1.0124674,0.42220935
2022-04-06 00:30,2022-04-06 01:30,1.1352859,0.30445305
2022-04-06 00:45,2022-04-06 01:45,0.9061465,0.3126056
2022-04-06 01:00,2022-04-06 02:00,0.6770072,0.4732798
2022-04-06 01:15,2022-04-06 02:15,0.45402035,0.49999127
2022-04-06 01:30,2022-04-06 02:30,-0.06016223,0.54069346
2022-04-06 01:45,2022-04-06 02:45,0.039328583,0.50038576
2022-04-06 02:00,2022-04-06 03:00,-0.06319637,0.14001365
2022-04-06 02:15,2022-04-06 03:15,0.67857534,0.39521828
2022-04-06 02:30,2022-04-06 03:30,0.15982907,0.43115136
2022-04-06 02:45,2022-04-06 03:45,0.23442733,0.3911663
2022-04-06 03:00,2022-04-06 04:00,-0.0650764,0.30369702
2022-04-06 03:15,2022-04-06 04:15,-0.10723266,0.32304662
2022-04-06 03:30,2022-04-06 04:30,0.073493056,0.39917254
2022-04-06 03:45,2022-04-06 04:45,-0.029738262,0.3443311
2022-04-06 04:00,2022-04-06 05:00,-0.16570394,0.4591857
2022-04-06 04:15,2022-04-06 05:15,-0.336961,0.21847026
2022-04-06 04:30,2022-04-06 05:30,-0.5082181,0.35813087
2022-04-06 04:45,2022-04-06 05:45,0.36630836,0.15835355
2022-04-06 05:00,2022-04-06 06:00,1.0910724,0.24305595
2022-04-06 05:15,2022-04-06 06:15,1.0377718,0.16335298
2022-04-06 05:30,2022-04-06 06:30,1.0818456,0.17891745
2022-04-06 05:45,2022-04-06 06:45,1.015946,0.16131364
2022-04-06 06:00,2022-04-06 07:00,1.1124038,0.36249268
2022-04-06 06:15,2022-04-06 07:15,0.850999,0.32978836
2022-04-06 06:30,2022-04-06 07:30,0.5979881,0.4129931
2022-04-06 06:45,2022-04-06 07:45,1.0990262,0.35932013
2022-04-06 07:00,2022-04-06 08:00,1.0993077,0.41510242
2022-04-06 07:15,2022-04-06 08:15,1.068749,0.4155733
2022-04-06 07:30,2022-04-06 08:30,1.0496367,0.3583136
2022-04-06 07:45,2022-04-06 08:45,1.0673981,0.36443147
2022-04-06 08:00,2022-04-06 09:00,1.1013898,0.44795027
2022-04-06 08:15,2022-04-06 09:15,1.0861099,0.44779786
2022-04-06 08:30,2022-04-06 09:30,0.60539305,0.40785894
2022-04-06 08:45,2022-04-06 09:45,0.6556128,0.42434528
2022-04-06 09:00,2022-04-06 10:00,-0.5332008,0.5524459
2022-04-06 09:15,2022-04-06 10:15,-0.45891282,0.6010442
2022-04-06 09:30,2022-04-06 10:30,-0.4490785,0.59808457
2022-04-06 09:45,2022-04-06 10:45,-0.47830924,0.5807671
2022-04-06 10:00,2022-04-06 11:00,-0.50754,0.6513463
2022-04-06 10:15,2022-04-06 11:15,0.010238567,0.30848303
2022-04-06 10:30,2022-04-06 11:30,0.04805825,0.4261212
2022-04-06 10:45,2022-04-06 11:45,-0.010411935,0.4297177
2022-04-06 11:00,2022-04-06 12:00,-0.09592854,0.45064875
2022-04-06 11:15,2022-04-06 12:15,-0.053880956,0.44309106
2022-04-06 11:30,2022-04-06 12:30,0.3970732,0.44458976
2022-04-06 11:45,2022-04-06 12:45,0.46764734,0.48646793
2022-04-06 12:00,2022-04-06 13:00,0.4579282,0.50016654
2022-04-06 12:15,2022-04-06 13:15,-0.053539727,0.4921114
2022-04-06 12:30,2022-04-06 13:30,-0.03154386,0.4610274
2022-04-06 12:45,2022-04-06 13:45,-0.009547988,0.42932954
2022-04-06 13:00,2022-04-06 14:00,-0.50786597,0.43094194
2022-04-06 13:15,2022-04-06 14:15,-0.9778639,0.54233885
2022-04-06 13:30,2022-04-06 14:30,0.6670256,0.56058997
2022-04-06 13:45,2022-04-06 14:45,0.6162766,0.57614243
2022-04-06 14:00,2022-04-06 15:00,0.6530612,0.557219
2022-04-06 14:45,2022-04-06 15:45,0.17165554,0.44774333
2022-04-06 15:00,2022-04-06 16:00,0.6983537,0.6325295
2022-04-06 15:45,2022-04-06 16:45,1.0529295,0.25587067
2022-04-06 16:00,2022-04-06 17:00,1.0050706,0.54820275
2022-04-06 16:15,2022-04-06 17:15,1.1554871,0.5910575
2022-04-06 16:30,2022-04-06 17:30,1.0831002,0.65695846
2022-04-06 16:45,2022-04-06 17:45,1.0941457,0.658707
2022-04-06 17:00,2022-04-06 18:00,1.0779016,0.70144236
2022-04-06 17:15,2022-04-06 18:15,1.0616575,0.6646933
2022-04-06 17:30,2022-04-06 18:30,0.33932135,0.61509955
2022-04-06 17:45,2022-04-06 18:45,0.3061697,0.5866226
2022-04-06 18:00,2022-04-06 19:00,0.52598673,0.6541152
2022-04-06 18:15,2022-04-06 19:15,0.5780076,0.79921466
2022-04-06 18:30,2022-04-06 19:30,1.0864995,0.8432073
2022-04-06 18:45,2022-04-06 19:45,1.0741771,0.7287526
2022-04-06 19:00,2022-04-06 20:00,1.003578,0.7756202
2022-04-06 19:15,2022-04-06 20:15,1.115739,0.6786364
2022-04-06 19:30,2022-04-06 20:30,1.1596013,0.7380737
2022-04-06 19:45,2022-04-06 20:45,1.0504941,0.67422926
2022-04-06 20:00,2022-04-06 21:00,0.107565165,0.7644976
2022-04-06 20:15,2022-04-06 21:15,0.28353536,0.8026866
2022-04-06 20:30,2022-04-06 21:30,0.117382646,0.8569007
2022-04-06 20:45,2022-04-06 21:45,0.24634328,0.74030936
2022-04-06 21:00,2022-04-06 22:00,0.23750712,0.7863858
2022-04-06 21:15,2022-04-06 22:15,0.17325664,0.671841
2022-04-06 21:30,2022-04-06 22:30,0.67367744,0.7740632
2022-04-06 21:45,2022-04-06 22:45,0.9058743,0.7718931
2022-04-06 22:00,2022-04-06 23:00,1.0857388,0.6822679
2022-04-06 22:15,2022-04-06 23:15,1.0815691,0.66966885
2022-04-06 22:30,2022-04-06 23:30,1.0435694,0.6680767
2022-04-06 22:45,2022-04-06 23:45,1.0675552,0.70622313
2022-04-06 23:00,2022-04-07 00:00,1.0915408,0.7739297
2022-04-06 23:15,2022-04-07 00:15,1.0744346,0.72624946
2022-04-06 23:30,2022-04-07 00:30,1.1241975,0.7128204
2022-04-06 23:45,2022-04-07 00:45,0.7125784,0.68476313
2022-04-07 00:00,2022-04-07 01:00,0.38397273,0.68093544
2022-04-07 00:15,2022-04-07 01:15,0.4822377,0.7476686
2022-04-07 00:30,2022-04-07 01:30,-0.5365229,0.6751376
2022-04-07 00:45,2022-04-07 01:45,-0.38463676,0.68406606
2022-04-07 01:00,2022-04-07 02:00,-0.87757707,0.69449335
2022-04-07 01:15,2022-04-07 02:15,-0.9035384,0.27807918
2022-04-07 01:30,2022-04-07 02:30,-1.8788333,0.62700665
2022-04-07 01:45,2022-04-07 02:45,-2.1633582,0.5181766
2022-04-07 02:00,2022-04-07 03:00,-2.9404762,0.45436874
2022-04-07 02:15,2022-04-07 03:15,-2.2381647,0.30747387
2022-04-07 02:30,2022-04-07 03:30,-1.5358529,0.36614454
2022-04-07 02:45,2022-04-07 03:45,-1.4938706,0.03746603
2022-04-07 03:00,2022-04-07 04:00,-1.601339,0.09165384
2022-04-07 03:15,2022-04-07 04:15,-1.4951442,0.16666509
2022-04-07 03:30,2022-04-07 04:30,-2.0315382,-0.091895774
2022-04-07 03:45,2022-04-07 04:45,-1.8855166,0.037753303
2022-04-07 04:00,2022-04-07 05:00,-1.9846348,0.23964049
2022-04-07 04:15,2022-04-07 05:15,-1.5412785,0.07546772
2022-04-07 04:30,2022-04-07 05:30,-2.0707185,-0.18166833
2022-04-07 04:45,2022-04-07 05:45,-1.619169,-0.7384138
2022-04-07 05:00,2022-04-07 06:00,-1.9226924,-0.7479588
2022-04-07 05:15,2022-04-07 06:15,-2.4617822,-0.7938265
2022-04-07 05:30,2022-04-07 06:30,-2.40135,-0.66664577
2022-04-07 05:45,2022-04-07 06:45,-2.3469892,-0.97558546
2022-04-07 06:00,2022-04-07 07:00,-2.452934,-0.4530647
2022-04-07 06:15,2022-04-07 07:15,-2.4241848,-1.0099089
2022-04-07 06:30,2022-04-07 07:30,-2.3954356,-1.3625909
2022-04-07 06:45,2022-04-07 07:45,-2.38325,-1.4804378
2022-04-07 07:00,2022-04-07 08:00,-2.4237955,-1.1757315
2022-04-07 07:15,2022-04-07 08:15,-2.464341,-1.322194
2022-04-07 07:30,2022-04-07 08:30,-2.4534917,-1.164371
2022-04-07 07:45,2022-04-07 08:45,-2.4014542,-1.3828042
2022-04-07 08:00,2022-04-07 09:00,-2.4704142,-1.2077014
2022-04-07 08:15,2022-04-07 09:15,-1.4843155,-1.204754
2022-04-07 08:30,2022-04-07 09:30,-1.100128,-1.136701
2022-04-07 08:45,2022-04-07 09:45,-0.7159406,-0.9705786
2022-04-07 09:00,2022-04-07 10:00,-0.5875628,-1.2759424
2022-04-07 09:15,2022-04-07 10:15,-0.45918503,-1.0439374
2022-04-07 09:30,2022-04-07 10:30,-0.07286062,-0.79531765
2022-04-07 09:45,2022-04-07 10:45,0.3134638,-0.45455125
2022-04-07 10:00,2022-04-07 11:00,0.67691374,-0.111289576
2022-04-07 10:15,2022-04-07 11:15,0.62215364,0.19885461
2022-04-07 10:30,2022-04-07 11:30,1.1501001,0.2726399
2022-04-07 10:45,2022-04-07 11:45,1.0623617,0.34512913
2022-04-07 11:00,2022-04-07 12:00,1.0820374,0.4044952
2022-04-07 11:15,2022-04-07 12:15,1.080472,0.5271468
2022-04-07 11:30,2022-04-07 12:30,0.5870535,0.5077467
2022-04-07 11:45,2022-04-07 12:45,1.080472,0.5808267
2022-04-07 12:00,2022-04-07 13:00,1.080472,0.50951195
2022-04-07 12:15,2022-04-07 13:15,1.0820374,0.57587695
2022-04-07 12:30,2022-04-07 13:30,1.0820374,0.5956299
2022-04-07 12:45,2022-04-07 13:45,1.080472,0.77955276
2022-04-07 13:00,2022-04-07 14:00,0.6342451,0.7802024
2022-04-07 13:15,2022-04-07 14:15,0.9733937,0.74007416
2022-04-07 13:30,2022-04-07 14:30,-0.2554479,0.6792805
2022-04-07 13:45,2022-04-07 14:45,0.19540411,0.75582194
2022-04-07 14:00,2022-04-07 15:00,0.1460809,0.73215055
2022-04-07 14:15,2022-04-07 15:15,0.16992962,0.65599024
2022-04-07 14:30,2022-04-07 15:30,0.29700208,0.71736807
2022-04-07 14:45,2022-04-07 15:45,0.052404333,0.6997049
2022-04-07 15:00,2022-04-07 16:00,-0.1921934,0.44132915
2022-04-07 15:15,2022-04-07 16:15,-0.74283236,0.5820377
2022-04-07 15:30,2022-04-07 16:30,-0.7052284,0.48051068
2022-04-07 15:45,2022-04-07 16:45,-0.6737644,0.46008584
2022-04-07 16:00,2022-04-07 17:00,0.84998566,0.4727364
2022-04-07 16:15,2022-04-07 17:15,0.8634437,0.5116537
2022-04-07 16:30,2022-04-07 17:30,0.8316852,0.30039644
2022-04-07 16:45,2022-04-07 17:45,0.7999267,0.36668095
2022-04-07 17:00,2022-04-07 18:00,0.5659895,0.3141782
2022-04-07 17:15,2022-04-07 18:15,0.25942203,0.46489033
2022-04-07 17:30,2022-04-07 18:30,-0.49588212,0.520597
2022-04-07 17:45,2022-04-07 18:45,0.6649043,0.54341936
2022-04-07 18:00,2022-04-07 19:00,0.75360125,0.52606314
2022-04-07 18:15,2022-04-07 19:15,0.7751407,0.45982912
2022-04-07 18:30,2022-04-07 19:30,0.94473505,0.45961985
2022-04-07 18:45,2022-04-07 19:45,0.88534766,0.33797196
2022-04-07 19:00,2022-04-07 20:00,0.8702699,0.4480581
2022-04-07 19:15,2022-04-07 20:15,0.8551921,0.50414085
2022-04-07 19:30,2022-04-07 20:30,0.86035085,0.51917887
2022-04-07 19:45,2022-04-07 20:45,0.8290243,0.5617481
2022-04-07 20:00,2022-04-07 21:00,0.87024766,0.5681951
2022-04-07 20:15,2022-04-07 21:15,0.85571647,0.5716032
2022-04-07 20:30,2022-04-07 21:30,0.75194126,0.5410798
2022-04-07 20:45,2022-04-07 21:45,0.94054574,0.55093825
2022-04-07 21:00,2022-04-07 22:00,0.8589419,0.56585014
2022-04-07 21:15,2022-04-07 22:15,0.89273745,0.5532718
2022-04-07 21:30,2022-04-07 22:30,0.8129533,0.52507436
2022-04-07 21:45,2022-04-07 22:45,0.87402725,0.5895934
2022-04-07 22:00,2022-04-07 23:00,0.09539167,0.54181623
2022-04-07 22:15,2022-04-07 23:15,-0.68324393,0.5590427
2022-04-07 22:30,2022-04-07 23:30,-1.0087514,0.47750154
2022-04-07 22:45,2022-04-07 23:45,-1.3508923,0.5448442
2022-04-07 23:00,2022-04-08 00:00,-1.2715266,0.5284302
2022-04-07 23:15,2022-04-08 00:15,-1.3155161,0.5751939
2022-04-07 23:30,2022-04-08 00:30,-1.2964256,0.3906275
2022-04-07 23:45,2022-04-08 00:45,-2.0260346,0.11533742
2022-04-08 00:00,2022-04-08 01:00,-2.004425,-0.07940763
2022-04-08 00:15,2022-04-08 01:15,-1.6348385,-0.009986263
2022-04-08 00:30,2022-04-08 01:30,-1.6586546,-0.11705801
2022-04-08 00:45,2022-04-08 01:45,-1.5662599,-0.037692267
2022-04-08 01:00,2022-04-08 02:00,-1.473865,-0.4984366
2022-04-08 01:15,2022-04-08 02:15,-1.5611346,-0.7443011
2022-04-08 01:30,2022-04-08 02:30,-1.5339854,-0.7596747
2022-04-08 01:45,2022-04-08 02:45,-1.5235816,-0.7033736
2022-04-08 02:00,2022-04-08 03:00,-1.6389822,-0.8485129
2022-04-08 02:15,2022-04-08 03:15,-1.4730141,-1.0271184
2022-04-08 02:30,2022-04-08 03:30,-1.6289527,-0.7097706
2022-04-08 02:45,2022-04-08 03:45,-1.4500082,-0.87275755
2022-04-08 03:00,2022-04-08 04:00,-1.5446283,-0.18439722
2022-04-08 03:15,2022-04-08 04:15,-1.5828831,-0.76309395
2022-04-08 03:30,2022-04-08 04:30,-1.3276852,-0.86973757
2022-04-08 03:45,2022-04-08 04:45,-1.3426951,-0.85656106
2022-04-08 04:00,2022-04-08 05:00,-1.3056095,-0.6428738
2022-04-08 04:15,2022-04-08 05:15,-1.2685239,-0.58556134
2022-04-08 04:30,2022-04-08 05:30,-0.78200394,-0.857568
2022-04-08 04:45,2022-04-08 05:45,-0.5856864,-0.72218907
2022-04-08 05:00,2022-04-08 06:00,-0.8737165,-0.69001245
2022-04-08 05:15,2022-04-08 06:15,-0.17558499,-0.7949586
2022-04-08 05:30,2022-04-08 06:30,-0.2521119,-0.69655406
2022-04-08 05:45,2022-04-08 06:45,-0.32863888,0.075411335
2022-04-08 06:00,2022-04-08 07:00,-0.24846406,-0.2876774
2022-04-08 06:15,2022-04-08 07:15,-0.183962,-0.021417443
2022-04-08 06:30,2022-04-08 07:30,-0.25007895,-0.02350257
2022-04-08 06:45,2022-04-08 07:45,-0.24508108,0.09836717
2022-04-08 07:00,2022-04-08 08:00,-0.24008323,0.17674124
2022-04-08 07:15,2022-04-08 08:15,-0.23784132,0.05743513
2022-04-08 07:30,2022-04-08 08:30,-0.26659498,0.12721983
2022-04-08 07:45,2022-04-08 08:45,0.21375129,0.16687153
2022-04-08 08:00,2022-04-08 09:00,0.22885352,0.2176614
2022-04-08 08:15,2022-04-08 09:15,-0.8680388,0.23859988
2022-04-08 08:30,2022-04-08 09:30,-1.9649311,0.18248254
2022-04-08 08:45,2022-04-08 09:45,-1.922696,0.18607305
2022-04-08 09:00,2022-04-08 10:00,0.12648995,0.012413155
2022-04-08 09:15,2022-04-08 10:15,0.16850683,0.17220174
2022-04-08 09:30,2022-04-08 10:30,0.21052372,0.2552601
2022-04-08 09:45,2022-04-08 10:45,0.24165243,-0.8656397
2022-04-08 10:00,2022-04-08 11:00,0.07213465,-0.56895995
2022-04-08 10:15,2022-04-08 11:15,0.24913399,0.055490103
2022-04-08 10:30,2022-04-08 11:30,-0.22323573,0.41460654
2022-04-08 10:45,2022-04-08 11:45,-0.79338247,0.11252932
2022-04-08 11:00,2022-04-08 12:00,-0.7523097,0.2494228
2022-04-08 11:15,2022-04-08 12:15,-0.47669217,0.118550405
2022-04-08 11:30,2022-04-08 12:30,-0.17529537,0.19946428
2022-04-08 11:45,2022-04-08 12:45,-0.17011386,0.3494284
2022-04-08 12:00,2022-04-08 13:00,0.008073267,-0.09619713
2022-04-08 12:15,2022-04-08 13:15,0.18386634,-0.0472998
2022-04-08 12:30,2022-04-08 13:30,0.46986753,-0.1374225
2022-04-08 12:45,2022-04-08 13:45,0.4518469,0.2060657
2022-04-08 13:00,2022-04-08 14:00,-0.359328,0.13649747
2022-04-08 13:15,2022-04-08 14:15,-0.48460627,0.24857004
2022-04-08 13:30,2022-04-08 14:30,-0.46649897,0.36529508
2022-04-08 13:45,2022-04-08 14:45,-0.44839168,0.33547023
2022-04-08 14:00,2022-04-08 15:00,-0.1187237,0.46480957
2022-04-08 14:15,2022-04-08 15:15,0.21094428,0.32395366
2022-04-08 14:30,2022-04-08 15:30,0.15344672,0.14774281
2022-04-08 14:45,2022-04-08 15:45,0.53035355,-0.022612419
2022-04-08 15:00,2022-04-08 16:00,0.8907346,-0.10472348
2022-04-08 15:15,2022-04-08 16:15,0.39624947,-0.058821935
2022-04-08 15:30,2022-04-08 16:30,0.38620594,0.19349213
2022-04-08 15:45,2022-04-08 16:45,0.75834805,0.26107362
2022-04-08 16:00,2022-04-08 17:00,1.1424191,0.3112661
2022-04-08 16:15,2022-04-08 17:15,1.1206336,0.30645934
2022-04-08 16:30,2022-04-08 17:30,1.0464412,0.42259303
2022-04-08 16:45,2022-04-08 17:45,1.014843,0.4164349
2022-04-08 17:00,2022-04-08 18:00,1.0782901,0.40730795
2022-04-08 17:15,2022-04-08 18:15,1.1417372,0.59221447
2022-04-08 17:30,2022-04-08 18:30,0.58704585,0.54307896
2022-04-08 17:45,2022-04-08 18:45,0.6329323,0.5756608
2022-04-08 18:00,2022-04-08 19:00,0.39738157,0.57882977
2022-04-08 18:15,2022-04-08 19:15,0.16183081,0.6066909
2022-04-08 18:30,2022-04-08 19:30,0.44055825,0.5349296
2022-04-08 18:45,2022-04-08 19:45,0.7192857,0.5097739
2022-04-08 19:00,2022-04-08 20:00,0.908013,0.5055134
2022-04-08 19:15,2022-04-08 20:15,-0.3656886,0.43304053
2022-04-08 19:30,2022-04-08 20:30,-0.23945728,0.5135791
2022-04-08 19:45,2022-04-08 20:45,-0.31862035,0.48166326
2022-04-08 20:00,2022-04-08 21:00,0.63017255,0.5307577
2022-04-08 20:15,2022-04-08 21:15,0.75834644,0.5877553
2022-04-08 20:30,2022-04-08 21:30,0.71219075,0.37190923
2022-04-08 20:45,2022-04-08 21:45,0.66603506,0.3208208
2022-04-08 21:00,2022-04-08 22:00,0.2158215,0.27763873
2022-04-08 21:15,2022-04-08 22:15,0.11675397,0.4665843
2022-04-08 21:30,2022-04-08 22:30,0.38098723,0.48569575
2022-04-08 21:45,2022-04-08 22:45,0.64522046,0.57654715
2022-04-08 22:00,2022-04-08 23:00,1.1339319,0.40511876
2022-04-08 22:15,2022-04-08 23:15,0.5093901,0.4227991
2022-04-08 22:30,2022-04-08 23:30,-0.0011149977,0.39029282
2022-04-08 22:45,2022-04-08 23:45,0.4429515,0.40493503
2022-04-12 08:45,2022-04-12 09:45,-1.2359803,-0.0066026673
2022-04-12 09:00,2022-04-12 10:00,-0.7475634,0.19568901
2022-04-12 09:15,2022-04-12 10:15,0.7251328,0.30326843
2022-04-12 09:30,2022-04-12 10:30,0.68530434,0.15763743
2022-04-12 09:45,2022-04-12 10:45,0.51338434,0.14687134
2022-04-12 10:00,2022-04-12 11:00,0.6540653,0.10411106
2022-04-12 10:15,2022-04-12 11:15,-0.23724127,-0.24759981
2022-04-12 10:30,2022-04-12 11:30,0.25548047,0.5616417
2022-04-12 10:45,2022-04-12 11:45,0.102368444,0.5865613
2022-04-12 11:00,2022-04-12 12:00,0.6556715,0.43272093
2022-04-12 11:15,2022-04-12 12:15,0.7457467,0.35362142
2022-04-12 11:30,2022-04-12 12:30,0.8358218,0.14379863
2022-04-12 11:45,2022-04-12 12:45,0.2744938,0.53554153
2022-04-12 12:00,2022-04-12 13:00,0.14726108,0.420071
2022-04-12 12:15,2022-04-12 13:15,0.020028334,0.6331464
2022-04-12 12:30,2022-04-12 13:30,-0.6809455,0.70998085
2022-04-12 12:45,2022-04-12 13:45,-1.3592486,0.64161974
2022-04-12 13:00,2022-04-12 14:00,0.11499946,0.64637566
2022-04-12 13:15,2022-04-12 14:15,0.39458352,0.54241425
2022-04-12 13:30,2022-04-12 14:30,0.7470336,0.584175
2022-04-12 13:45,2022-04-12 14:45,0.54145336,0.41410437
2022-04-12 14:00,2022-04-12 15:00,0.79104054,0.29905
2022-04-12 14:15,2022-04-12 15:15,-0.5346695,0.4631345
2022-04-12 14:30,2022-04-12 15:30,-0.3723263,0.667922
2022-04-12 14:45,2022-04-12 15:45,-0.44962293,0.7129214
2022-04-12 15:00,2022-04-12 16:00,-0.5476239,0.5259296
2022-04-12 15:15,2022-04-12 16:15,-0.35920087,0.40042663
2022-04-12 15:30,2022-04-12 16:30,-0.5567523,0.47394434
2022-04-12 15:45,2022-04-12 16:45,-0.56357914,0.35226932
2022-04-12 16:00,2022-04-12 17:00,-0.21600194,0.21212523
2022-04-12 16:15,2022-04-12 17:15,0.061073415,0.35696456
2022-04-12 16:30,2022-04-12 17:30,0.23765926,0.30697945
2022-04-12 16:45,2022-04-12 17:45,-0.10482584,0.19612713
2022-04-12 17:00,2022-04-12 18:00,-0.44731092,0.33139795
2022-04-12 17:15,2022-04-12 18:15,-1.3997939,0.35234612
2022-04-12 17:30,2022-04-12 18:30,-1.4047145,0.357406
2022-04-12 17:45,2022-04-12 18:45,-0.82137656,0.25034335
2022-04-12 18:00,2022-04-12 19:00,-0.9604187,0.4316108
2022-04-12 18:15,2022-04-12 19:15,-0.9253166,0.50409484
2022-04-12 18:30,2022-04-12 19:30,-0.89021444,0.33541313
2022-04-12 18:45,2022-04-12 19:45,-0.7945866,-0.6501016
2022-04-12 19:00,2022-04-12 20:00,-0.9446873,0.18352443
2022-04-12 19:15,2022-04-12 20:15,-0.9826542,0.21271197
2022-04-12 19:30,2022-04-12 20:30,-0.8711795,0.16325603
2022-04-12 19:45,2022-04-12 20:45,-0.013975308,-0.32932276
2022-04-12 20:00,2022-04-12 21:00,0.008154771,0.059240017
2022-04-12 20:15,2022-04-12 21:15,0.2567851,-0.3162106
2022-04-12 20:30,2022-04-12 21:30,-0.24688451,-0.13281094
2022-04-12 20:45,2022-04-12 21:45,-0.257103,-0.15507627
2022-04-12 21:00,2022-04-12 22:00,-0.26732147,0.3300348
2022-04-12 21:15,2022-04-12 22:15,-0.30444726,0.46322182
2022-04-12 21:30,2022-04-12 22:30,-0.19585297,0.36008906
2022-04-12 21:45,2022-04-12 22:45,-0.32385945,0.3967477
2022-04-12 22:00,2022-04-12 23:00,-0.19179295,0.3118578
2022-04-12 22:15,2022-04-12 23:15,-0.20307098,0.28298447
2022-04-12 22:30,2022-04-12 23:30,-0.32473427,0.15885521
2022-04-12 22:45,2022-04-12 23:45,-0.2343676,0.2879486
2022-04-12 23:00,2022-04-13 00:00,-0.2125918,0.23978485
2022-04-12 23:15,2022-04-13 00:15,0.31928828,-0.0017591529
2022-04-13 00:00,2022-04-13 01:00,0.65788877,0.030813623
2022-04-13 00:15,2022-04-13 01:15,0.6789698,0.36737543
2022-04-13 01:00,2022-04-13 02:00,0.6789698,-0.1781728
2022-04-13 01:15,2022-04-13 02:15,0.65788877,0.36723801
2022-04-13 01:30,2022-04-13 02:30,0.65788877,0.5348942
2022-04-13 01:45,2022-04-13 02:45,0.6789698,0.60032433
2022-04-13 02:00,2022-04-13 03:00,0.3828469,0.56846213
2022-04-13 02:15,2022-04-13 03:15,1.0993327,0.43543687
2022-04-13 02:30,2022-04-13 03:30,0.7645918,0.40797877
2022-04-13 02:45,2022-04-13 03:45,0.17365167,0.4034809
2022-04-13 03:00,2022-04-13 04:00,0.66115946,0.28702548
2022-04-13 03:15,2022-04-13 04:15,0.6463333,0.60192865
2022-04-13 03:30,2022-04-13 04:30,0.690049,0.87868756
2022-04-13 03:45,2022-04-13 04:45,0.6033489,0.7063
2022-04-13 04:00,2022-04-13 05:00,0.60000724,0.6229299
2022-04-13 04:15,2022-04-13 05:15,0.68078136,0.70260286
2022-04-13 04:30,2022-04-13 05:30,0.85613924,0.7673341
2022-04-13 04:45,2022-04-13 05:45,0.87996894,0.79456115
2022-04-13 05:00,2022-04-13 06:00,0.67921,0.8702735
2022-04-13 05:15,2022-04-13 06:15,0.6645533,0.81609315
2022-04-13 05:30,2022-04-13 06:30,0.5862656,0.8891689
2022-04-13 05:45,2022-04-13 06:45,0.6824908,0.9772494
2022-04-13 06:00,2022-04-13 07:00,-0.12374437,0.7496815
2022-04-13 06:15,2022-04-13 07:15,0.078413755,0.81602645
2022-04-13 06:30,2022-04-13 07:30,0.12174367,0.6625223
2022-04-13 06:45,2022-04-13 07:45,0.24474144,0.9164211
2022-04-13 07:00,2022-04-13 08:00,0.20253791,0.87910104
2022-04-13 07:15,2022-04-13 08:15,0.24078034,0.7384437
2022-04-13 07:30,2022-04-13 08:30,0.21304058,0.6479498
2022-04-13 07:45,2022-04-13 08:45,0.17159721,0.6580805
2022-04-13 08:00,2022-04-13 09:00,0.2501805,0.64778954
2022-04-13 08:15,2022-04-13 09:15,0.10097635,0.8149303
2022-04-13 08:30,2022-04-13 09:30,-0.21837969,0.6936946
2022-04-13 08:45,2022-04-13 09:45,-0.61332726,0.66691995
2022-04-13 09:00,2022-04-13 10:00,-1.0196605,0.4735783
2022-04-13 09:15,2022-04-13 10:15,-0.9272899,0.52083004
2022-04-13 09:30,2022-04-13 10:30,-0.6548973,0.56608677
