TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-04-24 10:00:00,0,77,1,0,4,4.362346,2,2.4127311728372742,0.0,0,6.355134856663565e-10,4.362346,0.0,0,1,0.80979408,0.22806558,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 10:15:00,0,77,1,0,4,5.089614,0,2.590475030119945,0.0,0,6.355134856663565e-10,5.089614,0.0,1,1,0.79379928,0.20620072,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 10:30:00,0,77,1,0,4,4.442012,0,2.475513347928127,0.0,0,6.355134856663565e-10,4.442012,0.0,1,1,0.78555274,0.21444726,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 10:45:00,0,77,1,0,4,4.281927,0,2.421569910853341,0.0,0,6.355134856663565e-10,4.281927,0.0,1,1,0.7733324,0.2266676,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 11:00:00,0,77,1,0,4,4.1857667,0,2.4037633716957845,0.0,0,6.355134856663565e-10,4.1857667,0.0,1,1,0.7559691,0.2440309,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 11:15:00,0,77,1,0,4,4.369875,0,2.452574882139257,0.0,0,6.355134856663565e-10,4.369875,0.0,1,1,0.75777993,0.24222007,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 11:30:00,0,77,1,0,4,3.7994242,0,2.318130188633286,0.0,0,6.355134856663565e-10,3.7994242,0.0,1,1,0.72885358,0.27114642,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 11:45:00,0,77,1,0,4,5.162896,0,2.613784829618308,0.0,0,6.355134856663565e-10,5.162896,0.0,1,1,0.8262488100000001,0.17375119,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 12:00:00,0,77,1,0,4,3.4501731,0,2.2001121968912942,0.0,0,6.355134856663565e-10,3.4501731,0.0,1,1,0.72688636,0.27311364,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 12:15:00,0,77,1,0,4,3.801706,0,2.318918279563951,0.0,0,6.355134856663565e-10,3.801706,0.0,1,1,0.6971917999999999,0.3028082,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 12:30:00,0,77,1,0,4,4.279184,0,2.4375503342157074,0.0,0,6.355134856663565e-10,4.279184,0.0,1,1,0.7618474399999999,0.23815256,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 12:45:00,0,77,1,0,4,4.957397,2,2.550297333113416,0.0,0,6.355134856663565e-10,4.957397,0.0,0,1,0.84175591,0.20539828,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 13:00:00,0,77,1,0,4,4.4667444,2,2.445961378325282,0.0,0,6.355134856663565e-10,4.4667444,0.0,0,1,0.81399865,0.20113505,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 13:15:00,0,77,1,0,4,4.572757,0,2.50450833169883,0.0,0,6.355134856663565e-10,4.572757,0.0,1,1,0.79134929,0.20865071,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 13:30:00,0,77,1,0,4,4.43879,0,2.465634632173852,0.0,0,6.355134856663565e-10,4.43879,0.0,1,1,0.79696797,0.20303203,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 13:45:00,0,77,1,0,4,4.3413744,2,2.439041024518039,0.0,0,6.355134856663565e-10,4.3413744,0.0,0,1,0.80493031,0.20150658,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 14:00:00,0,77,1,0,4,4.3946295,2,2.450481008772801,0.0,0,6.355134856663565e-10,4.3946295,0.0,0,1,0.8014321,0.20176834,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 14:15:00,0,77,1,0,4,4.1607275,0,2.394151646290924,0.0,0,6.355134856663565e-10,4.1607275,0.0,1,1,0.77639258,0.22360742,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 14:30:00,0,77,1,0,4,4.446128,0,2.479339286461165,0.0,0,6.355134856663565e-10,4.446128,0.0,1,1,0.8060313,0.1939687,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 14:45:00,0,77,1,0,4,4.8732967,2,2.536580110339168,0.0,0,6.355134856663565e-10,4.8732967,0.0,0,1,0.8408013400000001,0.21869932,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 15:00:00,0,77,1,0,4,4.213812,0,2.3922569873403243,0.0,0,6.355134856663565e-10,4.213812,0.0,1,1,0.7834637600000001,0.21653624,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 15:15:00,0,77,1,0,4,4.1680374,0,2.4134420813544595,0.0,0,6.355134856663565e-10,4.1680374,0.0,1,1,0.80513826,0.19486174,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 15:30:00,0,77,1,0,4,4.165664,2,2.366372959231119,0.0,0,6.355134856663565e-10,4.165664,0.0,0,1,0.83731765,0.26293865,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 15:45:00,0,77,1,0,4,5.1352444,0,2.5857168766872864,0.0,0,6.355134856663565e-10,5.1352444,0.0,1,1,0.8123942200000001,0.18760578,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 16:00:00,0,77,1,0,4,4.546082,0,2.491617409289787,0.0,0,6.355134856663565e-10,4.546082,0.0,1,1,0.80618058,0.19381942,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-04-24 16:15:00,0,77,1,0,4,3.983395,2,2.3475212807132824,0.0,0,6.355134856663565e-10,3.983395,0.0,0,1,0.81274053,0.24536863,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 16:30:00,0,77,1,0,4,3.9694676,0,2.34488286470927,0.0,0,6.355134856663565e-10,3.9694676,0.0,1,1,0.77825382,0.22174618,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 16:45:00,0,77,1,0,4,3.926674,0,2.3402582981986484,0.0,0,6.355134856663565e-10,3.926674,0.0,1,1,0.75106354,0.24893646,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 17:00:00,0,77,1,0,4,4.257493,0,2.4310917820868108,0.0,0,6.355134856663565e-10,4.257493,0.0,1,1,0.74960274,0.25039726,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 17:15:00,0,77,1,0,4,4.162144,2,2.4077071408299613,0.0,0,6.355134856663565e-10,4.162144,0.0,0,1,0.80781761,0.20559987,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 17:30:00,0,77,1,0,4,4.071082,2,2.3615499531765503,0.0,0,6.355134856663565e-10,4.071082,0.0,0,1,0.787187,0.22644398,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 17:45:00,0,77,1,0,4,4.1587324,2,2.386832675887076,0.0,0,6.355134856663565e-10,4.1587324,0.0,0,1,0.8073009,0.19644101,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 18:00:00,0,77,1,0,4,4.303566,0,2.426731093433236,0.0,0,6.355134856663565e-10,4.303566,0.0,1,1,0.78365973,0.21634027,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 18:15:00,0,77,1,0,4,5.502923,0,2.6730354203798607,0.0,0,6.355134856663565e-10,5.502923,0.0,1,1,0.8182733799999999,0.18172662,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 18:30:00,0,77,1,0,4,3.6808836,2,2.242624083333577,0.0,0,6.355134856663565e-10,3.6808836,0.0,0,1,0.77020675,0.26823336,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 18:45:00,0,77,1,0,4,4.0491905,0,2.378610397794777,0.0,0,6.355134856663565e-10,4.0491905,0.0,1,1,0.80786254,0.19213746,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 19:00:00,0,77,1,0,4,4.3614945,2,2.4179132012891165,0.0,0,6.355134856663565e-10,4.3614945,0.0,0,1,0.83108293,0.24909711,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 19:15:00,0,77,1,0,4,3.7110214,0,2.2660540002540057,0.0,0,6.355134856663565e-10,3.7110214,0.0,1,1,0.7658392,0.2341608,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 19:30:00,0,77,1,0,4,4.533878,2,2.490728951535349,0.0,0,6.355134856663565e-10,4.533878,0.0,0,1,0.82866381,0.1778259,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 19:45:00,0,77,1,0,4,3.9087663,2,2.308968432150058,0.0,0,6.355134856663565e-10,3.9087663,0.0,0,1,0.78243093,0.25722829,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 20:00:00,0,77,1,0,4,3.8723192,0,2.3385838738438105,0.0,0,6.355134856663565e-10,3.8723192,0.0,1,1,0.7784176,0.2215824,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 20:15:00,0,77,1,0,4,3.8688293,2,2.330605004300375,0.0,0,6.355134856663565e-10,3.8688293,0.0,0,1,0.7734164299999999,0.22966056,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 20:30:00,0,77,1,0,4,3.8741126,0,2.333795577942141,0.0,0,6.355134856663565e-10,3.8741126,0.0,1,1,0.7668415,0.2331585,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 20:45:00,0,77,1,0,4,3.9187174,0,2.3419684383582062,0.0,0,6.355134856663565e-10,3.9187174,0.0,1,1,0.77829249,0.22170751,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 21:00:00,0,77,1,0,4,4.0811806,2,2.387886402676532,0.0,0,6.355134856663565e-10,4.0811806,0.0,0,1,0.79620954,0.20691107,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 21:15:00,0,77,1,0,4,4.17192,2,2.394648420432344,0.0,0,6.355134856663565e-10,4.17192,0.0,0,1,0.80525327,0.21385118,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 21:30:00,0,77,1,0,4,4.167028,2,2.390856835676747,0.0,0,6.355134856663565e-10,4.167028,0.0,0,1,0.8069066300000001,0.2115582,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 21:45:00,0,77,1,0,4,4.0256114,2,2.357913538791965,0.0,0,6.355134856663565e-10,4.0256114,0.0,0,1,0.81025621,0.22324796,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 22:00:00,0,77,1,0,4,4.004673,2,2.348352160768978,0.0,0,6.355134856663565e-10,4.004673,0.0,0,1,0.81958666,0.23317266,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 22:15:00,0,77,1,0,4,3.8301265,2,2.304973683667836,0.0,0,6.355134856663565e-10,3.8301265,0.0,0,1,0.81441471,0.23675255,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 22:30:00,0,77,1,0,4,3.73328,2,2.2845459085020106,0.0,0,6.355134856663565e-10,3.73328,0.0,0,1,0.80115551,0.23753054,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 22:45:00,0,77,1,0,4,4.408533,2,2.4340028116996653,0.0,0,6.355134856663565e-10,4.408533,0.0,0,1,0.83878227,0.21860155,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 23:00:00,0,77,1,0,4,4.353484,2,2.4191329242684354,0.0,0,6.355134856663565e-10,4.353484,0.0,0,1,0.82568201,0.22036986,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 23:15:00,0,77,1,0,4,4.276826,0,2.4229912281377595,0.0,0,6.355134856663565e-10,4.276826,0.0,1,1,0.80476764,0.19523236,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 23:30:00,0,77,1,0,4,4.643212,2,2.4974453481325964,0.0,0,6.355134856663565e-10,4.643212,0.0,0,1,0.82390036,0.19737935,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-24 23:45:00,0,77,1,0,4,4.1615806,2,2.380803417634189,0.0,0,6.355134856663565e-10,4.1615806,0.0,0,1,0.78936553,0.22115977,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 00:00:00,0,77,1,0,4,4.353647,2,2.417603212131953,0.0,0,6.355134856663565e-10,4.353647,0.0,0,1,0.8190123,0.20124081,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 00:15:00,0,77,1,0,4,3.9967313,0,2.3295984210579475,0.0,0,6.355134856663565e-10,3.9967313,0.0,1,1,0.75563356,0.24436644,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 00:30:00,0,77,1,0,4,3.9417353,2,2.350445463678522,0.0,0,6.355134856663565e-10,3.9417353,0.0,0,1,0.8108446300000001,0.19541132,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 00:45:00,0,77,1,0,4,4.0285826,2,2.267462060146453,0.0,0,6.355134856663565e-10,4.0285826,0.0,0,1,0.82971263,0.31655803,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 01:00:00,0,77,1,0,4,3.6490438,0,2.2560667619353247,0.0,0,6.355134856663565e-10,3.6490438,0.0,1,1,0.73657304,0.26342696,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 01:15:00,0,77,1,0,4,3.5314984,0,2.2676713795852748,0.0,0,6.355134856663565e-10,3.5314984,0.0,1,1,0.74545836,0.25454164,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 01:30:00,0,77,1,0,4,3.4244885,2,2.2051459804519222,0.0,0,6.355134856663565e-10,3.4244885,0.0,0,1,0.75803843,0.25533417,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 01:45:00,0,77,1,0,4,3.9970818,0,2.345078889062837,0.0,0,6.355134856663565e-10,3.9970818,0.0,1,1,0.70076665,0.29923335,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 02:00:00,0,77,1,0,4,3.1033552,0,2.1418368596810216,0.0,0,6.355134856663565e-10,3.1033552,0.0,1,1,0.67012033,0.32987967,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 02:15:00,0,77,1,0,4,3.385316,0,2.219926568952496,0.0,0,6.355134856663565e-10,3.385316,0.0,1,1,0.68736932,0.31263068,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 02:30:00,0,77,1,0,4,3.411518,2,2.211841366152337,0.0,0,6.355134856663565e-10,3.411518,0.0,0,1,0.76396093,0.24270901,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 02:45:00,0,77,1,0,4,3.4016497,0,2.198527685160721,0.0,0,6.355134856663565e-10,3.4016497,0.0,1,1,0.73929265,0.26070735,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 03:00:00,0,77,1,0,4,3.266538,0,2.1869309722454284,0.0,0,6.355134856663565e-10,3.266538,0.0,1,1,0.71782786,0.28217214,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 03:15:00,0,77,1,0,4,3.493534,0,2.2619339145443997,0.0,0,6.355134856663565e-10,3.493534,0.0,1,1,0.76606818,0.23393182,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 03:30:00,0,77,1,0,4,3.173733,0,2.128463526186308,0.0,0,6.355134856663565e-10,3.173733,0.0,1,1,0.7095882600000001,0.29041174,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 03:45:00,0,77,1,0,4,3.1782165,0,2.175373832931484,0.0,0,6.355134856663565e-10,3.1782165,0.0,1,1,0.7123056999999999,0.2876943,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 04:00:00,0,77,1,0,4,3.181478,2,2.160126982073189,0.0,0,6.355134856663565e-10,3.181478,0.0,0,1,0.7488045,0.25322023,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 04:15:00,0,77,1,0,4,3.4758005,0,2.231774031063842,0.0,0,6.355134856663565e-10,3.4758005,0.0,1,1,0.73568004,0.26431996,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 04:30:00,0,77,1,0,4,3.4010944,0,2.204055247173601,0.0,0,6.355134856663565e-10,3.4010944,0.0,1,1,0.6928982699999999,0.30710173,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 04:45:00,0,77,1,0,4,3.3186605,0,2.214699065427224,0.0,0,6.355134856663565e-10,3.3186605,0.0,1,1,0.6986224400000001,0.30137756,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 05:00:00,0,77,1,0,4,3.4281852,0,2.2236178574050225,0.0,0,6.355134856663565e-10,3.4281852,0.0,1,1,0.71723375,0.28276625,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 05:15:00,0,77,1,0,4,3.3814201,0,2.2031830069904674,0.0,0,6.355134856663565e-10,3.3814201,0.0,1,1,0.6928688000000001,0.3071312,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 05:30:00,0,77,1,0,4,3.3666544,0,2.2163905324973068,0.0,0,6.355134856663565e-10,3.3666544,0.0,1,1,0.71747297,0.28252703,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 05:45:00,0,77,1,0,4,3.4453974,2,2.2174780880281943,0.0,0,6.355134856663565e-10,3.4453974,0.0,0,1,0.76982996,0.24967614,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 06:00:00,0,77,1,0,4,5.4870367,0,2.6493732229200235,0.0,0,6.355134856663565e-10,5.4870367,0.0,1,1,0.77853596,0.22146404,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 06:15:00,0,77,1,0,4,3.3259053,0,2.1946386688188007,0.0,0,6.355134856663565e-10,3.3259053,0.0,1,1,0.7115246,0.2884754,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 06:45:00,0,77,1,0,4,3.280179,0,2.192084117161249,0.0,0,6.355134856663565e-10,3.280179,0.0,1,1,0.7323991999999999,0.2676008,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 07:00:00,0,77,1,0,4,2.8144436,0,2.0013740199160543,0.0,0,6.355134856663565e-10,2.8144436,0.0,1,1,0.6646383,0.3353617,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 07:15:00,0,77,1,0,4,2.8545568,0,2.0704149546570245,0.0,0,6.355134856663565e-10,2.8545568,0.0,1,1,0.67153054,0.32846946,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 07:45:00,0,77,1,0,4,4.246147,0,2.416037783356592,0.0,0,6.355134856663565e-10,4.246147,0.0,1,1,0.72476438,0.27523562,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 08:00:00,0,77,1,0,4,3.2809455,2,2.1100411392325604,0.0,0,6.355134856663565e-10,3.2809455,0.0,0,1,0.82217085,0.32369217,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 08:15:00,0,77,1,0,4,3.155168,2,2.09735699047947,0.0,0,6.355134856663565e-10,3.155168,0.0,0,1,0.74219665,0.27777368,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 08:30:00,0,77,1,0,4,3.8056743,0,2.3192411969718334,0.0,0,6.355134856663565e-10,3.8056743,0.0,1,1,0.7214242799999999,0.27857572,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 08:45:00,0,77,1,0,4,3.5750437,0,2.270543405587259,0.0,0,6.355134856663565e-10,3.5750437,0.0,1,1,0.71123084,0.28876916,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 09:00:00,0,77,1,0,4,3.6079717,0,2.254795254588834,0.0,0,6.355134856663565e-10,3.6079717,0.0,1,1,0.72698063,0.27301937,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 09:15:00,0,77,1,0,4,3.5002952,0,2.22389830923527,0.0,0,6.355134856663565e-10,3.5002952,0.0,1,1,0.67699668,0.32300332,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 09:30:00,0,77,1,0,4,4.0715914,0,2.4081424939221066,0.0,0,6.355134856663565e-10,4.0715914,0.0,1,1,0.7522883300000001,0.24771167,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 09:45:00,0,77,1,0,4,3.9048233,2,2.327093499896448,0.0,0,6.355134856663565e-10,3.9048233,0.0,0,1,0.76877521,0.24172439,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 10:00:00,0,77,1,0,4,4.7279844,2,2.5088854474744613,0.0,0,6.355134856663565e-10,4.7279844,0.0,0,1,0.86583515,0.19740555,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 10:15:00,0,77,1,0,4,3.2737288,0,2.072035132462545,0.0,0,6.355134856663565e-10,3.2737288,0.0,1,1,0.57834774,0.42165226,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 10:30:00,0,77,1,0,4,2.7023396,0,2.009995584929231,0.0,0,6.355134856663565e-10,2.7023396,0.0,1,1,0.60701576,0.39298424,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-04-25 10:45:00,0,77,1,0,4,2.991368,2,2.0451405083616714,0.0,0,6.355134856663565e-10,2.991368,0.0,0,1,0.74695817,0.2886942,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 11:00:00,0,77,1,0,4,3.9634018,0,2.327805712989594,0.0,0,6.355134856663565e-10,3.9634018,0.0,1,1,0.7272392,0.2727608,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 11:15:00,0,77,1,0,4,3.9100554,0,2.3142830072386062,0.0,0,6.355134856663565e-10,3.9100554,0.0,1,1,0.7205637,0.2794363,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 11:30:00,0,77,1,0,4,3.5019493,0,2.234414645416685,0.0,0,6.355134856663565e-10,3.5019493,0.0,1,1,0.7271456000000001,0.2728544,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 11:45:00,0,77,1,0,4,4.098446,0,2.3533839519604425,0.0,0,6.355134856663565e-10,4.098446,0.0,1,1,0.71949387,0.28050613,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 12:00:00,0,77,1,0,4,4.0705223,2,2.377773762889871,0.0,0,6.355134856663565e-10,4.0705223,0.0,0,1,0.8146462,0.20992248,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 12:15:00,0,77,1,0,4,4.0743666,2,2.361298739411722,0.0,0,6.355134856663565e-10,4.0743666,0.0,0,1,0.79755431,0.22309366,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 12:30:00,0,77,1,0,4,4.087983,0,2.364747945956515,0.0,0,6.355134856663565e-10,4.087983,0.0,1,1,0.79565279,0.20434721,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 12:45:00,0,77,1,0,4,4.360544,0,2.437977701629994,0.0,0,6.355134856663565e-10,4.360544,0.0,1,1,0.80261038,0.19738962,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 13:00:00,0,77,1,0,4,4.412739,0,2.420138481813088,0.0,0,6.355134856663565e-10,4.412739,0.0,1,1,0.79069121,0.20930879,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 13:15:00,0,77,1,0,4,4.3268995,0,2.3935695334834355,0.0,0,6.355134856663565e-10,4.3268995,0.0,1,1,0.76040052,0.23959948,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 13:30:00,0,77,1,0,4,4.273937,0,2.420521122658799,0.0,0,6.355134856663565e-10,4.273937,0.0,1,1,0.76796164,0.23203836,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 13:45:00,0,77,1,0,4,4.0207634,0,2.357854345545001,0.0,0,6.355134856663565e-10,4.0207634,0.0,1,1,0.76942725,0.23057275,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 14:00:00,0,77,1,0,4,4.209897,2,2.392857802895342,0.0,0,6.355134856663565e-10,4.209897,0.0,0,1,0.80085826,0.21560414,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 14:15:00,0,77,1,0,4,3.08382,0,2.1087984764091696,0.0,0,6.355134856663565e-10,3.08382,0.0,1,1,0.6475371,0.3524629,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 14:30:00,0,77,1,0,4,3.4097414,0,2.2235367814310014,0.0,0,6.355134856663565e-10,3.4097414,0.0,1,1,0.6892663800000001,0.31073362,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-25 14:45:00,0,77,1,0,4,4.095907,0,2.37240113205808,0.0,0,6.355134856663565e-10,4.095907,0.0,1,1,0.7022774,0.2977226,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
