TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-04-19 16:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31401423,0,4.710213,0.0,0.93625826,0.018032176,0.010166156,0.005918934,0.0022737212,0.006329475,0.010519945,0.0002833282,0.000268889,0.00092463626,0.0004729052,0.0006004067,0.0014193417,0.0011531333,0.0002752897,0.00096434535,0.00069415185,0.00035382083,0.00054359,0.00051182,0.00052102737,0.00080357783,0.0003837699,0.00032739414,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 16:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37906414,0,5.685962,0.0,0.9439807,0.008619335,0.0064045666,0.005619113,0.0017564637,0.006668717,0.011483659,0.00056012644,0.00045317312,0.0010925133,0.00085242145,0.0005511777,0.0017508133,0.0014931328,0.0007542959,0.0012873978,0.0009941999,0.0007196094,0.0006435163,0.0009922199,0.0005402207,0.0017637461,0.00060422416,0.0004146636,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 16:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2425183,0,3.6377745,0.0,0.95290583,0.012297728,0.0066584,0.0042261714,0.0014699986,0.004727133,0.009980083,0.00040247053,0.00022451225,0.0005355499,0.00024572443,0.00027997282,0.000839428,0.0006579182,0.0003868049,0.0010375234,0.00047849785,0.0003375352,0.0004025227,0.0003754043,0.00039277476,0.0006004708,0.00034798746,0.00018962435,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 16:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18041195,0,2.7061791,0.0,0.96405613,0.008484709,0.0052564717,0.0032464673,0.0012240012,0.0043947077,0.008319739,0.00016375998,0.00024104516,0.00039023277,0.00018178896,0.00011333807,0.0006083485,0.0003101292,0.00022892059,0.0006895948,0.00034804476,0.00016705166,0.00026023606,0.00031313262,0.0001877292,0.00050763297,0.00016269105,0.00014427904,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 17:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26627767,0,3.994165,0.0,0.9528922,0.010009349,0.005651145,0.0049773348,0.0013849089,0.00620867,0.009752915,0.00036161015,0.00027432523,0.0010723636,0.0003834693,0.00024175108,0.0007741434,0.00067428447,0.0002878937,0.0011517934,0.00059834315,0.0005716093,0.00037474436,0.00059853034,0.00043138265,0.0007291546,0.00040584538,0.00019229628,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 17:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1614118,0,2.4211771,0.0,0.96592605,0.0068895672,0.0062341383,0.0036901787,0.0009474163,0.0037036715,0.008868647,0.00020178044,0.00012911754,0.00033751765,0.00029499998,0.0001118478,0.00035613868,0.00018093399,0.00011753495,0.00029049983,0.00021359998,0.00020175446,0.00026623617,0.00019338804,0.0002109052,0.00040878882,0.00012996393,9.545287e-05,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 17:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15280361,0,2.2920542,0.0,0.96744967,0.0073411395,0.004839154,0.004563852,0.0011097445,0.00416083,0.0067560286,0.00020750628,0.00014704578,0.0003531122,0.00016701625,0.00016323058,0.0003640083,0.00018756125,7.698144e-05,0.00032166246,0.0002540898,0.000183583,0.0002918852,0.00028267666,0.00015173045,0.00039361665,0.00016128227,7.268355e-05,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 17:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24022213,0,3.6033318,0.0,0.9491351,0.01433672,0.0076284455,0.0054260227,0.002626717,0.0054069073,0.008493027,0.00018970367,0.000334024,0.00060834986,0.0003291983,0.0001772986,0.000849316,0.00034929565,0.00016983469,0.00043842086,0.00045019743,0.0002414206,0.00056231866,0.0006183114,0.00063664967,0.00050896377,0.0002772852,0.00020644482,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 18:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24892731,0,3.7339096,0.0,0.95009726,0.011206904,0.008502151,0.0056572054,0.0017655507,0.006634329,0.009053169,0.00025233612,0.00019462497,0.00072542304,0.00038042467,0.00020934586,0.00061950984,0.0004986508,0.00018051887,0.00046656793,0.00036275873,0.00027057462,0.00031769185,0.000532387,0.0006253341,0.0010069793,0.00023032435,0.00021008465,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 18:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2389909,0,3.5848637,0.0,0.957422,0.009310052,0.0058074845,0.005078796,0.0013563528,0.004298311,0.009088536,0.00024137695,0.00024979,0.00049453235,0.00041776773,0.0002390271,0.0007528243,0.00039030804,0.0002583161,0.0005681882,0.00038731645,0.0002087828,0.00038322195,0.00042830317,0.00062581967,0.00112336,0.0006980279,0.00017142456,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 18:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3601945,0,5.4029174,0.0,0.9329462,0.012938471,0.0099851005,0.008785267,0.0030003595,0.0088023385,0.012265095,0.00062452577,0.00037632667,0.0009768732,0.0004820221,0.00050011784,0.0012463945,0.00066086516,0.0002898884,0.0009041936,0.00067352556,0.00034055655,0.00037229294,0.0007019757,0.00050091854,0.0012603592,0.000853455,0.0005128151,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 18:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242946,0,3.64419,0.0,0.94158775,0.0190398,0.010821703,0.005079286,0.0019389787,0.0057900706,0.009903944,0.00016808297,0.00026587906,0.0004495616,0.0002714017,0.00015093696,0.00069475017,0.0003191798,0.00016415192,0.00044042128,0.0005003007,0.00018729974,0.0002138561,0.00024862195,0.00033473133,0.0005350575,0.000481623,0.0004126767,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 19:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3573465,0,5.3601975,0.0,0.92864764,0.014018757,0.010851758,0.008325709,0.002695286,0.008918869,0.017187698,0.00042394007,0.00028359573,0.0011472178,0.0005161764,0.00035998994,0.00083259825,0.00074151263,0.00031860414,0.00068132946,0.00061561854,0.00042569145,0.00037173613,0.0004572193,0.0003449897,0.00100879,0.0003788432,0.00044640084,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 19:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70130014,0,10.519503,0.0,0.834383,0.03890248,0.03215407,0.023147268,0.009284481,0.018028952,0.027989,0.0011674404,0.0007228631,0.0011172217,0.0013681988,0.0006533486,0.0014911768,0.0008197812,0.00071358995,0.0011239918,0.0013500449,0.0005772625,0.0009599417,0.00086181413,0.0008014098,0.0009973964,0.00075235683,0.0006329483,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 19:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23940772,0,3.5911157,0.0,0.93781227,0.019684458,0.012466144,0.0056933505,0.0020809905,0.005173809,0.012350891,0.00022301252,0.0002661363,0.00043843492,0.0002034811,0.00020174248,0.0004783228,0.0002659988,0.00012345733,0.00047145705,0.0004267959,0.00017572413,0.00019170268,0.00036923107,0.00022443199,0.0003533728,0.00013652428,0.00018823019,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 19:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77030385,0,11.554558,0.0,0.8219032,0.032029856,0.032985236,0.031543583,0.012089164,0.024034183,0.028867263,0.00087105954,0.0007469948,0.0018999345,0.001202974,0.00064113777,0.0018655626,0.00097629806,0.00060300814,0.00086391333,0.0014017605,0.0006656019,0.00072712736,0.00087480905,0.001094984,0.0010977621,0.00053587864,0.00047878566,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 20:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36799443,0,5.5199165,0.0,0.91331756,0.019158335,0.016548235,0.012008716,0.0040771053,0.010106297,0.017331267,0.0003305844,0.00028387838,0.000719246,0.000715775,0.00029606785,0.00059476035,0.0005506885,0.00022221198,0.00049909187,0.00050900696,0.00032843533,0.00036304584,0.0004283534,0.00034747488,0.00083443895,0.00023499627,0.00019460947,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 20:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48388723,0,7.2583084,0.0,0.8629019,0.043267384,0.030274663,0.0155848935,0.0072344556,0.011534373,0.021169435,0.00043489935,0.00030123504,0.00062224874,0.0005211548,0.00038676156,0.00070426386,0.00035071743,0.00033625218,0.0005779528,0.000749065,0.00027916618,0.0005147929,0.00053928257,0.00048392432,0.00054856675,0.00035869275,0.00032385864,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 20:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0939715,0,16.409573,0.0,0.7355772,0.04589928,0.051173348,0.053189956,0.023676423,0.034847304,0.034357492,0.0011508667,0.0011027762,0.0014853929,0.0016559802,0.0010462255,0.0022421165,0.0012351155,0.00073862023,0.0012500656,0.0017068587,0.0008083752,0.00084937597,0.0015939772,0.0013049942,0.0014052868,0.000706285,0.0009967047,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 20:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46197012,0,6.9295516,0.0,0.8769033,0.035675216,0.026993722,0.01508041,0.0064141965,0.011592274,0.018267903,0.000564434,0.0003586146,0.00082923,0.00047853167,0.0003139248,0.00082576246,0.00060993794,0.00031800504,0.00059584965,0.0008965438,0.0003290114,0.00043294506,0.00045671346,0.0006325444,0.0007859322,0.00030808675,0.0003369184,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 21:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6349138,0,9.523707,0.0,0.8480828,0.03293545,0.027118582,0.025920406,0.010201494,0.018835474,0.023513148,0.0008963456,0.00078861567,0.0010646043,0.0010177008,0.0005087744,0.0011772879,0.00079904095,0.00058552594,0.0008306999,0.0009274386,0.0005698158,0.0005719077,0.00079689716,0.0006271756,0.0012420107,0.0005233251,0.00046549496,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 21:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43179727,0,6.476959,0.0,0.88539356,0.029052317,0.026526857,0.014810753,0.0057707853,0.0121534895,0.01874921,0.00040971115,0.00047027983,0.0008295867,0.00044767937,0.00031399835,0.00061678054,0.0003812672,0.00025486771,0.0006127136,0.00062045426,0.00023767524,0.00040186438,0.00040691876,0.00041725324,0.0004928582,0.0003284518,0.00030066923,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 21:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26910853,0,4.036628,0.0,0.9331214,0.0180954,0.011749776,0.008720138,0.002520205,0.007484046,0.0130966585,0.00020299653,0.00023621129,0.0006396308,0.00038792109,0.00017035873,0.0005750175,0.00025692605,0.0001460688,0.000386422,0.0004781224,0.00018084008,0.00018328018,0.00034806714,0.0002419843,0.00042766513,0.00015586565,0.00019495157,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 21:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38225585,0,5.7338376,0.0,0.90376955,0.026756387,0.018522644,0.012093281,0.005332769,0.010378715,0.014852595,0.0004400976,0.0002958884,0.0008162015,0.00069096335,0.0004063483,0.0007873002,0.0005122136,0.0002508853,0.00058536587,0.0006546444,0.00037906904,0.00038228632,0.00040218778,0.0005008705,0.0006328331,0.00029845122,0.00025859755,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 22:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5664075,0,8.496113,0.0,0.87281024,0.026052263,0.025605297,0.01780745,0.0064989636,0.016377104,0.020931404,0.0008344341,0.0006537112,0.0010170313,0.0009714585,0.00072109024,0.0016037774,0.00076301175,0.0005145113,0.0008706308,0.0010249834,0.0005275353,0.0007891656,0.00079388876,0.00060467335,0.0012775129,0.0004719548,0.00047799264,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 22:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55045253,0,8.256788,0.0,0.8598082,0.03838379,0.025373023,0.020823559,0.007997557,0.013621635,0.022826254,0.0004954573,0.0006414905,0.00100835,0.00063587533,0.00049369683,0.0012963094,0.0007504206,0.00036320894,0.0007788946,0.00087562617,0.00039582455,0.000508955,0.0008171608,0.0006002594,0.00067107467,0.00043619605,0.00039702278,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 22:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47812784,0,7.1719174,0.0,0.86191046,0.040060844,0.03461614,0.016721772,0.008922241,0.012190471,0.017663212,0.00048536193,0.0002967708,0.0007491296,0.00052560476,0.00024359049,0.0007155516,0.00050518557,0.00035828433,0.0005261454,0.00072330853,0.0002620072,0.00034589687,0.0004606413,0.00054239115,0.00055869314,0.00022470503,0.0003916489,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 22:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46752962,0,7.012944,0.0,0.87756467,0.028924849,0.026162393,0.020271327,0.007295495,0.014261201,0.017309552,0.00031070705,0.0005065417,0.0005859342,0.00066406786,0.0003376262,0.0006265068,0.0004843643,0.0003914906,0.00068300654,0.00069964846,0.00032649026,0.00033410158,0.00045311073,0.00045650295,0.0007753559,0.00028145072,0.0002935905,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 23:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59399205,0,8.909881,0.0,0.8516641,0.03458355,0.02619886,0.024808006,0.012355872,0.015228319,0.023800332,0.00068175147,0.00041832592,0.001226653,0.0007153585,0.0005739286,0.0010460177,0.0005613194,0.00046007475,0.0008752292,0.0010051413,0.00038907235,0.00056015846,0.0005748815,0.0005800875,0.00080687087,0.0004540794,0.00043206257,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 23:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49465528,0,7.4198294,0.0,0.8593681,0.043964952,0.033158522,0.01398399,0.008565072,0.0137440935,0.018277282,0.00058676535,0.00051150186,0.0005523654,0.0007844453,0.00028032533,0.0009041305,0.00046550191,0.00027023364,0.0006418103,0.0008765586,0.00038954112,0.00036649077,0.0005488043,0.0004490279,0.000572886,0.00028366732,0.00045406685,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
