TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-04-22 16:45:00,0,77,1,0,4,4.1005306,0,2.363554996380074,0.0,0,6.355134856663565e-10,4.1005306,0.0,1,1,0.73791096,0.26208904,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-22 17:00:00,0,77,1,0,4,3.8126264,0,2.311145857378593,0.0,0,6.355134856663565e-10,3.8126264,0.0,1,1,0.71925828,0.28074172,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-22 17:15:00,0,77,1,0,4,4.4093666,0,2.4366340806729023,0.0,0,6.355134856663565e-10,4.4093666,0.0,1,1,0.7220997,0.2779003,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-22 17:30:00,0,77,1,0,4,3.683084,0,2.268869269958329,0.0,0,6.355134856663565e-10,3.683084,0.0,1,1,0.6812142,0.3187858,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-22 17:45:00,0,77,1,0,4,3.989665,0,2.353955163616179,0.0,0,6.355134856663565e-10,3.989665,0.0,1,1,0.7052909,0.2947091,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-22 18:00:00,0,77,1,0,4,4.225359,0,2.419674007467912,0.0,0,6.355134856663565e-10,4.225359,0.0,1,1,0.7330225699999999,0.26697743,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-22 18:15:00,0,77,1,0,4,4.304248,0,2.4329552236433845,0.0,0,6.355134856663565e-10,4.304248,0.0,1,1,0.7377678,0.2622322,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-22 18:30:00,0,77,1,0,4,4.3589377,0,2.4457357359983485,0.0,0,6.355134856663565e-10,4.3589377,0.0,1,1,0.7362730200000001,0.26372698,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-22 18:45:00,0,77,1,0,4,4.165719,0,2.4072876669051677,0.0,0,6.355134856663565e-10,4.165719,0.0,1,1,0.7363293200000001,0.26367068,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-22 19:00:00,0,77,1,0,4,4.134224,0,2.400194012182198,0.0,0,6.355134856663565e-10,4.134224,0.0,1,1,0.75396009,0.24603991,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-22 19:15:00,0,77,1,0,4,4.321594,0,2.4356035388825665,0.0,0,6.355134856663565e-10,4.321594,0.0,1,1,0.75134279,0.24865721,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-22 19:30:00,0,77,1,0,4,3.7391725,0,2.298398853373886,0.0,0,6.355134856663565e-10,3.7391725,0.0,1,1,0.71341917,0.28658083,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-22 19:45:00,0,77,1,0,4,4.5256195,0,2.4844111573303422,0.0,0,6.355134856663565e-10,4.5256195,0.0,1,1,0.80603223,0.19396777,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-22 20:00:00,0,77,1,0,4,4.325295,0,2.428295505260188,0.0,0,6.355134856663565e-10,4.325295,0.0,1,1,0.76995786,0.23004214,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-22 20:45:00,0,77,1,0,4,3.7387304,0,2.2935725452632894,0.0,0,6.355134856663565e-10,3.7387304,0.0,1,1,0.7634255,0.2365745,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-22 21:00:00,0,77,1,0,4,4.336568,0,2.426479313760285,0.0,0,6.355134856663565e-10,4.336568,0.0,1,1,0.79137161,0.20862839,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-22 21:45:00,0,77,1,0,4,3.9129064,0,2.2702641562908057,0.0,0,6.355134856663565e-10,3.9129064,0.0,1,1,0.68804467,0.31195533,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-22 22:00:00,0,77,1,0,4,4.52487,0,2.479418125377341,0.0,0,6.355134856663565e-10,4.52487,0.0,1,1,0.78420037,0.21579963,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-22 22:15:00,0,77,1,0,4,3.573135,0,2.2724765405712364,0.0,0,6.355134856663565e-10,3.573135,0.0,1,1,0.73134392,0.26865608,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-22 22:30:00,0,77,1,0,4,3.6732645,2,2.269538213188245,0.0,0,6.355134856663565e-10,3.6732645,0.0,0,1,0.77890988,0.24225076,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-22 22:45:00,0,77,1,0,4,3.4206955,3,2.176486937356293,0.0,0,6.355134856663565e-10,3.4206955,0.0,0,1,0.79507238,0.21977066,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-22 23:00:00,0,77,1,0,4,3.3700693,2,2.1763444884805327,0.0,0,6.355134856663565e-10,3.3700693,0.0,0,1,0.80276214,0.23011912,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-22 23:15:00,0,77,1,0,4,3.3806713,2,2.181286698177245,0.0,0,6.355134856663565e-10,3.3806713,0.0,0,1,0.81391148,0.2252012,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-22 23:30:00,0,77,1,0,4,3.5046608,2,2.226749794247573,0.0,0,6.355134856663565e-10,3.5046608,0.0,0,1,0.8024794,0.20715776,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-22 23:45:00,0,77,1,0,4,3.4972713,0,2.2313210272020023,0.0,0,6.355134856663565e-10,3.4972713,0.0,1,1,0.79496838,0.20503162,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 00:00:00,0,77,1,0,4,3.4870923,0,2.2363672909266583,0.0,0,6.355134856663565e-10,3.4870923,0.0,1,1,0.77385388,0.22614612,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 00:15:00,0,77,1,0,4,3.533818,0,2.247107112129758,0.0,0,6.355134856663565e-10,3.533818,0.0,1,1,0.77777208,0.22222792,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 00:30:00,0,77,1,0,4,3.609485,0,2.267911106163746,0.0,0,6.355134856663565e-10,3.609485,0.0,1,1,0.77169266,0.22830734,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 00:45:00,0,77,1,0,4,3.231787,0,2.174494635273715,0.0,0,6.355134856663565e-10,3.231787,0.0,1,1,0.71388054,0.28611946,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 01:00:00,0,77,1,0,4,4.223938,2,2.4048091193906127,0.0,0,6.355134856663565e-10,4.223938,0.0,0,1,0.8310056299999999,0.18554388,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 01:15:00,0,77,1,0,4,3.4082036,0,2.218398364654672,0.0,0,6.355134856663565e-10,3.4082036,0.0,1,1,0.7416707,0.2583293,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 01:30:00,0,77,1,0,4,4.1176515,0,2.387930685978026,0.0,0,6.355134856663565e-10,4.1176515,0.0,1,1,0.8161047,0.1838953,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 01:45:00,0,77,1,0,4,3.9882803,0,2.3616400601434293,0.0,0,6.355134856663565e-10,3.9882803,0.0,1,1,0.7919969099999999,0.20800309,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 02:00:00,0,77,1,0,4,3.8964565,0,2.3336793897637715,0.0,0,6.355134856663565e-10,3.8964565,0.0,1,1,0.80742694,0.19257306,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 02:15:00,0,77,1,0,4,3.8497288,2,2.3174023779077544,0.0,0,6.355134856663565e-10,3.8497288,0.0,0,1,0.8109612900000001,0.19305025,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 02:30:00,0,77,1,0,4,3.7558908,2,2.29276493827017,0.0,0,6.355134856663565e-10,3.7558908,0.0,0,1,0.8088634,0.19491874,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 02:45:00,0,77,1,0,4,3.513024,2,2.2305678689380324,0.0,0,6.355134856663565e-10,3.513024,0.0,0,1,0.8246235,0.21227026,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 03:00:00,0,77,1,0,4,3.3677192,2,2.183786242594922,0.0,0,6.355134856663565e-10,3.3677192,0.0,0,1,0.83372787,0.22396249,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 03:15:00,0,77,1,0,4,3.7608109,2,2.2609478139567245,0.0,0,6.355134856663565e-10,3.7608109,0.0,0,1,0.8813293600000001,0.2310988,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 03:30:00,0,77,1,0,4,3.2495914,2,2.0786130975451567,0.0,0,6.355134856663565e-10,3.2495914,0.0,0,1,0.888109066,0.27312654,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 03:45:00,0,77,1,0,4,3.1899276,2,2.115901553300995,0.0,0,6.355134856663565e-10,3.1899276,0.0,0,1,0.85627308,0.2331134,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 04:00:00,0,77,1,0,4,3.1140814,2,2.085984008364348,0.0,0,6.355134856663565e-10,3.1140814,0.0,0,1,0.85155982,0.2678772,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 04:15:00,0,77,1,0,4,3.228356,2,2.132235727867346,0.0,0,6.355134856663565e-10,3.228356,0.0,0,1,0.82920885,0.2261383,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 04:30:00,0,77,1,0,4,3.3513627,0,2.198921643401852,0.0,0,6.355134856663565e-10,3.3513627,0.0,1,1,0.7910431,0.2089569,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 04:45:00,0,77,1,0,4,3.3996773,0,2.220033861732298,0.0,0,6.355134856663565e-10,3.3996773,0.0,1,1,0.77395505,0.22604495,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 05:00:00,0,77,1,0,4,3.5540295,0,2.261496994358394,0.0,0,6.355134856663565e-10,3.5540295,0.0,1,1,0.7697005100000001,0.23029949,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 05:15:00,0,77,1,0,4,3.9006143,2,2.3328707191799687,0.0,0,6.355134856663565e-10,3.9006143,0.0,0,1,0.83509381,0.19744387,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 05:30:00,0,77,1,0,4,3.6191518,0,2.282243534783567,0.0,0,6.355134856663565e-10,3.6191518,0.0,1,1,0.78248991,0.21751009,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 05:45:00,0,77,1,0,4,3.7878387,2,2.255351895105583,0.0,0,6.355134856663565e-10,3.7878387,0.0,0,1,0.880317286,0.23816645,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 06:00:00,0,77,1,0,4,3.5027578,3,2.183379163901703,0.0,0,6.355134856663565e-10,3.5027578,0.0,0,1,0.87791147,0.23196526,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 06:15:00,0,77,1,0,4,3.2305784,2,2.08719021005158,0.0,0,6.355134856663565e-10,3.2305784,0.0,0,1,0.88695755,0.2772839,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 06:30:00,0,77,1,0,4,3.0441844,0,2.1200087023114103,0.0,0,6.355134856663565e-10,3.0441844,0.0,1,1,0.74776292,0.25223708,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 06:45:00,0,77,1,0,4,3.5034442,0,2.23148224024724,0.0,0,6.355134856663565e-10,3.5034442,0.0,1,1,0.79868251,0.20131749,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 07:00:00,0,77,1,0,4,3.5786862,0,2.264003588938338,0.0,0,6.355134856663565e-10,3.5786862,0.0,1,1,0.78769407,0.21230593,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 07:15:00,0,77,1,0,4,3.4196558,0,2.2268920430684767,0.0,0,6.355134856663565e-10,3.4196558,0.0,1,1,0.7687545,0.2312455,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 07:30:00,0,77,1,0,4,3.1463282,0,2.1458540765268004,0.0,0,6.355134856663565e-10,3.1463282,0.0,1,1,0.7740505,0.2259495,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 07:45:00,0,77,1,0,4,3.84858,2,2.308075330323088,0.0,0,6.355134856663565e-10,3.84858,0.0,0,1,0.8502110700000001,0.21158727,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 08:00:00,0,77,1,0,4,3.7782524,2,2.2853808120036234,0.0,0,6.355134856663565e-10,3.7782524,0.0,0,1,0.83842874,0.21387236,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 08:15:00,0,77,1,0,4,3.9415393,3,2.318304699335568,0.0,0,6.355134856663565e-10,3.9415393,0.0,0,1,0.85643032,0.2127418,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 08:30:00,0,77,1,0,4,3.2542028,2,2.137805455059806,0.0,0,6.355134856663565e-10,3.2542028,0.0,0,1,0.84186357,0.24343309,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 08:45:00,0,77,1,0,4,3.5218782,2,2.2216746063869044,0.0,0,6.355134856663565e-10,3.5218782,0.0,0,1,0.8540449,0.21343924,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 09:00:00,0,77,1,0,4,3.1828868,2,2.146109762301085,0.0,0,6.355134856663565e-10,3.1828868,0.0,0,1,0.79008967,0.2233411,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 09:15:00,0,77,1,0,4,3.4952946,3,2.175840204448591,0.0,0,6.355134856663565e-10,3.4952946,0.0,0,1,0.87984673,0.23682119,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 09:30:00,0,77,1,0,4,3.0173042,0,2.10439996086567,0.0,0,6.355134856663565e-10,3.0173042,0.0,1,1,0.66871488,0.33128512,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 09:45:00,0,77,1,0,4,3.6979556,3,2.27210360282602,0.0,0,6.355134856663565e-10,3.6979556,0.0,0,1,0.84163535,0.21195315,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 10:00:00,0,77,1,0,4,3.3435807,0,2.203134724706458,0.0,0,6.355134856663565e-10,3.3435807,0.0,1,1,0.79147209,0.20852791,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 10:15:00,0,77,1,0,4,3.385957,2,2.168218893225299,0.0,0,6.355134856663565e-10,3.385957,0.0,0,1,0.84033649,0.23067124,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 10:30:00,0,77,1,0,4,3.2507427,3,2.1591784995136214,0.0,0,6.355134856663565e-10,3.2507427,0.0,0,1,0.80716248,0.21368743,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 10:45:00,0,77,1,0,4,3.1221833,0,2.1427826150705918,0.0,0,6.355134856663565e-10,3.1221833,0.0,1,1,0.77788402,0.22211598,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 11:00:00,0,77,1,0,4,4.0549927,3,2.364212107003198,0.0,0,6.355134856663565e-10,4.0549927,0.0,0,1,0.83265069,0.19207497,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 11:15:00,0,77,1,0,4,3.5028534,2,2.224066211972489,0.0,0,6.355134856663565e-10,3.5028534,0.0,0,1,0.8388533300000001,0.21140666,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 11:30:00,0,77,1,0,4,3.0986135,2,2.0759776929525517,0.0,0,6.355134856663565e-10,3.0986135,0.0,0,1,0.85214522,0.2693859,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 11:45:00,0,77,1,0,4,3.7165434,2,2.267838611520169,0.0,0,6.355134856663565e-10,3.7165434,0.0,0,1,0.84979996,0.21107396,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 12:00:00,0,77,1,0,4,3.0809815,2,2.0794408059204104,0.0,0,6.355134856663565e-10,3.0809815,0.0,0,1,0.82357524,0.24903907,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 12:15:00,0,77,1,0,4,2.9502635,3,2.08931536599843,0.0,0,6.355134856663565e-10,2.9502635,0.0,0,1,0.78622776,0.21441993,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 12:30:00,0,77,1,0,4,3.3189452,2,2.171031278436181,0.0,0,6.355134856663565e-10,3.3189452,0.0,0,1,0.83697243,0.23573624,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 12:45:00,0,77,1,0,4,3.693184,2,2.236100869100948,0.0,0,6.355134856663565e-10,3.693184,0.0,0,1,0.86178192,0.23392624,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 13:00:00,0,77,1,0,4,3.4272761,3,2.204799023738256,0.0,0,6.355134856663565e-10,3.4272761,0.0,0,1,0.81985986,0.21631555,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 13:15:00,0,77,1,0,4,3.080964,2,2.093648493131069,0.0,0,6.355134856663565e-10,3.080964,0.0,0,1,0.8287723,0.2524252,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 13:30:00,0,77,1,0,4,3.5968523,2,2.2038657692659296,0.0,0,6.355134856663565e-10,3.5968523,0.0,0,1,0.88326505,0.23077488,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 13:45:00,0,77,1,0,4,3.2846735,2,2.1268835876558665,0.0,0,6.355134856663565e-10,3.2846735,0.0,0,1,0.85244939,0.25742275,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 14:00:00,0,77,1,0,4,3.3038511,3,2.140376294286821,0.0,0,6.355134856663565e-10,3.3038511,0.0,0,1,0.84983572,0.2368249,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 14:15:00,0,77,1,0,4,3.3043027,2,2.148252711806098,0.0,0,6.355134856663565e-10,3.3043027,0.0,0,1,0.85490197,0.24747078,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 14:30:00,0,77,1,0,4,3.3702266,2,2.184244294570092,0.0,0,6.355134856663565e-10,3.3702266,0.0,0,1,0.82007134,0.21697144,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 14:45:00,0,77,1,0,4,3.5210817,0,2.251801513898617,0.0,0,6.355134856663565e-10,3.5210817,0.0,1,1,0.77157946,0.22842054,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 15:00:00,0,77,1,0,4,2.9367566,0,2.0871986819451585,0.0,0,6.355134856663565e-10,2.9367566,0.0,1,1,0.64194575,0.35805425,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 15:15:00,0,77,1,0,4,4.212257,0,2.3774989024643443,0.0,0,6.355134856663565e-10,4.212257,0.0,1,1,0.6814606000000001,0.3185394,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 15:30:00,0,77,1,0,4,5.61092,0,2.68025550218515,0.0,0,6.355134856663565e-10,5.61092,0.0,1,1,0.84495355,0.15504645,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 15:45:00,0,77,1,0,4,2.5544481,0,1.8936220175578056,0.0,0,6.355134856663565e-10,2.5544481,0.0,1,1,0.52442598,0.47557402,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-04-23 16:00:00,0,77,1,0,4,5.8428335,0,2.611527433562347,0.0,0,6.355134856663565e-10,5.8428335,0.0,1,1,0.6876297,0.3123703,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 16:15:00,0,77,1,0,4,6.788919,0,2.8216721941632,0.0,0,6.355134856663565e-10,6.788919,0.0,1,1,0.78782557,0.21217443,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 16:30:00,0,77,1,0,4,5.6400356,0,2.662996172214154,0.0,0,6.355134856663565e-10,5.6400356,0.0,1,1,0.7809795900000001,0.21902041,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 16:45:00,0,77,1,0,4,6.1261873,0,2.722369398597269,0.0,0,6.355134856663565e-10,6.1261873,0.0,1,1,0.7612223300000001,0.23877767,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 17:00:00,0,77,1,0,4,6.196213,0,2.7219389300221524,0.0,0,6.355134856663565e-10,6.196213,0.0,1,1,0.75408392,0.24591608,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 17:15:00,0,77,1,0,4,6.672353,0,2.77725677025526,0.0,0,6.355134856663565e-10,6.672353,0.0,1,1,0.75054847,0.24945153,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-04-23 17:30:00,0,77,1,0,4,6.8773084,0,2.815562175865712,0.0,0,6.355134856663565e-10,6.8773084,0.0,1,1,0.76683621,0.23316379,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-04-23 17:45:00,0,77,1,0,4,6.677168,0,2.7829954099369765,0.0,0,6.355134856663565e-10,6.677168,0.0,1,1,0.76233111,0.23766889,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-04-23 18:00:00,0,77,1,0,4,6.828898,0,2.8579496412770493,0.0,0,6.355134856663565e-10,6.828898,0.0,1,1,0.84273523,0.15726477,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 18:15:00,0,77,1,0,4,5.959064,0,2.687863811654432,0.0,0,6.355134856663565e-10,5.959064,0.0,1,1,0.74035308,0.25964692,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 18:30:00,0,77,1,0,4,5.795993,0,2.6786913006142674,0.0,0,6.355134856663565e-10,5.795993,0.0,1,1,0.74549964,0.25450036,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-04-23 18:45:00,0,77,1,0,4,6.3762436,0,2.757233995681689,0.0,0,6.355134856663565e-10,6.3762436,0.0,1,1,0.75881165,0.24118835,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-04-23 19:00:00,0,77,1,0,4,6.5362625,0,2.813456318771666,0.0,0,6.355134856663565e-10,6.5362625,0.0,1,1,0.81936911,0.18063089,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 19:15:00,0,77,1,0,4,6.2050867,0,2.761567262024049,0.0,0,6.355134856663565e-10,6.2050867,0.0,1,1,0.8027734,0.1972266,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 19:30:00,0,77,1,0,4,5.959505,0,2.7314471639474345,0.0,0,6.355134856663565e-10,5.959505,0.0,1,1,0.80392532,0.19607468,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 19:45:00,0,77,1,0,4,4.2357783,0,2.4007512043715145,0.0,0,6.355134856663565e-10,4.2357783,0.0,1,1,0.703899,0.296101,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 20:00:00,0,77,1,0,4,5.1177573,0,2.5921503453021155,0.0,0,6.355134856663565e-10,5.1177573,0.0,1,1,0.78433454,0.21566546,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 20:15:00,0,77,1,0,4,6.000415,0,2.751150927281226,0.0,0,6.355134856663565e-10,6.000415,0.0,1,1,0.85178061,0.14821939,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 20:30:00,0,77,1,0,4,4.5134077,0,2.4539211298415373,0.0,0,6.355134856663565e-10,4.5134077,0.0,1,1,0.7154282000000001,0.2845718,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 20:45:00,0,77,1,0,4,5.8931284,0,2.7314665651593737,0.0,0,6.355134856663565e-10,5.8931284,0.0,1,1,0.84878314,0.15121686,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 21:00:00,0,77,1,0,4,5.968125,0,2.7078988507736987,0.0,0,6.355134856663565e-10,5.968125,0.0,1,1,0.7783139299999999,0.22168607,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 21:15:00,0,77,1,0,4,4.8484344,0,2.4644777290212176,0.0,0,6.355134856663565e-10,4.8484344,0.0,1,1,0.67655277,0.32344723,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 21:30:00,0,77,1,0,4,6.182776,0,2.740816887298957,0.0,0,6.355134856663565e-10,6.182776,0.0,1,1,0.78713593,0.21286407,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-04-23 21:45:00,0,77,1,0,4,7.2706747,0,2.883293856176942,0.0,0,6.355134856663565e-10,7.2706747,0.0,1,1,0.82668984,0.17331016,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-04-23 22:00:00,0,77,1,0,4,4.9982314,0,2.5393184332625247,0.0,0,6.355134856663565e-10,4.9982314,0.0,1,1,0.7289257,0.2710743,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
