TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-04-24 02:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0292947,0,30.43942,0.0,0.44399402,0.09941007,0.18110612,0.09284989,0.031943996,0.053450815,0.060339615,0.0025950228,0.002681123,0.0026981896,0.0017838138,0.0025837575,0.002189223,0.0019904855,0.0030499578,0.0015528194,0.0019515653,0.0016485361,0.0031498123,0.0018741871,0.0023079314,0.001781354,0.001920719,0.0011469433,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 02:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2084532,0,33.126797,0.0,0.36974248,0.10400235,0.2496782,0.085724935,0.04976561,0.046707757,0.053093385,0.0029565264,0.0031365992,0.0027516785,0.0020804957,0.0027746835,0.0024024763,0.002282573,0.0035512424,0.0016461702,0.0020582937,0.001981272,0.0033102264,0.0021355157,0.0025944836,0.0018321514,0.0023660131,0.0014249893,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 02:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9455435,0,29.183153,0.0,0.4362701,0.103541546,0.19621077,0.090673015,0.030414052,0.058649752,0.053470258,0.0021682836,0.0023135461,0.002375008,0.001455505,0.002053762,0.0018690409,0.0017345814,0.0026608722,0.0012020573,0.0014289207,0.0014206687,0.0026495561,0.0014925366,0.0020543234,0.0013659468,0.0015650354,0.0009608515,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 03:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1031299,0,31.546947,0.0,0.38159135,0.095631465,0.2557697,0.082096,0.04289771,0.048886035,0.06034089,0.0022731957,0.0024923384,0.0023580429,0.001626132,0.0021956917,0.0021131353,0.0017888424,0.0028457684,0.0013337359,0.0016077695,0.0014486405,0.0026687274,0.0016630046,0.0020148936,0.001537382,0.0017593699,0.0010601472,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 03:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.133391,0,32.000862,0.0,0.37713248,0.11702017,0.2223454,0.10056381,0.035999943,0.05949997,0.051426083,0.0024136188,0.002682961,0.0025540458,0.0017563285,0.0024290811,0.0022920773,0.0019599167,0.0031028579,0.0015814194,0.001776895,0.0016824958,0.0028607147,0.0018520608,0.0023074187,0.0016145938,0.001961767,0.0011839247,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 03:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1527297,0,32.290947,0.0,0.38609275,0.10344282,0.2360784,0.083130814,0.045406308,0.049178448,0.058593247,0.002690739,0.0027660315,0.0027074441,0.0018914315,0.0025869808,0.0023967603,0.0020768163,0.0032464166,0.0016144885,0.0019695554,0.0017920425,0.0030133894,0.0018267425,0.002395654,0.0018074122,0.0020564706,0.0012388895,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 03:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9996632,0,29.99495,0.0,0.3801574,0.14315367,0.22493334,0.08851096,0.03570207,0.05064623,0.04326097,0.0023826128,0.0026408075,0.0019957498,0.0017199051,0.0022473158,0.0023174793,0.0018443319,0.002934996,0.0014127577,0.0015850128,0.001578603,0.0026029793,0.001711356,0.0020028227,0.001593081,0.001836355,0.0012293241,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 04:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0063202,0,30.094803,0.0,0.41705018,0.10894364,0.21617067,0.08190963,0.034315232,0.048232686,0.059711967,0.002431303,0.0025179791,0.0026787524,0.0014825606,0.002322693,0.0020496421,0.0018078648,0.0029160448,0.0013549008,0.0016473861,0.0015424875,0.0028407874,0.0016695088,0.0021340882,0.0013854667,0.0018386722,0.001045847,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 04:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0840507,0,31.26076,0.0,0.36435437,0.10168896,0.27135524,0.09812908,0.03595625,0.050124746,0.045009524,0.0022678121,0.0025937355,0.0023481145,0.001794668,0.0020670644,0.0020340988,0.0018270481,0.002980835,0.001413555,0.0016591431,0.001592775,0.0026189717,0.0016996909,0.002067157,0.0015229087,0.0017310041,0.0011632645,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 04:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9578638,0,29.367958,0.0,0.44653133,0.10475754,0.18180469,0.09247852,0.038656395,0.04679405,0.05446612,0.0025191826,0.002389915,0.002611958,0.0015832781,0.0024919366,0.0020561703,0.0019303429,0.002982678,0.0013421336,0.0016635606,0.0015474174,0.002936005,0.0017474215,0.0023078967,0.0015043586,0.0018502887,0.0010468437,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 04:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9645882,0,29.468822,0.0,0.44204745,0.090289265,0.21327655,0.07901236,0.041546617,0.05157477,0.04762204,0.002411753,0.0027000383,0.0022181505,0.0018048473,0.0023576177,0.0020355114,0.0017670416,0.0030486977,0.0014566781,0.0016306307,0.0016131633,0.0028822361,0.0017764319,0.0022542397,0.0016343888,0.0019042054,0.001135329,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 05:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0242953,0,30.36443,0.0,0.4210203,0.10567492,0.19777721,0.09376569,0.031560775,0.057328653,0.06032846,0.0023065058,0.0023598163,0.0025985497,0.0014490954,0.0022965595,0.0020424493,0.0018471827,0.0026562253,0.0013903783,0.0015793787,0.0014510993,0.002728374,0.0015981544,0.002038433,0.0014384523,0.001765661,0.0009976955,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 05:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0617003,0,30.925505,0.0,0.39020368,0.097403415,0.24912594,0.0815207,0.045006152,0.045571867,0.05946028,0.002258771,0.0023805606,0.002183107,0.0017066514,0.0020081175,0.001884846,0.0017463898,0.0028721108,0.0011741832,0.0015944133,0.0014753479,0.0026530887,0.0016121387,0.0020063794,0.0014205843,0.0017226437,0.0010086198,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 05:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9253862,0,28.880793,0.0,0.42808744,0.109211616,0.20498075,0.09502708,0.033208635,0.052630477,0.04538092,0.0020952544,0.0024622905,0.0021352216,0.001535307,0.0022706382,0.0019618596,0.0017757061,0.002787946,0.001434576,0.001340489,0.0014421953,0.002517285,0.0016193951,0.0019819883,0.0014060964,0.0016987736,0.0010080539,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 05:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1008153,0,31.51223,0.0,0.37466347,0.123117894,0.23368548,0.08263661,0.043280646,0.048615903,0.060399007,0.0024126065,0.0024584718,0.0023660664,0.0017371306,0.0022447307,0.0020579083,0.0017520561,0.003007326,0.0013413836,0.0018099062,0.001459227,0.0027214824,0.001682931,0.0020999585,0.0015273407,0.0018061774,0.0011162824,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 06:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0977044,0,31.465567,0.0,0.35671082,0.10816024,0.2768998,0.08898384,0.03515691,0.05499605,0.046047326,0.0023504023,0.0025522723,0.0020632201,0.0016151292,0.0022195047,0.0020701697,0.0019268979,0.002791631,0.0015112781,0.0016030201,0.0016376602,0.0025584865,0.0016680947,0.0020470587,0.0015161033,0.0017865093,0.001127571,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 06:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3086486,0,34.62973,0.0,0.3405805,0.11957418,0.23676805,0.10431773,0.042808335,0.052134562,0.062357046,0.002887134,0.0032458242,0.0030502488,0.0019264041,0.0027287225,0.0025460422,0.0022558402,0.0036394417,0.0016029587,0.0022246484,0.0019779226,0.003287137,0.0019528881,0.0026088022,0.001886359,0.0022325357,0.0014067406,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 06:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9984722,0,29.977083,0.0,0.40028083,0.10751451,0.23846863,0.08188324,0.049127493,0.045957044,0.04348616,0.0023641177,0.0024557356,0.0021494837,0.0017378355,0.0020337806,0.0022661507,0.0018315411,0.0028573486,0.0015764543,0.0014550468,0.0015995413,0.0026754292,0.0017652235,0.0019654196,0.0015439487,0.0018020283,0.0012030111,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 06:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8339503,0,27.509254,0.0,0.44340876,0.12507439,0.18996485,0.085363805,0.032147944,0.04725402,0.047438897,0.002066774,0.0022719007,0.0019317252,0.001356423,0.0020811937,0.0017448913,0.0015963034,0.002639823,0.001243124,0.0014601374,0.0012497284,0.0024255768,0.0015291532,0.0019994767,0.0011880301,0.001630942,0.0009321004,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 07:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9076173,0,28.61426,0.0,0.449005,0.08483366,0.21868998,0.07905142,0.03342267,0.047492832,0.057409175,0.0021443241,0.002285529,0.0021976542,0.0015394869,0.0019501924,0.0018182977,0.0015046067,0.00257288,0.0013004687,0.0015038428,0.0014705083,0.0025129628,0.0015659257,0.0018819302,0.00142554,0.0014956045,0.00092556863,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 07:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8877535,0,28.316303,0.0,0.3995515,0.13354787,0.21655935,0.09976756,0.034112785,0.044950232,0.04392446,0.0019779762,0.002096525,0.0018793765,0.0013340965,0.0018721923,0.0018605571,0.0015471467,0.0023364227,0.0010798693,0.0013260824,0.0012513939,0.0022312189,0.0013201317,0.0017965036,0.0012286594,0.00155485,0.0008933037,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 07:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8861581,0,28.292372,0.0,0.3993273,0.11040099,0.25278538,0.07879428,0.042696167,0.042341053,0.048641305,0.0017739359,0.001994215,0.0017421856,0.0012926382,0.0016946212,0.0014700745,0.0013398795,0.0022816376,0.0008905255,0.0011405566,0.0011493115,0.0020541968,0.0013352452,0.0015278893,0.001183141,0.001348849,0.0007946302,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 07:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0928316,0,31.392475,0.0,0.35467377,0.109699056,0.26278564,0.100381516,0.035298288,0.058375012,0.04886628,0.0020849619,0.0022566915,0.0020499153,0.0014861331,0.002043025,0.002036427,0.0016637214,0.0026241215,0.0013189879,0.0013103796,0.0013701904,0.0023602853,0.0014668532,0.0019569749,0.0012504248,0.0016340242,0.0010073499,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 08:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4498072,0,36.74711,0.0,0.2893538,0.11574524,0.2780359,0.09974995,0.06076827,0.05134625,0.06355508,0.0028166284,0.0032684244,0.0027778968,0.0021639771,0.0027263972,0.0025898032,0.0023441948,0.0034753233,0.0017200619,0.0021611785,0.0019401577,0.003181203,0.0020922844,0.002489459,0.0020896401,0.0021508217,0.001458114,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 08:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3937778,0,35.90667,0.0,0.27673948,0.15767057,0.2628087,0.09412814,0.05508882,0.06322206,0.0487812,0.0029709167,0.0031156123,0.0026803433,0.0021925196,0.0027796426,0.0027069023,0.0022856004,0.0036200979,0.0018518495,0.0020138063,0.0020258802,0.0029929923,0.0021188757,0.0024923102,0.0019072318,0.0022873178,0.0015191153,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 08:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2932677,2,34.399017,30.0,0.2717925,0.13311651,0.32606852,0.082165726,0.045365993,0.050399028,0.05719945,0.0023403016,0.0029980969,0.0020610453,0.0017532305,0.002171989,0.0025605615,0.0018358277,0.002852484,0.0014362298,0.0016081191,0.001679114,0.0024064002,0.0016180631,0.0020226678,0.0015783771,0.0017859652,0.0011837506,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 08:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3897374,0,35.84606,0.0,0.3038865,0.12162804,0.26970586,0.104075335,0.03975411,0.057967138,0.061187573,0.0028258583,0.0033046894,0.0029261652,0.0021933299,0.002731281,0.0026599003,0.002273629,0.0035255884,0.0018768793,0.002105772,0.0020145157,0.0032854436,0.0021315548,0.0024282092,0.0018662452,0.0022236772,0.0014227105,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 09:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3890967,2,35.836452,30.0,0.28743213,0.11759819,0.2972225,0.09508298,0.056844354,0.05172711,0.05321299,0.0028081145,0.0031727278,0.002904603,0.0020770656,0.0026417747,0.002752744,0.0022404867,0.003567306,0.0017381482,0.0021161414,0.0020197919,0.0029495081,0.0020586958,0.0025023895,0.001767734,0.0021787442,0.0013837322,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 09:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3554811,0,35.33222,0.0,0.29164684,0.14019471,0.27247116,0.09647913,0.048455488,0.062290393,0.047540125,0.0027850613,0.0032907773,0.0025065767,0.0022674282,0.0028021173,0.0025970507,0.0022389549,0.003433367,0.0016957443,0.0020189113,0.0019898035,0.0031255258,0.002055572,0.0024386686,0.0019754975,0.002088275,0.001612781,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-24 09:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.274382,0,34.11573,0.0,0.29559818,0.140199,0.29120466,0.08470976,0.044910815,0.05009813,0.05662779,0.0024687178,0.0028262343,0.0023667165,0.0017625656,0.0024974488,0.0028542466,0.0019839494,0.0030986518,0.0015981295,0.0017728896,0.0017507883,0.0026116977,0.001874149,0.0022139659,0.0016792034,0.0019537285,0.0013385217,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
