InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-04-06 23:30,2022-04-07 00:30,88.42802,84.640274
2022-04-06 23:45,2022-04-07 00:45,84.64031,84.43624
2022-04-07 00:00,2022-04-07 01:00,81.6165,84.76867
2022-04-07 00:15,2022-04-07 01:15,82.52073,84.83514
2022-04-07 00:30,2022-04-07 01:30,73.14614,85.05673
2022-04-07 00:45,2022-04-07 01:45,74.54379,84.59763
2022-04-07 01:00,2022-04-07 02:00,70.007774,84.78983
2022-04-07 01:15,2022-04-07 02:15,69.76888,81.84446
2022-04-07 01:30,2022-04-07 02:30,60.79426,84.14901
2022-04-07 01:45,2022-04-07 02:45,58.176075,82.92491
2022-04-07 02:00,2022-04-07 03:00,51.02507,81.92837
2022-04-07 02:15,2022-04-07 03:15,57.48771,80.845215
2022-04-07 02:30,2022-04-07 03:30,63.95035,80.84347
2022-04-07 02:45,2022-04-07 03:45,64.33667,76.29517
2022-04-07 03:00,2022-04-07 04:00,63.34775,77.100586
2022-04-07 03:15,2022-04-07 04:15,64.32495,75.11889
2022-04-07 03:30,2022-04-07 04:30,59.389076,72.27528
2022-04-07 03:45,2022-04-07 04:45,60.73276,74.8221
2022-04-07 04:00,2022-04-07 05:00,59.82068,76.66076
2022-04-07 04:15,2022-04-07 05:15,63.900425,74.20558
2022-04-07 04:30,2022-04-07 05:30,59.02854,77.30014
2022-04-07 04:45,2022-04-07 05:45,63.183678,71.32557
2022-04-07 05:00,2022-04-07 06:00,60.39067,64.87648
2022-04-07 05:15,2022-04-07 06:15,55.42999,61.832737
2022-04-07 05:30,2022-04-07 06:30,55.986084,66.96749
2022-04-07 05:45,2022-04-07 06:45,56.48631,60.503082
2022-04-07 06:00,2022-04-07 07:00,55.51141,67.69065
2022-04-07 06:15,2022-04-07 07:15,55.77596,65.28388
2022-04-07 06:30,2022-04-07 07:30,56.04051,61.978603
2022-04-07 06:45,2022-04-07 07:45,56.15264,58.391888
2022-04-07 07:00,2022-04-07 08:00,55.77954,59.63594
2022-04-07 07:15,2022-04-07 08:15,55.406445,58.28215
2022-04-07 07:30,2022-04-07 08:30,55.50628,58.611214
2022-04-07 07:45,2022-04-07 08:45,55.985126,57.40874
2022-04-07 08:00,2022-04-07 09:00,55.35056,58.663357
2022-04-07 08:15,2022-04-07 09:15,64.4246,59.39326
2022-04-07 08:30,2022-04-07 09:30,67.95987,59.59449
2022-04-07 08:45,2022-04-07 09:45,71.49515,63.252457
2022-04-07 09:00,2022-04-07 10:00,72.676476,56.89494
2022-04-07 09:15,2022-04-07 10:15,73.8578,58.980556
2022-04-07 09:30,2022-04-07 10:30,77.41274,63.0017
2022-04-07 09:45,2022-04-07 10:45,80.96768,67.743454
2022-04-07 10:00,2022-04-07 11:00,84.31213,73.642136
2022-04-07 10:15,2022-04-07 11:15,83.80823,77.39504
2022-04-07 10:30,2022-04-07 11:30,88.66637,79.072174
2022-04-07 10:45,2022-04-07 11:45,87.859,81.24295
2022-04-07 11:00,2022-04-07 12:00,88.04006,82.18891
2022-04-07 11:15,2022-04-07 12:15,88.02566,83.37273
2022-04-07 11:30,2022-04-07 12:30,83.48524,83.34266
2022-04-07 11:45,2022-04-07 12:45,88.02566,83.86662
2022-04-07 12:00,2022-04-07 13:00,88.02566,83.89507
2022-04-07 12:15,2022-04-07 13:15,88.04006,84.22628
2022-04-07 12:30,2022-04-07 13:30,88.04006,84.26912
2022-04-07 12:45,2022-04-07 13:45,88.02566,84.69379
2022-04-07 13:00,2022-04-07 14:00,83.919495,84.92358
2022-04-07 13:15,2022-04-07 14:15,87.04032,84.60021
2022-04-07 13:30,2022-04-07 14:30,75.73258,84.587
2022-04-07 13:45,2022-04-07 14:45,79.8813,85.144135
2022-04-07 14:00,2022-04-07 15:00,79.42743,84.76005
2022-04-07 14:15,2022-04-07 15:15,79.64689,84.78539
2022-04-07 14:30,2022-04-07 15:30,80.8162,85.03913
2022-04-07 14:45,2022-04-07 15:45,78.56542,83.54341
2022-04-07 15:00,2022-04-07 16:00,76.314644,82.35109
2022-04-07 15:15,2022-04-07 16:15,71.24769,83.65614
2022-04-07 15:30,2022-04-07 16:30,71.59372,83.65272
2022-04-07 15:45,2022-04-07 16:45,71.88325,83.38163
2022-04-07 16:00,2022-04-07 17:00,85.90473,83.62147
2022-04-07 16:15,2022-04-07 17:15,86.02857,83.06064
2022-04-07 16:30,2022-04-07 17:30,85.73633,81.06239
2022-04-07 16:45,2022-04-07 17:45,85.44409,81.634186
2022-04-07 17:00,2022-04-07 18:00,83.29141,81.472305
2022-04-07 17:15,2022-04-07 18:15,80.47039,82.86258
2022-04-07 17:30,2022-04-07 18:30,73.52012,83.17115
2022-04-07 17:45,2022-04-07 18:45,84.20162,83.68349
2022-04-07 18:00,2022-04-07 19:00,85.01781,83.196205
2022-04-07 18:15,2022-04-07 19:15,85.21601,83.3739
2022-04-07 18:30,2022-04-07 19:30,86.77661,82.70969
2022-04-07 18:45,2022-04-07 19:45,86.23013,82.09273
2022-04-07 19:00,2022-04-07 20:00,86.091385,83.02335
2022-04-07 19:15,2022-04-07 20:15,85.95264,83.562546
2022-04-07 19:30,2022-04-07 20:30,86.00011,83.51787
2022-04-07 19:45,2022-04-07 20:45,85.711845,84.45516
2022-04-07 20:00,2022-04-07 21:00,86.09118,84.20437
2022-04-07 20:15,2022-04-07 21:15,85.957466,84.174095
2022-04-07 20:30,2022-04-07 21:30,85.00253,84.2635
2022-04-07 20:45,2022-04-07 21:45,86.73806,84.131004
2022-04-07 21:00,2022-04-07 22:00,85.987144,84.476135
2022-04-07 21:15,2022-04-07 22:15,86.298134,83.87477
2022-04-07 21:30,2022-04-07 22:30,85.56396,83.64353
2022-04-07 21:45,2022-04-07 22:45,86.12596,84.39038
2022-04-07 22:00,2022-04-07 23:00,78.96099,83.79361
2022-04-07 22:15,2022-04-07 23:15,71.79602,84.01385
2022-04-07 22:30,2022-04-07 23:30,68.80071,83.51628
2022-04-07 22:45,2022-04-07 23:45,65.65235,83.550644
2022-04-07 23:00,2022-04-08 00:00,66.38267,83.5012
2022-04-07 23:15,2022-04-08 00:15,65.97788,83.95111
2022-04-07 23:30,2022-04-08 00:30,66.15355,82.19548
2022-04-07 23:45,2022-04-08 00:45,59.43972,80.55833
2022-04-08 00:00,2022-04-08 01:00,59.63857,77.6904
2022-04-08 00:15,2022-04-08 01:15,63.03949,79.63221
2022-04-08 00:30,2022-04-08 01:30,62.820335,78.18008
2022-04-08 00:45,2022-04-08 01:45,63.670547,76.48045
2022-04-08 01:00,2022-04-08 02:00,64.52076,66.80069
2022-04-08 01:15,2022-04-08 02:15,63.71771,67.43968
2022-04-08 01:30,2022-04-08 02:30,63.967537,65.63054
2022-04-08 01:45,2022-04-08 02:45,64.06327,66.524216
2022-04-08 02:00,2022-04-08 03:00,63.001358,64.159164
2022-04-08 02:15,2022-04-08 03:15,64.52859,62.466255
2022-04-08 02:30,2022-04-08 03:30,63.09365,66.45169
2022-04-08 02:45,2022-04-08 03:45,64.74029,64.47465
2022-04-08 03:00,2022-04-08 04:00,63.8696,72.815155
2022-04-08 03:15,2022-04-08 04:15,63.517582,65.76741
2022-04-08 03:30,2022-04-08 04:30,65.8659,67.02927
2022-04-08 03:45,2022-04-08 04:45,65.72778,64.38162
2022-04-08 04:00,2022-04-08 05:00,66.06904,66.94404
2022-04-08 04:15,2022-04-08 05:15,66.4103,69.09177
2022-04-08 04:30,2022-04-08 05:30,70.88724,66.84498
2022-04-08 04:45,2022-04-08 05:45,72.69374,66.985695
2022-04-08 05:00,2022-04-08 06:00,70.0433,67.518456
2022-04-08 05:15,2022-04-08 06:15,76.467476,66.30533
2022-04-08 05:30,2022-04-08 06:30,75.763275,69.15044
2022-04-08 05:45,2022-04-08 06:45,75.05908,77.22372
2022-04-08 06:00,2022-04-08 07:00,75.796844,73.494354
2022-04-08 06:15,2022-04-08 07:15,76.39039,77.21151
2022-04-08 06:30,2022-04-08 07:30,75.78198,77.48578
2022-04-08 06:45,2022-04-08 07:45,75.82797,78.60779
2022-04-08 07:00,2022-04-08 08:00,75.87396,78.397644
2022-04-08 07:15,2022-04-08 08:15,75.89459,78.504265
2022-04-08 07:30,2022-04-08 08:30,75.630005,78.636055
2022-04-08 07:45,2022-04-08 08:45,80.05013,79.15705
2022-04-08 08:00,2022-04-08 09:00,80.1891,79.43068
2022-04-08 08:15,2022-04-08 09:15,70.09554,80.0705
2022-04-08 08:30,2022-04-08 09:30,60.00199,80.26232
2022-04-08 08:45,2022-04-08 09:45,60.390636,80.534744
2022-04-08 09:00,2022-04-08 10:00,79.247154,80.0347
2022-04-08 09:15,2022-04-08 10:15,79.63379,80.1811
2022-04-08 09:30,2022-04-08 10:30,80.02043,80.64268
2022-04-08 09:45,2022-04-08 10:45,80.30688,72.13548
2022-04-08 10:00,2022-04-08 11:00,78.74698,77.61115
2022-04-08 10:15,2022-04-08 11:15,80.37572,80.81401
2022-04-08 10:30,2022-04-08 11:30,76.02899,82.824974
2022-04-08 10:45,2022-04-08 11:45,70.78253,79.30804
2022-04-08 11:00,2022-04-08 12:00,71.16048,81.37248
2022-04-08 11:15,2022-04-08 12:15,73.6967,81.33692
2022-04-08 11:30,2022-04-08 12:30,76.47014,81.046974
2022-04-08 11:45,2022-04-08 12:45,76.51782,80.665016
2022-04-08 12:00,2022-04-08 13:00,78.15749,79.41763
2022-04-08 12:15,2022-04-08 13:15,79.77513,78.51582
2022-04-08 12:30,2022-04-08 13:30,82.4069,77.64316
2022-04-08 12:45,2022-04-08 13:45,82.24107,80.9629
2022-04-08 13:00,2022-04-08 14:00,74.77668,79.29144
2022-04-08 13:15,2022-04-08 14:15,73.62388,80.332954
2022-04-08 13:30,2022-04-08 14:30,73.7905,81.27554
2022-04-08 13:45,2022-04-08 14:45,73.95712,81.64422
2022-04-08 14:00,2022-04-08 15:00,76.99071,82.32408
2022-04-08 14:15,2022-04-08 15:15,80.0243,80.70367
2022-04-08 14:30,2022-04-08 15:30,79.49521,79.99284
2022-04-08 14:45,2022-04-08 15:45,82.96349,78.54872
2022-04-08 15:00,2022-04-08 16:00,86.2797,78.317955
2022-04-08 15:15,2022-04-08 16:15,81.72947,77.62171
2022-04-08 15:30,2022-04-08 16:30,81.63705,80.39001
2022-04-08 15:45,2022-04-08 16:45,85.061485,80.01972
2022-04-08 16:00,2022-04-08 17:00,88.59569,80.88834
2022-04-08 16:15,2022-04-08 17:15,88.39522,82.21756
2022-04-08 16:30,2022-04-08 17:30,87.7125,82.571625
2022-04-08 16:45,2022-04-08 17:45,87.42174,82.51065
2022-04-08 17:00,2022-04-08 18:00,88.00558,82.3362
2022-04-08 17:15,2022-04-08 18:15,88.58942,83.64466
2022-04-08 17:30,2022-04-08 18:30,83.48517,83.668015
2022-04-08 17:45,2022-04-08 18:45,83.90742,83.778725
2022-04-08 18:00,2022-04-08 19:00,81.73989,83.85529
2022-04-08 18:15,2022-04-08 19:15,79.57236,83.958725
2022-04-08 18:30,2022-04-08 19:30,82.1372,83.49042
2022-04-08 18:45,2022-04-08 19:45,84.702034,82.82748
2022-04-08 19:00,2022-04-08 20:00,86.4387,82.4776
2022-04-08 19:15,2022-04-08 20:15,74.71815,82.94632
2022-04-08 19:30,2022-04-08 20:30,75.87972,82.547585
2022-04-08 19:45,2022-04-08 20:45,75.15127,82.79153
2022-04-08 20:00,2022-04-08 21:00,83.88202,82.648254
2022-04-08 20:15,2022-04-08 21:15,85.06147,83.31779
2022-04-08 20:30,2022-04-08 21:30,84.63675,81.94347
2022-04-08 20:45,2022-04-08 21:45,84.21203,81.94518
2022-04-08 21:00,2022-04-08 22:00,80.06918,81.5997
2022-04-08 21:15,2022-04-08 22:15,79.15756,81.913284
2022-04-08 21:30,2022-04-08 22:30,81.58903,82.41054
2022-04-08 21:45,2022-04-08 22:45,84.02049,82.84955
2022-04-08 22:00,2022-04-08 23:00,88.51759,82.50249
2022-04-08 22:15,2022-04-08 23:15,82.770584,82.512596
2022-04-08 22:30,2022-04-08 23:30,78.07294,82.36794
2022-04-08 22:45,2022-04-08 23:45,82.15922,82.37675
2022-04-12 08:45,2022-04-12 09:45,66.70976,79.993645
2022-04-12 09:00,2022-04-12 10:00,71.204155,82.12368
2022-04-12 09:15,2022-04-12 10:15,84.75584,81.91421
2022-04-12 09:30,2022-04-12 10:30,84.38934,82.0326
2022-04-12 09:45,2022-04-12 10:45,82.80734,82.37439
2022-04-12 10:00,2022-04-12 11:00,84.10188,80.64157
2022-04-12 10:15,2022-04-12 11:15,75.900116,77.98613
2022-04-12 10:30,2022-04-12 11:30,80.43412,84.82575
2022-04-12 10:45,2022-04-12 11:45,79.02519,85.13558
2022-04-12 11:00,2022-04-12 12:00,84.11666,83.55438
2022-04-12 11:15,2022-04-12 12:15,84.945526,83.85098
2022-04-12 11:30,2022-04-12 12:30,85.7744,84.45676
2022-04-12 11:45,2022-04-12 12:45,80.60908,84.78606
2022-04-12 12:00,2022-04-12 13:00,79.43829,84.64653
2022-04-12 12:15,2022-04-12 13:15,78.2675,85.39743
2022-04-12 12:30,2022-04-12 13:30,71.81717,85.925514
2022-04-12 12:45,2022-04-12 13:45,65.575455,84.919716
2022-04-12 13:00,2022-04-12 14:00,79.14142,84.666916
2022-04-12 13:15,2022-04-12 14:15,81.71414,84.69547
2022-04-12 13:30,2022-04-12 14:30,84.95737,84.663
2022-04-12 13:45,2022-04-12 14:45,83.06563,82.40101
2022-04-12 14:00,2022-04-12 15:00,85.36232,81.85731
2022-04-12 14:15,2022-04-12 15:15,73.16319,83.444
2022-04-12 14:30,2022-04-12 15:30,74.65707,84.01794
2022-04-12 14:45,2022-04-12 15:45,73.94579,84.187675
2022-04-12 15:00,2022-04-12 16:00,73.04399,83.96183
2022-04-12 15:15,2022-04-12 16:15,74.77785,83.03939
2022-04-12 15:30,2022-04-12 16:30,72.95999,83.87322
2022-04-12 15:45,2022-04-12 16:45,72.89717,82.90424
2022-04-12 16:00,2022-04-12 17:00,76.09556,79.40245
2022-04-12 16:15,2022-04-12 17:15,78.645195,81.43685
2022-04-12 16:30,2022-04-12 17:30,80.27013,83.33191
2022-04-12 16:45,2022-04-12 17:45,77.1186,81.760475
2022-04-12 17:00,2022-04-12 18:00,73.967064,80.899536
2022-04-12 17:15,2022-04-12 18:15,65.20236,83.17208
2022-04-12 17:30,2022-04-12 18:30,65.15708,82.347
2022-04-12 17:45,2022-04-12 18:45,70.52493,79.059265
2022-04-12 18:00,2022-04-12 19:00,69.24547,82.074936
2022-04-12 18:15,2022-04-12 19:15,69.56848,82.94164
2022-04-12 18:30,2022-04-12 19:30,69.89149,77.928535
2022-04-12 18:45,2022-04-12 19:45,70.77145,66.151665
2022-04-12 19:00,2022-04-12 20:00,69.39023,79.55437
2022-04-12 19:15,2022-04-12 20:15,69.04086,77.45913
2022-04-12 19:30,2022-04-12 20:30,70.06664,77.17529
2022-04-12 19:45,2022-04-12 20:45,77.9546,71.458275
2022-04-12 20:00,2022-04-12 21:00,78.15824,76.724
2022-04-12 20:15,2022-04-12 21:15,80.44613,74.211975
2022-04-12 20:30,2022-04-12 21:30,75.81138,75.39886
2022-04-12 20:45,2022-04-12 21:45,75.71735,74.54249
2022-04-12 21:00,2022-04-12 22:00,75.62332,81.057846
2022-04-12 21:15,2022-04-12 22:15,75.28169,79.83087
2022-04-12 21:30,2022-04-12 22:30,76.28097,80.169624
2022-04-12 21:45,2022-04-12 22:45,75.10306,80.05978
2022-04-12 22:00,2022-04-12 23:00,76.31833,80.88934
2022-04-12 22:15,2022-04-12 23:15,76.214554,80.08698
2022-04-12 22:30,2022-04-12 23:30,75.09501,80.24409
2022-04-12 22:45,2022-04-12 23:45,75.92656,79.722885
2022-04-12 23:00,2022-04-13 00:00,76.12694,80.49969
2022-04-12 23:15,2022-04-13 00:15,81.02128,77.74284
2022-04-13 00:00,2022-04-13 01:00,84.13706,79.86126
2022-04-13 00:15,2022-04-13 01:15,84.33105,81.77499
2022-04-13 01:00,2022-04-13 02:00,84.33105,83.044235
2022-04-13 01:15,2022-04-13 02:15,84.13706,84.37567
2022-04-13 01:30,2022-04-13 02:30,84.13706,84.26088
2022-04-13 01:45,2022-04-13 02:45,84.33105,83.50378
2022-04-13 02:00,2022-04-13 03:00,81.60614,82.99842
2022-04-13 02:15,2022-04-13 03:15,88.19921,82.10962
2022-04-13 02:30,2022-04-13 03:30,85.11894,81.70637
2022-04-13 02:45,2022-04-13 03:45,79.68114,82.4666
2022-04-13 03:00,2022-04-13 04:00,84.16716,80.773476
2022-04-13 03:15,2022-04-13 04:15,84.03073,82.16326
2022-04-13 03:30,2022-04-13 04:30,84.433,84.02338
2022-04-13 03:45,2022-04-13 04:45,83.63519,83.57658
2022-04-13 04:00,2022-04-13 05:00,83.60444,83.334
2022-04-13 04:15,2022-04-13 05:15,84.34772,82.82672
2022-04-13 04:30,2022-04-13 05:30,85.96136,83.67254
2022-04-13 04:45,2022-04-13 05:45,86.18063,83.79196
2022-04-13 05:00,2022-04-13 06:00,84.33326,84.180695
2022-04-13 05:15,2022-04-13 06:15,84.19839,82.84082
2022-04-13 05:30,2022-04-13 06:30,83.47799,83.70701
2022-04-13 05:45,2022-04-13 06:45,84.36345,83.326645
2022-04-13 06:00,2022-04-13 07:00,76.94451,82.88727
2022-04-13 06:15,2022-04-13 07:15,78.80476,82.63999
2022-04-13 06:30,2022-04-13 07:30,79.20348,82.59694
2022-04-13 06:45,2022-04-13 07:45,80.3353,85.28163
2022-04-13 07:00,2022-04-13 08:00,79.946945,84.147736
2022-04-13 07:15,2022-04-13 08:15,80.29885,83.172
2022-04-13 07:30,2022-04-13 08:30,80.04359,84.1226
2022-04-13 07:45,2022-04-13 08:45,79.66223,84.33886
2022-04-13 08:00,2022-04-13 09:00,80.38535,83.5025
2022-04-13 08:15,2022-04-13 09:15,79.01238,84.66935
2022-04-13 08:30,2022-04-13 09:30,76.07368,83.980156
2022-04-13 08:45,2022-04-13 09:45,72.43939,84.296974
2022-04-13 09:00,2022-04-13 10:00,68.70033,82.70784
2022-04-13 09:15,2022-04-13 10:15,69.55032,83.46035
2022-04-13 09:30,2022-04-13 10:30,72.05686,84.03921
2022-04-13 09:45,2022-04-13 10:45,73.064545,81.087425
2022-04-13 10:00,2022-04-13 11:00,74.07222,75.63168
2022-04-13 10:15,2022-04-13 11:15,73.86415,83.056335
2022-04-13 10:30,2022-04-13 11:30,81.70446,79.54892
2022-04-13 10:45,2022-04-13 11:45,81.91217,78.842
2022-04-13 11:00,2022-04-13 12:00,82.02102,79.52528
2022-04-13 11:15,2022-04-13 12:15,84.19026,81.41629
2022-04-13 11:30,2022-04-13 12:30,84.03955,81.6007
2022-04-13 11:45,2022-04-13 12:45,83.96605,83.288734
2022-04-13 12:00,2022-04-13 13:00,83.96283,83.17465
2022-04-13 12:15,2022-04-13 13:15,83.96443,83.6603
2022-04-13 12:30,2022-04-13 13:30,84.27454,83.90363
2022-04-13 12:45,2022-04-13 13:45,75.61784,85.84327
2022-04-13 13:00,2022-04-13 14:00,76.40619,84.51393
2022-04-13 13:15,2022-04-13 14:15,75.34996,86.57301
2022-04-13 13:30,2022-04-13 14:30,78.91448,86.10192
2022-04-13 13:45,2022-04-13 14:45,82.22115,85.80423
2022-04-13 14:00,2022-04-13 15:00,81.14099,83.83469
2022-04-13 14:15,2022-04-13 15:15,80.06083,82.75838
2022-04-13 14:30,2022-04-13 15:30,77.49659,82.455246
2022-04-13 14:45,2022-04-13 15:45,70.27303,83.722176
2022-04-13 15:00,2022-04-13 16:00,63.049477,84.52541
2022-04-13 15:15,2022-04-13 16:15,62.62265,84.16713
2022-04-13 15:30,2022-04-13 16:30,66.110176,83.43842
2022-04-13 15:45,2022-04-13 16:45,69.60861,82.23054
2022-04-13 16:00,2022-04-13 17:00,77.68121,77.492355
2022-04-13 16:15,2022-04-13 17:15,77.66602,78.513725
2022-04-13 16:30,2022-04-13 17:30,78.03056,69.09583
2022-04-13 16:45,2022-04-13 17:45,80.17369,73.67305
2022-04-13 17:00,2022-04-13 18:00,79.99869,77.52057
2022-04-13 17:15,2022-04-13 18:15,79.7855,78.52636
2022-04-13 17:30,2022-04-13 18:30,79.99303,80.58966
2022-04-13 17:45,2022-04-13 18:45,80.9467,81.467545
2022-04-13 18:00,2022-04-13 19:00,81.900375,82.88255
2022-04-13 18:15,2022-04-13 19:15,81.8491,83.77863
2022-04-13 18:30,2022-04-13 19:30,82.16684,81.71269
2022-04-13 18:45,2022-04-13 19:45,81.70906,81.96315
2022-04-13 19:00,2022-04-13 20:00,83.27264,81.70477
2022-04-13 19:15,2022-04-13 20:15,83.09956,83.67367
2022-04-13 19:30,2022-04-13 20:30,82.0951,84.37167
2022-04-13 19:45,2022-04-13 20:45,83.98888,81.923965
2022-04-13 20:00,2022-04-13 21:00,83.00516,84.16526
2022-04-13 20:15,2022-04-13 21:15,82.70002,84.47161
2022-04-13 20:30,2022-04-13 21:30,83.2268,85.623795
2022-04-13 20:45,2022-04-13 21:45,82.98279,82.49491
2022-04-13 21:00,2022-04-13 22:00,83.05019,84.92549
2022-04-13 21:15,2022-04-13 22:15,83.57386,85.19361
2022-04-13 21:30,2022-04-13 22:30,82.671616,84.8745
2022-04-13 21:45,2022-04-13 22:45,78.2565,85.26836
2022-04-13 22:00,2022-04-13 23:00,73.84139,85.70109
2022-04-13 22:15,2022-04-13 23:15,72.42056,84.56374
2022-04-13 22:30,2022-04-13 23:30,71.69663,85.329865
2022-04-13 22:45,2022-04-13 23:45,71.75434,86.05242
2022-04-13 23:00,2022-04-14 00:00,72.73527,85.34689
2022-04-13 23:15,2022-04-14 00:15,71.57111,83.6765
2022-04-13 23:30,2022-04-14 00:30,75.879005,81.08773
2022-04-13 23:45,2022-04-14 00:45,76.69517,81.27116
2022-04-14 00:00,2022-04-14 01:00,75.98745,80.82858
2022-04-14 00:15,2022-04-14 01:15,75.38636,78.60895
2022-04-14 00:30,2022-04-14 01:30,80.40364,78.199486
2022-04-14 00:45,2022-04-14 01:45,80.26961,80.08735
2022-04-14 01:00,2022-04-14 02:00,76.32702,78.35947
2022-04-14 01:15,2022-04-14 02:15,75.50309,79.85157
2022-04-14 01:30,2022-04-14 02:30,75.895195,79.30831
2022-04-14 01:45,2022-04-14 02:45,76.33893,81.76825
2022-04-14 02:00,2022-04-14 03:00,75.35852,82.80499
2022-04-14 02:15,2022-04-14 03:15,79.9611,79.403465
2022-04-14 02:30,2022-04-14 03:30,83.41776,78.49211
2022-04-14 02:45,2022-04-14 03:45,88.39187,80.62552
2022-04-14 03:00,2022-04-14 04:00,87.39562,79.01566
2022-04-14 03:15,2022-04-14 04:15,86.85779,80.80907
2022-04-14 03:30,2022-04-14 04:30,83.78707,82.79613
2022-04-14 03:45,2022-04-14 04:45,83.98147,84.459785
2022-04-14 04:00,2022-04-14 05:00,84.17586,84.12905
2022-04-14 04:15,2022-04-14 05:15,84.25935,84.67218
2022-04-14 04:30,2022-04-14 05:30,83.61112,83.85241
2022-04-14 04:45,2022-04-14 05:45,85.873825,83.8359
2022-04-14 05:00,2022-04-14 06:00,87.43796,83.94188
2022-04-14 05:15,2022-04-14 06:15,88.34304,84.30351
2022-04-14 05:30,2022-04-14 06:30,88.29171,84.8347
2022-04-14 05:45,2022-04-14 06:45,77.65143,83.77149
2022-04-15 08:45,2022-04-15 09:45,78.71355,80.0046
2022-04-15 09:00,2022-04-15 10:00,76.73574,84.003914
2022-04-15 09:15,2022-04-15 10:15,80.61579,80.74495
2022-04-15 09:30,2022-04-15 10:30,84.35823,83.55311
2022-04-15 09:45,2022-04-15 10:45,35.555233,77.87986
2022-04-15 10:00,2022-04-15 11:00,88.50607,83.35857
2022-04-15 10:15,2022-04-15 11:15,88.49048,78.27452
2022-04-15 10:30,2022-04-15 11:30,81.45322,83.86313
2022-04-15 10:45,2022-04-15 11:45,78.07177,83.71204
2022-04-15 11:00,2022-04-15 12:00,77.11828,65.68752
2022-04-15 11:15,2022-04-15 12:15,76.16478,84.74734
2022-04-15 11:30,2022-04-15 12:30,82.595825,84.834915
2022-04-15 11:45,2022-04-15 12:45,86.38479,83.82731
2022-04-15 12:00,2022-04-15 13:00,86.52032,82.35719
2022-04-15 12:15,2022-04-15 13:15,78.95058,82.86441
2022-04-15 12:30,2022-04-15 13:30,75.27782,82.740875
2022-04-15 12:45,2022-04-15 13:45,74.44658,84.526634
2022-04-15 13:00,2022-04-15 14:00,73.61535,85.142044
2022-04-15 13:15,2022-04-15 14:15,76.03532,85.64641
2022-04-15 13:30,2022-04-15 14:30,75.27297,84.78016
2022-04-15 13:45,2022-04-15 14:45,76.74482,83.05692
2022-04-15 14:00,2022-04-15 15:00,76.01877,78.81253
2022-04-15 14:15,2022-04-15 15:15,74.57535,83.91918
2022-04-15 14:30,2022-04-15 15:30,78.6153,79.71526
2022-04-15 14:45,2022-04-15 15:45,76.68138,78.78345
2022-04-15 15:00,2022-04-15 16:00,77.04148,80.98362
2022-04-15 15:15,2022-04-15 16:15,74.88957,76.927155
2022-04-15 15:30,2022-04-15 16:30,76.11201,81.46022
2022-04-15 15:45,2022-04-15 16:45,74.10397,78.29059
2022-04-15 16:00,2022-04-15 17:00,73.17845,82.68635
2022-04-15 16:15,2022-04-15 17:15,73.78317,81.6486
2022-04-15 16:30,2022-04-15 17:30,73.725044,80.583855
2022-04-15 16:45,2022-04-15 17:45,73.666916,79.20489
2022-04-15 17:00,2022-04-15 18:00,73.84258,80.46234
2022-04-15 17:15,2022-04-15 18:15,74.01824,81.00909
2022-04-15 17:30,2022-04-15 18:30,74.64948,77.43409
2022-04-15 17:45,2022-04-15 18:45,74.46032,76.488045
2022-04-15 18:00,2022-04-15 19:00,72.85407,76.227196
2022-04-15 18:15,2022-04-15 19:15,77.8175,77.51647
2022-04-15 18:30,2022-04-15 19:30,82.18356,77.165375
2022-04-15 18:45,2022-04-15 19:45,83.3204,79.54385
2022-04-15 19:00,2022-04-15 20:00,83.98708,76.47089
2022-04-15 19:15,2022-04-15 20:15,84.68606,78.696556
2022-04-15 19:30,2022-04-15 20:30,90.0982,79.6341
2022-04-15 19:45,2022-04-15 20:45,78.70196,83.56457
2022-04-15 20:00,2022-04-15 21:00,78.02269,81.31307
2022-04-15 20:15,2022-04-15 21:15,76.9699,85.15188
2022-04-15 20:30,2022-04-15 21:30,76.59804,85.495186
2022-04-15 20:45,2022-04-15 21:45,77.26396,87.05149
2022-04-15 21:00,2022-04-15 22:00,76.99156,84.80639
2022-04-15 21:15,2022-04-15 22:15,76.9633,83.39242
2022-04-15 21:30,2022-04-15 22:30,76.93504,82.56887
2022-04-15 21:45,2022-04-15 22:45,76.89698,82.50919
2022-04-15 22:00,2022-04-15 23:00,77.20994,80.9223
2022-04-15 22:15,2022-04-15 23:15,76.36693,83.150024
2022-04-15 22:30,2022-04-15 23:30,74.748535,82.91445
2022-04-15 22:45,2022-04-15 23:45,71.47171,78.87355
2022-04-18 08:45,2022-04-18 09:45,60.970173,78.03679
2022-04-18 09:00,2022-04-18 10:00,58.71734,78.17603
2022-04-18 09:15,2022-04-18 10:15,61.20124,73.50044
2022-04-18 09:30,2022-04-18 10:30,59.17084,71.63472
2022-04-18 09:45,2022-04-18 10:45,64.17695,70.21055
2022-04-18 10:00,2022-04-18 11:00,63.998825,76.45345
2022-04-18 10:15,2022-04-18 11:15,62.90787,55.936073
2022-04-18 10:30,2022-04-18 11:30,64.55781,60.58795
2022-04-18 10:45,2022-04-18 11:45,64.64124,64.41765
2022-04-18 11:00,2022-04-18 12:00,64.05379,71.12109
2022-04-18 11:15,2022-04-18 12:15,61.928417,67.661575
2022-04-18 11:30,2022-04-18 12:30,59.803043,62.43069
