TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-04-22 14:00:00,0,77,1,0,4,0.8634049,0,0.8176932966786756,0.0,0,6.355134856663565e-10,0.8634049,0.0,1,1,0.16110926999999997,0.83889073,5,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 14:15:00,0,77,1,0,4,0.94419235,0,0.8513400166593181,0.0,0,6.355134856663565e-10,0.94419235,0.0,1,1,0.16822886000000004,0.83177114,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 14:30:00,0,77,1,0,4,0.5564932,0,0.4986573161856336,0.0,0,6.355134856663565e-10,0.5564932,0.0,1,1,0.08353849999999996,0.9164615,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 14:45:00,0,77,1,0,4,0.5867493,0,0.4793770703362193,0.0,0,6.355134856663565e-10,0.5867493,0.0,1,1,0.07783616000000004,0.92216384,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 15:30:00,0,77,1,0,4,0.44558007,0,0.425938971600758,0.0,0,6.355134856663565e-10,0.44558007,0.0,1,1,0.06797969999999998,0.9320203,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 15:45:00,0,77,1,0,4,0.5336216,0,0.5153601856457234,0.0,0,6.355134856663565e-10,0.5336216,0.0,1,1,0.08851814000000002,0.91148186,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 16:30:00,0,77,1,0,4,0.7174993,0,0.6263197651512459,0.0,0,6.355134856663565e-10,0.7174993,0.0,1,1,0.10941860000000003,0.8905814,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 16:45:00,0,77,1,0,4,0.1929206,0,0.1886513773450069,0.0,0,6.355134856663565e-10,0.1929206,0.0,1,1,0.02660452999999996,0.97339547,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 17:00:00,0,77,1,0,4,0.24785526,0,0.2565661382497832,0.0,0,6.355134856663565e-10,0.24785526,0.0,1,1,0.039334699999999945,0.9606653,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 17:15:00,0,77,1,0,4,0.2286172,0,0.2205875051796789,0.0,0,6.355134856663565e-10,0.2286172,0.0,1,1,0.03155909999999995,0.9684409,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 17:30:00,0,77,1,0,4,0.20467435,0,0.2087931397486949,0.0,0,6.355134856663565e-10,0.20467435,0.0,1,1,0.02910155000000003,0.97089845,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 17:45:00,0,77,1,0,4,0.19150165,0,0.1915856414304083,0.0,0,6.355134856663565e-10,0.19150165,0.0,1,1,0.02601690000000001,0.9739831,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 18:00:00,0,77,1,0,4,0.201289,0,0.2122716771377253,0.0,0,6.355134856663565e-10,0.201289,0.0,1,1,0.029828969999999955,0.97017103,5,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 18:15:00,0,77,1,0,4,0.21182162,0,0.2210581767154592,0.0,0,6.355134856663565e-10,0.21182162,0.0,1,1,0.032214940000000025,0.96778506,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 18:30:00,0,77,1,0,4,0.23694,0,0.2395051773464351,0.0,0,6.355134856663565e-10,0.23694,0.0,1,1,0.03559685000000001,0.96440315,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 18:45:00,0,77,1,0,4,0.24581191,0,0.2540891747979319,0.0,0,6.355134856663565e-10,0.24581191,0.0,1,1,0.03772399999999998,0.962276,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 19:00:00,0,77,1,0,4,0.1989029,0,0.2174878895406398,0.0,0,6.355134856663565e-10,0.1989029,0.0,1,1,0.031091329999999973,0.96890867,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 19:15:00,0,77,1,0,4,0.2000173,0,0.217450881070229,0.0,0,6.355134856663565e-10,0.2000173,0.0,1,1,0.03126395000000004,0.96873605,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 19:30:00,0,77,1,0,4,0.2624009,0,0.2866342162955177,0.0,0,6.355134856663565e-10,0.2624009,0.0,1,1,0.044019640000000027,0.95598036,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 19:45:00,0,77,1,0,4,0.35669076,0,0.3530783836277796,0.0,0,6.355134856663565e-10,0.35669076,0.0,1,1,0.05551229999999996,0.9444877,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 20:00:00,0,77,1,0,4,0.26522964,0,0.2897112705793753,0.0,0,6.355134856663565e-10,0.26522964,0.0,1,1,0.04469650000000003,0.9553035,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 20:45:00,0,77,1,0,4,0.23325075,0,0.2628438318570937,0.0,0,6.355134856663565e-10,0.23325075,0.0,1,1,0.03964365000000003,0.96035635,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 21:00:00,0,77,1,0,4,0.2198207,0,0.2315706045372254,0.0,0,6.355134856663565e-10,0.2198207,0.0,1,1,0.03342086,0.96657914,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 21:45:00,0,77,1,0,4,0.751535,0,0.6645747052828332,0.0,0,6.355134856663565e-10,0.751535,0.0,1,1,0.11874340000000005,0.8812566,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 22:00:00,0,77,1,0,4,0.23922265,0,0.2244934728890482,0.0,0,6.355134856663565e-10,0.23922265,0.0,1,1,0.032452049999999955,0.96754795,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 22:15:00,0,77,1,0,4,0.23366879,0,0.2523765489872729,0.0,0,6.355134856663565e-10,0.23366879,0.0,1,1,0.03870830000000003,0.9612917,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 22:30:00,0,77,1,0,4,0.2164784,0,0.2304342170720849,0.0,0,6.355134856663565e-10,0.2164784,0.0,1,1,0.034725499999999965,0.9652745,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 22:45:00,0,77,1,0,4,0.17849876,0,0.2028374789139264,0.0,0,6.355134856663565e-10,0.17849876,0.0,1,1,0.02876352999999998,0.97123647,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 23:00:00,0,77,1,0,4,0.17452824,0,0.2122085323925037,0.0,0,6.355134856663565e-10,0.17452824,0.0,1,1,0.030644600000000022,0.9693554,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 23:15:00,0,77,1,0,4,0.18861149,0,0.2386545791115466,0.0,0,6.355134856663565e-10,0.18861149,0.0,1,1,0.03553740000000005,0.9644626,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 23:30:00,0,77,1,0,4,0.21208768,0,0.2478775581274888,0.0,0,6.355134856663565e-10,0.21208768,0.0,1,1,0.03761519999999996,0.9623848,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 23:45:00,0,77,1,0,4,0.2362288,0,0.2754215337000243,0.0,0,6.355134856663565e-10,0.2362288,0.0,1,1,0.042993700000000024,0.9570063,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 00:00:00,0,77,1,0,4,0.29453534,0,0.3290573430490815,0.0,0,6.355134856663565e-10,0.29453534,0.0,1,1,0.05314390000000002,0.9468561,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 00:15:00,0,77,1,0,4,0.26378804,0,0.2931452981336302,0.0,0,6.355134856663565e-10,0.26378804,0.0,1,1,0.04584350000000004,0.9541565,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 00:30:00,0,77,1,0,4,0.24384926,0,0.288790481126483,0.0,0,6.355134856663565e-10,0.24384926,0.0,1,1,0.04550869999999996,0.9544913,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 00:45:00,0,77,1,0,4,0.25365442,0,0.2930410563957608,0.0,0,6.355134856663565e-10,0.25365442,0.0,1,1,0.045934699999999995,0.9540653,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 01:00:00,0,77,1,0,4,0.3669895,0,0.3722193334847457,0.0,0,6.355134856663565e-10,0.3669895,0.0,1,1,0.059653100000000014,0.9403469,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 01:15:00,0,77,1,0,4,0.26693577,0,0.3099231120288858,0.0,0,6.355134856663565e-10,0.26693577,0.0,1,1,0.04926693000000004,0.95073307,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 01:30:00,0,77,1,0,4,0.33047596,0,0.3625442061277141,0.0,0,6.355134856663565e-10,0.33047596,0.0,1,1,0.05894153999999996,0.94105846,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 01:45:00,0,77,1,0,4,0.38846147,0,0.4354919954038167,0.0,0,6.355134856663565e-10,0.38846147,0.0,1,1,0.07466419999999996,0.9253358,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 02:00:00,0,77,1,0,4,0.2957789,0,0.3425761898068605,0.0,0,6.355134856663565e-10,0.2957789,0.0,1,1,0.055580399999999974,0.9444196,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 02:15:00,0,77,1,0,4,0.38056445,0,0.435661993585623,0.0,0,6.355134856663565e-10,0.38056445,0.0,1,1,0.07432616000000003,0.92567384,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 02:30:00,0,77,1,0,4,0.3535294,0,0.4223734405952539,0.0,0,6.355134856663565e-10,0.3535294,0.0,1,1,0.07330214999999995,0.92669785,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 02:45:00,0,77,1,0,4,0.33955252,0,0.4148505443216088,0.0,0,6.355134856663565e-10,0.33955252,0.0,1,1,0.07137550000000004,0.9286245,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 03:00:00,0,77,1,0,4,0.39767483,0,0.4756618540041902,0.0,0,6.355134856663565e-10,0.39767483,0.0,1,1,0.0854701,0.9145299,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 03:15:00,0,77,1,0,4,0.36712325,0,0.4328502611428214,0.0,0,6.355134856663565e-10,0.36712325,0.0,1,1,0.0748238,0.9251762,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 03:30:00,0,77,1,0,4,0.35312784,0,0.5168962573050481,0.0,0,6.355134856663565e-10,0.35312784,0.0,1,1,0.09956366000000005,0.90043634,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 03:45:00,0,77,1,0,4,0.36176348,0,0.4446711053583702,0.0,0,6.355134856663565e-10,0.36176348,0.0,1,1,0.07893306,0.92106694,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 04:00:00,0,77,1,0,4,0.3821636,0,0.4364252218647501,0.0,0,6.355134856663565e-10,0.3821636,0.0,1,1,0.07596385000000005,0.92403615,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 04:15:00,0,77,1,0,4,0.3302187,0,0.4175836428417699,0.0,0,6.355134856663565e-10,0.3302187,0.0,1,1,0.07313055000000002,0.92686945,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 04:30:00,0,77,1,0,4,0.40221697,0,0.501319129495026,0.0,0,6.355134856663565e-10,0.40221697,0.0,1,1,0.09215910000000005,0.9078409,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 04:45:00,0,77,1,0,4,0.42998832,0,0.5227916600602152,0.0,0,6.355134856663565e-10,0.42998832,0.0,1,1,0.09619549999999999,0.9038045,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 05:00:00,0,77,1,0,4,0.37469557,0,0.4535207420181673,0.0,0,6.355134856663565e-10,0.37469557,0.0,1,1,0.07893930000000005,0.9210607,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 05:15:00,0,77,1,0,4,0.56664896,0,0.6214637443290344,0.0,0,6.355134856663565e-10,0.56664896,0.0,1,1,0.11563146000000002,0.88436854,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 05:30:00,0,77,1,0,4,0.37138194,0,0.4342627828074318,0.0,0,6.355134856663565e-10,0.37138194,0.0,1,1,0.07483613,0.92516387,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 05:45:00,0,77,1,0,4,0.60141784,0,0.6901121481043053,0.0,0,6.355134856663565e-10,0.60141784,0.0,1,1,0.13541340000000002,0.8645866,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 06:00:00,0,77,1,0,4,0.56011224,0,0.6621121003218667,0.0,0,6.355134856663565e-10,0.56011224,0.0,1,1,0.12926139999999997,0.8707386,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 06:15:00,0,77,1,0,4,0.33856115,0,0.4266742835933754,0.0,0,6.355134856663565e-10,0.33856115,0.0,1,1,0.07439850000000003,0.9256015,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 06:30:00,0,77,1,0,4,0.40512362,0,0.4767703296921337,0.0,0,6.355134856663565e-10,0.40512362,0.0,1,1,0.08375699999999997,0.916243,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 06:45:00,0,77,1,0,4,0.28551883,0,0.3050158342664171,0.0,0,6.355134856663565e-10,0.28551883,0.0,1,1,0.046954199999999946,0.9530458,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 07:00:00,0,77,1,0,4,0.39382756,0,0.4804010771121121,0.0,0,6.355134856663565e-10,0.39382756,0.0,1,1,0.0857388,0.9142612,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 07:15:00,0,77,1,0,4,0.18227938,0,0.2389444399414808,0.0,0,6.355134856663565e-10,0.18227938,0.0,1,1,0.03641099999999997,0.963589,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 07:30:00,0,77,1,0,4,0.40769923,0,0.481144783735875,0.0,0,6.355134856663565e-10,0.40769923,0.0,1,1,0.08544176999999997,0.91455823,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 07:45:00,0,77,1,0,4,0.749807,0,0.7961680752642976,0.0,0,6.355134856663565e-10,0.749807,0.0,1,1,0.16023034000000003,0.83976966,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 08:00:00,0,77,1,0,4,0.4794134,0,0.5692647877161682,0.0,0,6.355134856663565e-10,0.4794134,0.0,1,1,0.10574852999999995,0.89425147,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 08:15:00,0,77,1,0,4,0.58245325,0,0.6347765380480348,0.0,0,6.355134856663565e-10,0.58245325,0.0,1,1,0.11914736000000004,0.88085264,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 08:30:00,0,77,1,0,4,0.43527126,0,0.5212327628314365,0.0,0,6.355134856663565e-10,0.43527126,0.0,1,1,0.09480595999999997,0.90519404,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 08:45:00,0,77,1,0,4,0.7561362,0,0.8066465443413867,0.0,0,6.355134856663565e-10,0.7561362,0.0,1,1,0.16093712999999998,0.83906287,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 09:00:00,0,77,1,0,4,0.38062423,0,0.4343764829324272,0.0,0,6.355134856663565e-10,0.38062423,0.0,1,1,0.07353050000000005,0.9264695,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 09:15:00,0,77,1,0,4,0.635494,0,0.7213673374439241,0.0,0,6.355134856663565e-10,0.635494,0.0,1,1,0.14365834,0.85634166,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 09:30:00,0,77,1,0,4,0.34534216,0,0.4141182289190022,0.0,0,6.355134856663565e-10,0.34534216,0.0,1,1,0.07061165999999997,0.92938834,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 09:45:00,0,77,1,0,4,0.40397143,0,0.3990979643173475,0.0,0,6.355134856663565e-10,0.40397143,0.0,1,1,0.06421049999999995,0.9357895,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 10:00:00,0,77,1,0,4,0.26995492,0,0.3323798720071572,0.0,0,6.355134856663565e-10,0.26995492,0.0,1,1,0.05364822999999996,0.94635177,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 10:15:00,0,77,1,0,4,0.22030838,0,0.286298208388319,0.0,0,6.355134856663565e-10,0.22030838,0.0,1,1,0.04563269999999997,0.9543673,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 10:30:00,0,77,1,0,4,0.40628302,0,0.5307757589548305,0.0,0,6.355134856663565e-10,0.40628302,0.0,1,1,0.09968482999999995,0.90031517,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 10:45:00,0,77,1,0,4,0.32237923,0,0.3861003111270763,0.0,0,6.355134856663565e-10,0.32237923,0.0,1,1,0.06510395000000002,0.93489605,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 11:00:00,0,77,1,0,4,0.5015217,0,0.4821268986243726,0.0,0,6.355134856663565e-10,0.5015217,0.0,1,1,0.07914054000000004,0.92085946,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 11:15:00,0,77,1,0,4,0.34818983,0,0.4223548896984823,0.0,0,6.355134856663565e-10,0.34818983,0.0,1,1,0.07184553000000005,0.92815447,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 11:30:00,0,77,1,0,4,0.19459265,0,0.2574034210885348,0.0,0,6.355134856663565e-10,0.19459265,0.0,1,1,0.04029830000000001,0.9597017,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 11:45:00,0,77,1,0,4,1.4577801,0,1.312030498600385,0.0,0,6.355134856663565e-10,1.4577801,0.0,1,1,0.3031631,0.6968369,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-04-23 12:00:00,0,77,1,0,4,0.44807327,0,0.5235289302617533,0.0,0,6.355134856663565e-10,0.44807327,0.0,1,1,0.09455495999999997,0.90544504,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 12:15:00,0,77,1,0,4,0.6088297,0,0.6711973774105779,0.0,0,6.355134856663565e-10,0.6088297,0.0,1,1,0.12758789999999998,0.8724121,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 12:30:00,0,77,1,0,4,0.31329268,0,0.3434299499153752,0.0,0,6.355134856663565e-10,0.31329268,0.0,1,1,0.054068450000000046,0.94593155,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 12:45:00,0,77,1,0,4,0.6036546,0,0.6964410479893384,0.0,0,6.355134856663565e-10,0.6036546,0.0,1,1,0.1353225,0.8646775,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 13:00:00,0,77,1,0,4,0.26716948,0,0.3258140267169395,0.0,0,6.355134856663565e-10,0.26716948,0.0,1,1,0.052244999999999986,0.947755,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 13:15:00,0,77,1,0,4,0.37465733,0,0.4405834265550308,0.0,0,6.355134856663565e-10,0.37465733,0.0,1,1,0.07600640000000003,0.9239936,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 13:30:00,0,77,1,0,4,0.57918936,0,0.6497894049060907,0.0,0,6.355134856663565e-10,0.57918936,0.0,1,1,0.12238437000000002,0.87761563,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 13:45:00,0,77,1,0,4,0.541418,0,0.6150849108063174,0.0,0,6.355134856663565e-10,0.541418,0.0,1,1,0.11487263000000003,0.88512737,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 14:00:00,0,77,1,0,4,0.39132535,0,0.4651354624670116,0.0,0,6.355134856663565e-10,0.39132535,0.0,1,1,0.08119469999999995,0.9188053,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 14:15:00,0,77,1,0,4,0.42192355,0,0.5062285565504622,0.0,0,6.355134856663565e-10,0.42192355,0.0,1,1,0.08964050000000001,0.9103595,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 14:30:00,0,77,1,0,4,0.6753935,0,0.7345334041682381,0.0,0,6.355134856663565e-10,0.6753935,0.0,1,1,0.14254635999999998,0.85745364,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 14:45:00,0,77,1,0,4,0.6404259,0,0.6686729267276024,0.0,0,6.355134856663565e-10,0.6404259,0.0,1,1,0.12396693000000003,0.87603307,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 15:00:00,0,77,1,0,4,0.73634017,0,0.7013808233807081,0.0,0,6.355134856663565e-10,0.73634017,0.0,1,1,0.12903410000000004,0.8709659,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 15:15:00,0,77,1,0,4,1.4551787,0,0.8734192732511536,0.0,0,6.355134856663565e-10,1.4551787,0.0,1,1,0.15128580000000003,0.8487142,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 15:30:00,0,77,1,0,4,2.1345735,0,1.1865072843453524,0.0,0,6.355134856663565e-10,2.1345735,0.0,1,1,0.22195094999999998,0.77804905,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 15:45:00,0,77,1,0,4,2.3471284,0,1.2978380577969144,0.0,0,6.355134856663565e-10,2.3471284,0.0,1,1,0.2491772,0.7508228,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 16:00:00,0,77,1,0,4,3.5996957,0,1.544799744946802,0.0,0,6.355134856663565e-10,3.5996957,0.0,1,1,0.3051269,0.6948731,21,0.0,1.0,1,21,0,21,0,1,0,0,1,0,0,1,0
2022-04-23 16:15:00,0,77,1,0,4,3.5308232,0,1.5941864366452718,0.0,0,6.355134856663565e-10,3.5308232,0.0,1,1,0.31796705999999997,0.68203294,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-04-23 16:30:00,0,77,1,0,4,0.9316878,0,0.6136472750154035,0.0,0,6.355134856663565e-10,0.9316878,0.0,1,1,0.10221000000000002,0.89779,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 16:45:00,0,77,1,0,4,1.3137254,0,0.7228338502325283,0.0,0,6.355134856663565e-10,1.3137254,0.0,1,1,0.11850749999999999,0.8814925,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 17:00:00,0,77,1,0,4,2.887991,0,1.1984613461096385,0.0,0,6.355134856663565e-10,2.887991,0.0,1,1,0.22309239999999997,0.7769076,21,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 17:15:00,0,77,1,0,4,3.4957836,0,1.373798289925033,0.0,0,6.355134856663565e-10,3.4957836,0.0,1,1,0.2663854,0.7336146,15,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 17:30:00,0,77,1,0,4,4.1819844,0,1.58009305166875,0.0,0,6.355134856663565e-10,4.1819844,0.0,1,1,0.318466,0.681534,15,0.0,1.0,1,15,0,15,0,1,0,0,1,0,0,1,0
2022-04-23 17:45:00,0,77,1,0,4,2.7492328,0,1.179532160820014,0.0,0,6.355134856663565e-10,2.7492328,0.0,1,1,0.21914864,0.78085136,21,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 18:00:00,0,77,1,0,4,2.7929163,0,1.2406819615340725,0.0,0,6.355134856663565e-10,2.7929163,0.0,1,1,0.23421203999999995,0.76578796,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 18:15:00,0,77,1,0,4,2.3574848,0,1.1896134754205887,0.0,0,6.355134856663565e-10,2.3574848,0.0,1,1,0.22443384,0.77556616,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 18:30:00,0,77,1,0,4,2.4563074,0,1.1788159785611871,0.0,0,6.355134856663565e-10,2.4563074,0.0,1,1,0.21780049999999995,0.7821995,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 18:45:00,0,77,1,0,4,1.9933162,0,0.9896719798830051,0.0,0,6.355134856663565e-10,1.9933162,0.0,1,1,0.17614465999999995,0.82385534,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 19:00:00,0,77,1,0,4,1.8976777,0,0.9950691219278184,0.0,0,6.355134856663565e-10,1.8976777,0.0,1,1,0.17710539999999997,0.8228946,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 19:15:00,0,77,1,0,4,1.3646398,0,0.8274583679997108,0.0,0,6.355134856663565e-10,1.3646398,0.0,1,1,0.14522210000000002,0.8547779,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 19:30:00,0,77,1,0,4,1.1019053,0,0.7197949466449609,0.0,0,6.355134856663565e-10,1.1019053,0.0,1,1,0.12333815999999997,0.87666184,6,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
