InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-04-05 18:30,2022-04-05 19:30,-1.9244475,-5.264866
2022-04-05 18:45,2022-04-05 19:45,-2.001555,-5.3292527
2022-04-05 19:00,2022-04-05 20:00,-0.35056248,-4.6116133
2022-04-05 19:15,2022-04-05 20:15,0.033352677,-3.4419246
2022-04-05 19:30,2022-04-05 20:30,0.17714603,-3.713965
2022-04-05 19:45,2022-04-05 20:45,0.18589418,-3.0904987
2022-04-05 20:00,2022-04-05 21:00,0.20829186,-3.816338
2022-04-05 20:15,2022-04-05 21:15,0.23068954,-1.7183031
2022-04-05 20:30,2022-04-05 21:30,0.19834858,-0.8310744
2022-04-05 20:45,2022-04-05 21:45,-0.31948864,-0.35869965
2022-04-05 21:00,2022-04-05 22:00,-0.1698248,-0.25833556
2022-04-05 21:15,2022-04-05 22:15,-0.30752325,-0.24169111
2022-04-05 21:30,2022-04-05 22:30,-0.24780495,-0.20933428
2022-04-05 21:45,2022-04-05 22:45,0.44161484,-0.32965901
2022-04-05 22:00,2022-04-05 23:00,0.36203608,-0.22753406
2022-04-05 22:15,2022-04-05 23:15,0.80908453,-0.3634158
2022-04-05 22:30,2022-04-05 23:30,0.8607051,-0.45307076
2022-04-05 22:45,2022-04-05 23:45,0.8859932,-0.5241734
2022-04-05 23:00,2022-04-06 00:00,0.80395955,-0.29874462
2022-04-05 23:15,2022-04-06 00:15,0.83717585,-0.31192228
2022-04-05 23:30,2022-04-06 00:30,0.837146,-0.11109846
2022-04-05 23:45,2022-04-06 00:45,0.9596687,0.048388906
2022-04-06 00:00,2022-04-06 01:00,1.0821913,0.06698212
2022-04-06 00:15,2022-04-06 01:15,1.0124674,0.0002950132
2022-04-06 00:30,2022-04-06 01:30,1.1352859,0.16036323
2022-04-06 00:45,2022-04-06 01:45,0.9061465,0.169238
2022-04-06 01:00,2022-04-06 02:00,0.6770072,0.13239254
2022-04-06 01:15,2022-04-06 02:15,0.45402035,0.12440463
2022-04-06 01:30,2022-04-06 02:30,-0.06016223,0.11858154
2022-04-06 01:45,2022-04-06 02:45,0.039328583,0.03272409
2022-04-06 02:00,2022-04-06 03:00,-0.06319637,-0.51828027
2022-04-06 02:15,2022-04-06 03:15,0.67857534,-0.07095791
2022-04-06 02:30,2022-04-06 03:30,0.15982907,0.038068935
2022-04-06 02:45,2022-04-06 03:45,0.23442733,-0.12401732
2022-04-06 03:00,2022-04-06 04:00,-0.0650764,-0.22961506
2022-04-06 03:15,2022-04-06 04:15,-0.10723266,-0.24325478
2022-04-06 03:30,2022-04-06 04:30,0.073493056,-0.07448163
2022-04-06 03:45,2022-04-06 04:45,-0.029738262,-0.08066959
2022-04-06 04:00,2022-04-06 05:00,-0.16570394,-0.017490901
2022-04-06 04:15,2022-04-06 05:15,-0.336961,-0.22513777
2022-04-06 04:30,2022-04-06 05:30,-0.5082181,-0.22508955
2022-04-06 04:45,2022-04-06 05:45,0.36630836,-0.24239832
2022-04-06 05:00,2022-04-06 06:00,1.0910724,-0.2957643
2022-04-06 05:15,2022-04-06 06:15,1.0377718,-0.35793206
2022-04-06 05:30,2022-04-06 06:30,1.0818456,-0.3918975
2022-04-06 05:45,2022-04-06 06:45,1.015946,-0.48223263
2022-04-06 06:00,2022-04-06 07:00,1.1124038,-0.0462346
2022-04-06 06:15,2022-04-06 07:15,0.850999,-0.052702703
2022-04-06 06:30,2022-04-06 07:30,0.5979881,0.042794727
2022-04-06 06:45,2022-04-06 07:45,1.0990262,-0.011401497
2022-04-06 07:00,2022-04-06 08:00,1.0993077,0.09345021
2022-04-06 07:15,2022-04-06 08:15,1.068749,0.08992508
2022-04-06 07:30,2022-04-06 08:30,1.0496367,-0.017088912
2022-04-06 07:45,2022-04-06 08:45,1.0673981,-0.042540155
2022-04-06 08:00,2022-04-06 09:00,1.1013898,0.080257006
2022-04-06 08:15,2022-04-06 09:15,1.0861099,0.025369637
2022-04-06 08:30,2022-04-06 09:30,0.60539305,0.034204587
2022-04-06 08:45,2022-04-06 09:45,0.6556128,0.06886485
2022-04-06 09:00,2022-04-06 10:00,-0.5332008,0.3521599
2022-04-06 09:15,2022-04-06 10:15,-0.45891282,0.22731808
2022-04-06 09:30,2022-04-06 10:30,-0.4490785,0.3183976
2022-04-06 09:45,2022-04-06 10:45,-0.47830924,0.21325174
2022-04-06 10:00,2022-04-06 11:00,-0.50754,0.28339204
2022-04-06 10:15,2022-04-06 11:15,0.010238567,-0.12140521
2022-04-06 10:30,2022-04-06 11:30,0.04805825,0.014533885
2022-04-06 10:45,2022-04-06 11:45,-0.010411935,-0.040368147
2022-04-06 11:00,2022-04-06 12:00,-0.09592854,-0.082248844
2022-04-06 11:15,2022-04-06 12:15,-0.053880956,0.0130718425
2022-04-06 11:30,2022-04-06 12:30,0.3970732,-0.17641622
2022-04-06 11:45,2022-04-06 12:45,0.46764734,0.091230884
2022-04-06 12:00,2022-04-06 13:00,0.4579282,0.005920224
2022-04-06 12:15,2022-04-06 13:15,-0.053539727,0.01363308
2022-04-06 12:30,2022-04-06 13:30,-0.03154386,0.055984132
2022-04-06 12:45,2022-04-06 13:45,-0.009547988,0.0134580955
2022-04-06 13:00,2022-04-06 14:00,-0.50786597,0.058126576
2022-04-06 13:15,2022-04-06 14:15,-0.9778639,0.08633114
2022-04-06 13:30,2022-04-06 14:30,0.6670256,0.07424072
2022-04-06 13:45,2022-04-06 14:45,0.6162766,0.0958675
2022-04-06 14:00,2022-04-06 15:00,0.6530612,0.012805492
2022-04-06 14:45,2022-04-06 15:45,0.17165554,0.0348576
2022-04-06 15:00,2022-04-06 16:00,0.6983537,0.13192129
2022-04-06 15:45,2022-04-06 16:45,1.0529295,-0.25748628
2022-04-06 16:00,2022-04-06 17:00,1.0050706,0.03897801
2022-04-06 16:15,2022-04-06 17:15,1.1554871,0.28425574
2022-04-06 16:30,2022-04-06 17:30,1.0831002,0.2114529
2022-04-06 16:45,2022-04-06 17:45,1.0941457,0.26809663
2022-04-06 17:00,2022-04-06 18:00,1.0779016,0.29925588
2022-04-06 17:15,2022-04-06 18:15,1.0616575,0.30917174
2022-04-06 17:30,2022-04-06 18:30,0.33932135,0.3381238
2022-04-06 17:45,2022-04-06 18:45,0.3061697,0.24479365
2022-04-06 18:00,2022-04-06 19:00,0.52598673,0.27182132
2022-04-06 18:15,2022-04-06 19:15,0.5780076,0.3946561
2022-04-06 18:30,2022-04-06 19:30,1.0864995,0.46654165
2022-04-06 18:45,2022-04-06 19:45,1.0741771,0.38513318
2022-04-06 19:00,2022-04-06 20:00,1.003578,0.40355325
2022-04-06 19:15,2022-04-06 20:15,1.115739,0.3214189
2022-04-06 19:30,2022-04-06 20:30,1.1596013,0.3564989
2022-04-06 19:45,2022-04-06 20:45,1.0504941,0.4039197
2022-04-06 20:00,2022-04-06 21:00,0.107565165,0.37514988
2022-04-06 20:15,2022-04-06 21:15,0.28353536,0.3674346
2022-04-06 20:30,2022-04-06 21:30,0.117382646,0.48518762
2022-04-06 20:45,2022-04-06 21:45,0.24634328,0.47358912
2022-04-06 21:00,2022-04-06 22:00,0.23750712,0.5477794
2022-04-06 21:15,2022-04-06 22:15,0.17325664,0.36416698
2022-04-06 21:30,2022-04-06 22:30,0.67367744,0.31981733
2022-04-06 21:45,2022-04-06 22:45,0.9058743,0.33722633
2022-04-06 22:00,2022-04-06 23:00,1.0857388,0.3412604
2022-04-06 22:15,2022-04-06 23:15,1.0815691,0.29653972
2022-04-06 22:30,2022-04-06 23:30,1.0435694,0.23306449
2022-04-06 22:45,2022-04-06 23:45,1.0675552,0.30595562
2022-04-06 23:00,2022-04-07 00:00,1.0915408,0.4749475
2022-04-06 23:15,2022-04-07 00:15,1.0744346,0.4206493
2022-04-06 23:30,2022-04-07 00:30,1.1241975,0.4249525
2022-04-06 23:45,2022-04-07 00:45,0.7125784,0.38841936
2022-04-07 00:00,2022-04-07 01:00,0.38397273,0.35543463
2022-04-07 00:15,2022-04-07 01:15,0.4822377,0.45521247
2022-04-07 00:30,2022-04-07 01:30,-0.5365229,0.40487757
2022-04-07 00:45,2022-04-07 01:45,-0.38463676,0.41178834
2022-04-07 01:00,2022-04-07 02:00,-0.87757707,0.45195392
2022-04-07 01:15,2022-04-07 02:15,-0.9035384,0.18060362
2022-04-07 01:30,2022-04-07 02:30,-1.8788333,0.35304716
2022-04-07 01:45,2022-04-07 02:45,-2.1633582,0.19387048
2022-04-07 02:00,2022-04-07 03:00,-2.9404762,0.070487075
2022-04-07 02:15,2022-04-07 03:15,-2.2381647,0.018516526
2022-04-07 02:30,2022-04-07 03:30,-1.5358529,-0.008835934
2022-04-07 02:45,2022-04-07 03:45,-1.4938706,-0.21680069
2022-04-07 03:00,2022-04-07 04:00,-1.601339,-0.42701107
2022-04-07 03:15,2022-04-07 04:15,-1.4951442,-0.3381401
2022-04-07 03:30,2022-04-07 04:30,-2.0315382,-0.4312678
2022-04-07 03:45,2022-04-07 04:45,-1.8855166,-0.37909812
2022-04-07 04:00,2022-04-07 05:00,-1.9846348,-0.32737786
2022-04-07 04:15,2022-04-07 05:15,-1.5412785,-0.33379287
2022-04-07 04:30,2022-04-07 05:30,-2.0707185,-0.37279013
2022-04-07 04:45,2022-04-07 05:45,-1.619169,-0.39022195
2022-04-07 05:00,2022-04-07 06:00,-1.9226924,-0.42848772
2022-04-07 05:15,2022-04-07 06:15,-2.4617822,-0.45299268
2022-04-07 05:30,2022-04-07 06:30,-2.40135,-0.26951236
2022-04-07 05:45,2022-04-07 06:45,-2.3469892,-0.55026186
2022-04-07 06:00,2022-04-07 07:00,-2.452934,-0.20022729
2022-04-07 06:15,2022-04-07 07:15,-2.4241848,-0.5904823
2022-04-07 06:30,2022-04-07 07:30,-2.3954356,-0.6582059
2022-04-07 06:45,2022-04-07 07:45,-2.38325,-0.67004025
2022-04-07 07:00,2022-04-07 08:00,-2.4237955,-0.7450255
2022-04-07 07:15,2022-04-07 08:15,-2.464341,-0.73576355
2022-04-07 07:30,2022-04-07 08:30,-2.4534917,-0.8509065
2022-04-07 07:45,2022-04-07 08:45,-2.4014542,-0.8920968
2022-04-07 08:00,2022-04-07 09:00,-2.4704142,-0.9310387
2022-04-07 08:15,2022-04-07 09:15,-1.4843155,-0.87558156
2022-04-07 08:30,2022-04-07 09:30,-1.100128,-0.85070425
2022-04-07 08:45,2022-04-07 09:45,-0.7159406,-0.7989196
2022-04-07 09:00,2022-04-07 10:00,-0.5875628,-0.9544377
2022-04-07 09:15,2022-04-07 10:15,-0.45918503,-0.7345978
2022-04-07 09:30,2022-04-07 10:30,-0.07286062,-0.5309273
2022-04-07 09:45,2022-04-07 10:45,0.3134638,-0.32919842
2022-04-07 10:00,2022-04-07 11:00,0.67691374,-0.16836768
2022-04-07 10:15,2022-04-07 11:15,0.62215364,0.012385249
2022-04-07 10:30,2022-04-07 11:30,1.1501001,0.056663357
2022-04-07 10:45,2022-04-07 11:45,1.0623617,0.10867195
2022-04-07 11:00,2022-04-07 12:00,1.0820374,0.11369165
2022-04-07 11:15,2022-04-07 12:15,1.080472,0.2688407
2022-04-07 11:30,2022-04-07 12:30,0.5870535,0.23828673
2022-04-07 11:45,2022-04-07 12:45,1.080472,0.33960956
2022-04-07 12:00,2022-04-07 13:00,1.080472,0.36718404
2022-04-07 12:15,2022-04-07 13:15,1.0820374,0.37627143
2022-04-07 12:30,2022-04-07 13:30,1.0820374,0.38365233
2022-04-07 12:45,2022-04-07 13:45,1.080472,0.39603466
2022-04-07 13:00,2022-04-07 14:00,0.6342451,0.40617323
2022-04-07 13:15,2022-04-07 14:15,0.9733937,0.39081004
2022-04-07 13:30,2022-04-07 14:30,-0.2554479,0.3748496
2022-04-07 13:45,2022-04-07 14:45,0.19540411,0.3929248
2022-04-07 14:00,2022-04-07 15:00,0.1460809,0.38948184
2022-04-07 14:15,2022-04-07 15:15,0.16992962,0.38115716
2022-04-07 14:30,2022-04-07 15:30,0.29700208,0.4856924
2022-04-07 14:45,2022-04-07 15:45,0.052404333,0.2820716
2022-04-07 15:00,2022-04-07 16:00,-0.1921934,0.14117897
2022-04-07 15:15,2022-04-07 16:15,-0.74283236,0.2551139
2022-04-07 15:30,2022-04-07 16:30,-0.7052284,0.21760313
2022-04-07 15:45,2022-04-07 16:45,-0.6737644,0.221677
2022-04-07 16:00,2022-04-07 17:00,0.84998566,0.17840144
2022-04-07 16:15,2022-04-07 17:15,0.8634437,0.2293152
2022-04-07 16:30,2022-04-07 17:30,0.8316852,0.0047042295
2022-04-07 16:45,2022-04-07 17:45,0.7999267,-0.043009944
2022-04-07 17:00,2022-04-07 18:00,0.5659895,-0.0816085
2022-04-07 17:15,2022-04-07 18:15,0.25942203,0.12861666
2022-04-07 17:30,2022-04-07 18:30,-0.49588212,0.23860204
2022-04-07 17:45,2022-04-07 18:45,0.6649043,0.24482086
2022-04-07 18:00,2022-04-07 19:00,0.75360125,0.2898899
2022-04-07 18:15,2022-04-07 19:15,0.7751407,0.22785604
2022-04-07 18:30,2022-04-07 19:30,0.94473505,0.16905482
2022-04-07 18:45,2022-04-07 19:45,0.88534766,0.054971904
2022-04-07 19:00,2022-04-07 20:00,0.8702699,0.12119368
2022-04-07 19:15,2022-04-07 20:15,0.8551921,0.31747398
2022-04-07 19:30,2022-04-07 20:30,0.86035085,0.2046026
2022-04-07 19:45,2022-04-07 20:45,0.8290243,0.33788544
2022-04-07 20:00,2022-04-07 21:00,0.87024766,0.3378536
2022-04-07 20:15,2022-04-07 21:15,0.85571647,0.3413711
2022-04-07 20:30,2022-04-07 21:30,0.75194126,0.37522393
2022-04-07 20:45,2022-04-07 21:45,0.94054574,0.33270046
2022-04-07 21:00,2022-04-07 22:00,0.8589419,0.41717368
2022-04-07 21:15,2022-04-07 22:15,0.89273745,0.32432407
2022-04-07 21:30,2022-04-07 22:30,0.8129533,0.263908
2022-04-07 21:45,2022-04-07 22:45,0.87402725,0.40022537
2022-04-07 22:00,2022-04-07 23:00,0.09539167,0.31378174
2022-04-07 22:15,2022-04-07 23:15,-0.68324393,0.35922396
2022-04-07 22:30,2022-04-07 23:30,-1.0087514,0.28605357
2022-04-07 22:45,2022-04-07 23:45,-1.3508923,0.3503893
2022-04-07 23:00,2022-04-08 00:00,-1.2715266,0.39008838
2022-04-07 23:15,2022-04-08 00:15,-1.3155161,0.40924045
2022-04-07 23:30,2022-04-08 00:30,-1.2964256,0.20660658
2022-04-07 23:45,2022-04-08 00:45,-2.0260346,-0.022224374
2022-04-08 00:00,2022-04-08 01:00,-2.004425,-0.17107636
2022-04-08 00:15,2022-04-08 01:15,-1.6348385,-0.23611325
2022-04-08 00:30,2022-04-08 01:30,-1.6586546,-0.27623054
2022-04-08 00:45,2022-04-08 01:45,-1.5662599,-0.3557617
2022-04-08 01:00,2022-04-08 02:00,-1.473865,-0.3907861
2022-04-08 01:15,2022-04-08 02:15,-1.5611346,-0.5701117
2022-04-08 01:30,2022-04-08 02:30,-1.5339854,-0.3766483
2022-04-08 01:45,2022-04-08 02:45,-1.5235816,-0.42219836
2022-04-08 02:00,2022-04-08 03:00,-1.6389822,-0.41050202
2022-04-08 02:15,2022-04-08 03:15,-1.4730141,-0.45103812
2022-04-08 02:30,2022-04-08 03:30,-1.6289527,-0.43126893
2022-04-08 02:45,2022-04-08 03:45,-1.4500082,-0.48082745
2022-04-08 03:00,2022-04-08 04:00,-1.5446283,-0.23353943
2022-04-08 03:15,2022-04-08 04:15,-1.5828831,-0.35743123
2022-04-08 03:30,2022-04-08 04:30,-1.3276852,-0.40785342
2022-04-08 03:45,2022-04-08 04:45,-1.3426951,-0.4401098
2022-04-08 04:00,2022-04-08 05:00,-1.3056095,-0.44219208
2022-04-08 04:15,2022-04-08 05:15,-1.2685239,-0.35076442
2022-04-08 04:30,2022-04-08 05:30,-0.78200394,-0.5048648
2022-04-08 04:45,2022-04-08 05:45,-0.5856864,-0.47974712
2022-04-08 05:00,2022-04-08 06:00,-0.8737165,-0.43222362
2022-04-08 05:15,2022-04-08 06:15,-0.17558499,-0.45971513
2022-04-08 05:30,2022-04-08 06:30,-0.2521119,-0.4753037
2022-04-08 05:45,2022-04-08 06:45,-0.32863888,-0.06956535
2022-04-08 06:00,2022-04-08 07:00,-0.24846406,-0.19146472
2022-04-08 06:15,2022-04-08 07:15,-0.183962,-0.17193162
2022-04-08 06:30,2022-04-08 07:30,-0.25007895,-0.031091712
2022-04-08 06:45,2022-04-08 07:45,-0.24508108,0.016904496
2022-04-08 07:00,2022-04-08 08:00,-0.24008323,0.008158855
2022-04-08 07:15,2022-04-08 08:15,-0.23784132,-0.045523666
2022-04-08 07:30,2022-04-08 08:30,-0.26659498,0.00538522
2022-04-08 07:45,2022-04-08 08:45,0.21375129,0.023770407
2022-04-08 08:00,2022-04-08 09:00,0.22885352,0.04057099
2022-04-08 08:15,2022-04-08 09:15,-0.8680388,0.028991565
2022-04-08 08:30,2022-04-08 09:30,-1.9649311,0.043766566
2022-04-08 08:45,2022-04-08 09:45,-1.922696,0.067647636
2022-04-08 09:00,2022-04-08 10:00,0.12648995,0.017617822
2022-04-08 09:15,2022-04-08 10:15,0.16850683,0.06288505
2022-04-08 09:30,2022-04-08 10:30,0.21052372,0.12662277
2022-04-08 09:45,2022-04-08 10:45,0.24165243,-0.35812157
2022-04-08 10:00,2022-04-08 11:00,0.07213465,-0.13835567
2022-04-08 10:15,2022-04-08 11:15,0.24913399,0.18762761
2022-04-08 10:30,2022-04-08 11:30,-0.22323573,0.26378363
2022-04-08 10:45,2022-04-08 11:45,-0.79338247,0.19862339
2022-04-08 11:00,2022-04-08 12:00,-0.7523097,0.18424234
2022-04-08 11:15,2022-04-08 12:15,-0.47669217,0.17720914
2022-04-08 11:30,2022-04-08 12:30,-0.17529537,0.1233448
2022-04-08 11:45,2022-04-08 12:45,-0.17011386,0.16509277
2022-04-08 12:00,2022-04-08 13:00,0.008073267,-0.085070126
2022-04-08 12:15,2022-04-08 13:15,0.18386634,-0.1091638
2022-04-08 12:30,2022-04-08 13:30,0.46986753,-0.17840809
2022-04-08 12:45,2022-04-08 13:45,0.4518469,-0.029157214
2022-04-08 13:00,2022-04-08 14:00,-0.359328,-0.104108654
2022-04-08 13:15,2022-04-08 14:15,-0.48460627,0.012828998
2022-04-08 13:30,2022-04-08 14:30,-0.46649897,0.100106455
2022-04-08 13:45,2022-04-08 14:45,-0.44839168,0.17337576
2022-04-08 14:00,2022-04-08 15:00,-0.1187237,0.2699564
2022-04-08 14:15,2022-04-08 15:15,0.21094428,0.0785885
2022-04-08 14:30,2022-04-08 15:30,0.15344672,-0.05691754
2022-04-08 14:45,2022-04-08 15:45,0.53035355,-0.12527677
2022-04-08 15:00,2022-04-08 16:00,0.8907346,-0.16592371
2022-04-08 15:15,2022-04-08 16:15,0.39624947,-0.17411286
2022-04-08 15:30,2022-04-08 16:30,0.38620594,-0.059312277
2022-04-08 15:45,2022-04-08 16:45,0.75834805,0.03152939
2022-04-08 16:00,2022-04-08 17:00,1.1424191,0.122664735
2022-04-08 16:15,2022-04-08 17:15,1.1206336,0.1274265
2022-04-08 16:30,2022-04-08 17:30,1.0464412,0.22940344
2022-04-08 16:45,2022-04-08 17:45,1.014843,0.2164899
2022-04-08 17:00,2022-04-08 18:00,1.0782901,0.13193864
2022-04-08 17:15,2022-04-08 18:15,1.1417372,0.31633785
2022-04-08 17:30,2022-04-08 18:30,0.58704585,0.3027588
2022-04-08 17:45,2022-04-08 18:45,0.6329323,0.28831458
2022-04-08 18:00,2022-04-08 19:00,0.39738157,0.30242887
2022-04-08 18:15,2022-04-08 19:15,0.16183081,0.31362298
2022-04-08 18:30,2022-04-08 19:30,0.44055825,0.29150352
2022-04-08 18:45,2022-04-08 19:45,0.7192857,0.23099175
2022-04-08 19:00,2022-04-08 20:00,0.908013,0.20563681
2022-04-08 19:15,2022-04-08 20:15,-0.3656886,0.18337104
2022-04-08 19:30,2022-04-08 20:30,-0.23945728,0.1840057
2022-04-08 19:45,2022-04-08 20:45,-0.31862035,0.19143113
2022-04-08 20:00,2022-04-08 21:00,0.63017255,0.23525098
2022-04-08 20:15,2022-04-08 21:15,0.75834644,0.29184937
2022-04-08 20:30,2022-04-08 21:30,0.71219075,0.108519845
2022-04-08 20:45,2022-04-08 21:45,0.66603506,-0.0028643385
2022-04-08 21:00,2022-04-08 22:00,0.2158215,-0.03187146
2022-04-08 21:15,2022-04-08 22:15,0.11675397,0.09116841
2022-04-08 21:30,2022-04-08 22:30,0.38098723,0.19105515
2022-04-08 21:45,2022-04-08 22:45,0.64522046,0.21322912
2022-04-08 22:00,2022-04-08 23:00,1.1339319,0.15395954
2022-04-08 22:15,2022-04-08 23:15,0.5093901,0.103932224
2022-04-08 22:30,2022-04-08 23:30,-0.0011149977,0.13294639
2022-04-08 22:45,2022-04-08 23:45,0.4429515,0.118853986
2022-04-12 08:45,2022-04-12 09:45,-1.2359803,-0.14911371
2022-04-12 09:00,2022-04-12 10:00,-0.7475634,0.09024254
2022-04-12 09:15,2022-04-12 10:15,0.7251328,0.13809949
2022-04-12 09:30,2022-04-12 10:30,0.68530434,0.14154878
2022-04-12 09:45,2022-04-12 10:45,0.51338434,0.09224227
2022-04-12 10:00,2022-04-12 11:00,0.6540653,-0.0010491982
2022-04-12 10:15,2022-04-12 11:15,-0.23724127,-0.13470268
2022-04-12 10:30,2022-04-12 11:30,0.25548047,0.29361716
2022-04-12 10:45,2022-04-12 11:45,0.102368444,0.32518563
2022-04-12 11:00,2022-04-12 12:00,0.6556715,0.29470295
2022-04-12 11:15,2022-04-12 12:15,0.7457467,0.28316125
2022-04-12 11:30,2022-04-12 12:30,0.8358218,0.24091348
2022-04-12 11:45,2022-04-12 12:45,0.2744938,0.30390105
2022-04-12 12:00,2022-04-12 13:00,0.14726108,0.33064324
2022-04-12 12:15,2022-04-12 13:15,0.020028334,0.3581104
2022-04-12 12:30,2022-04-12 13:30,-0.6809455,0.49415785
2022-04-12 12:45,2022-04-12 13:45,-1.3592486,0.44886497
2022-04-12 13:00,2022-04-12 14:00,0.11499946,0.37800395
2022-04-12 13:15,2022-04-12 14:15,0.39458352,0.26187107
2022-04-12 13:30,2022-04-12 14:30,0.7470336,0.22504798
2022-04-12 13:45,2022-04-12 14:45,0.54145336,0.12650761
2022-04-12 14:00,2022-04-12 15:00,0.79104054,-0.06479346
2022-04-12 14:15,2022-04-12 15:15,-0.5346695,0.18382415
2022-04-12 14:30,2022-04-12 15:30,-0.3723263,0.31959528
2022-04-12 14:45,2022-04-12 15:45,-0.44962293,0.42165413
2022-04-12 15:00,2022-04-12 16:00,-0.5476239,0.3339559
2022-04-12 15:15,2022-04-12 16:15,-0.35920087,0.3074694
2022-04-12 15:30,2022-04-12 16:30,-0.5567523,0.31356466
2022-04-12 15:45,2022-04-12 16:45,-0.56357914,0.17799735
2022-04-12 16:00,2022-04-12 17:00,-0.21600194,0.12484821
2022-04-12 16:15,2022-04-12 17:15,0.061073415,0.10103368
2022-04-12 16:30,2022-04-12 17:30,0.23765926,0.11953494
2022-04-12 16:45,2022-04-12 17:45,-0.10482584,0.10838582
2022-04-12 17:00,2022-04-12 18:00,-0.44731092,0.10087645
2022-04-12 17:15,2022-04-12 18:15,-1.3997939,0.1270388
2022-04-12 17:30,2022-04-12 18:30,-1.4047145,0.14831544
2022-04-12 17:45,2022-04-12 18:45,-0.82137656,0.092927955
2022-04-12 18:00,2022-04-12 19:00,-0.9604187,0.0999301
2022-04-12 18:15,2022-04-12 19:15,-0.9253166,0.028162532
2022-04-12 18:30,2022-04-12 19:30,-0.89021444,-0.042061485
2022-04-12 18:45,2022-04-12 19:45,-0.7945866,-0.29406503
2022-04-12 19:00,2022-04-12 20:00,-0.9446873,-0.21269506
2022-04-12 19:15,2022-04-12 20:15,-0.9826542,-0.11362744
2022-04-12 19:30,2022-04-12 20:30,-0.8711795,-0.12885877
2022-04-12 19:45,2022-04-12 20:45,-0.013975308,-0.119831435
2022-04-12 20:00,2022-04-12 21:00,0.008154771,-0.22010297
2022-04-12 20:15,2022-04-12 21:15,0.2567851,-0.03138768
2022-04-12 20:30,2022-04-12 21:30,-0.24688451,-0.18992838
2022-04-12 20:45,2022-04-12 21:45,-0.257103,-0.12613118
2022-04-12 21:00,2022-04-12 22:00,-0.26732147,0.00560607
2022-04-12 21:15,2022-04-12 22:15,-0.30444726,0.14649865
2022-04-12 21:30,2022-04-12 22:30,-0.19585297,0.119804345
2022-04-12 21:45,2022-04-12 22:45,-0.32385945,0.16616271
2022-04-12 22:00,2022-04-12 23:00,-0.19179295,0.16311467
2022-04-12 22:15,2022-04-12 23:15,-0.20307098,0.15451935
2022-04-12 22:30,2022-04-12 23:30,-0.32473427,0.15059322
2022-04-12 22:45,2022-04-12 23:45,-0.2343676,0.06468557
2022-04-12 23:00,2022-04-13 00:00,-0.2125918,0.100397505
2022-04-12 23:15,2022-04-13 00:15,0.31928828,0.06003224
2022-04-13 00:00,2022-04-13 01:00,0.65788877,0.092168406
2022-04-13 00:15,2022-04-13 01:15,0.6789698,0.17413199
2022-04-13 01:00,2022-04-13 02:00,0.6789698,-0.0140462145
2022-04-13 01:15,2022-04-13 02:15,0.65788877,0.31806102
2022-04-13 01:30,2022-04-13 02:30,0.65788877,0.41130072
2022-04-13 01:45,2022-04-13 02:45,0.6789698,0.34261367
2022-04-13 02:00,2022-04-13 03:00,0.3828469,0.36537248
2022-04-13 02:15,2022-04-13 03:15,1.0993327,0.36110485
2022-04-13 02:30,2022-04-13 03:30,0.7645918,0.40939915
2022-04-13 02:45,2022-04-13 03:45,0.17365167,0.46834412
2022-04-13 03:00,2022-04-13 04:00,0.66115946,0.34985107
2022-04-13 03:15,2022-04-13 04:15,0.6463333,0.4399164
2022-04-13 03:30,2022-04-13 04:30,0.690049,0.63617235
2022-04-13 03:45,2022-04-13 04:45,0.6033489,0.43365377
2022-04-13 04:00,2022-04-13 05:00,0.60000724,0.3139987
2022-04-13 04:15,2022-04-13 05:15,0.68078136,0.45839426
2022-04-13 04:30,2022-04-13 05:30,0.85613924,0.57831573
2022-04-13 04:45,2022-04-13 05:45,0.87996894,0.49691772
2022-04-13 05:00,2022-04-13 06:00,0.67921,0.56657875
2022-04-13 05:15,2022-04-13 06:15,0.6645533,0.5140919
2022-04-13 05:30,2022-04-13 06:30,0.5862656,0.5296183
2022-04-13 05:45,2022-04-13 06:45,0.6824908,0.65823376
2022-04-13 06:00,2022-04-13 07:00,-0.12374437,0.5864594
2022-04-13 06:15,2022-04-13 07:15,0.078413755,0.5873025
2022-04-13 06:30,2022-04-13 07:30,0.12174367,0.4436671
2022-04-13 06:45,2022-04-13 07:45,0.24474144,0.5157269
2022-04-13 07:00,2022-04-13 08:00,0.20253791,0.6240943
2022-04-13 07:15,2022-04-13 08:15,0.24078034,0.44335046
2022-04-13 07:30,2022-04-13 08:30,0.21304058,0.40241098
2022-04-13 07:45,2022-04-13 08:45,0.17159721,0.34616533
2022-04-13 08:00,2022-04-13 09:00,0.2501805,0.3882246
2022-04-13 08:15,2022-04-13 09:15,0.10097635,0.5389368
2022-04-13 08:30,2022-04-13 09:30,-0.21837969,0.45558286
2022-04-13 08:45,2022-04-13 09:45,-0.61332726,0.50268865
2022-04-13 09:00,2022-04-13 10:00,-1.0196605,0.3265464
2022-04-13 09:15,2022-04-13 10:15,-0.9272899,0.44958875
2022-04-13 09:30,2022-04-13 10:30,-0.6548973,0.3986266
2022-04-13 09:45,2022-04-13 10:45,-0.5453902,0.20057607
2022-04-13 10:00,2022-04-13 11:00,-0.4358831,0.016702726
2022-04-13 10:15,2022-04-13 11:15,-0.45849496,0.3553857
2022-04-13 10:30,2022-04-13 11:30,0.39353156,0.15507519
