TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-04-22 17:15:00,0,77,1,0,4,0.21123682,0,0.367156440385215,0.0,0,6.355134856663565e-10,0.21123682,0.0,1,1,0.06586563999999995,0.93413436,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 17:30:00,0,77,1,0,4,0.28468585,0,0.4479004040920063,0.0,0,6.355134856663565e-10,0.28468585,0.0,1,1,0.08488879999999999,0.9151112,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 17:45:00,0,77,1,0,4,0.22349639,0,0.3675391153775918,0.0,0,6.355134856663565e-10,0.22349639,0.0,1,1,0.06654793000000003,0.93345207,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 18:00:00,0,77,1,0,4,0.22392088,0,0.3686641588613985,0.0,0,6.355134856663565e-10,0.22392088,0.0,1,1,0.06587810000000005,0.9341219,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 18:15:00,0,77,1,0,4,0.20707431,0,0.3575496485813417,0.0,0,6.355134856663565e-10,0.20707431,0.0,1,1,0.06323679999999998,0.9367632,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 18:30:00,0,77,1,0,4,0.26841867,0,0.4301465222256722,0.0,0,6.355134856663565e-10,0.26841867,0.0,1,1,0.07892686000000004,0.92107314,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 18:45:00,0,77,1,0,4,0.18488318,0,0.3190363887003178,0.0,0,6.355134856663565e-10,0.18488318,0.0,1,1,0.05478289999999997,0.9452171,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 19:00:00,0,77,1,0,4,0.21670835,0,0.3599362017512002,0.0,0,6.355134856663565e-10,0.21670835,0.0,1,1,0.06313603999999995,0.93686396,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 19:15:00,0,77,1,0,4,0.24826711,0,0.3899779865260971,0.0,0,6.355134856663565e-10,0.24826711,0.0,1,1,0.06901807000000004,0.93098193,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 19:30:00,0,77,1,0,4,0.21081075,0,0.3455346655763477,0.0,0,6.355134856663565e-10,0.21081075,0.0,1,1,0.06008804000000001,0.93991196,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 19:45:00,0,77,1,0,4,0.25731483,0,0.3572263190144146,0.0,0,6.355134856663565e-10,0.25731483,0.0,1,1,0.059799500000000005,0.9402005,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 20:00:00,0,77,1,0,4,0.2889371,0,0.4315939015117362,0.0,0,6.355134856663565e-10,0.2889371,0.0,1,1,0.07784294999999997,0.92215705,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 20:45:00,0,77,1,0,4,0.31439525,0,0.4708709255772837,0.0,0,6.355134856663565e-10,0.31439525,0.0,1,1,0.08813499999999996,0.911865,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 21:00:00,0,77,1,0,4,0.16802096,0,0.2792645955488037,0.0,0,6.355134856663565e-10,0.16802096,0.0,1,1,0.046384749999999975,0.95361525,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 21:45:00,0,77,1,0,4,1.0815469,0,1.003253197644005,0.0,0,6.355134856663565e-10,1.0815469,0.0,1,1,0.21137744000000003,0.78862256,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 22:00:00,0,77,1,0,4,0.23481397,0,0.3679699192023609,0.0,0,6.355134856663565e-10,0.23481397,0.0,1,1,0.06498903,0.93501097,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 22:15:00,0,77,1,0,4,0.4456996,0,0.6287656218888267,0.0,0,6.355134856663565e-10,0.4456996,0.0,1,1,0.12656829999999997,0.8734317,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 22:30:00,0,77,1,0,4,0.26411706,0,0.4078581741951247,0.0,0,6.355134856663565e-10,0.26411706,0.0,1,1,0.07267000000000001,0.92733,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 22:45:00,0,77,1,0,4,0.37219128,0,0.512159057558096,0.0,0,6.355134856663565e-10,0.37219128,0.0,1,1,0.09552187000000001,0.90447813,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 23:00:00,0,77,1,0,4,0.23887855,0,0.3650678896131758,0.0,0,6.355134856663565e-10,0.23887855,0.0,1,1,0.06384456000000005,0.93615544,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 23:15:00,0,77,1,0,4,0.3038913,0,0.4577925241068682,0.0,0,6.355134856663565e-10,0.3038913,0.0,1,1,0.08439010000000002,0.9156099,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 23:30:00,0,77,1,0,4,0.26762244,0,0.4371248605897466,0.0,0,6.355134856663565e-10,0.26762244,0.0,1,1,0.08079950000000002,0.9192005,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-22 23:45:00,0,77,1,0,4,0.2726561,0,0.4454068868436964,0.0,0,6.355134856663565e-10,0.2726561,0.0,1,1,0.08312445999999996,0.91687554,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 00:00:00,0,77,1,0,4,0.23629817,0,0.385690423334001,0.0,0,6.355134856663565e-10,0.23629817,0.0,1,1,0.06874219999999998,0.9312578,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 00:15:00,0,77,1,0,4,0.24549308,0,0.3933521116895536,0.0,0,6.355134856663565e-10,0.24549308,0.0,1,1,0.07023230000000003,0.9297677,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 00:30:00,0,77,1,0,4,0.24980049,0,0.3944520710837353,0.0,0,6.355134856663565e-10,0.24980049,0.0,1,1,0.07027470000000002,0.9297253,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 00:45:00,0,77,1,0,4,0.22286955,0,0.3668842942664058,0.0,0,6.355134856663565e-10,0.22286955,0.0,1,1,0.06527110000000003,0.9347289,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 01:00:00,0,77,1,0,4,0.17551982,0,0.2489123444267129,0.0,0,6.355134856663565e-10,0.17551982,0.0,1,1,0.03825676,0.96174324,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 01:15:00,0,77,1,0,4,0.28961095,0,0.4458770937600678,0.0,0,6.355134856663565e-10,0.28961095,0.0,1,1,0.082044,0.917956,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 01:30:00,0,77,1,0,4,0.21646917,0,0.3323566373297303,0.0,0,6.355134856663565e-10,0.21646917,0.0,1,1,0.05615490000000001,0.9438451,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 01:45:00,0,77,1,0,4,0.25647885,0,0.39376905538119,0.0,0,6.355134856663565e-10,0.25647885,0.0,1,1,0.06966114000000001,0.93033886,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 02:00:00,0,77,1,0,4,0.20332186,0,0.3294817101456684,0.0,0,6.355134856663565e-10,0.20332186,0.0,1,1,0.056598539999999975,0.94340146,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 02:15:00,0,77,1,0,4,0.30139098,0,0.4639894751415661,0.0,0,6.355134856663565e-10,0.30139098,0.0,1,1,0.08668359999999997,0.9133164,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 02:30:00,0,77,1,0,4,0.38657695,0,0.572852739879114,0.0,0,6.355134856663565e-10,0.38657695,0.0,1,1,0.11388664999999998,0.88611335,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 02:45:00,0,77,1,0,4,0.3833506,0,0.5897091362477667,0.0,0,6.355134856663565e-10,0.3833506,0.0,1,1,0.11961025000000003,0.88038975,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 03:00:00,0,77,1,0,4,0.39213634,0,0.5985249000891157,0.0,0,6.355134856663565e-10,0.39213634,0.0,1,1,0.12210399999999999,0.877896,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 03:15:00,0,77,1,0,4,0.6367985,0,0.7891782025500977,0.0,0,6.355134856663565e-10,0.6367985,0.0,1,1,0.16432345000000004,0.83567655,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 03:30:00,0,77,1,0,4,0.70858365,0,0.8997683109391634,0.0,0,6.355134856663565e-10,0.70858365,0.0,1,1,0.20057400000000003,0.799426,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 03:45:00,0,77,1,0,4,0.36446697,0,0.6111405767307497,0.0,0,6.355134856663565e-10,0.36446697,0.0,1,1,0.13029619999999997,0.8697038,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 04:00:00,0,77,1,0,4,0.4184171,0,0.6667647234785307,0.0,0,6.355134856663565e-10,0.4184171,0.0,1,1,0.14398730000000004,0.8560127,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 04:15:00,0,77,1,0,4,0.25581223,0,0.4524774369400365,0.0,0,6.355134856663565e-10,0.25581223,0.0,1,1,0.08772349999999995,0.9122765,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 04:30:00,0,77,1,0,4,0.23618764,0,0.420389792658184,0.0,0,6.355134856663565e-10,0.23618764,0.0,1,1,0.07965124000000001,0.92034876,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 04:45:00,0,77,1,0,4,0.18626262,0,0.3452336417498264,0.0,0,6.355134856663565e-10,0.18626262,0.0,1,1,0.06270032999999997,0.93729967,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 05:00:00,0,77,1,0,4,0.20758021,0,0.3738035257082983,0.0,0,6.355134856663565e-10,0.20758021,0.0,1,1,0.06818159999999995,0.9318184,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 05:15:00,0,77,1,0,4,0.2504195,0,0.4074472396257471,0.0,0,6.355134856663565e-10,0.2504195,0.0,1,1,0.07383620000000002,0.9261638,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 05:30:00,0,77,1,0,4,0.2437221,0,0.4250046070930082,0.0,0,6.355134856663565e-10,0.2437221,0.0,1,1,0.08000565000000004,0.91999435,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 05:45:00,0,77,1,0,4,0.4352492,0,0.6360044816394393,0.0,0,6.355134856663565e-10,0.4352492,0.0,1,1,0.12928647000000004,0.87071353,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 06:00:00,0,77,1,0,4,0.5129659,0,0.7336927121413317,0.0,0,6.355134856663565e-10,0.5129659,0.0,1,1,0.15660196999999998,0.84339803,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 06:15:00,0,77,1,0,4,0.54301095,0,0.7853333588028706,0.0,0,6.355134856663565e-10,0.54301095,0.0,1,1,0.17362750000000005,0.8263725,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 06:30:00,0,77,1,0,4,0.4088862,0,0.6674138462732011,0.0,0,6.355134856663565e-10,0.4088862,0.0,1,1,0.14614229999999995,0.8538577,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 06:45:00,0,77,1,0,4,0.24854407,0,0.4361574080408325,0.0,0,6.355134856663565e-10,0.24854407,0.0,1,1,0.0834123,0.9165877,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 07:00:00,0,77,1,0,4,0.28998682,0,0.4855668130031025,0.0,0,6.355134856663565e-10,0.28998682,0.0,1,1,0.09437110000000004,0.9056289,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 07:15:00,0,77,1,0,4,0.29572856,0,0.5035532055255035,0.0,0,6.355134856663565e-10,0.29572856,0.0,1,1,0.09965420000000003,0.9003458,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 07:30:00,0,77,1,0,4,0.49860716,0,0.7527775795638462,0.0,0,6.355134856663565e-10,0.49860716,0.0,1,1,0.16869849999999997,0.8313015,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 07:45:00,0,77,1,0,4,0.4110758,0,0.6115650152464532,0.0,0,6.355134856663565e-10,0.4110758,0.0,1,1,0.12392603999999996,0.87607396,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 08:00:00,0,77,1,0,4,0.529975,0,0.776831948424262,0.0,0,6.355134856663565e-10,0.529975,0.0,1,1,0.17227650000000005,0.8277235,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 08:15:00,0,77,1,0,4,0.47424376,0,0.6878373040230603,0.0,0,6.355134856663565e-10,0.47424376,0.0,1,1,0.14453130000000003,0.8554687,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 08:30:00,0,77,1,0,4,0.6756388,0,0.9413094291306292,0.0,0,6.355134856663565e-10,0.6756388,0.0,1,1,0.22578189999999998,0.7742181,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 08:45:00,0,77,1,0,4,0.5971576,0,0.867515263063264,0.0,0,6.355134856663565e-10,0.5971576,0.0,1,1,0.20331126,0.79668874,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 09:00:00,0,77,1,0,4,0.78455937,0,1.0504328062272312,0.0,0,6.355134856663565e-10,0.78455937,0.0,1,1,0.26236570000000003,0.7376343,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 09:15:00,0,77,1,0,4,0.84587413,0,1.0961311895971009,0.0,0,6.355134856663565e-10,0.84587413,0.0,1,1,0.27646040000000005,0.7235396,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 09:30:00,0,77,1,0,4,0.6654933,0,0.9394004260764736,0.0,0,6.355134856663565e-10,0.6654933,0.0,1,1,0.228893,0.771107,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 09:45:00,0,77,1,0,4,0.41623718,0,0.6310798768910086,0.0,0,6.355134856663565e-10,0.41623718,0.0,1,1,0.13087165,0.86912835,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 10:00:00,0,77,1,0,4,0.5444114,0,0.7921670992659918,0.0,0,6.355134856663565e-10,0.5444114,0.0,1,1,0.17677509999999996,0.8232249,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 10:15:00,0,77,1,0,4,0.5059521,0,0.7465549040821255,0.0,0,6.355134856663565e-10,0.5059521,0.0,1,1,0.1628446,0.8371554,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 10:30:00,0,77,1,0,4,0.58484715,0,0.8500658553831487,0.0,0,6.355134856663565e-10,0.58484715,0.0,1,1,0.19734320000000005,0.8026568,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 10:45:00,0,77,1,0,4,0.40425074,0,0.6471766594981372,0.0,0,6.355134856663565e-10,0.40425074,0.0,1,1,0.13964449999999995,0.8603555,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 11:00:00,0,77,1,0,4,0.395983,0,0.6332759681625153,0.0,0,6.355134856663565e-10,0.395983,0.0,1,1,0.1333727,0.8666273,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 11:15:00,0,77,1,0,4,0.6058899,0,0.8638019939322901,0.0,0,6.355134856663565e-10,0.6058899,0.0,1,1,0.1991792,0.8008208,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 11:30:00,0,77,1,0,4,0.9545394,0,1.166689764544807,0.0,0,6.355134856663565e-10,0.9545394,0.0,1,1,0.29488724,0.70511276,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 11:45:00,0,77,1,0,4,0.38175708,0,0.6113526542635511,0.0,0,6.355134856663565e-10,0.38175708,0.0,1,1,0.1274596,0.8725404,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 12:00:00,0,77,1,0,4,0.62164736,0,0.8732088181161374,0.0,0,6.355134856663565e-10,0.62164736,0.0,1,1,0.20138615000000004,0.79861385,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 12:15:00,0,77,1,0,4,0.3593139,0,0.5916708472988506,0.0,0,6.355134856663565e-10,0.3593139,0.0,1,1,0.12378009999999995,0.8762199,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 12:30:00,0,77,1,0,4,0.36536866,0,0.5974753071948915,0.0,0,6.355134856663565e-10,0.36536866,0.0,1,1,0.12378882999999996,0.87621117,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 12:45:00,0,77,1,0,4,0.6219359,0,0.8468898928586601,0.0,0,6.355134856663565e-10,0.6219359,0.0,1,1,0.18904739999999998,0.8109526,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 13:00:00,0,77,1,0,4,0.4869387,0,0.7211759732215738,0.0,0,6.355134856663565e-10,0.4869387,0.0,1,1,0.15538039999999997,0.8446196,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 13:15:00,0,77,1,0,4,0.6454476,0,0.8875583559221901,0.0,0,6.355134856663565e-10,0.6454476,0.0,1,1,0.20532583999999998,0.79467416,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 13:30:00,0,77,1,0,4,0.5987804,0,0.8198530814002268,0.0,0,6.355134856663565e-10,0.5987804,0.0,1,1,0.18112105,0.81887895,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 13:45:00,0,77,1,0,4,0.6226039,0,0.8737099864260379,0.0,0,6.355134856663565e-10,0.6226039,0.0,1,1,0.20229125000000003,0.79770875,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 14:00:00,0,77,1,0,4,0.46404845,0,0.7128682728838195,0.0,0,6.355134856663565e-10,0.46404845,0.0,1,1,0.15596849999999995,0.8440315,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 14:15:00,0,77,1,0,4,0.384125,0,0.636105240433015,0.0,0,6.355134856663565e-10,0.384125,0.0,1,1,0.13615809999999995,0.8638419,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 14:30:00,0,77,1,0,4,0.4342792,0,0.6890599127296735,0.0,0,6.355134856663565e-10,0.4342792,0.0,1,1,0.1504679,0.8495321,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 14:45:00,0,77,1,0,4,0.43956944,0,0.6830262349736906,0.0,0,6.355134856663565e-10,0.43956944,0.0,1,1,0.14770775999999997,0.85229224,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 15:00:00,0,77,1,0,4,0.396954,0,0.6015198508605766,0.0,0,6.355134856663565e-10,0.396954,0.0,1,1,0.1231603,0.8768397,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 15:15:00,0,77,1,0,4,0.28855246,0,0.3965757501808408,0.0,0,6.355134856663565e-10,0.28855246,0.0,1,1,0.06787330000000003,0.9321267,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 15:30:00,0,77,1,0,4,0.67445123,0,0.6997123148444993,0.0,0,6.355134856663565e-10,0.67445123,0.0,1,1,0.12982269999999996,0.8701773,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 15:45:00,0,77,1,0,4,0.6247562,0,0.737933156910537,0.0,0,6.355134856663565e-10,0.6247562,0.0,1,1,0.15149175999999998,0.84850824,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 16:00:00,0,77,1,0,4,0.95324504,0,0.7400646454179187,0.0,0,6.355134856663565e-10,0.95324504,0.0,1,1,0.1279378,0.8720622,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 16:15:00,0,77,1,0,4,1.051285,0,0.7222888247742965,0.0,0,6.355134856663565e-10,1.051285,0.0,1,1,0.12014692999999999,0.87985307,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 16:30:00,0,77,1,0,4,1.0808058,0,1.0409847507927754,0.0,0,6.355134856663565e-10,1.0808058,0.0,1,1,0.2214889,0.7785111,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 16:45:00,0,77,1,0,4,0.6322924,0,0.5607852823035188,0.0,0,6.355134856663565e-10,0.6322924,0.0,1,1,0.09287553999999998,0.90712446,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 17:00:00,0,77,1,0,4,0.42812312,0,0.3846045587235851,0.0,0,6.355134856663565e-10,0.42812312,0.0,1,1,0.05827844000000004,0.94172156,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 17:15:00,0,77,1,0,4,0.5344273,0,0.4280844238145041,0.0,0,6.355134856663565e-10,0.5344273,0.0,1,1,0.06489754000000003,0.93510246,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 17:30:00,0,77,1,0,4,0.33085474,0,0.2844397628649592,0.0,0,6.355134856663565e-10,0.33085474,0.0,1,1,0.04036600000000001,0.959634,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 17:45:00,0,77,1,0,4,0.3693902,0,0.4212500514285868,0.0,0,6.355134856663565e-10,0.3693902,0.0,1,1,0.07016239999999996,0.9298376,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 18:00:00,0,77,1,0,4,0.46547437,0,0.4586387794046527,0.0,0,6.355134856663565e-10,0.46547437,0.0,1,1,0.07518650000000004,0.9248135,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 18:15:00,0,77,1,0,4,0.42908853,0,0.5500605521799621,0.0,0,6.355134856663565e-10,0.42908853,0.0,1,1,0.10187113000000003,0.89812887,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 18:30:00,0,77,1,0,4,0.5293517,0,0.5751027117566533,0.0,0,6.355134856663565e-10,0.5293517,0.0,1,1,0.10257936000000001,0.89742064,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 18:45:00,0,77,1,0,4,0.39183733,0,0.42592621115631,0.0,0,6.355134856663565e-10,0.39183733,0.0,1,1,0.06958279999999994,0.9304172,3,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 19:00:00,0,77,1,0,4,0.47586244,0,0.4233834399321654,0.0,0,6.355134856663565e-10,0.47586244,0.0,1,1,0.06539976999999997,0.93460023,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 19:15:00,0,77,1,0,4,0.37605315,0,0.388956903784178,0.0,0,6.355134856663565e-10,0.37605315,0.0,1,1,0.06200019999999995,0.9379998,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 19:30:00,0,77,1,0,4,0.39857692,0,0.4285423922929504,0.0,0,6.355134856663565e-10,0.39857692,0.0,1,1,0.07110450000000001,0.9288955,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 19:45:00,0,77,1,0,4,0.407367,0,0.497663598396136,0.0,0,6.355134856663565e-10,0.407367,0.0,1,1,0.08720740000000005,0.9127926,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 20:00:00,0,77,1,0,4,0.41976535,0,0.419607254365039,0.0,0,6.355134856663565e-10,0.41976535,0.0,1,1,0.06639284000000001,0.93360716,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 20:15:00,0,77,1,0,4,0.61277926,0,0.584887151859783,0.0,0,6.355134856663565e-10,0.61277926,0.0,1,1,0.09984784999999996,0.90015215,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 20:30:00,0,77,1,0,4,0.4479912,0,0.5682957767334015,0.0,0,6.355134856663565e-10,0.4479912,0.0,1,1,0.10586070000000003,0.8941393,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 20:45:00,0,77,1,0,4,0.5584375,0,0.5064759007891281,0.0,0,6.355134856663565e-10,0.5584375,0.0,1,1,0.08214193999999997,0.91785806,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 21:00:00,0,77,1,0,4,0.5145602,0,0.5886037239811887,0.0,0,6.355134856663565e-10,0.5145602,0.0,1,1,0.10683560000000003,0.8931644,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 21:15:00,0,77,1,0,4,0.50313497,0,0.5756321023778408,0.0,0,6.355134856663565e-10,0.50313497,0.0,1,1,0.10433733,0.89566267,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 21:30:00,0,77,1,0,4,0.54637325,0,0.4853690750609153,0.0,0,6.355134856663565e-10,0.54637325,0.0,1,1,0.07770073,0.92229927,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 21:45:00,0,77,1,0,4,1.6605955,0,0.9574398714567598,0.0,0,6.355134856663565e-10,1.6605955,0.0,1,1,0.16681659999999998,0.8331834,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
