TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-04-22 03:45,0,77,1,0,4,1.0602617,0,0.8941426169963119,0.0,0,6.355134856663565e-10,1.0602617,0.0,1,1
2022-04-22 04:00,0,77,1,0,4,1.234451,0,1.0703164782305434,0.0,0,6.355134856663565e-10,1.234451,0.0,1,1
2022-04-22 04:15,0,77,1,0,4,0.89605874,0,0.755796321648694,0.0,0,6.355134856663565e-10,0.89605874,0.0,1,1
2022-04-22 04:30,0,77,1,0,4,1.0180509,0,0.9063056412539663,0.0,0,6.355134856663565e-10,1.0180509,0.0,1,1
2022-04-22 04:45,0,77,1,0,4,1.015772,0,0.9488236880914702,0.0,0,6.355134856663565e-10,1.015772,0.0,1,1
2022-04-22 05:00,0,77,1,0,4,0.44246584,0,0.5220884791249417,0.0,0,6.355134856663565e-10,0.44246584,0.0,1,1
2022-04-22 05:15,0,77,1,0,4,0.48050517,0,0.49797459642524095,0.0,0,6.355134856663565e-10,0.48050517,0.0,1,1
2022-04-22 05:30,0,77,1,0,4,0.45808116,0,0.5037127564483648,0.0,0,6.355134856663565e-10,0.45808116,0.0,1,1
2022-04-22 05:45,0,77,1,0,4,1.244492,0,1.1350343339716147,0.0,0,6.355134856663565e-10,1.244492,0.0,1,1
2022-04-22 06:00,0,77,1,0,4,0.819234,0,0.8789136040194022,0.0,0,6.355134856663565e-10,0.819234,0.0,1,1
2022-04-22 06:15,0,77,1,0,4,0.4822882,0,0.5790096823553958,0.0,0,6.355134856663565e-10,0.4822882,0.0,1,1
2022-04-22 06:30,0,77,1,0,4,0.9372554,0,0.9858822830314894,0.0,0,6.355134856663565e-10,0.9372554,0.0,1,1
2022-04-22 06:45,0,77,1,0,4,0.62406677,0,0.7203170471795551,0.0,0,6.355134856663565e-10,0.62406677,0.0,1,1
2022-04-22 07:00,0,77,1,0,4,0.8647427,0,0.9407019627803498,0.0,0,6.355134856663565e-10,0.8647427,0.0,1,1
2022-04-22 07:15,0,77,1,0,4,0.44137982,0,0.5246921420449498,0.0,0,6.355134856663565e-10,0.44137982,0.0,1,1
2022-04-22 07:30,0,77,1,0,4,0.64951825,0,0.7082512496034611,0.0,0,6.355134856663565e-10,0.64951825,0.0,1,1
2022-04-22 07:45,0,77,1,0,4,0.4680906,0,0.5311883430139868,0.0,0,6.355134856663565e-10,0.4680906,0.0,1,1
2022-04-22 08:00,0,77,1,0,4,0.9052093,0,0.9104598936427186,0.0,0,6.355134856663565e-10,0.9052093,0.0,1,1
2022-04-22 08:15,0,77,1,0,4,0.5452503,0,0.5768959119655847,0.0,0,6.355134856663565e-10,0.5452503,0.0,1,1
2022-04-22 08:30,0,77,1,0,4,0.48539943,0,0.5773956366575387,0.0,0,6.355134856663565e-10,0.48539943,0.0,1,1
2022-04-22 08:45,0,77,1,0,4,0.4640423,0,0.5350044376048951,0.0,0,6.355134856663565e-10,0.4640423,0.0,1,1
2022-04-22 09:00,0,77,1,0,4,0.52460206,0,0.5991139357801161,0.0,0,6.355134856663565e-10,0.52460206,0.0,1,1
2022-04-22 09:15,0,77,1,0,4,0.66564846,0,0.7697452860492633,0.0,0,6.355134856663565e-10,0.66564846,0.0,1,1
2022-04-22 09:30,0,77,1,0,4,0.5654643,0,0.6871720436190911,0.0,0,6.355134856663565e-10,0.5654643,0.0,1,1
2022-04-22 09:45,0,77,1,0,4,1.1389301,0,1.0723659315464809,0.0,0,6.355134856663565e-10,1.1389301,0.0,1,1
2022-04-22 10:00,0,77,1,0,4,1.4463298,0,1.2933307370817926,0.0,0,6.355134856663565e-10,1.4463298,0.0,1,1
2022-04-22 10:15,0,77,1,0,4,0.83443993,0,0.8810333431966201,0.0,0,6.355134856663565e-10,0.83443993,0.0,1,1
2022-04-22 10:30,0,77,1,0,4,0.5240707,0,0.6307292122404946,0.0,0,6.355134856663565e-10,0.5240707,0.0,1,1
2022-04-22 10:45,0,77,1,0,4,0.50349265,0,0.6129940126027025,0.0,0,6.355134856663565e-10,0.50349265,0.0,1,1
2022-04-22 11:00,0,77,1,0,4,0.3432582,0,0.43631746090054563,0.0,0,6.355134856663565e-10,0.3432582,0.0,1,1
2022-04-22 11:15,0,77,1,0,4,0.46613765,0,0.5642857214095833,0.0,0,6.355134856663565e-10,0.46613765,0.0,1,1
2022-04-22 11:30,0,77,1,0,4,0.646477,0,0.7105889755118762,0.0,0,6.355134856663565e-10,0.646477,0.0,1,1
2022-04-22 11:45,0,77,1,0,4,0.9522283,0,0.9770610037403891,0.0,0,6.355134856663565e-10,0.9522283,0.0,1,1
2022-04-22 12:00,0,77,1,0,4,1.1442475,0,1.166724076895292,0.0,0,6.355134856663565e-10,1.1442475,0.0,1,1
2022-04-22 12:15,0,77,1,0,4,1.0962112,0,1.1640407277020808,0.0,0,6.355134856663565e-10,1.0962112,0.0,1,1
2022-04-22 12:30,0,77,1,0,4,1.0447066,0,1.1294099705308662,0.0,0,6.355134856663565e-10,1.0447066,0.0,1,1
2022-04-22 12:45,0,77,1,0,4,2.1059542,0,1.7581701387005018,0.0,0,6.355134856663565e-10,2.1059542,0.0,1,1
2022-04-22 13:00,0,77,1,0,4,1.4791789,0,1.384577401547135,0.0,0,6.355134856663565e-10,1.4791789,0.0,1,1
2022-04-22 13:15,0,77,1,0,4,1.6345546,0,1.5487405415995892,0.0,0,6.355134856663565e-10,1.6345546,0.0,1,1
2022-04-22 13:30,0,77,1,0,4,0.71916175,0,0.8787168692212433,0.0,0,6.355134856663565e-10,0.71916175,0.0,1,1
2022-04-22 13:45,0,77,1,0,4,0.7277447,0,0.8558020798149654,0.0,0,6.355134856663565e-10,0.7277447,0.0,1,1
2022-04-22 14:00,0,77,1,0,4,0.9487523,0,1.0307868811783845,0.0,0,6.355134856663565e-10,0.9487523,0.0,1,1
2022-04-22 14:15,0,77,1,0,4,0.82157934,0,0.9122389228787884,0.0,0,6.355134856663565e-10,0.82157934,0.0,1,1
2022-04-22 14:30,0,77,1,0,4,0.481097,0,0.5792350295315774,0.0,0,6.355134856663565e-10,0.481097,0.0,1,1
2022-04-22 14:45,0,77,1,0,4,0.5473187,0,0.6081339582424518,0.0,0,6.355134856663565e-10,0.5473187,0.0,1,1
2022-04-22 15:30,0,77,1,0,4,0.7611716,0,0.843129049340223,0.0,0,6.355134856663565e-10,0.7611716,0.0,1,1
2022-04-22 15:45,0,77,1,0,4,0.7630464,0,0.8658907610148585,0.0,0,6.355134856663565e-10,0.7630464,0.0,1,1
2022-04-22 16:30,0,77,1,0,4,1.2451389,0,1.1547844439793769,0.0,0,6.355134856663565e-10,1.2451389,0.0,1,1
2022-04-22 16:45,0,77,1,0,4,0.27440396,0,0.4711142088024032,0.0,0,6.355134856663565e-10,0.27440396,0.0,1,1
2022-04-22 17:00,0,77,1,0,4,0.47246006,0,0.7049975508443133,0.0,0,6.355134856663565e-10,0.47246006,0.0,1,1
2022-04-22 17:15,0,77,1,0,4,0.21123682,0,0.36715644038521505,0.0,0,6.355134856663565e-10,0.21123682,0.0,1,1
2022-04-22 17:30,0,77,1,0,4,0.28468585,0,0.4479004040920063,0.0,0,6.355134856663565e-10,0.28468585,0.0,1,1
2022-04-22 17:45,0,77,1,0,4,0.22349639,0,0.3675391153775918,0.0,0,6.355134856663565e-10,0.22349639,0.0,1,1
2022-04-22 18:00,0,77,1,0,4,0.22392088,0,0.3686641588613985,0.0,0,6.355134856663565e-10,0.22392088,0.0,1,1
2022-04-22 18:15,0,77,1,0,4,0.20707431,0,0.3575496485813417,0.0,0,6.355134856663565e-10,0.20707431,0.0,1,1
2022-04-22 18:30,0,77,1,0,4,0.26841867,0,0.4301465222256722,0.0,0,6.355134856663565e-10,0.26841867,0.0,1,1
2022-04-22 18:45,0,77,1,0,4,0.18488318,0,0.31903638870031786,0.0,0,6.355134856663565e-10,0.18488318,0.0,1,1
2022-04-22 19:00,0,77,1,0,4,0.21670835,0,0.3599362017512002,0.0,0,6.355134856663565e-10,0.21670835,0.0,1,1
2022-04-22 19:15,0,77,1,0,4,0.24826711,0,0.38997798652609716,0.0,0,6.355134856663565e-10,0.24826711,0.0,1,1
2022-04-22 19:30,0,77,1,0,4,0.21081075,0,0.3455346655763477,0.0,0,6.355134856663565e-10,0.21081075,0.0,1,1
2022-04-22 19:45,0,77,1,0,4,0.25731483,0,0.35722631901441465,0.0,0,6.355134856663565e-10,0.25731483,0.0,1,1
2022-04-22 20:00,0,77,1,0,4,0.2889371,0,0.43159390151173627,0.0,0,6.355134856663565e-10,0.2889371,0.0,1,1
2022-04-22 20:45,0,77,1,0,4,0.31439525,0,0.47087092557728377,0.0,0,6.355134856663565e-10,0.31439525,0.0,1,1
2022-04-22 21:00,0,77,1,0,4,0.16802096,0,0.2792645955488037,0.0,0,6.355134856663565e-10,0.16802096,0.0,1,1
2022-04-22 21:45,0,77,1,0,4,1.0815469,0,1.003253197644005,0.0,0,6.355134856663565e-10,1.0815469,0.0,1,1
2022-04-22 22:00,0,77,1,0,4,0.23481397,0,0.36796991920236094,0.0,0,6.355134856663565e-10,0.23481397,0.0,1,1
2022-04-22 22:15,0,77,1,0,4,0.4456996,0,0.6287656218888267,0.0,0,6.355134856663565e-10,0.4456996,0.0,1,1
2022-04-22 22:30,0,77,1,0,4,0.26411706,0,0.4078581741951247,0.0,0,6.355134856663565e-10,0.26411706,0.0,1,1
2022-04-22 22:45,0,77,1,0,4,0.37219128,0,0.512159057558096,0.0,0,6.355134856663565e-10,0.37219128,0.0,1,1
2022-04-22 23:00,0,77,1,0,4,0.23887855,0,0.3650678896131758,0.0,0,6.355134856663565e-10,0.23887855,0.0,1,1
2022-04-22 23:15,0,77,1,0,4,0.3038913,0,0.4577925241068682,0.0,0,6.355134856663565e-10,0.3038913,0.0,1,1
2022-04-22 23:30,0,77,1,0,4,0.26762244,0,0.4371248605897466,0.0,0,6.355134856663565e-10,0.26762244,0.0,1,1
2022-04-22 23:45,0,77,1,0,4,0.2726561,0,0.44540688684369645,0.0,0,6.355134856663565e-10,0.2726561,0.0,1,1
2022-04-23 00:00,0,77,1,0,4,0.23629817,0,0.38569042333400105,0.0,0,6.355134856663565e-10,0.23629817,0.0,1,1
2022-04-23 00:15,0,77,1,0,4,0.24549308,0,0.39335211168955364,0.0,0,6.355134856663565e-10,0.24549308,0.0,1,1
2022-04-23 00:30,0,77,1,0,4,0.24980049,0,0.3944520710837353,0.0,0,6.355134856663565e-10,0.24980049,0.0,1,1
2022-04-23 00:45,0,77,1,0,4,0.22286955,0,0.36688429426640584,0.0,0,6.355134856663565e-10,0.22286955,0.0,1,1
2022-04-23 01:00,0,77,1,0,4,0.17551982,0,0.24891234442671298,0.0,0,6.355134856663565e-10,0.17551982,0.0,1,1
2022-04-23 01:15,0,77,1,0,4,0.28961095,0,0.44587709376006784,0.0,0,6.355134856663565e-10,0.28961095,0.0,1,1
2022-04-23 01:30,0,77,1,0,4,0.21646917,0,0.33235663732973036,0.0,0,6.355134856663565e-10,0.21646917,0.0,1,1
2022-04-23 01:45,0,77,1,0,4,0.25647885,0,0.39376905538119006,0.0,0,6.355134856663565e-10,0.25647885,0.0,1,1
2022-04-23 02:00,0,77,1,0,4,0.20332186,0,0.32948171014566846,0.0,0,6.355134856663565e-10,0.20332186,0.0,1,1
2022-04-23 02:15,0,77,1,0,4,0.30139098,0,0.4639894751415661,0.0,0,6.355134856663565e-10,0.30139098,0.0,1,1
2022-04-23 02:30,0,77,1,0,4,0.38657695,0,0.572852739879114,0.0,0,6.355134856663565e-10,0.38657695,0.0,1,1
2022-04-23 02:45,0,77,1,0,4,0.3833506,0,0.5897091362477667,0.0,0,6.355134856663565e-10,0.3833506,0.0,1,1
2022-04-23 03:00,0,77,1,0,4,0.39213634,0,0.5985249000891157,0.0,0,6.355134856663565e-10,0.39213634,0.0,1,1
2022-04-23 03:15,0,77,1,0,4,0.6367985,0,0.7891782025500977,0.0,0,6.355134856663565e-10,0.6367985,0.0,1,1
2022-04-23 03:30,0,77,1,0,4,0.70858365,0,0.8997683109391634,0.0,0,6.355134856663565e-10,0.70858365,0.0,1,1
2022-04-23 03:45,0,77,1,0,4,0.36446697,0,0.6111405767307497,0.0,0,6.355134856663565e-10,0.36446697,0.0,1,1
2022-04-23 04:00,0,77,1,0,4,0.4184171,0,0.6667647234785307,0.0,0,6.355134856663565e-10,0.4184171,0.0,1,1
2022-04-23 04:15,0,77,1,0,4,0.25581223,0,0.4524774369400365,0.0,0,6.355134856663565e-10,0.25581223,0.0,1,1
2022-04-23 04:30,0,77,1,0,4,0.23618764,0,0.420389792658184,0.0,0,6.355134856663565e-10,0.23618764,0.0,1,1
2022-04-23 04:45,0,77,1,0,4,0.18626262,0,0.34523364174982646,0.0,0,6.355134856663565e-10,0.18626262,0.0,1,1
2022-04-23 05:00,0,77,1,0,4,0.20758021,0,0.3738035257082983,0.0,0,6.355134856663565e-10,0.20758021,0.0,1,1
2022-04-23 05:15,0,77,1,0,4,0.2504195,0,0.40744723962574714,0.0,0,6.355134856663565e-10,0.2504195,0.0,1,1
2022-04-23 05:30,0,77,1,0,4,0.2437221,0,0.42500460709300825,0.0,0,6.355134856663565e-10,0.2437221,0.0,1,1
2022-04-23 05:45,0,77,1,0,4,0.4352492,0,0.6360044816394393,0.0,0,6.355134856663565e-10,0.4352492,0.0,1,1
2022-04-23 06:00,0,77,1,0,4,0.5129659,0,0.7336927121413317,0.0,0,6.355134856663565e-10,0.5129659,0.0,1,1
2022-04-23 06:15,0,77,1,0,4,0.54301095,0,0.7853333588028706,0.0,0,6.355134856663565e-10,0.54301095,0.0,1,1
2022-04-23 06:30,0,77,1,0,4,0.4088862,0,0.6674138462732011,0.0,0,6.355134856663565e-10,0.4088862,0.0,1,1
2022-04-23 06:45,0,77,1,0,4,0.24854407,0,0.43615740804083253,0.0,0,6.355134856663565e-10,0.24854407,0.0,1,1
2022-04-23 07:00,0,77,1,0,4,0.28998682,0,0.48556681300310256,0.0,0,6.355134856663565e-10,0.28998682,0.0,1,1
2022-04-23 07:15,0,77,1,0,4,0.29572856,0,0.5035532055255035,0.0,0,6.355134856663565e-10,0.29572856,0.0,1,1
2022-04-23 07:30,0,77,1,0,4,0.49860716,0,0.7527775795638462,0.0,0,6.355134856663565e-10,0.49860716,0.0,1,1
2022-04-23 07:45,0,77,1,0,4,0.4110758,0,0.6115650152464532,0.0,0,6.355134856663565e-10,0.4110758,0.0,1,1
2022-04-23 08:00,0,77,1,0,4,0.529975,0,0.776831948424262,0.0,0,6.355134856663565e-10,0.529975,0.0,1,1
2022-04-23 08:15,0,77,1,0,4,0.47424376,0,0.6878373040230603,0.0,0,6.355134856663565e-10,0.47424376,0.0,1,1
2022-04-23 08:30,0,77,1,0,4,0.6756388,0,0.9413094291306293,0.0,0,6.355134856663565e-10,0.6756388,0.0,1,1
2022-04-23 08:45,0,77,1,0,4,0.5971576,0,0.867515263063264,0.0,0,6.355134856663565e-10,0.5971576,0.0,1,1
2022-04-23 09:00,0,77,1,0,4,0.78455937,0,1.0504328062272312,0.0,0,6.355134856663565e-10,0.78455937,0.0,1,1
2022-04-23 09:15,0,77,1,0,4,0.84587413,0,1.0961311895971007,0.0,0,6.355134856663565e-10,0.84587413,0.0,1,1
2022-04-23 09:30,0,77,1,0,4,0.6654933,0,0.9394004260764737,0.0,0,6.355134856663565e-10,0.6654933,0.0,1,1
2022-04-23 09:45,0,77,1,0,4,0.41623718,0,0.6310798768910086,0.0,0,6.355134856663565e-10,0.41623718,0.0,1,1
2022-04-23 10:00,0,77,1,0,4,0.5444114,0,0.7921670992659918,0.0,0,6.355134856663565e-10,0.5444114,0.0,1,1
2022-04-23 10:15,0,77,1,0,4,0.5059521,0,0.7465549040821255,0.0,0,6.355134856663565e-10,0.5059521,0.0,1,1
2022-04-23 10:30,0,77,1,0,4,0.58484715,0,0.8500658553831487,0.0,0,6.355134856663565e-10,0.58484715,0.0,1,1
2022-04-23 10:45,0,77,1,0,4,0.40425074,0,0.6471766594981372,0.0,0,6.355134856663565e-10,0.40425074,0.0,1,1
2022-04-23 11:00,0,77,1,0,4,0.395983,0,0.6332759681625153,0.0,0,6.355134856663565e-10,0.395983,0.0,1,1
2022-04-23 11:15,0,77,1,0,4,0.6058899,0,0.8638019939322901,0.0,0,6.355134856663565e-10,0.6058899,0.0,1,1
2022-04-23 11:30,0,77,1,0,4,0.9545394,0,1.166689764544807,0.0,0,6.355134856663565e-10,0.9545394,0.0,1,1
2022-04-23 11:45,0,77,1,0,4,0.38175708,0,0.6113526542635511,0.0,0,6.355134856663565e-10,0.38175708,0.0,1,1
2022-04-23 12:00,0,77,1,0,4,0.62164736,0,0.8732088181161374,0.0,0,6.355134856663565e-10,0.62164736,0.0,1,1
2022-04-23 12:15,0,77,1,0,4,0.3593139,0,0.5916708472988506,0.0,0,6.355134856663565e-10,0.3593139,0.0,1,1
2022-04-23 12:30,0,77,1,0,4,0.36536866,0,0.5974753071948915,0.0,0,6.355134856663565e-10,0.36536866,0.0,1,1
2022-04-23 12:45,0,77,1,0,4,0.6219359,0,0.8468898928586601,0.0,0,6.355134856663565e-10,0.6219359,0.0,1,1
2022-04-23 13:00,0,77,1,0,4,0.4869387,0,0.7211759732215738,0.0,0,6.355134856663565e-10,0.4869387,0.0,1,1
2022-04-23 13:15,0,77,1,0,4,0.6454476,0,0.8875583559221901,0.0,0,6.355134856663565e-10,0.6454476,0.0,1,1
2022-04-23 13:30,0,77,1,0,4,0.5987804,0,0.8198530814002268,0.0,0,6.355134856663565e-10,0.5987804,0.0,1,1
2022-04-23 13:45,0,77,1,0,4,0.6226039,0,0.8737099864260379,0.0,0,6.355134856663565e-10,0.6226039,0.0,1,1
2022-04-23 14:00,0,77,1,0,4,0.46404845,0,0.7128682728838195,0.0,0,6.355134856663565e-10,0.46404845,0.0,1,1
2022-04-23 14:15,0,77,1,0,4,0.384125,0,0.636105240433015,0.0,0,6.355134856663565e-10,0.384125,0.0,1,1
2022-04-23 14:30,0,77,1,0,4,0.4342792,0,0.6890599127296735,0.0,0,6.355134856663565e-10,0.4342792,0.0,1,1
2022-04-23 14:45,0,77,1,0,4,0.43956944,0,0.6830262349736906,0.0,0,6.355134856663565e-10,0.43956944,0.0,1,1
2022-04-23 15:00,0,77,1,0,4,0.396954,0,0.6015198508605766,0.0,0,6.355134856663565e-10,0.396954,0.0,1,1
2022-04-23 15:15,0,77,1,0,4,0.28855246,0,0.3965757501808408,0.0,0,6.355134856663565e-10,0.28855246,0.0,1,1
2022-04-23 15:30,0,77,1,0,4,0.67445123,0,0.6997123148444993,0.0,0,6.355134856663565e-10,0.67445123,0.0,1,1
2022-04-23 15:45,0,77,1,0,4,0.6247562,0,0.737933156910537,0.0,0,6.355134856663565e-10,0.6247562,0.0,1,1
2022-04-23 16:00,0,77,1,0,4,0.95324504,0,0.7400646454179187,0.0,0,6.355134856663565e-10,0.95324504,0.0,1,1
2022-04-23 16:15,0,77,1,0,4,1.051285,0,0.7222888247742965,0.0,0,6.355134856663565e-10,1.051285,0.0,1,1
2022-04-23 16:30,0,77,1,0,4,1.0808058,0,1.0409847507927754,0.0,0,6.355134856663565e-10,1.0808058,0.0,1,1
2022-04-23 16:45,0,77,1,0,4,0.6322924,0,0.5607852823035188,0.0,0,6.355134856663565e-10,0.6322924,0.0,1,1
2022-04-23 17:00,0,77,1,0,4,0.42812312,0,0.3846045587235851,0.0,0,6.355134856663565e-10,0.42812312,0.0,1,1
2022-04-23 17:15,0,77,1,0,4,0.5344273,0,0.4280844238145041,0.0,0,6.355134856663565e-10,0.5344273,0.0,1,1
2022-04-23 17:30,0,77,1,0,4,0.33085474,0,0.28443976286495926,0.0,0,6.355134856663565e-10,0.33085474,0.0,1,1
2022-04-23 17:45,0,77,1,0,4,0.3693902,0,0.4212500514285868,0.0,0,6.355134856663565e-10,0.3693902,0.0,1,1
2022-04-23 18:00,0,77,1,0,4,0.46547437,0,0.4586387794046527,0.0,0,6.355134856663565e-10,0.46547437,0.0,1,1
2022-04-23 18:15,0,77,1,0,4,0.42908853,0,0.5500605521799621,0.0,0,6.355134856663565e-10,0.42908853,0.0,1,1
2022-04-23 18:30,0,77,1,0,4,0.5293517,0,0.5751027117566533,0.0,0,6.355134856663565e-10,0.5293517,0.0,1,1
2022-04-23 18:45,0,77,1,0,4,0.39183733,0,0.42592621115631,0.0,0,6.355134856663565e-10,0.39183733,0.0,1,1
2022-04-23 19:00,0,77,1,0,4,0.47586244,0,0.42338343993216543,0.0,0,6.355134856663565e-10,0.47586244,0.0,1,1
2022-04-23 19:15,0,77,1,0,4,0.37605315,0,0.388956903784178,0.0,0,6.355134856663565e-10,0.37605315,0.0,1,1
2022-04-23 19:30,0,77,1,0,4,0.39857692,0,0.4285423922929504,0.0,0,6.355134856663565e-10,0.39857692,0.0,1,1
2022-04-23 19:45,0,77,1,0,4,0.407367,0,0.497663598396136,0.0,0,6.355134856663565e-10,0.407367,0.0,1,1
2022-04-23 20:00,0,77,1,0,4,0.41976535,0,0.419607254365039,0.0,0,6.355134856663565e-10,0.41976535,0.0,1,1
2022-04-23 20:15,0,77,1,0,4,0.61277926,0,0.584887151859783,0.0,0,6.355134856663565e-10,0.61277926,0.0,1,1
2022-04-23 20:30,0,77,1,0,4,0.4479912,0,0.5682957767334015,0.0,0,6.355134856663565e-10,0.4479912,0.0,1,1
2022-04-23 20:45,0,77,1,0,4,0.5584375,0,0.5064759007891281,0.0,0,6.355134856663565e-10,0.5584375,0.0,1,1
2022-04-23 21:00,0,77,1,0,4,0.5145602,0,0.5886037239811887,0.0,0,6.355134856663565e-10,0.5145602,0.0,1,1
2022-04-23 21:15,0,77,1,0,4,0.50313497,0,0.5756321023778408,0.0,0,6.355134856663565e-10,0.50313497,0.0,1,1
2022-04-23 21:30,0,77,1,0,4,0.54637325,0,0.48536907506091537,0.0,0,6.355134856663565e-10,0.54637325,0.0,1,1
2022-04-23 21:45,0,77,1,0,4,1.6605955,0,0.9574398714567598,0.0,0,6.355134856663565e-10,1.6605955,0.0,1,1
2022-04-23 22:00,0,77,1,0,4,1.02597,0,0.9128161787872421,0.0,0,6.355134856663565e-10,1.02597,0.0,1,1
2022-04-23 22:15,0,77,1,0,4,1.2116299,0,0.8100958493978081,0.0,0,6.355134856663565e-10,1.2116299,0.0,1,1
2022-04-23 22:30,0,77,1,0,4,1.5109463,0,1.139221564516938,0.0,0,6.355134856663565e-10,1.5109463,0.0,1,1
2022-04-23 22:45,0,77,1,0,4,1.0468476,0,0.8782029639899881,0.0,0,6.355134856663565e-10,1.0468476,0.0,1,1
2022-04-23 23:00,0,77,1,0,4,0.9471574,0,0.669675498815683,0.0,0,6.355134856663565e-10,0.9471574,0.0,1,1
2022-04-23 23:15,0,77,1,0,4,1.4992477,0,1.0359618211973842,0.0,0,6.355134856663565e-10,1.4992477,0.0,1,1
2022-04-23 23:30,0,77,1,0,4,1.295753,0,1.0042078162638808,0.0,0,6.355134856663565e-10,1.295753,0.0,1,1
2022-04-23 23:45,0,77,1,0,4,0.97418284,0,0.713098322613666,0.0,0,6.355134856663565e-10,0.97418284,0.0,1,1
2022-04-24 00:00,0,77,1,0,4,1.0832114,0,0.7495665685094487,0.0,0,6.355134856663565e-10,1.0832114,0.0,1,1
2022-04-24 00:15,0,77,1,0,4,1.0868342,0,0.8231026554045083,0.0,0,6.355134856663565e-10,1.0868342,0.0,1,1
2022-04-24 00:30,0,77,1,0,4,1.0376639,0,0.783556718576097,0.0,0,6.355134856663565e-10,1.0376639,0.0,1,1
2022-04-24 00:45,0,77,1,0,4,1.6726563,0,1.1254866561903993,0.0,0,6.355134856663565e-10,1.6726563,0.0,1,1
2022-04-24 01:00,0,77,1,0,4,1.085781,0,1.0036147996682572,0.0,0,6.355134856663565e-10,1.085781,0.0,1,1
2022-04-24 01:15,0,77,1,0,4,0.686061,0,0.5795079946273742,0.0,0,6.355134856663565e-10,0.686061,0.0,1,1
2022-04-24 01:30,0,77,1,0,4,1.860606,0,1.523683403697813,0.0,0,6.355134856663565e-10,1.860606,0.0,1,1
2022-04-24 01:45,0,77,1,0,4,1.0071629,0,0.8187413747490742,0.0,0,6.355134856663565e-10,1.0071629,0.0,1,1
2022-04-24 02:00,0,77,1,0,4,1.283161,0,1.2264291805978649,0.0,0,6.355134856663565e-10,1.283161,0.0,1,1
2022-04-24 02:15,0,77,1,0,4,1.4759659,0,1.2338076968734022,0.0,0,6.355134856663565e-10,1.4759659,0.0,1,1
2022-04-24 02:30,0,77,1,0,4,2.5405998,0,1.805136569552127,0.0,0,6.355134856663565e-10,2.5405998,0.0,1,1
2022-04-24 02:45,0,77,1,0,4,2.1409063,0,1.740619873772007,0.0,0,6.355134856663565e-10,2.1409063,0.0,1,1
2022-04-24 03:00,0,77,1,0,4,2.0027173,0,1.6506209452832201,0.0,0,6.355134856663565e-10,2.0027173,0.0,1,1
2022-04-24 03:15,0,77,1,0,4,2.4938445,0,1.9529050659036613,0.0,0,6.355134856663565e-10,2.4938445,0.0,1,1
2022-04-24 03:30,0,77,1,0,4,1.5806164,0,1.4342358423570714,0.0,0,6.355134856663565e-10,1.5806164,0.0,1,1
2022-04-24 03:45,0,77,1,0,4,2.282642,0,1.7885630147620317,0.0,0,6.355134856663565e-10,2.282642,0.0,1,1
2022-04-24 04:00,0,77,1,0,4,1.9712995,0,1.6992578745594542,0.0,0,6.355134856663565e-10,1.9712995,0.0,1,1
2022-04-24 04:15,0,77,1,0,4,1.6518445,0,1.5179197592428628,0.0,0,6.355134856663565e-10,1.6518445,0.0,1,1
2022-04-24 04:30,0,77,1,0,4,1.421968,0,1.182311071986345,0.0,0,6.355134856663565e-10,1.421968,0.0,1,1
2022-04-24 04:45,0,77,1,0,4,2.2171464,0,1.7108864707374212,0.0,0,6.355134856663565e-10,2.2171464,0.0,1,1
2022-04-24 05:00,0,77,1,0,4,1.7861671,0,1.577409455300918,0.0,0,6.355134856663565e-10,1.7861671,0.0,1,1
2022-04-24 05:15,0,77,1,0,4,1.3139107,0,1.2259990908008005,0.0,0,6.355134856663565e-10,1.3139107,0.0,1,1
2022-04-24 05:30,0,77,1,0,4,2.021174,0,1.6633311334179994,0.0,0,6.355134856663565e-10,2.021174,0.0,1,1
2022-04-24 05:45,0,77,1,0,4,2.256095,0,1.7792431486360538,0.0,0,6.355134856663565e-10,2.256095,0.0,1,1
2022-04-24 06:00,0,77,1,0,4,1.5900161,0,1.4092087941221256,0.0,0,6.355134856663565e-10,1.5900161,0.0,1,1
2022-04-24 06:15,0,77,1,0,4,2.3684254,0,1.8473896237916267,0.0,0,6.355134856663565e-10,2.3684254,0.0,1,1
2022-04-24 06:30,0,77,1,0,4,1.3172456,0,1.2485288982760852,0.0,0,6.355134856663565e-10,1.3172456,0.0,1,1
2022-04-24 06:45,0,77,1,0,4,1.8921192,0,1.569650027616274,0.0,0,6.355134856663565e-10,1.8921192,0.0,1,1
2022-04-24 07:00,0,77,1,0,4,1.5772145,0,1.3498050973196656,0.0,0,6.355134856663565e-10,1.5772145,0.0,1,1
2022-04-24 07:15,0,77,1,0,4,1.1493287,0,1.1551621041155993,0.0,0,6.355134856663565e-10,1.1493287,0.0,1,1
2022-04-24 07:30,0,77,1,0,4,1.4162724,0,1.3025431389470832,0.0,0,6.355134856663565e-10,1.4162724,0.0,1,1
2022-04-24 07:45,0,77,1,0,4,2.3235946,0,1.7567000697345154,0.0,0,6.355134856663565e-10,2.3235946,0.0,1,1
