TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-04-20 20:15,0,77,1,0,4,2.8504872,0,2.0857456184148844,0.0,0,6.355134856663565e-10,2.8504872,0.0,1,1
2022-04-20 20:30,0,77,1,0,4,3.4046767,0,2.2321578411810683,0.0,0,6.355134856663565e-10,3.4046767,0.0,1,1
2022-04-20 20:45,0,77,1,0,4,3.184258,0,2.170693326007728,0.0,0,6.355134856663565e-10,3.184258,0.0,1,1
2022-04-20 21:00,0,77,1,0,4,3.3961248,0,2.2336126951746005,0.0,0,6.355134856663565e-10,3.3961248,0.0,1,1
2022-04-20 21:15,0,77,1,0,4,3.6499782,0,2.294752470009902,0.0,0,6.355134856663565e-10,3.6499782,0.0,1,1
2022-04-20 21:30,0,77,1,0,4,3.7476473,2,2.291041883743312,0.0,0,6.355134856663565e-10,3.7476473,0.0,0,1
2022-04-20 21:45,0,77,1,0,4,3.0077717,0,2.1143033478297206,0.0,0,6.355134856663565e-10,3.0077717,0.0,1,1
2022-04-20 22:00,0,77,1,0,4,3.4586334,0,2.250904212433699,0.0,0,6.355134856663565e-10,3.4586334,0.0,1,1
2022-04-20 22:15,0,77,1,0,4,2.9080129,2,2.099380183139439,0.0,0,6.355134856663565e-10,2.9080129,0.0,0,1
2022-04-20 22:30,0,77,1,0,4,3.3411283,2,2.1800193554152694,0.0,0,6.355134856663565e-10,3.3411283,0.0,0,1
2022-04-20 22:45,0,77,1,0,4,2.8693686,2,2.0586746805603986,0.0,0,6.355134856663565e-10,2.8693686,0.0,0,1
2022-04-20 23:00,0,77,1,0,4,3.0582767,0,2.146927250782841,0.0,0,6.355134856663565e-10,3.0582767,0.0,1,1
2022-04-20 23:15,0,77,1,0,4,3.4019508,0,2.222079619721366,0.0,0,6.355134856663565e-10,3.4019508,0.0,1,1
2022-04-20 23:30,0,77,1,0,4,3.912518,0,2.355806034589618,0.0,0,6.355134856663565e-10,3.912518,0.0,1,1
2022-04-20 23:45,0,77,1,0,4,3.7678816,0,2.308831998513299,0.0,0,6.355134856663565e-10,3.7678816,0.0,1,1
2022-04-21 00:00,0,77,1,0,4,3.9931827,0,2.360093835336158,0.0,0,6.355134856663565e-10,3.9931827,0.0,1,1
2022-04-21 00:15,0,77,1,0,4,4.3343644,0,2.42805672241941,0.0,0,6.355134856663565e-10,4.3343644,0.0,1,1
2022-04-21 00:30,0,77,1,0,4,4.5440803,0,2.463443964703456,0.0,0,6.355134856663565e-10,4.5440803,0.0,1,1
2022-04-21 00:45,0,77,1,0,4,3.5248523,0,2.254363939596728,0.0,0,6.355134856663565e-10,3.5248523,0.0,1,1
2022-04-21 01:00,0,77,1,0,4,4.5837283,0,2.460612853973177,0.0,0,6.355134856663565e-10,4.5837283,0.0,1,1
2022-04-21 01:15,0,77,1,0,4,4.0108,0,2.3583568900086687,0.0,0,6.355134856663565e-10,4.0108,0.0,1,1
2022-04-21 01:30,0,77,1,0,4,3.4000795,0,2.224031973216683,0.0,0,6.355134856663565e-10,3.4000795,0.0,1,1
2022-04-21 01:45,0,77,1,0,4,3.9319475,0,2.3495690194250725,0.0,0,6.355134856663565e-10,3.9319475,0.0,1,1
2022-04-21 02:00,0,77,1,0,4,3.6740825,0,2.29612979844565,0.0,0,6.355134856663565e-10,3.6740825,0.0,1,1
2022-04-21 02:15,0,77,1,0,4,3.7160707,0,2.3044366215932848,0.0,0,6.355134856663565e-10,3.7160707,0.0,1,1
2022-04-21 02:30,0,77,1,0,4,3.6988568,0,2.2997813585443247,0.0,0,6.355134856663565e-10,3.6988568,0.0,1,1
2022-04-21 02:45,0,77,1,0,4,3.860255,0,2.3402510788944033,0.0,0,6.355134856663565e-10,3.860255,0.0,1,1
2022-04-21 03:00,0,77,1,0,4,4.2025914,0,2.4271083245309177,0.0,0,6.355134856663565e-10,4.2025914,0.0,1,1
2022-04-21 03:15,0,77,1,0,4,3.4288204,2,2.205296743451728,0.0,0,6.355134856663565e-10,3.4288204,0.0,0,1
2022-04-21 03:30,0,77,1,0,4,3.04566,2,2.071870109620531,0.0,0,6.355134856663565e-10,3.04566,0.0,0,1
2022-04-21 03:45,0,77,1,0,4,3.2206793,2,2.097771855579252,0.0,0,6.355134856663565e-10,3.2206793,0.0,0,1
2022-04-21 04:00,0,77,1,0,4,2.9810991,2,2.020302347933152,0.0,0,6.355134856663565e-10,2.9810991,0.0,0,1
2022-04-21 04:15,0,77,1,0,4,3.1928582,2,2.079679660747144,0.0,0,6.355134856663565e-10,3.1928582,0.0,0,1
2022-04-21 04:30,0,77,1,0,4,3.1910434,2,2.017757325173225,0.0,0,6.355134856663565e-10,3.1910434,0.0,0,1
2022-04-21 04:45,0,77,1,0,4,2.941564,2,2.0337883033658195,0.0,0,6.355134856663565e-10,2.941564,0.0,0,1
2022-04-21 05:00,0,77,1,0,4,3.368054,2,2.1736954021094,0.0,0,6.355134856663565e-10,3.368054,0.0,0,1
2022-04-21 05:15,0,77,1,0,4,3.0785766,2,2.066589930992586,0.0,0,6.355134856663565e-10,3.0785766,0.0,0,1
2022-04-21 05:30,0,77,1,0,4,3.5124424,3,2.221592915296121,0.0,0,6.355134856663565e-10,3.5124424,0.0,0,1
2022-04-21 05:45,0,77,1,0,4,3.1271129,2,2.1370427319054963,0.0,0,6.355134856663565e-10,3.1271129,0.0,0,1
2022-04-21 06:00,0,77,1,0,4,3.4497552,2,2.182261966213323,0.0,0,6.355134856663565e-10,3.4497552,0.0,0,1
2022-04-21 06:15,0,77,1,0,4,3.025756,2,2.054916302680568,0.0,0,6.355134856663565e-10,3.025756,0.0,0,1
2022-04-21 06:30,0,77,1,0,4,3.2779984,2,2.138218517870982,0.0,0,6.355134856663565e-10,3.2779984,0.0,0,1
2022-04-21 06:45,0,77,1,0,4,3.2819297,2,2.171207819683951,0.0,0,6.355134856663565e-10,3.2819297,0.0,0,1
2022-04-21 07:00,0,77,1,0,4,3.3722107,2,2.189193387534621,0.0,0,6.355134856663565e-10,3.3722107,0.0,0,1
2022-04-21 07:15,0,77,1,0,4,3.371079,2,2.1824675073407995,0.0,0,6.355134856663565e-10,3.371079,0.0,0,1
2022-04-21 07:30,0,77,1,0,4,3.5243435,0,2.2678518951180235,0.0,0,6.355134856663565e-10,3.5243435,0.0,1,1
2022-04-21 07:45,0,77,1,0,4,3.793947,0,2.3219517268212275,0.0,0,6.355134856663565e-10,3.793947,0.0,1,1
2022-04-21 08:00,0,77,1,0,4,4.1417356,0,2.4009823189026815,0.0,0,6.355134856663565e-10,4.1417356,0.0,1,1
2022-04-21 08:15,0,77,1,0,4,3.7152536,0,2.31397746807236,0.0,0,6.355134856663565e-10,3.7152536,0.0,1,1
2022-04-21 08:30,0,77,1,0,4,3.2048655,0,2.180640851918479,0.0,0,6.355134856663565e-10,3.2048655,0.0,1,1
2022-04-21 08:45,0,77,1,0,4,4.200285,2,2.4053413473835374,0.0,0,6.355134856663565e-10,4.200285,0.0,0,1
2022-04-21 09:00,0,77,1,0,4,3.7994485,0,2.315033662880633,0.0,0,6.355134856663565e-10,3.7994485,0.0,1,1
2022-04-21 09:15,0,77,1,0,4,4.206113,2,2.3946793867975633,0.0,0,6.355134856663565e-10,4.206113,0.0,0,1
2022-04-21 09:30,0,77,1,0,4,3.0927563,0,2.1048380702511422,0.0,0,6.355134856663565e-10,3.0927563,0.0,1,1
2022-04-21 09:45,0,77,1,0,4,3.5455413,2,2.2468096158755477,0.0,0,6.355134856663565e-10,3.5455413,0.0,0,1
2022-04-21 10:00,0,77,1,0,4,3.8034701,2,2.3077649380080465,0.0,0,6.355134856663565e-10,3.8034701,0.0,0,1
2022-04-21 10:15,0,77,1,0,4,3.3968823,0,2.2136486787104466,0.0,0,6.355134856663565e-10,3.3968823,0.0,1,1
2022-04-21 10:30,0,77,1,0,4,3.1410506,2,2.1043198053736627,0.0,0,6.355134856663565e-10,3.1410506,0.0,0,1
2022-04-21 10:45,0,77,1,0,4,3.5342171,3,2.2375837988448515,0.0,0,6.355134856663565e-10,3.5342171,0.0,0,1
2022-04-21 11:00,0,77,1,0,4,3.2723613,2,2.0953593820651744,0.0,0,6.355134856663565e-10,3.2723613,0.0,0,1
2022-04-21 11:15,0,77,1,0,4,3.59898,0,2.2727517976194287,0.0,0,6.355134856663565e-10,3.59898,0.0,1,1
2022-04-21 11:30,0,77,1,0,4,3.1052508,2,2.0881730729718826,0.0,0,6.355134856663565e-10,3.1052508,0.0,0,1
2022-04-21 11:45,0,77,1,0,4,3.7175834,2,2.2316795732664216,0.0,0,6.355134856663565e-10,3.7175834,0.0,0,1
2022-04-21 12:00,0,77,1,0,4,3.7182965,0,2.2839025267426245,0.0,0,6.355134856663565e-10,3.7182965,0.0,1,1
2022-04-21 12:15,0,77,1,0,4,4.067093,0,2.351115373168884,0.0,0,6.355134856663565e-10,4.067093,0.0,1,1
2022-04-21 12:30,0,77,1,0,4,4.2731104,2,2.3928890930597984,0.0,0,6.355134856663565e-10,4.2731104,0.0,0,1
2022-04-21 12:45,0,77,1,0,4,4.4253626,0,2.4355923924913006,0.0,0,6.355134856663565e-10,4.4253626,0.0,1,1
2022-04-21 13:00,0,77,1,0,4,4.4863806,0,2.470964516214468,0.0,0,6.355134856663565e-10,4.4863806,0.0,1,1
2022-04-21 13:15,0,77,1,0,4,3.3970275,2,2.160141101951572,0.0,0,6.355134856663565e-10,3.3970275,0.0,0,1
2022-04-21 13:30,0,77,1,0,4,3.2895422,2,2.144382791837365,0.0,0,6.355134856663565e-10,3.2895422,0.0,0,1
2022-04-21 13:45,0,77,1,0,4,3.5476127,2,2.2340539587246933,0.0,0,6.355134856663565e-10,3.5476127,0.0,0,1
2022-04-21 14:00,0,77,1,0,4,3.0961022,2,2.0538193438131342,0.0,0,6.355134856663565e-10,3.0961022,0.0,0,1
2022-04-21 14:15,0,77,1,0,4,3.192874,2,2.1314292053673984,0.0,0,6.355134856663565e-10,3.192874,0.0,0,1
2022-04-21 14:30,0,77,1,0,4,3.3063278,2,2.1095048306512085,0.0,0,6.355134856663565e-10,3.3063278,0.0,0,1
2022-04-21 14:45,0,77,1,0,4,3.370584,2,2.1305633910421493,0.0,0,6.355134856663565e-10,3.370584,0.0,0,1
2022-04-21 15:00,0,77,1,0,4,3.442664,2,2.1548449024766088,0.0,0,6.355134856663565e-10,3.442664,0.0,0,1
2022-04-21 15:15,0,77,1,0,4,3.4083443,2,2.0986225332024726,0.0,0,6.355134856663565e-10,3.4083443,0.0,0,1
2022-04-21 15:30,0,77,1,0,4,3.0936778,2,2.1293187454774265,0.0,0,6.355134856663565e-10,3.0936778,0.0,0,1
2022-04-21 15:45,0,77,1,0,4,3.1984088,2,2.070366258958342,0.0,0,6.355134856663565e-10,3.1984088,0.0,0,1
2022-04-21 16:00,0,77,1,0,4,3.3492398,3,2.1502400386147844,0.0,0,6.355134856663565e-10,3.3492398,0.0,0,1
2022-04-21 16:15,0,77,1,0,4,3.1073017,2,2.043411622162581,0.0,0,6.355134856663565e-10,3.1073017,0.0,0,1
2022-04-21 16:30,0,77,1,0,4,3.2022896,2,2.0409940848106594,0.0,0,6.355134856663565e-10,3.2022896,0.0,0,1
2022-04-21 16:45,0,77,1,0,4,3.262011,2,2.0637400499931604,0.0,0,6.355134856663565e-10,3.262011,0.0,0,1
2022-04-21 17:00,0,77,1,0,4,3.0883923,2,2.0446399370989,0.0,0,6.355134856663565e-10,3.0883923,0.0,0,1
2022-04-21 17:15,0,77,1,0,4,3.185432,2,2.037261709084125,0.0,0,6.355134856663565e-10,3.185432,0.0,0,1
2022-04-21 17:30,0,77,1,0,4,3.1240885,2,1.972558998038533,0.0,0,6.355134856663565e-10,3.1240885,0.0,0,1
2022-04-21 17:45,0,77,1,0,4,3.158893,3,2.029687272564365,0.0,0,6.355134856663565e-10,3.158893,0.0,0,1
2022-04-21 18:00,0,77,1,0,4,3.249477,2,2.0971106971900135,0.0,0,6.355134856663565e-10,3.249477,0.0,0,1
2022-04-21 18:15,0,77,1,0,4,3.4946847,2,2.150931267763137,0.0,0,6.355134856663565e-10,3.4946847,0.0,0,1
2022-04-21 18:30,0,77,1,0,4,3.2688563,2,2.1126848963926284,0.0,0,6.355134856663565e-10,3.2688563,0.0,0,1
2022-04-21 18:45,0,77,1,0,4,3.2131383,2,2.0701948833071397,0.0,0,6.355134856663565e-10,3.2131383,0.0,0,1
2022-04-21 19:00,0,77,1,0,4,3.1913452,2,2.0623015906941418,0.0,0,6.355134856663565e-10,3.1913452,0.0,0,1
2022-04-21 19:15,0,77,1,0,4,3.126023,2,2.073312310493388,0.0,0,6.355134856663565e-10,3.126023,0.0,0,1
2022-04-21 19:30,0,77,1,0,4,3.3349266,2,2.1400172451051254,0.0,0,6.355134856663565e-10,3.3349266,0.0,0,1
2022-04-21 19:45,0,77,1,0,4,3.0954027,2,2.0066994128381554,0.0,0,6.355134856663565e-10,3.0954027,0.0,0,1
2022-04-21 20:00,0,77,1,0,4,3.1885242,2,2.056260856068006,0.0,0,6.355134856663565e-10,3.1885242,0.0,0,1
2022-04-21 20:15,0,77,1,0,4,3.057393,2,2.0314956737813334,0.0,0,6.355134856663565e-10,3.057393,0.0,0,1
2022-04-21 20:30,0,77,1,0,4,3.1414638,2,2.0590247688158465,0.0,0,6.355134856663565e-10,3.1414638,0.0,0,1
2022-04-21 20:45,0,77,1,0,4,3.0481653,2,2.0492699684235265,0.0,0,6.355134856663565e-10,3.0481653,0.0,0,1
2022-04-21 21:00,0,77,1,0,4,2.929048,2,2.0026351646975624,0.0,0,6.355134856663565e-10,2.929048,0.0,0,1
2022-04-21 21:15,0,77,1,0,4,3.0149565,2,2.0176333049214112,0.0,0,6.355134856663565e-10,3.0149565,0.0,0,1
2022-04-21 21:30,0,77,1,0,4,3.006385,2,2.022626662789596,0.0,0,6.355134856663565e-10,3.006385,0.0,0,1
2022-04-21 21:45,0,77,1,0,4,3.1435776,2,2.0807100041496436,0.0,0,6.355134856663565e-10,3.1435776,0.0,0,1
2022-04-21 22:00,0,77,1,0,4,3.0716166,2,2.022661239529103,0.0,0,6.355134856663565e-10,3.0716166,0.0,0,1
2022-04-21 22:15,0,77,1,0,4,3.1400657,2,2.0530389931302375,0.0,0,6.355134856663565e-10,3.1400657,0.0,0,1
2022-04-21 22:30,0,77,1,0,4,3.0604591,2,2.0367836940776307,0.0,0,6.355134856663565e-10,3.0604591,0.0,0,1
2022-04-21 22:45,0,77,1,0,4,3.0604527,0,2.1199270181819654,0.0,0,6.355134856663565e-10,3.0604527,0.0,1,1
2022-04-21 23:00,0,77,1,0,4,2.9766154,0,2.102207949187208,0.0,0,6.355134856663565e-10,2.9766154,0.0,1,1
2022-04-21 23:15,0,77,1,0,4,2.8217611,0,1.975493887697574,0.0,0,6.355134856663565e-10,2.8217611,0.0,1,1
2022-04-21 23:30,0,77,1,0,4,3.1753461,0,1.945580103812371,0.0,0,6.355134856663565e-10,3.1753461,0.0,1,1
2022-04-21 23:45,0,77,1,0,4,4.4579115,0,2.4407891489494773,0.0,0,6.355134856663565e-10,4.4579115,0.0,1,1
2022-04-22 00:00,0,77,1,0,4,4.2205205,0,2.367417314667337,0.0,0,6.355134856663565e-10,4.2205205,0.0,1,1
2022-04-22 00:15,0,77,1,0,4,3.796029,0,2.248023603865961,0.0,0,6.355134856663565e-10,3.796029,0.0,1,1
2022-04-22 00:30,0,77,1,0,4,4.5479555,0,2.41593630017584,0.0,0,6.355134856663565e-10,4.5479555,0.0,1,1
2022-04-22 00:45,0,77,1,0,4,4.286806,0,2.2999545993176973,0.0,0,6.355134856663565e-10,4.286806,0.0,1,1
2022-04-22 01:00,0,77,1,0,4,3.3995156,0,2.0720591415066814,0.0,0,6.355134856663565e-10,3.3995156,0.0,1,1
2022-04-22 01:15,0,77,1,0,4,4.787504,0,2.409773460786836,0.0,0,6.355134856663565e-10,4.787504,0.0,1,1
2022-04-22 01:30,0,77,1,0,4,3.5074272,0,2.1083268612157724,0.0,0,6.355134856663565e-10,3.5074272,0.0,1,1
2022-04-22 01:45,0,77,1,0,4,3.6419904,0,2.0842515374538073,0.0,0,6.355134856663565e-10,3.6419904,0.0,1,1
2022-04-22 02:00,0,77,1,0,4,4.100935,0,2.2493878857912404,0.0,0,6.355134856663565e-10,4.100935,0.0,1,1
2022-04-22 02:15,0,77,1,0,4,4.4769783,0,2.3730473937795717,0.0,0,6.355134856663565e-10,4.4769783,0.0,1,1
2022-04-22 02:30,0,77,1,0,4,4.380803,0,2.293081823892631,0.0,0,6.355134856663565e-10,4.380803,0.0,1,1
2022-04-22 02:45,0,77,1,0,4,5.211215,0,2.5834183879548616,0.0,0,6.355134856663565e-10,5.211215,0.0,1,1
2022-04-22 03:00,0,77,1,0,4,4.864181,0,2.4352944814716353,0.0,0,6.355134856663565e-10,4.864181,0.0,1,1
2022-04-22 03:15,0,77,1,0,4,3.6953466,0,2.1228760164644758,0.0,0,6.355134856663565e-10,3.6953466,0.0,1,1
2022-04-22 03:30,0,77,1,0,4,5.2493052,0,2.605840613669553,0.0,0,6.355134856663565e-10,5.2493052,0.0,1,1
2022-04-22 03:45,0,77,1,0,4,4.9893985,0,2.532792485174009,0.0,0,6.355134856663565e-10,4.9893985,0.0,1,1
2022-04-22 04:00,0,77,1,0,4,4.2524867,0,2.3778117672445194,0.0,0,6.355134856663565e-10,4.2524867,0.0,1,1
2022-04-22 04:15,0,77,1,0,4,4.757229,0,2.454516148305575,0.0,0,6.355134856663565e-10,4.757229,0.0,1,1
2022-04-22 04:30,0,77,1,0,4,4.5246277,0,2.4501326777329737,0.0,0,6.355134856663565e-10,4.5246277,0.0,1,1
2022-04-22 04:45,0,77,1,0,4,4.3602376,0,2.43577953887076,0.0,0,6.355134856663565e-10,4.3602376,0.0,1,1
2022-04-22 05:00,0,77,1,0,4,3.926538,0,2.2479293240134117,0.0,0,6.355134856663565e-10,3.926538,0.0,1,1
2022-04-22 05:15,0,77,1,0,4,4.43746,0,2.4089721296666404,0.0,0,6.355134856663565e-10,4.43746,0.0,1,1
2022-04-22 05:30,0,77,1,0,4,4.6396613,0,2.4543711615173205,0.0,0,6.355134856663565e-10,4.6396613,0.0,1,1
2022-04-22 05:45,0,77,1,0,4,3.3749714,0,2.220462281442767,0.0,0,6.355134856663565e-10,3.3749714,0.0,1,1
2022-04-22 06:00,0,77,1,0,4,3.6903882,0,2.2992147523336803,0.0,0,6.355134856663565e-10,3.6903882,0.0,1,1
2022-04-22 06:15,0,77,1,0,4,4.3563747,0,2.423541547454565,0.0,0,6.355134856663565e-10,4.3563747,0.0,1,1
2022-04-22 06:30,0,77,1,0,4,3.2469597,0,2.1829082571912886,0.0,0,6.355134856663565e-10,3.2469597,0.0,1,1
2022-04-22 06:45,0,77,1,0,4,3.6387653,0,2.277943298960759,0.0,0,6.355134856663565e-10,3.6387653,0.0,1,1
2022-04-22 07:00,0,77,1,0,4,3.2844715,0,2.1908520668684273,0.0,0,6.355134856663565e-10,3.2844715,0.0,1,1
2022-04-22 07:15,0,77,1,0,4,3.8482056,0,2.336039178673546,0.0,0,6.355134856663565e-10,3.8482056,0.0,1,1
2022-04-22 07:30,0,77,1,0,4,3.6333246,0,2.270115340186754,0.0,0,6.355134856663565e-10,3.6333246,0.0,1,1
2022-04-22 07:45,0,77,1,0,4,4.072324,0,2.3767331360577244,0.0,0,6.355134856663565e-10,4.072324,0.0,1,1
2022-04-22 08:00,0,77,1,0,4,3.3528378,0,2.2166768503009857,0.0,0,6.355134856663565e-10,3.3528378,0.0,1,1
2022-04-22 08:15,0,77,1,0,4,3.7858071,0,2.3128107946250367,0.0,0,6.355134856663565e-10,3.7858071,0.0,1,1
2022-04-22 08:30,0,77,1,0,4,3.74452,0,2.272079761422837,0.0,0,6.355134856663565e-10,3.74452,0.0,1,1
2022-04-22 08:45,0,77,1,0,4,3.783081,0,2.298149886510261,0.0,0,6.355134856663565e-10,3.783081,0.0,1,1
2022-04-22 09:00,0,77,1,0,4,4.2569466,0,2.4219917911768727,0.0,0,6.355134856663565e-10,4.2569466,0.0,1,1
2022-04-22 09:15,0,77,1,0,4,4.054093,0,2.3530946314952597,0.0,0,6.355134856663565e-10,4.054093,0.0,1,1
2022-04-22 09:30,0,77,1,0,4,3.5441334,0,2.2561829802674858,0.0,0,6.355134856663565e-10,3.5441334,0.0,1,1
2022-04-22 09:45,0,77,1,0,4,3.9433656,2,2.3550825748124815,0.0,0,6.355134856663565e-10,3.9433656,0.0,0,1
2022-04-22 10:00,0,77,1,0,4,3.932432,2,2.3361236194605413,0.0,0,6.355134856663565e-10,3.932432,0.0,0,1
2022-04-22 10:15,0,77,1,0,4,3.3661995,0,2.218677474477877,0.0,0,6.355134856663565e-10,3.3661995,0.0,1,1
2022-04-22 10:30,0,77,1,0,4,3.586545,0,2.2905860601243857,0.0,0,6.355134856663565e-10,3.586545,0.0,1,1
2022-04-22 10:45,0,77,1,0,4,4.0610046,0,2.3610115926913604,0.0,0,6.355134856663565e-10,4.0610046,0.0,1,1
2022-04-22 11:00,0,77,1,0,4,4.195038,0,2.3834905746764687,0.0,0,6.355134856663565e-10,4.195038,0.0,1,1
2022-04-22 11:15,0,77,1,0,4,4.29219,0,2.4089366582213154,0.0,0,6.355134856663565e-10,4.29219,0.0,1,1
2022-04-22 11:30,0,77,1,0,4,4.259837,0,2.4281571216176383,0.0,0,6.355134856663565e-10,4.259837,0.0,1,1
2022-04-22 11:45,0,77,1,0,4,4.1636987,0,2.3987653305013645,0.0,0,6.355134856663565e-10,4.1636987,0.0,1,1
2022-04-22 12:00,0,77,1,0,4,3.665501,0,2.2811599321673968,0.0,0,6.355134856663565e-10,3.665501,0.0,1,1
2022-04-22 12:15,0,77,1,0,4,3.7317922,2,2.294626933725582,0.0,0,6.355134856663565e-10,3.7317922,0.0,0,1
2022-04-22 12:30,0,77,1,0,4,3.8443282,2,2.3106670549691137,0.0,0,6.355134856663565e-10,3.8443282,0.0,0,1
2022-04-22 12:45,0,77,1,0,4,3.425501,2,2.1752400692742113,0.0,0,6.355134856663565e-10,3.425501,0.0,0,1
2022-04-22 13:00,0,77,1,0,4,3.5731063,2,2.2267780809550275,0.0,0,6.355134856663565e-10,3.5731063,0.0,0,1
2022-04-22 13:15,0,77,1,0,4,3.2914305,2,2.1574362607218136,0.0,0,6.355134856663565e-10,3.2914305,0.0,0,1
2022-04-22 13:30,0,77,1,0,4,3.3511746,0,2.2023499433409484,0.0,0,6.355134856663565e-10,3.3511746,0.0,1,1
2022-04-22 13:45,0,77,1,0,4,3.3748484,0,2.215443679353356,0.0,0,6.355134856663565e-10,3.3748484,0.0,1,1
2022-04-22 14:00,0,77,1,0,4,3.413623,0,2.2359824074736885,0.0,0,6.355134856663565e-10,3.413623,0.0,1,1
2022-04-22 14:15,0,77,1,0,4,3.7258859,0,2.311450831823035,0.0,0,6.355134856663565e-10,3.7258859,0.0,1,1
2022-04-22 14:30,0,77,1,0,4,3.9098406,0,2.324980845175972,0.0,0,6.355134856663565e-10,3.9098406,0.0,1,1
2022-04-22 14:45,0,77,1,0,4,3.9306564,0,2.29803948627924,0.0,0,6.355134856663565e-10,3.9306564,0.0,1,1
2022-04-22 15:30,0,77,1,0,4,4.1171274,0,2.3956173000004917,0.0,0,6.355134856663565e-10,4.1171274,0.0,1,1
2022-04-22 15:45,0,77,1,0,4,4.0299935,0,2.3781274350463573,0.0,0,6.355134856663565e-10,4.0299935,0.0,1,1
2022-04-22 16:30,0,77,1,0,4,3.40295,0,2.1734071698996713,0.0,0,6.355134856663565e-10,3.40295,0.0,1,1
2022-04-22 16:45,0,77,1,0,4,4.1005306,0,2.363554996380074,0.0,0,6.355134856663565e-10,4.1005306,0.0,1,1
2022-04-22 17:00,0,77,1,0,4,3.8126264,0,2.311145857378593,0.0,0,6.355134856663565e-10,3.8126264,0.0,1,1
2022-04-22 17:15,0,77,1,0,4,4.4093666,0,2.4366340806729023,0.0,0,6.355134856663565e-10,4.4093666,0.0,1,1
2022-04-22 17:30,0,77,1,0,4,3.683084,0,2.268869269958329,0.0,0,6.355134856663565e-10,3.683084,0.0,1,1
2022-04-22 17:45,0,77,1,0,4,3.989665,0,2.353955163616179,0.0,0,6.355134856663565e-10,3.989665,0.0,1,1
2022-04-22 18:00,0,77,1,0,4,4.225359,0,2.419674007467912,0.0,0,6.355134856663565e-10,4.225359,0.0,1,1
2022-04-22 18:15,0,77,1,0,4,4.304248,0,2.4329552236433845,0.0,0,6.355134856663565e-10,4.304248,0.0,1,1
2022-04-22 18:30,0,77,1,0,4,4.3589377,0,2.4457357359983485,0.0,0,6.355134856663565e-10,4.3589377,0.0,1,1
2022-04-22 18:45,0,77,1,0,4,4.165719,0,2.4072876669051673,0.0,0,6.355134856663565e-10,4.165719,0.0,1,1
2022-04-22 19:00,0,77,1,0,4,4.134224,0,2.400194012182198,0.0,0,6.355134856663565e-10,4.134224,0.0,1,1
2022-04-22 19:15,0,77,1,0,4,4.321594,0,2.4356035388825665,0.0,0,6.355134856663565e-10,4.321594,0.0,1,1
2022-04-22 19:30,0,77,1,0,4,3.7391725,0,2.298398853373886,0.0,0,6.355134856663565e-10,3.7391725,0.0,1,1
2022-04-22 19:45,0,77,1,0,4,4.5256195,0,2.4844111573303422,0.0,0,6.355134856663565e-10,4.5256195,0.0,1,1
2022-04-22 20:00,0,77,1,0,4,4.325295,0,2.4282955052601882,0.0,0,6.355134856663565e-10,4.325295,0.0,1,1
2022-04-22 20:45,0,77,1,0,4,3.7387304,0,2.2935725452632894,0.0,0,6.355134856663565e-10,3.7387304,0.0,1,1
2022-04-22 21:00,0,77,1,0,4,4.336568,0,2.426479313760285,0.0,0,6.355134856663565e-10,4.336568,0.0,1,1
2022-04-22 21:45,0,77,1,0,4,3.9129064,0,2.2702641562908057,0.0,0,6.355134856663565e-10,3.9129064,0.0,1,1
2022-04-22 22:00,0,77,1,0,4,4.52487,0,2.479418125377341,0.0,0,6.355134856663565e-10,4.52487,0.0,1,1
2022-04-22 22:15,0,77,1,0,4,3.573135,0,2.2724765405712364,0.0,0,6.355134856663565e-10,3.573135,0.0,1,1
2022-04-22 22:30,0,77,1,0,4,3.6732645,2,2.269538213188245,0.0,0,6.355134856663565e-10,3.6732645,0.0,0,1
2022-04-22 22:45,0,77,1,0,4,3.4206955,3,2.176486937356293,0.0,0,6.355134856663565e-10,3.4206955,0.0,0,1
2022-04-22 23:00,0,77,1,0,4,3.3700693,2,2.1763444884805327,0.0,0,6.355134856663565e-10,3.3700693,0.0,0,1
2022-04-22 23:15,0,77,1,0,4,3.3806713,2,2.181286698177245,0.0,0,6.355134856663565e-10,3.3806713,0.0,0,1
2022-04-22 23:30,0,77,1,0,4,3.5046608,2,2.226749794247573,0.0,0,6.355134856663565e-10,3.5046608,0.0,0,1
2022-04-22 23:45,0,77,1,0,4,3.4972713,0,2.2313210272020023,0.0,0,6.355134856663565e-10,3.4972713,0.0,1,1
2022-04-23 00:00,0,77,1,0,4,3.4870923,0,2.2363672909266583,0.0,0,6.355134856663565e-10,3.4870923,0.0,1,1
2022-04-23 00:15,0,77,1,0,4,3.533818,0,2.247107112129758,0.0,0,6.355134856663565e-10,3.533818,0.0,1,1
2022-04-23 00:30,0,77,1,0,4,3.609485,0,2.267911106163746,0.0,0,6.355134856663565e-10,3.609485,0.0,1,1
2022-04-23 00:45,0,77,1,0,4,3.231787,0,2.174494635273715,0.0,0,6.355134856663565e-10,3.231787,0.0,1,1
