TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-04-25 04:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5277351,0,22.916027,0.0,0.57521874,0.123194255,0.09142926,0.11970257,0.03068986,0.010877844,0.004845608,0.0033378894,0.001942303,0.002340648,0.0030793261,0.00250487,0.0008269349,0.0016809872,0.0059726383,0.0021233808,0.0024329524,0.0052621807,0.0008797061,0.0019060002,0.0022065626,0.001847304,0.0036238893,0.0020743064,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 04:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4371711,0,21.557566,0.0,0.55422515,0.1018426,0.09676638,0.18364078,0.020243235,0.010588442,0.0034695475,0.002075962,0.001262824,0.001581265,0.0021485328,0.0016268585,0.0005591547,0.0009453233,0.004306503,0.0014650365,0.0016729193,0.003252054,0.0005169487,0.0012335122,0.0015208138,0.0012866026,0.002298967,0.0014705714,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 04:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2757769,0,19.136654,0.0,0.6511862,0.07327929,0.07014334,0.1360835,0.025288198,0.0070588826,0.0039665266,0.0023091203,0.001471328,0.0016698076,0.0021035105,0.0018772718,0.0006607811,0.0010843662,0.004610295,0.0016470165,0.0017563174,0.0048893658,0.0006008567,0.0013688118,0.0015550905,0.0013635735,0.002597339,0.0014290999,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 04:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2748477,0,19.122717,0.0,0.6342933,0.10453466,0.06542501,0.12199669,0.026210058,0.010684684,0.0036499212,0.00258863,0.0014957598,0.0017901133,0.002193554,0.0019776444,0.00063884363,0.0012535751,0.004771801,0.0016104814,0.0018455336,0.0036080747,0.00056370656,0.0014179111,0.0017391923,0.0014114056,0.0027650443,0.0015343721,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 05:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3177803,0,19.766705,0.0,0.6278622,0.10378064,0.0824647,0.110299535,0.023826096,0.011064218,0.0044527017,0.0025460776,0.0016193527,0.0019646178,0.0025556574,0.0021425425,0.0006463295,0.0012113207,0.005227576,0.0018410492,0.0020106519,0.004152053,0.0007091129,0.0016114966,0.0017927821,0.0015686549,0.002957676,0.0016929328,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 05:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0926483,0,16.389725,0.0,0.6721414,0.085462354,0.067464784,0.12362819,0.016145937,0.006321019,0.002996601,0.0019450816,0.0010869636,0.0013273485,0.0017190815,0.0014356268,0.00042769557,0.0007540764,0.0036525922,0.0012552679,0.001360438,0.003658229,0.00044919958,0.0010233421,0.0014468892,0.0010626765,0.0020866923,0.0011484899,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 05:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5339446,0,23.009169,0.0,0.5900095,0.11401875,0.08193959,0.12463755,0.028288765,0.009479947,0.0053161457,0.003497623,0.0021045892,0.002590454,0.0029475645,0.0027234086,0.00096809084,0.0014018498,0.0063523953,0.0023568342,0.0026100825,0.00579835,0.000821731,0.0020289663,0.002330647,0.0019675863,0.0037381593,0.0020713592,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 05:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5316924,0,22.975386,0.0,0.5378848,0.117717475,0.10333365,0.16521314,0.026830943,0.009970174,0.0035484028,0.00243792,0.0014497101,0.0019073889,0.002435264,0.0022545462,0.00067354547,0.0012770236,0.0051136315,0.0017100602,0.001953835,0.0037440523,0.00063110184,0.0016035035,0.0017200669,0.0015385759,0.0033302433,0.0017209456,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 06:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4191902,0,51.287853,0.0,0.378642,0.108788714,0.107610635,0.17361225,0.04929327,0.023859179,0.013558542,0.009348651,0.006999428,0.008051358,0.009774713,0.008545223,0.0039325496,0.0060914382,0.015772372,0.0076901377,0.008382379,0.014649638,0.004028269,0.007089109,0.008611488,0.00711935,0.010398051,0.008151252,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 06:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4758201,0,22.1373,0.0,0.611472,0.074270695,0.064683974,0.16965592,0.029005447,0.008478505,0.003940621,0.002576105,0.0014115614,0.001869693,0.002714708,0.0024516457,0.0007710606,0.0013460405,0.004979467,0.0018522704,0.0020638271,0.0052708206,0.0007344479,0.0015446388,0.002086454,0.0021926607,0.0027577044,0.0018696646,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 06:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4327904,0,21.491856,0.0,0.5465364,0.16666801,0.08944385,0.12839395,0.019699873,0.008674702,0.0042869896,0.002370599,0.001427865,0.0018623128,0.0026012755,0.0018966745,0.00071110774,0.0012852979,0.0046707424,0.0018996152,0.0019202172,0.0039639,0.0007088703,0.0018008819,0.0021141132,0.0017608363,0.002913207,0.0023887155,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 07:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9422922,0,29.134384,0.0,0.5756423,0.08714393,0.09176997,0.12923744,0.025623878,0.011318469,0.007435056,0.0050018416,0.003379566,0.003776083,0.0049175937,0.003911678,0.0017510776,0.0025755756,0.008964229,0.003642969,0.0039875265,0.007803771,0.0016312678,0.0034538882,0.0044742436,0.0035112095,0.0054189386,0.0036274742,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 07:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9054672,0,28.582006,0.0,0.49620104,0.14601374,0.06779808,0.19429792,0.027071428,0.0073010596,0.004537496,0.0034371691,0.002349941,0.0026934547,0.0039848667,0.003035706,0.0012880462,0.0021639853,0.006804427,0.0028883906,0.0027037798,0.007165179,0.0011930604,0.002497392,0.0037744574,0.003530329,0.0043798564,0.0028892185,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 07:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6528444,0,54.792667,0.0,0.40366423,0.14356746,0.081447236,0.114049196,0.039512355,0.02700317,0.016635414,0.011719906,0.009759086,0.009375272,0.011313617,0.010052994,0.005444942,0.0069705932,0.018122697,0.009328044,0.009591963,0.017460851,0.0053371764,0.008311296,0.010252948,0.008326576,0.013972199,0.008780779,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 08:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2147832,0,48.22175,0.0,0.25733912,0.1685286,0.25625056,0.12820463,0.04186522,0.01520425,0.012661632,0.007540322,0.0052761645,0.005957001,0.008474555,0.0068228426,0.00346586,0.005110434,0.01260602,0.0060917335,0.006398453,0.011896041,0.0034980134,0.0055369055,0.008145674,0.006722104,0.008739599,0.0076642483,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 08:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6967351,0,40.451027,0.0,0.3390488,0.07199856,0.2338497,0.21737634,0.029431993,0.017461684,0.007719186,0.0059252214,0.003997542,0.0042077163,0.0057192855,0.0047126436,0.002184666,0.0033529776,0.009505701,0.004252367,0.0044166795,0.007932918,0.0020876022,0.0042954083,0.0046990677,0.0048101475,0.0064988825,0.0045148944,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 08:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1115417,0,46.673126,0.0,0.36117393,0.101626016,0.0737128,0.23510554,0.09139172,0.01751671,0.012249954,0.0065857316,0.0056506963,0.005678038,0.0074263895,0.0055638594,0.0030245187,0.004264082,0.012032071,0.0055253045,0.0058330405,0.009254415,0.0028078773,0.0054090926,0.0073249466,0.005478791,0.0093109375,0.0060535106,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 08:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128038,0,46.92057,0.0,0.39314622,0.10595555,0.09098074,0.12521891,0.103430316,0.059623487,0.010663155,0.007829394,0.004786236,0.006078796,0.007901855,0.0052260836,0.0030259881,0.004550262,0.012320937,0.0054454003,0.005781576,0.010759993,0.0027741257,0.005170486,0.007297832,0.006966782,0.007678483,0.007387509,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 09:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2150025,0,48.225037,0.0,0.38823733,0.111529805,0.088876724,0.15947495,0.031213168,0.06267655,0.0421158,0.007095816,0.0060566417,0.005573539,0.009423732,0.0062377714,0.0031690223,0.0050154086,0.012367306,0.005758376,0.005991914,0.0105169285,0.003111669,0.0052014603,0.0069165747,0.0073136888,0.009828078,0.006297664,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 09:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2929997,0,64.395,0.0,0.35994044,0.10159298,0.08966272,0.11774406,0.04542626,0.023916753,0.048226394,0.029770344,0.010471722,0.010740086,0.013340965,0.011901194,0.0062558143,0.009073337,0.01956286,0.010560836,0.010874244,0.017896215,0.005894095,0.009912939,0.011334984,0.01005277,0.015236177,0.01061173,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 09:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2156022,0,48.23403,0.0,0.33067012,0.17684668,0.099208854,0.17880948,0.03713054,0.016824828,0.008468897,0.026886852,0.023418928,0.0058596157,0.01032719,0.00536534,0.0033830127,0.0049871877,0.010768118,0.005135791,0.005986366,0.01118467,0.0029860365,0.005596086,0.0074279914,0.006332593,0.007977358,0.00841744,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 09:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.154077,0,77.31116,0.0,0.27009985,0.09790628,0.11309828,0.13513027,0.050133105,0.029130667,0.021499489,0.014474259,0.040560324,0.031149097,0.016610688,0.014930484,0.0080501875,0.010248364,0.023255974,0.012525647,0.0128282495,0.02064256,0.007582607,0.012135887,0.014891165,0.013275279,0.01658217,0.013259086,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 10:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.053625,0,30.804377,0.0,0.5153231,0.08903013,0.070812926,0.20501074,0.02774218,0.010358423,0.005216437,0.0033255897,0.0020281712,0.012927855,0.019281898,0.0028860795,0.001135677,0.002003003,0.0071443487,0.0025081823,0.0025558644,0.004515471,0.0010705197,0.0024533994,0.0029960966,0.002789592,0.0042379964,0.0026463328,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 10:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7260551,0,40.890827,0.0,0.5944931,0.008242399,0.08701273,0.10273119,0.03656221,0.020934151,0.012108837,0.008116637,0.006222256,0.0066236653,0.021156453,0.021538073,0.002634021,0.0030696497,0.013766829,0.0051561967,0.0061295875,0.012331428,0.00285613,0.004863357,0.005853118,0.004270126,0.009058257,0.004269542,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 10:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4175887,0,21.26383,0.0,0.5664752,0.18812118,0.07762529,0.09266353,0.014654904,0.0097971335,0.0033716855,0.0021065248,0.0013317012,0.0016935961,0.0022812095,0.012863866,0.0029368831,0.0013235202,0.004747465,0.0015716988,0.0019920957,0.0035642062,0.00066123245,0.0013786122,0.0020290161,0.0021036682,0.0026046291,0.0021011445,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 10:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.644288,3,54.66432,45.0,0.25749558,0.117359824,0.14571002,0.28670648,0.025351282,0.01165103,0.013217271,0.0071019265,0.005353183,0.0061669424,0.008984832,0.00566112,0.011442853,0.018012717,0.011739208,0.007342899,0.006169794,0.012418366,0.003942665,0.005434585,0.0069739744,0.008340325,0.009121293,0.008301825,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 11:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.875451,0,73.13177,0.0,0.24395253,0.10707411,0.10351403,0.19293642,0.087868005,0.018600749,0.013793482,0.013146712,0.009296926,0.010056361,0.013717436,0.010658321,0.006772511,0.027834969,0.03839893,0.010261575,0.011502913,0.0136178555,0.00740259,0.010222934,0.011127977,0.011024251,0.013781478,0.013436981,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 11:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.972522,0,74.58783,0.0,0.27158666,0.111009195,0.09902824,0.15675822,0.068499684,0.034847584,0.015321006,0.010892152,0.01112791,0.010406013,0.014033632,0.010767226,0.006850045,0.0093043,0.04480946,0.027838493,0.010705646,0.019366099,0.0062732105,0.011569714,0.012911131,0.010717665,0.01296138,0.0124153765,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 11:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.857846,0,57.86769,0.0,0.37748492,0.11433131,0.098864295,0.13859358,0.04843458,0.03308492,0.00926049,0.009480078,0.0077701407,0.008045467,0.010175765,0.0085130995,0.004330171,0.0060295714,0.015803916,0.023922542,0.025405705,0.014486248,0.003951828,0.007122143,0.009320704,0.0074417237,0.0107696215,0.007377152,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 11:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9341655,0,59.01248,0.0,0.43309203,0.10245895,0.091360144,0.096645296,0.04487661,0.028165473,0.0110595655,0.0011712367,0.011789948,0.010886055,0.00856112,0.010415753,0.004595005,0.0060971943,0.019530594,0.010240864,0.023374584,0.03927212,0.0040814877,0.0064953147,0.009242778,0.0054566045,0.013724424,0.007406879,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
