InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-04-06 23:30,2022-04-07 00:30,88.42802,82.35288
2022-04-06 23:45,2022-04-07 00:45,84.64031,82.0279
2022-04-07 00:00,2022-04-07 01:00,81.6165,81.5743
2022-04-07 00:15,2022-04-07 01:15,82.52073,82.88851
2022-04-07 00:30,2022-04-07 01:30,73.14614,82.45296
2022-04-07 00:45,2022-04-07 01:45,74.54379,82.42614
2022-04-07 01:00,2022-04-07 02:00,70.007774,82.70709
2022-04-07 01:15,2022-04-07 02:15,69.76888,77.028885
2022-04-07 01:30,2022-04-07 02:30,60.79426,81.62579
2022-04-07 01:45,2022-04-07 02:45,58.176075,77.498055
2022-04-07 02:00,2022-04-07 03:00,51.02507,76.76663
2022-04-07 02:15,2022-04-07 03:15,57.48771,75.52269
2022-04-07 02:30,2022-04-07 03:30,63.95035,75.926636
2022-04-07 02:45,2022-04-07 03:45,64.33667,71.122765
2022-04-07 03:00,2022-04-07 04:00,63.34775,70.418106
2022-04-07 03:15,2022-04-07 04:15,64.32495,69.79149
2022-04-07 03:30,2022-04-07 04:30,59.389076,69.20521
2022-04-07 03:45,2022-04-07 04:45,60.73276,72.7799
2022-04-07 04:00,2022-04-07 05:00,59.82068,73.396286
2022-04-07 04:15,2022-04-07 05:15,63.900425,71.80451
2022-04-07 04:30,2022-04-07 05:30,59.02854,71.652794
2022-04-07 04:45,2022-04-07 05:45,63.183678,71.1371
2022-04-07 05:00,2022-04-07 06:00,60.39067,68.83349
2022-04-07 05:15,2022-04-07 06:15,55.42999,71.27582
2022-04-07 05:30,2022-04-07 06:30,55.986084,72.365074
2022-04-07 05:45,2022-04-07 06:45,56.48631,67.87766
2022-04-07 06:00,2022-04-07 07:00,55.51141,74.92502
2022-04-07 06:15,2022-04-07 07:15,55.77596,67.28652
2022-04-07 06:30,2022-04-07 07:30,56.04051,70.17443
2022-04-07 06:45,2022-04-07 07:45,56.15264,66.479
2022-04-07 07:00,2022-04-07 08:00,55.77954,67.35613
2022-04-07 07:15,2022-04-07 08:15,55.406445,67.44175
2022-04-07 07:30,2022-04-07 08:30,55.50628,67.039024
2022-04-07 07:45,2022-04-07 08:45,55.985126,66.73968
2022-04-07 08:00,2022-04-07 09:00,55.35056,66.94907
2022-04-07 08:15,2022-04-07 09:15,64.4246,67.37227
2022-04-07 08:30,2022-04-07 09:30,67.95987,67.095634
2022-04-07 08:45,2022-04-07 09:45,71.49515,69.78307
2022-04-07 09:00,2022-04-07 10:00,72.676476,65.11422
2022-04-07 09:15,2022-04-07 10:15,73.8578,69.128365
2022-04-07 09:30,2022-04-07 10:30,77.41274,71.80411
2022-04-07 09:45,2022-04-07 10:45,80.96768,74.3249
2022-04-07 10:00,2022-04-07 11:00,84.31213,76.541176
2022-04-07 10:15,2022-04-07 11:15,83.80823,78.664825
2022-04-07 10:30,2022-04-07 11:30,88.66637,79.0511
2022-04-07 10:45,2022-04-07 11:45,87.859,79.391365
2022-04-07 11:00,2022-04-07 12:00,88.04006,79.01297
2022-04-07 11:15,2022-04-07 12:15,88.02566,82.098366
2022-04-07 11:30,2022-04-07 12:30,83.48524,80.69246
2022-04-07 11:45,2022-04-07 12:45,88.02566,82.59076
2022-04-07 12:00,2022-04-07 13:00,88.02566,81.86947
2022-04-07 12:15,2022-04-07 13:15,88.04006,82.31876
2022-04-07 12:30,2022-04-07 13:30,88.04006,82.38661
2022-04-07 12:45,2022-04-07 13:45,88.02566,82.37071
2022-04-07 13:00,2022-04-07 14:00,83.919495,82.468475
2022-04-07 13:15,2022-04-07 14:15,87.04032,81.856415
2022-04-07 13:30,2022-04-07 14:30,75.73258,81.97136
2022-04-07 13:45,2022-04-07 14:45,79.8813,82.552414
2022-04-07 14:00,2022-04-07 15:00,79.42743,82.28856
2022-04-07 14:15,2022-04-07 15:15,79.64689,81.91697
2022-04-07 14:30,2022-04-07 15:30,80.8162,82.95029
2022-04-07 14:45,2022-04-07 15:45,78.56542,79.13431
2022-04-07 15:00,2022-04-07 16:00,76.314644,77.338905
2022-04-07 15:15,2022-04-07 16:15,71.24769,80.366646
2022-04-07 15:30,2022-04-07 16:30,71.59372,80.27991
2022-04-07 15:45,2022-04-07 16:45,71.88325,80.24051
2022-04-07 16:00,2022-04-07 17:00,85.90473,80.04258
2022-04-07 16:15,2022-04-07 17:15,86.02857,80.14651
2022-04-07 16:30,2022-04-07 17:30,85.73633,74.75667
2022-04-07 16:45,2022-04-07 17:45,85.44409,76.774956
2022-04-07 17:00,2022-04-07 18:00,83.29141,75.345634
2022-04-07 17:15,2022-04-07 18:15,80.47039,81.20004
2022-04-07 17:30,2022-04-07 18:30,73.52012,80.993454
2022-04-07 17:45,2022-04-07 18:45,84.20162,80.78946
2022-04-07 18:00,2022-04-07 19:00,85.01781,81.52295
2022-04-07 18:15,2022-04-07 19:15,85.21601,80.39468
2022-04-07 18:30,2022-04-07 19:30,86.77661,78.921074
2022-04-07 18:45,2022-04-07 19:45,86.23013,76.26822
2022-04-07 19:00,2022-04-07 20:00,86.091385,79.78441
2022-04-07 19:15,2022-04-07 20:15,85.95264,82.17176
2022-04-07 19:30,2022-04-07 20:30,86.00011,80.36346
2022-04-07 19:45,2022-04-07 20:45,85.711845,82.107735
2022-04-07 20:00,2022-04-07 21:00,86.09118,82.0435
2022-04-07 20:15,2022-04-07 21:15,85.957466,81.86423
2022-04-07 20:30,2022-04-07 21:30,85.00253,82.13513
2022-04-07 20:45,2022-04-07 21:45,86.73806,81.875824
2022-04-07 21:00,2022-04-07 22:00,85.987144,82.72286
2022-04-07 21:15,2022-04-07 22:15,86.298134,81.82872
2022-04-07 21:30,2022-04-07 22:30,85.56396,81.514656
2022-04-07 21:45,2022-04-07 22:45,86.12596,82.739044
2022-04-07 22:00,2022-04-07 23:00,78.96099,81.89776
2022-04-07 22:15,2022-04-07 23:15,71.79602,81.74743
2022-04-07 22:30,2022-04-07 23:30,68.80071,81.3515
2022-04-07 22:45,2022-04-07 23:45,65.65235,82.03852
2022-04-07 23:00,2022-04-08 00:00,66.38267,82.34191
2022-04-07 23:15,2022-04-08 00:15,65.97788,82.63033
2022-04-07 23:30,2022-04-08 00:30,66.15355,78.581345
2022-04-07 23:45,2022-04-08 00:45,59.43972,74.338394
2022-04-08 00:00,2022-04-08 01:00,59.63857,72.99317
2022-04-08 00:15,2022-04-08 01:15,63.03949,73.80385
2022-04-08 00:30,2022-04-08 01:30,62.820335,73.04174
2022-04-08 00:45,2022-04-08 01:45,63.670547,72.87492
2022-04-08 01:00,2022-04-08 02:00,64.52076,70.63845
2022-04-08 01:15,2022-04-08 02:15,63.71771,70.57131
2022-04-08 01:30,2022-04-08 02:30,63.967537,72.20266
2022-04-08 01:45,2022-04-08 02:45,64.06327,72.127396
2022-04-08 02:00,2022-04-08 03:00,63.001358,72.32293
2022-04-08 02:15,2022-04-08 03:15,64.52859,72.72529
2022-04-08 02:30,2022-04-08 03:30,63.09365,72.567215
2022-04-08 02:45,2022-04-08 03:45,64.74029,72.04942
2022-04-08 03:00,2022-04-08 04:00,63.8696,77.14038
2022-04-08 03:15,2022-04-08 04:15,63.517582,71.89068
2022-04-08 03:30,2022-04-08 04:30,65.8659,73.857056
2022-04-08 03:45,2022-04-08 04:45,65.72778,71.629135
2022-04-08 04:00,2022-04-08 05:00,66.06904,73.509224
2022-04-08 04:15,2022-04-08 05:15,66.4103,72.605385
2022-04-08 04:30,2022-04-08 05:30,70.88724,72.4711
2022-04-08 04:45,2022-04-08 05:45,72.69374,73.3703
2022-04-08 05:00,2022-04-08 06:00,70.0433,73.27378
2022-04-08 05:15,2022-04-08 06:15,76.467476,73.64912
2022-04-08 05:30,2022-04-08 06:30,75.763275,72.911736
2022-04-08 05:45,2022-04-08 06:45,75.05908,79.14615
2022-04-08 06:00,2022-04-08 07:00,75.796844,74.382225
2022-04-08 06:15,2022-04-08 07:15,76.39039,76.79228
2022-04-08 06:30,2022-04-08 07:30,75.78198,77.76012
2022-04-08 06:45,2022-04-08 07:45,75.82797,78.875946
2022-04-08 07:00,2022-04-08 08:00,75.87396,77.05462
2022-04-08 07:15,2022-04-08 08:15,75.89459,77.39895
2022-04-08 07:30,2022-04-08 08:30,75.630005,77.61393
2022-04-08 07:45,2022-04-08 08:45,80.05013,77.730705
2022-04-08 08:00,2022-04-08 09:00,80.1891,77.932976
2022-04-08 08:15,2022-04-08 09:15,70.09554,77.7975
2022-04-08 08:30,2022-04-08 09:30,60.00199,77.77433
2022-04-08 08:45,2022-04-08 09:45,60.390636,78.26367
2022-04-08 09:00,2022-04-08 10:00,79.247154,77.97358
2022-04-08 09:15,2022-04-08 10:15,79.63379,78.63627
2022-04-08 09:30,2022-04-08 10:30,80.02043,78.98144
2022-04-08 09:45,2022-04-08 10:45,80.30688,66.38577
2022-04-08 10:00,2022-04-08 11:00,78.74698,78.45996
2022-04-08 10:15,2022-04-08 11:15,80.37572,79.36514
2022-04-08 10:30,2022-04-08 11:30,76.02899,81.36147
2022-04-08 10:45,2022-04-08 11:45,70.78253,79.373215
2022-04-08 11:00,2022-04-08 12:00,71.16048,79.84039
2022-04-08 11:15,2022-04-08 12:15,73.6967,79.09717
2022-04-08 11:30,2022-04-08 12:30,76.47014,78.629974
2022-04-08 11:45,2022-04-08 12:45,76.51782,78.78507
2022-04-08 12:00,2022-04-08 13:00,78.15749,74.68264
2022-04-08 12:15,2022-04-08 13:15,79.77513,75.3008
2022-04-08 12:30,2022-04-08 13:30,82.4069,74.70282
2022-04-08 12:45,2022-04-08 13:45,82.24107,78.599815
2022-04-08 13:00,2022-04-08 14:00,74.77668,76.236374
2022-04-08 13:15,2022-04-08 14:15,73.62388,78.59555
2022-04-08 13:30,2022-04-08 14:30,73.7905,79.30865
2022-04-08 13:45,2022-04-08 14:45,73.95712,79.71077
2022-04-08 14:00,2022-04-08 15:00,76.99071,80.6295
2022-04-08 14:15,2022-04-08 15:15,80.0243,76.90095
2022-04-08 14:30,2022-04-08 15:30,79.49521,75.76592
2022-04-08 14:45,2022-04-08 15:45,82.96349,74.463066
2022-04-08 15:00,2022-04-08 16:00,86.2797,74.4106
2022-04-08 15:15,2022-04-08 16:15,81.72947,74.43434
2022-04-08 15:30,2022-04-08 16:30,81.63705,78.08426
2022-04-08 15:45,2022-04-08 16:45,85.061485,78.84381
2022-04-08 16:00,2022-04-08 17:00,88.59569,78.61986
2022-04-08 16:15,2022-04-08 17:15,88.39522,79.61433
2022-04-08 16:30,2022-04-08 17:30,87.7125,80.72641
2022-04-08 16:45,2022-04-08 17:45,87.42174,79.91906
2022-04-08 17:00,2022-04-08 18:00,88.00558,78.87916
2022-04-08 17:15,2022-04-08 18:15,88.58942,81.860504
2022-04-08 17:30,2022-04-08 18:30,83.48517,81.41406
2022-04-08 17:45,2022-04-08 18:45,83.90742,81.416275
2022-04-08 18:00,2022-04-08 19:00,81.73989,81.6626
2022-04-08 18:15,2022-04-08 19:15,79.57236,81.712654
2022-04-08 18:30,2022-04-08 19:30,82.1372,81.46362
2022-04-08 18:45,2022-04-08 19:45,84.702034,80.62296
2022-04-08 19:00,2022-04-08 20:00,86.4387,80.319046
2022-04-08 19:15,2022-04-08 20:15,74.71815,80.09258
2022-04-08 19:30,2022-04-08 20:30,75.87972,80.26012
2022-04-08 19:45,2022-04-08 20:45,75.15127,80.465645
2022-04-08 20:00,2022-04-08 21:00,83.88202,81.21264
2022-04-08 20:15,2022-04-08 21:15,85.06147,81.70633
2022-04-08 20:30,2022-04-08 21:30,84.63675,77.42307
2022-04-08 20:45,2022-04-08 21:45,84.21203,77.15373
2022-04-08 21:00,2022-04-08 22:00,80.06918,76.17847
2022-04-08 21:15,2022-04-08 22:15,79.15756,79.92917
2022-04-08 21:30,2022-04-08 22:30,81.58903,80.95985
2022-04-08 21:45,2022-04-08 22:45,84.02049,81.46087
2022-04-08 22:00,2022-04-08 23:00,88.51759,79.0169
2022-04-08 22:15,2022-04-08 23:15,82.770584,79.407104
2022-04-08 22:30,2022-04-08 23:30,78.07294,79.25832
2022-04-08 22:45,2022-04-08 23:45,82.15922,79.53783
2022-04-12 08:45,2022-04-12 09:45,66.70976,76.819275
2022-04-12 09:00,2022-04-12 10:00,71.204155,79.22485
2022-04-12 09:15,2022-04-12 10:15,84.75584,79.99874
2022-04-12 09:30,2022-04-12 10:30,84.38934,79.7386
2022-04-12 09:45,2022-04-12 10:45,82.80734,79.258026
2022-04-12 10:00,2022-04-12 11:00,84.10188,76.91358
2022-04-12 10:15,2022-04-12 11:15,75.900116,74.98179
2022-04-12 10:30,2022-04-12 11:30,80.43412,83.1764
2022-04-12 10:45,2022-04-12 11:45,79.02519,82.96199
2022-04-12 11:00,2022-04-12 12:00,84.11666,81.084335
2022-04-12 11:15,2022-04-12 12:15,84.945526,80.928345
2022-04-12 11:30,2022-04-12 12:30,85.7744,80.34939
2022-04-12 11:45,2022-04-12 12:45,80.60908,81.99151
2022-04-12 12:00,2022-04-12 13:00,79.43829,81.65072
2022-04-12 12:15,2022-04-12 13:15,78.2675,83.15488
2022-04-12 12:30,2022-04-12 13:30,71.81717,83.874886
2022-04-12 12:45,2022-04-12 13:45,65.575455,82.96528
2022-04-12 13:00,2022-04-12 14:00,79.14142,81.77333
2022-04-12 13:15,2022-04-12 14:15,81.71414,80.33717
2022-04-12 13:30,2022-04-12 14:30,84.95737,81.37531
2022-04-12 13:45,2022-04-12 14:45,83.06563,78.11508
2022-04-12 14:00,2022-04-12 15:00,85.36232,76.19172
2022-04-12 14:15,2022-04-12 15:15,73.16319,81.1545
2022-04-12 14:30,2022-04-12 15:30,74.65707,82.223366
2022-04-12 14:45,2022-04-12 15:45,73.94579,83.35426
2022-04-12 15:00,2022-04-12 16:00,73.04399,81.58573
2022-04-12 15:15,2022-04-12 16:15,74.77785,81.20383
2022-04-12 15:30,2022-04-12 16:30,72.95999,81.60247
2022-04-12 15:45,2022-04-12 16:45,72.89717,79.559456
2022-04-12 16:00,2022-04-12 17:00,76.09556,78.42801
2022-04-12 16:15,2022-04-12 17:15,78.645195,79.40353
2022-04-12 16:30,2022-04-12 17:30,80.27013,79.51398
2022-04-12 16:45,2022-04-12 17:45,77.1186,79.337456
2022-04-12 17:00,2022-04-12 18:00,73.967064,79.25728
2022-04-12 17:15,2022-04-12 18:15,65.20236,79.59595
2022-04-12 17:30,2022-04-12 18:30,65.15708,79.51852
2022-04-12 17:45,2022-04-12 18:45,70.52493,79.082214
2022-04-12 18:00,2022-04-12 19:00,69.24547,78.535515
2022-04-12 18:15,2022-04-12 19:15,69.56848,78.52088
2022-04-12 18:30,2022-04-12 19:30,69.89149,75.68049
2022-04-12 18:45,2022-04-12 19:45,70.77145,70.47516
2022-04-12 19:00,2022-04-12 20:00,69.39023,76.449265
2022-04-12 19:15,2022-04-12 20:15,69.04086,76.58577
2022-04-12 19:30,2022-04-12 20:30,70.06664,76.98972
2022-04-12 19:45,2022-04-12 20:45,77.9546,76.35317
2022-04-12 20:00,2022-04-12 21:00,78.15824,76.70928
2022-04-12 20:15,2022-04-12 21:15,80.44613,75.97095
2022-04-12 20:30,2022-04-12 21:30,75.81138,76.18757
2022-04-12 20:45,2022-04-12 21:45,75.71735,75.84565
2022-04-12 21:00,2022-04-12 22:00,75.62332,79.09628
2022-04-12 21:15,2022-04-12 22:15,75.28169,79.91774
2022-04-12 21:30,2022-04-12 22:30,76.28097,79.89832
2022-04-12 21:45,2022-04-12 22:45,75.10306,79.74811
2022-04-12 22:00,2022-04-12 23:00,76.31833,79.43805
2022-04-12 22:15,2022-04-12 23:15,76.214554,79.1249
2022-04-12 22:30,2022-04-12 23:30,75.09501,79.6766
2022-04-12 22:45,2022-04-12 23:45,75.92656,78.161766
2022-04-12 23:00,2022-04-13 00:00,76.12694,78.88725
2022-04-12 23:15,2022-04-13 00:15,81.02128,78.00755
2022-04-13 00:00,2022-04-13 01:00,84.13706,78.86357
2022-04-13 00:15,2022-04-13 01:15,84.33105,79.99288
2022-04-13 01:00,2022-04-13 02:00,84.33105,77.789566
2022-04-13 01:15,2022-04-13 02:15,84.13706,82.442924
2022-04-13 01:30,2022-04-13 02:30,84.13706,82.03772
2022-04-13 01:45,2022-04-13 02:45,84.33105,82.61551
2022-04-13 02:00,2022-04-13 03:00,81.60614,82.69947
2022-04-13 02:15,2022-04-13 03:15,88.19921,81.46805
2022-04-13 02:30,2022-04-13 03:30,85.11894,81.71133
2022-04-13 02:45,2022-04-13 03:45,79.68114,82.89197
2022-04-13 03:00,2022-04-13 04:00,84.16716,81.14345
2022-04-13 03:15,2022-04-13 04:15,84.03073,82.46262
2022-04-13 03:30,2022-04-13 04:30,84.433,84.04336
2022-04-13 03:45,2022-04-13 04:45,83.63519,81.015976
2022-04-13 04:00,2022-04-13 05:00,83.60444,80.957085
2022-04-13 04:15,2022-04-13 05:15,84.34772,82.13267
2022-04-13 04:30,2022-04-13 05:30,85.96136,83.47479
2022-04-13 04:45,2022-04-13 05:45,86.18063,82.428604
2022-04-13 05:00,2022-04-13 06:00,84.33326,83.07174
2022-04-13 05:15,2022-04-13 06:15,84.19839,82.03694
2022-04-13 05:30,2022-04-13 06:30,83.47799,82.33323
2022-04-13 05:45,2022-04-13 06:45,84.36345,83.79491
2022-04-13 06:00,2022-04-13 07:00,76.94451,83.190704
2022-04-13 06:15,2022-04-13 07:15,78.80476,82.64583
2022-04-13 06:30,2022-04-13 07:30,79.20348,81.35906
2022-04-13 06:45,2022-04-13 07:45,80.3353,83.30702
2022-04-13 07:00,2022-04-13 08:00,79.946945,83.38765
2022-04-13 07:15,2022-04-13 08:15,80.29885,80.850845
2022-04-13 07:30,2022-04-13 08:30,80.04359,81.922005
2022-04-13 07:45,2022-04-13 08:45,79.66223,80.73444
2022-04-13 08:00,2022-04-13 09:00,80.38535,81.811615
2022-04-13 08:15,2022-04-13 09:15,79.01238,82.86074
2022-04-13 08:30,2022-04-13 09:30,76.07368,81.43675
2022-04-13 08:45,2022-04-13 09:45,72.43939,82.19651
2022-04-13 09:00,2022-04-13 10:00,68.70033,80.77835
2022-04-13 09:15,2022-04-13 10:15,69.55032,81.63911
2022-04-13 09:30,2022-04-13 10:30,72.05686,81.52083
2022-04-13 09:45,2022-04-13 10:45,73.064545,77.833664
2022-04-13 10:00,2022-04-13 11:00,74.07222,73.94255
2022-04-13 10:15,2022-04-13 11:15,73.86415,81.5649
2022-04-13 10:30,2022-04-13 11:30,81.70446,76.60319
2022-04-13 10:45,2022-04-13 11:45,81.91217,77.92412
2022-04-13 11:00,2022-04-13 12:00,82.02102,78.65464
2022-04-13 11:15,2022-04-13 12:15,84.19026,76.90134
2022-04-13 11:30,2022-04-13 12:30,84.03955,79.39958
2022-04-13 11:45,2022-04-13 12:45,83.96605,80.841194
2022-04-13 12:00,2022-04-13 13:00,83.96283,80.69632
2022-04-13 12:15,2022-04-13 13:15,83.96443,80.62884
2022-04-13 12:30,2022-04-13 13:30,84.27454,81.89047
2022-04-13 12:45,2022-04-13 13:45,75.61784,83.58351
2022-04-13 13:00,2022-04-13 14:00,76.40619,81.92361
2022-04-13 13:15,2022-04-13 14:15,75.34996,82.48191
2022-04-13 13:30,2022-04-13 14:30,78.91448,81.13837
2022-04-13 13:45,2022-04-13 14:45,82.22115,81.517975
2022-04-13 14:00,2022-04-13 15:00,81.14099,80.51616
2022-04-13 14:15,2022-04-13 15:15,80.06083,79.17819
2022-04-13 14:30,2022-04-13 15:30,77.49659,79.45465
2022-04-13 14:45,2022-04-13 15:45,70.27303,81.14781
2022-04-13 15:00,2022-04-13 16:00,63.049477,81.14799
2022-04-13 15:15,2022-04-13 16:15,62.62265,81.54643
2022-04-13 15:30,2022-04-13 16:30,66.110176,80.91158
2022-04-13 15:45,2022-04-13 16:45,69.60861,78.90559
2022-04-13 16:00,2022-04-13 17:00,77.68121,76.75089
2022-04-13 16:15,2022-04-13 17:15,77.66602,75.75152
2022-04-13 16:30,2022-04-13 17:30,78.03056,70.98115
2022-04-13 16:45,2022-04-13 17:45,80.17369,74.14716
2022-04-13 17:00,2022-04-13 18:00,79.99869,77.667206
2022-04-13 17:15,2022-04-13 18:15,79.7855,78.200165
2022-04-13 17:30,2022-04-13 18:30,79.99303,79.75603
2022-04-13 17:45,2022-04-13 18:45,80.9467,79.17752
2022-04-13 18:00,2022-04-13 19:00,81.900375,81.88842
2022-04-13 18:15,2022-04-13 19:15,81.8491,80.79663
2022-04-13 18:30,2022-04-13 19:30,82.16684,80.31541
2022-04-13 18:45,2022-04-13 19:45,81.70906,80.73464
2022-04-13 19:00,2022-04-13 20:00,83.27264,81.093285
2022-04-13 19:15,2022-04-13 20:15,83.09956,81.62937
2022-04-13 19:30,2022-04-13 20:30,82.0951,83.11333
2022-04-13 19:45,2022-04-13 20:45,83.98888,80.37747
2022-04-13 20:00,2022-04-13 21:00,83.00516,82.55722
2022-04-13 20:15,2022-04-13 21:15,82.70002,82.779816
2022-04-13 20:30,2022-04-13 21:30,83.2268,82.83212
2022-04-13 20:45,2022-04-13 21:45,82.98279,79.83275
2022-04-13 21:00,2022-04-13 22:00,83.05019,82.676926
2022-04-13 21:15,2022-04-13 22:15,83.57386,82.52524
2022-04-13 21:30,2022-04-13 22:30,82.671616,82.40752
2022-04-13 21:45,2022-04-13 22:45,78.2565,82.963135
2022-04-13 22:00,2022-04-13 23:00,73.84139,82.714325
2022-04-13 22:15,2022-04-13 23:15,72.42056,82.34447
2022-04-13 22:30,2022-04-13 23:30,71.69663,82.62158
2022-04-13 22:45,2022-04-13 23:45,71.75434,82.68361
2022-04-13 23:00,2022-04-14 00:00,72.73527,82.74384
2022-04-13 23:15,2022-04-14 00:15,71.57111,79.40057
2022-04-13 23:30,2022-04-14 00:30,75.879005,77.62632
2022-04-13 23:45,2022-04-14 00:45,76.69517,78.94115
2022-04-14 00:00,2022-04-14 01:00,75.98745,78.46532
2022-04-14 00:15,2022-04-14 01:15,75.38636,79.20254
2022-04-14 00:30,2022-04-14 01:30,80.40364,79.315544
2022-04-14 00:45,2022-04-14 01:45,80.26961,79.44327
2022-04-14 01:00,2022-04-14 02:00,76.32702,78.366264
2022-04-14 01:15,2022-04-14 02:15,75.50309,80.091484
2022-04-14 01:30,2022-04-14 02:30,75.895195,78.433975
2022-04-14 01:45,2022-04-14 02:45,76.33893,81.25523
2022-04-14 02:00,2022-04-14 03:00,75.35852,80.47155
2022-04-14 02:15,2022-04-14 03:15,79.9611,80.35281
2022-04-14 02:30,2022-04-14 03:30,83.41776,78.30345
2022-04-14 02:45,2022-04-14 03:45,88.39187,79.47373
2022-04-14 03:00,2022-04-14 04:00,87.39562,79.31182
2022-04-14 03:15,2022-04-14 04:15,86.85779,79.92308
2022-04-14 03:30,2022-04-14 04:30,83.78707,81.84036
2022-04-14 03:45,2022-04-14 04:45,83.98147,81.83671
2022-04-14 04:00,2022-04-14 05:00,84.17586,82.25718
2022-04-14 04:15,2022-04-14 05:15,84.25935,82.82086
2022-04-14 04:30,2022-04-14 05:30,83.61112,82.12752
2022-04-14 04:45,2022-04-14 05:45,85.873825,82.08743
2022-04-14 05:00,2022-04-14 06:00,87.43796,82.21943
2022-04-14 05:15,2022-04-14 06:15,88.34304,82.1601
2022-04-14 05:30,2022-04-14 06:30,88.29171,82.57347
2022-04-14 05:45,2022-04-14 06:45,77.65143,81.978096
2022-04-15 08:45,2022-04-15 09:45,78.71355,80.18248
2022-04-15 09:00,2022-04-15 10:00,76.73574,82.8857
2022-04-15 09:15,2022-04-15 10:15,80.61579,81.83014
2022-04-15 09:30,2022-04-15 10:30,84.35823,82.73707
2022-04-15 09:45,2022-04-15 10:45,35.555233,78.15981
2022-04-15 10:00,2022-04-15 11:00,88.50607,82.11708
2022-04-15 10:15,2022-04-15 11:15,88.49048,78.97777
2022-04-15 10:30,2022-04-15 11:30,81.45322,82.197914
2022-04-15 10:45,2022-04-15 11:45,78.07177,81.97841
2022-04-15 11:00,2022-04-15 12:00,77.11828,69.277985
2022-04-15 11:15,2022-04-15 12:15,76.16478,82.901054
2022-04-15 11:30,2022-04-15 12:30,82.595825,82.13257
2022-04-15 11:45,2022-04-15 12:45,86.38479,81.4009
2022-04-15 12:00,2022-04-15 13:00,86.52032,81.17451
2022-04-15 12:15,2022-04-15 13:15,78.95058,80.49879
2022-04-15 12:30,2022-04-15 13:30,75.27782,80.524826
2022-04-15 12:45,2022-04-15 13:45,74.44658,82.32628
2022-04-15 13:00,2022-04-15 14:00,73.61535,83.11629
2022-04-15 13:15,2022-04-15 14:15,76.03532,82.60935
2022-04-15 13:30,2022-04-15 14:30,75.27297,81.68436
2022-04-15 13:45,2022-04-15 14:45,76.74482,78.80473
2022-04-15 14:00,2022-04-15 15:00,76.01877,76.160286
2022-04-15 14:15,2022-04-15 15:15,74.57535,79.31819
2022-04-15 14:30,2022-04-15 15:30,78.6153,79.83813
2022-04-15 14:45,2022-04-15 15:45,76.68138,77.07781
2022-04-15 15:00,2022-04-15 16:00,77.04148,80.5985
2022-04-15 15:15,2022-04-15 16:15,74.88957,79.42508
2022-04-15 15:30,2022-04-15 16:30,76.11201,80.898705
2022-04-15 15:45,2022-04-15 16:45,74.10397,78.56651
2022-04-15 16:00,2022-04-15 17:00,73.17845,81.098076
2022-04-15 16:15,2022-04-15 17:15,73.78317,80.77679
2022-04-15 16:30,2022-04-15 17:30,73.725044,79.351494
2022-04-15 16:45,2022-04-15 17:45,73.666916,78.7597
2022-04-15 17:00,2022-04-15 18:00,73.84258,78.617165
2022-04-15 17:15,2022-04-15 18:15,74.01824,79.14177
2022-04-15 17:30,2022-04-15 18:30,74.64948,78.87789
2022-04-15 17:45,2022-04-15 18:45,74.46032,78.5685
2022-04-15 18:00,2022-04-15 19:00,72.85407,78.700226
2022-04-15 18:15,2022-04-15 19:15,77.8175,78.85164
2022-04-15 18:30,2022-04-15 19:30,82.18356,77.71709
2022-04-15 18:45,2022-04-15 19:45,83.3204,80.93417
2022-04-15 19:00,2022-04-15 20:00,83.98708,79.10728
2022-04-15 19:15,2022-04-15 20:15,84.68606,79.44643
2022-04-15 19:30,2022-04-15 20:30,90.0982,79.40919
2022-04-15 19:45,2022-04-15 20:45,78.70196,82.00773
2022-04-15 20:00,2022-04-15 21:00,78.02269,80.65802
2022-04-15 20:15,2022-04-15 21:15,76.9699,83.212746
2022-04-15 20:30,2022-04-15 21:30,76.59804,82.54094
2022-04-15 20:45,2022-04-15 21:45,77.26396,83.97401
2022-04-15 21:00,2022-04-15 22:00,76.99156,80.818855
2022-04-15 21:15,2022-04-15 22:15,76.9633,79.999916
2022-04-15 21:30,2022-04-15 22:30,76.93504,80.01371
2022-04-15 21:45,2022-04-15 22:45,76.89698,79.73742
2022-04-15 22:00,2022-04-15 23:00,77.20994,80.859505
2022-04-15 22:15,2022-04-15 23:15,76.36693,81.01738
2022-04-15 22:30,2022-04-15 23:30,74.748535,81.32178
2022-04-15 22:45,2022-04-15 23:45,71.47171,79.77387
2022-04-18 08:45,2022-04-18 09:45,60.970173,79.054375
2022-04-18 09:00,2022-04-18 10:00,58.71734,79.00766
2022-04-18 09:15,2022-04-18 10:15,61.20124,76.578186
2022-04-18 09:30,2022-04-18 10:30,59.17084,75.77159
2022-04-18 09:45,2022-04-18 10:45,64.17695,74.84054
2022-04-18 10:00,2022-04-18 11:00,63.998825,77.54671
2022-04-18 10:15,2022-04-18 11:15,62.90787,66.64429
2022-04-18 10:30,2022-04-18 11:30,64.55781,71.21573
2022-04-18 10:45,2022-04-18 11:45,64.64124,73.8674
2022-04-18 11:00,2022-04-18 12:00,64.05379,75.98411
2022-04-18 11:15,2022-04-18 12:15,61.928417,72.32208
2022-04-18 11:30,2022-04-18 12:30,59.803043,72.80289
