TimeStamp,feed_1,feed_2,feed_3,feed_4,feed_5,feed_6,feed_7,stage1_var1,stage1_var2,stage2_var1,stage2_var2,stage2_var3,stage2_var4,stage2_var5,stage2_var6,stage2_var7,stage2_var8,stage2_var9,stage2_var10,stage2_var11,stage2_var12,stage3_var1,stage3_var2,stage3_var3,yield_flow,is_interpolated,split,segment_id,tile_id,lag_gt,lag_binary_gt,inject_flag,bump_dmax_gt,segment_dmax_gt,g_stage1_to_stage2,lag_shape_gt,lag_pattern_gt
2022-04-11 16:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.57908,78.51377,103.08179160920224,0.4575652375830809,10.25281483559162,8.26892419037609,73.33699991327853,646.036698788804,0.7929967378428742,8.294531940312705,72.12978894430375,866.5496404151488,456.54241061968935,551.8173613664844,7.2003095,69.96613500000001,411.0,70.137025,False,test,1725,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 17:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,65.22148,77.64671,102.54058645992511,0.45775338296204615,10.237173415858946,8.270309978639649,73.43028423644131,690.2712525312494,0.7908356910116051,8.200851763101406,72.30820509338379,906.1724840687527,443.03670841864357,549.3882331731022,7.508007,70.27184,411.0,69.76622,False,test,1725,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 17:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,68.137705,78.736515,119.41237891465352,0.49277679330554436,10.357791789465999,8.951932252483516,74.32811632883494,983.998993656016,0.83748780550235,9.113982168614847,72.82269926457637,982.9793176068465,932.201224201284,601.8276180816749,7.6112785,70.404075,411.0,66.602395,False,test,1726,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 17:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,64.63722,77.27106,113.16258773501079,0.4771815290426973,10.197056112994384,8.663953719145683,73.04025819451671,816.0876481688414,0.7679886930149235,8.500726940856062,72.11095284585238,927.1552018823807,720.550653732643,523.7070280437813,7.740521,70.52193,411.0,64.76292000000001,False,test,1726,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 17:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,65.67119,78.26143,108.28624709805929,0.4688700076441667,10.097308684475706,8.51445159656867,72.25915448542113,745.8586949039247,0.7263681406932941,8.36029937477418,71.66743488242147,873.0518452962906,597.6925640238524,476.92337874672126,7.740521,70.52193,411.0,64.76292000000001,False,test,1726,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 18:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.6029,78.80913,116.94352669292802,0.4873613740543241,10.217001465159623,8.842137990125055,73.21171179243669,906.0605048854954,0.7786808826291157,9.000192001215796,72.12066222239429,924.0237548394643,861.6008084706825,535.7256011098597,7.683573,70.57198,411.0,52.994,False,test,1726,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 18:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.036975,78.318725,104.37019341763408,0.46593064631217973,10.048414091898447,8.456656303657025,71.89153517719362,724.9796287293814,0.7083362161671716,8.638108479813217,71.37105364040497,832.5813697382387,544.819061156102,456.6545647564086,7.683573,70.57198,411.0,52.994,False,test,1726,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 18:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.51103499999999,78.2159,110.65840789346547,0.4702872697185134,10.109421373148926,8.537862125284128,72.78196050708658,689.8999743240524,0.7558758863200701,8.365457473229307,71.86733755428992,754.8360364548054,638.3897587225408,510.09160804560395,7.539837,70.53368,411.0,53.553070000000005,False,test,1726,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 18:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,65.70522,78.47288,117.17887959632755,0.4822533194494766,10.193663465620817,8.756037673769134,73.17898082947102,835.3131819812211,0.7821665426835931,8.727587587545774,72.03590794964447,837.4179513952954,813.2028115152401,539.6436629437651,7.181455,70.34870000000001,411.0,59.866695,False,test,1726,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 19:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.93539,77.57594,114.67476809443687,0.47932419396077336,10.140909120860131,8.70821769941778,72.75381079758277,823.8535694794177,0.7586261568264567,8.726077205168867,71.83020030517193,868.3806359909388,761.988562532883,513.1830540660349,7.27555,70.26804,411.0,65.78736,False,test,1726,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 19:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,65.62576,77.57817,110.59451304243458,0.47844771780701434,10.153519757518573,8.687355642826624,72.73647113927453,847.3483450184935,0.7536903585051509,8.887010545265282,71.91270007850392,891.3494968068401,714.3928173196819,507.63496196287014,7.709752,70.38497,411.0,70.38373999999999,False,test,1726,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 19:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.322,78.63369,109.96370967887756,0.47267747875298016,10.165725587491963,8.594270389361395,73.05667933871099,580.7918288759124,0.7660258941492959,8.486479671810455,72.14218281982802,584.9232918800686,641.4693556529992,521.500740797505,6.717937,70.60091,411.0,69.34455,False,test,1726,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 19:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,65.645105,77.83480499999999,114.5634841392183,0.47916216857680916,10.080106934614951,8.774436093980254,72.39223929367813,852.9095020873901,0.7229710441973174,8.941737195666489,71.87290715836315,878.6915042137848,752.7954724893742,473.10486692429504,8.1338115,70.93862,411.0,69.83214000000001,False,test,1726,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 20:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,62.83897,78.97998,107.54430863953448,0.47328959241361124,10.088954425991092,8.611879266247097,72.4726067218622,825.7082852088308,0.7230780884983774,8.495400080295381,71.93914934650289,777.5125231598633,634.278501345206,473.2251902444025,7.353362,71.04023,411.0,69.98049,False,test,1726,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 20:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,64.78754,78.58189,115.56835960448925,0.48286177627707877,10.193557876818062,8.805065926471046,73.40099638412845,904.8407668190855,0.77374508430781,8.968534074940884,72.51682774572626,867.7610256553658,787.782336118069,530.1775090066949,7.742595,71.24235,411.0,69.82242,False,test,1727,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 20:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.95542,77.86548,107.5059736201045,0.4735589116957669,10.119004466827816,8.596251233395929,72.67475262299214,794.211851408676,0.7353970634771113,8.463739290361566,72.06802911365291,911.8921707055588,636.0291567263321,487.0723540362399,7.604059,71.25577,411.0,69.92678,False,test,1727,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 20:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.810775,78.06180499999999,97.42666444709934,0.45637914512264854,10.25074651634443,8.287233010990473,73.70640030604008,649.0498568815356,0.7903676722065216,8.17347801447236,72.6538082797683,983.3495224210994,382.08367531429906,548.862155876668,7.604059,71.25577,411.0,69.92678,False,test,1727,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 21:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.340225,78.181365,104.42570030077093,0.46830871292725573,10.204949854269142,8.501814147547552,73.34777509491991,749.8498211297813,0.7712585843997755,8.375034395173728,72.45017754364599,958.5092515939864,558.4224996100106,527.3825547548695,7.604059,71.25577,411.0,69.92678,False,test,1727,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 21:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.4021525,78.04647750000001,115.80435526319417,0.48770316078227705,10.122533348761952,8.850668584840767,72.70238664633139,913.7249658475647,0.7368695226407985,8.702713886952953,72.08371996956629,913.8062486970233,845.1046484216504,488.72747414579186,7.604059,71.25577,411.0,69.92678,False,test,1727,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 21:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.46408,77.91159,115.28480731723673,0.4868176127470013,10.145118768345288,8.834739935371003,72.87924890002569,906.2424474732251,0.746293501298035,8.687752082816305,72.18414400500855,926.0566598355415,832.0147777779205,499.3205126301468,7.604059,71.25577,411.0,69.92678,False,test,1727,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 21:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.87024,77.43421,114.43166917587143,0.48388541367652504,10.151026642417664,8.794468631571199,73.01089177836107,914.9838001670917,0.7520326118965799,8.825587184333813,72.29187850791816,906.8153226015361,789.4316353851159,505.7715692005766,7.680027000000001,71.332695,411.0,75.628545,False,test,1727,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 22:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,68.23443,78.47899,114.35479927295069,0.4847101035015158,10.139588752787981,8.83644133432303,73.00099777200265,928.0687949168803,0.7455577517354797,8.881990772340984,72.31302944224532,898.193214826116,795.0358592731835,498.4934921418301,7.798424499999999,71.52459999999999,411.0,76.78766,False,test,1727,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 22:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.28404,77.84617499999999,113.98263937002991,0.48477850082650653,10.133704538158298,8.852974412074863,72.92964951564424,927.8109521666688,0.739082891574379,8.798779160348156,72.3566646265725,972.216419550695,800.6400831612511,491.2154150830827,7.758298,71.55614,411.0,78.30136,False,test,1727,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 22:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.1972,77.54184,113.03588044851605,0.48115046615848694,10.065737852108029,8.788992571907558,72.49436349590736,913.5780579380021,0.7161677308389052,8.854706278378455,72.11888127157093,887.0810138089719,746.8996235320024,465.4575915167422,7.4128485,71.49627000000001,411.0,79.90713,False,test,1727,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 22:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.04936,78.63959,116.36080159577803,0.4903632954651027,10.214764787854392,8.956182925869207,73.55442962176241,1028.2022158847217,0.7663191859338147,9.147456051546726,72.76918370302707,982.9272025125977,870.3540853763127,521.8304159032701,7.411953,71.64423,411.0,84.66406,False,test,1727,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 23:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.21196,78.12626,113.82791921808774,0.484861084430962,10.132434807723207,8.866809556499756,73.07640770413695,965.3426899835404,0.7359428454067319,8.90483653962233,72.52779608860759,929.7724731346684,784.3470878230296,487.685841098851,7.420325,71.82524000000001,411.0,81.7755,False,test,1727,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 23:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.299425,77.99949000000001,113.65505008070346,0.48308824113231097,10.104510637338539,8.847286455332558,72.76687980889027,938.5292222570187,0.7213341784277421,8.874469524920979,72.34275359869255,890.2939759127605,776.488369120678,471.26494530291916,7.7156115,71.91294500000001,411.0,77.7707,False,test,1728,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 23:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.4727175,78.0195525,109.7561303644996,0.4757904434097938,10.235365493575564,8.711147062515234,73.723644735602,868.7488434579602,0.7740282956872964,8.75001479743024,72.87570008486281,945.156195075484,672.6128316344243,530.4958532168448,7.717644249999999,71.88883000000001,411.0,76.0109425,False,test,1728,3,3,1,1,0,3,3,fixed,const_3
2022-04-11 23:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.64601,78.039615,110.34017057337434,0.47678591584600566,10.176311509443565,8.72905295904663,73.26120388146269,877.1601780195956,0.7493874656141042,8.766833832672518,72.61312185940206,913.1251060662602,687.3275674819866,502.79828823442153,7.717644249999999,71.88883000000001,411.0,76.0109425,False,test,1728,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 00:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,68.17303,78.63799,114.24621784117221,0.48344361223496635,10.161727764935328,8.848807176583616,73.14700126895372,933.4149869929545,0.7433022611094418,8.879319147308076,72.54827655201373,905.2148316741554,785.739376943661,495.95820424786007,7.717644249999999,71.88883000000001,411.0,76.0109425,False,test,1728,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 00:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.18288,77.916285,114.86866426119943,0.48450454647329494,10.164035774513277,8.867890556501616,73.16507486612545,942.3794469838654,0.7442652998045175,8.89724419444659,72.55853890887637,906.4667041991343,801.4217469428218,497.04070945398416,7.717644249999999,71.88883000000001,411.0,76.0109425,False,test,1728,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 00:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.5525,77.33881,115.49111068122662,0.4855654807116235,10.166343784091225,8.886973936419617,73.18314846329717,951.3439069747762,0.7452283384995934,8.915169241585101,72.56880126573903,907.7185767241131,817.1041169419827,498.1232146601084,7.717644249999999,71.88883000000001,411.0,76.0109425,False,test,1728,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 00:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,68.07295,77.36829,117.60809246708853,0.4885215388594237,10.239750053014209,8.935274087664855,73.69004410215155,968.2044125785444,0.773951492601334,8.963958852137894,72.84630777891053,931.4204797666386,864.7975984080447,530.409522583584,7.719677,71.864715,411.0,74.25118499999999,False,test,1728,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 01:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.395105,77.87431000000001,115.17028931323063,0.48227789348909733,10.137531905539904,8.804636203067309,72.96555907520667,908.5302104370766,0.73930826062975,8.838133091312926,72.3889372098981,875.9384361210264,775.192458804952,491.4687415350579,7.7139875,71.783725,411.0,74.994945,False,test,1728,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 01:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.76922,78.6253,112.48828047946407,0.47854124052268177,10.05947556801214,8.71374551668686,72.38864575767388,864.3101287921603,0.7115883468383938,8.612341456128263,72.05142307604085,848.2570119565478,718.145255953871,460.31012750855416,7.706018,71.75725,411.0,78.32042000000001,False,test,1728,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 01:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.66805,77.41591,117.86833429609115,0.4890348399116004,10.061422475980137,8.943858866386492,72.47393724774855,1025.859919174926,0.7130034436972523,9.145252316977706,72.06691216633672,940.0571935845298,855.7407056428306,461.9007694263888,7.93299,71.70801,411.0,87.83012,False,test,1728,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 01:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.40511000000001,78.04346000000001,114.72884922607463,0.48370196592928827,10.143199310578689,8.917853921956455,73.1623010312486,1009.3127949072054,0.737293379671454,8.998478242323333,72.55293368538422,970.0643486045907,794.3980849749936,489.2039113281013,8.0002455,71.8243,411.0,87.93556,False,test,1728,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 02:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.90367,78.53551,115.96203340730744,0.47424997732696117,10.253331433030699,8.904321385606195,73.89876562966012,952.1014731230186,0.773342348125794,9.068589611403212,72.9918625984202,985.8867961452307,737.7576640281861,529.7248127485321,8.139866,71.90704,411.0,86.42661,False,test,1728,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 02:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.703075,77.95668,112.82209758361827,0.4804337376629294,10.066900727250014,8.7891479559501,72.51683642269278,953.184126274306,0.7152892955432097,8.999932128712796,72.09127071755415,943.0286163702995,728.602130044804,464.4701848988195,7.93299,71.70801,411.0,87.83012,False,test,1729,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 02:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.36592,78.53541,113.4398060175248,0.4852170337074204,10.142651941643361,8.8702742462172,73.23866153790156,997.3761558068932,0.7454129059155474,8.84336111552505,72.59301268262125,956.9283769584962,795.3035027619244,498.3306779631644,7.904234,71.76311,411.0,90.56289,False,test,1729,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 02:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.96129,77.25992,116.55555530741765,0.4868155110678001,10.219264403809316,8.97385830245762,73.7579527421498,1035.6209767112512,0.7690322549454387,9.051083240219942,72.89115027641658,1011.322323110072,840.4214529720114,524.8800455232158,8.0002455,71.8243,411.0,87.93556,False,test,1729,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 03:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.42654999999999,77.737955,119.31633149622928,0.4799672400078868,10.17641273575928,9.007159706672162,73.29642950300743,1000.4100022562008,0.7412472985406586,9.16518579932557,72.6498505338466,944.1658238012277,822.268301450845,493.6483202416698,8.139866,71.90704,411.0,86.42661,False,test,1729,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 03:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.45007,77.30567,119.10084511478308,0.4757542865347566,10.242018399711732,8.933361125737092,73.70730965568416,972.8615382947744,0.769027454752566,8.984224701342118,72.87063537448205,980.6852132470191,791.7569437344582,524.8746498586369,8.068922,71.98762500000001,411.0,81.82849,False,test,1729,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 03:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.79558,78.38103,121.2050996175982,0.47716162319433464,10.109563285427498,8.981000053122681,72.3916150449198,988.4035872674713,0.7078014746811574,9.149904668606535,72.09544881489967,880.2293889941498,845.6358630552616,456.05348772232816,8.022412,71.79642,411.0,84.17713,False,test,1729,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 03:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.2832,78.067455,122.07541099340588,0.47152217903357274,10.135779398316949,8.881569119720476,72.81659438100671,981.4964018278114,0.7307480766799468,8.806867578413083,72.35352696507232,934.0884333388688,797.2437483742951,481.8466528916596,7.833461,71.7691,411.0,84.09789,False,test,1729,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 04:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.66183,79.20314,117.66854888293864,0.46569047686560205,10.076193910072542,8.750635032851,72.36363985295631,921.2070043601294,0.709997562920397,8.81366546643044,72.07344807494161,901.861636340832,708.8756963421511,458.522004267136,7.792251999999999,71.650995,411.0,83.78274,False,test,1729,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 04:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,68.15049,77.50882,121.23894365196085,0.4736294056641708,10.204777873860333,8.894122176036472,73.3035104200082,991.9284067065332,0.7616169169957633,9.062057690869771,72.5952082679733,946.0112776660203,830.6396829980695,516.5448228818643,7.740766,71.58123,411.0,85.98165,False,test,1729,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 04:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,68.08261,77.32115,121.84509453619685,0.47152313926892975,10.143211399858828,8.805045228713247,73.02911278533513,981.4581740946605,0.74656471219534,8.714861576617388,72.4520570893088,1025.463482098028,784.2710707374692,499.6253676788499,7.610604,71.59087,411.0,86.42537,False,test,1729,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 04:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.84381,78.21733,117.92415357009304,0.46858848997502517,10.282258935514648,8.735227094840472,74.11123101279253,932.4742142756999,0.8010797826211355,8.773343068723825,72.99500418683846,1014.7522208098527,728.0392416255431,560.9031209507486,7.625075000000001,71.55777499999999,411.0,78.427415,False,test,1729,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 05:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.38978,78.18795499999999,124.19381391968366,0.477597651594896,10.081685984316042,8.887819154560196,72.59907775793147,986.5672208102839,0.7197491547411923,8.773683507338628,72.06351097991472,900.2346681327078,862.7578066122026,469.48329685899535,7.646828,71.36018,411.0,74.69576,False,test,1729,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 05:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.95767,78.87789,116.76399188783608,0.48738641052496945,10.076660744378668,8.916188348431346,72.49520848783948,961.5596781470379,0.7107406327770835,8.789080229034534,72.076153144405,883.6018121414138,856.6149021267629,459.3572531439362,7.747296,71.57107,411.0,75.93584999999999,False,test,1730,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 05:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.95253,78.60889,114.6357369754499,0.47981422347097735,10.181981166114035,8.77963871280347,73.23767787573337,900.5792955950503,0.7537590012632298,8.935019009365828,72.44362605116751,917.941116848496,744.5078002327963,507.71211996634713,7.740484,71.62675,411.0,67.53256999999999,False,test,1730,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 05:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,68.01878,78.07282,116.59679744801647,0.48315677012533487,10.1786018374485,8.839762220363408,73.21121497644762,928.8224464598457,0.7523489446068872,8.991493109434863,72.42860017040287,916.1081570767187,793.9161909504655,506.12714349631983,7.740484,71.62675,411.0,67.53256999999999,False,test,1730,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 06:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.54118,78.143675,116.3942420004018,0.485533130769863,10.280796633120119,8.856264160161771,73.82481953325438,900.5777438534908,0.7854671553028294,8.724087172680473,72.78867026981897,902.9011912304388,845.3082656151118,543.353721908157,7.581563,71.62923,411.0,68.24013,False,test,1730,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 06:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.95328,77.98071,112.78389651732478,0.4793794458711307,10.249850610617035,8.745575766314499,73.58248694064636,848.5816256414271,0.7725546364753919,8.620117399719703,72.65107156596581,886.1159596182574,754.3465830209066,528.8393841911493,7.581563,71.62923,411.0,68.24013,False,test,1730,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 06:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.1361,79.037545,117.73392698296234,0.48629124443269767,10.184740344694251,8.857666187880307,72.94713417421744,912.7666303944602,0.7468222425429577,8.86893582503998,72.2062281405957,841.3466707508136,850.8385085895566,499.9148450835031,7.635004,71.53478,411.0,66.87389999999999,False,test,1730,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 06:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.17722,78.68437,115.04801856501297,0.48351739373445196,10.184550823037958,8.794115146408014,72.94105968945625,889.5845375030897,0.7502234192028767,8.987176337944586,72.13934309379836,878.933735716915,807.617365657235,503.73794322082193,7.597836,71.34612,411.0,66.26321,False,test,1730,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 07:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.42911,78.61953,118.84640863313888,0.4854225317385287,10.185407420408904,8.847911572979898,72.79861078070397,905.4507006663724,0.742400784887957,8.872609404416556,72.08379334371126,866.6945603928289,844.9109858465351,494.9448984399585,7.7162695,71.27866499999999,411.0,65.16328,False,test,1730,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 07:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.554905,79.037485,116.19824851697504,0.48054942619164354,10.285258500119113,8.722524778837673,73.74239607999354,843.7104130182988,0.7931309032336644,8.887468181942486,72.53662139087353,892.8965845874756,770.9590311115394,551.9681701914619,7.652971,71.14436,411.0,63.21722,False,test,1730,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 07:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.8654875,78.66508,115.38056175429935,0.4799736892425478,10.274452653474034,8.705024160482022,73.43781195492167,861.8466473643903,0.7761778220556708,8.636292106660584,72.37806054613992,869.450493250553,774.6802484427315,532.9120318152376,7.4661515,71.12722500000001,411.0,63.90274,False,test,1730,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 07:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.17607,78.292675,116.11103621440662,0.48102387440833727,10.254782646600056,8.724353057974598,73.3818636405919,861.1573512034438,0.773065376997042,8.813874504951954,72.32593063179851,871.2508760470811,797.4754194921906,529.4134829023346,7.4950965,71.13292,411.0,67.11307,False,test,1730,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 08:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,68.14844,77.68871,111.52374895856829,0.4776943944538571,10.284495597660564,8.671243260974425,73.75428952811416,856.6669099829403,0.7931280231179413,8.891106474761461,72.52354969971282,995.7462356696445,718.3629001095508,551.964932792715,7.674101,71.16284,411.0,70.56243,False,test,1730,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 08:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.511695,78.247895,112.85550502359183,0.47819180282359713,10.245339263049928,8.69300149036841,73.4345080256971,830.0809275443727,0.775251864850536,8.548493688802878,72.44541333797142,865.1251736676572,746.4695387711447,531.8712081179846,7.540929,71.21352,411.0,64.53613,False,test,1731,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 08:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,68.58459,77.70076,116.34181608861539,0.48079413119333714,10.199567928439293,8.726926369762396,73.07136902328003,845.778070105805,0.7573757065831306,8.891602602844292,72.15560597623004,846.41771666567,774.5761774327385,511.7774834432541,7.652971,71.14436,411.0,63.21722,False,test,1731,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 08:45:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,66.8206,79.06335,118.86907055911664,0.4859197085506509,10.15991095546132,8.811977203712168,72.54085705099564,912.0880763493278,0.7283842216998087,8.73675325923133,71.86876119491899,807.32267277849,862.5722887248246,479.189557869823,7.4661515,71.12722500000001,411.0,63.90274,False,test,1731,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 09:00:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.293875,78.562825,116.49481438876039,0.481775447674909,10.218134768540825,8.737652425979183,73.04583892896036,872.289303073202,0.7552261802147562,8.746653253033033,72.14531363995292,845.1382059906011,804.9490754575718,509.36130484486125,7.480624000000001,71.13007250000001,411.0,65.50790500000001,False,test,1731,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 09:15:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.32857,78.19462,120.2613854182846,0.48809797336647975,10.149086449220286,8.851597248159695,72.55417622010688,920.9305914204049,0.7289626449409636,8.93339516203526,71.8559620030284,813.9208862763593,902.0423504709136,479.8397354515701,7.4950965,71.13292,411.0,67.11307,False,test,1731,3,3,1,1,0,3,3,fixed,const_3
2022-04-12 09:30:00,99.04,0.297,0.212,0.161,61.3,2198.0,76.7,67.38988,78.182525,112.4780943662987,0.47932103682125726,10.287471132500869,8.700502222714332,73.77759039245544,870.4113720761352,0.794369593004453,8.918589461038808,72.53678014757588,997.3601762482654,742.4073757615664,553.360521436025,7.674101,71.16284,411.0,70.56243,False,test,1731,3,3,1,1,0,3,3,fixed,const_3
