TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-04-23 03:00:00,0,77,1,0,4,0.16724268,0,0.2403699072756387,0.0,0,6.355134856663565e-10,0.16724268,0.0,1,1,0.0370028,0.9629972,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 03:15:00,0,77,1,0,4,0.2189244,0,0.2837471310240209,0.0,0,6.355134856663565e-10,0.2189244,0.0,1,1,0.044135029999999964,0.95586497,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 03:30:00,0,77,1,0,4,0.29026043,0,0.4314029703038799,0.0,0,6.355134856663565e-10,0.29026043,0.0,1,1,0.07792973999999997,0.92207026,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 03:45:00,0,77,1,0,4,0.19534305,0,0.3025539459205887,0.0,0,6.355134856663565e-10,0.19534305,0.0,1,1,0.05032515999999998,0.94967484,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 04:00:00,0,77,1,0,4,0.206045,0,0.3006787340586135,0.0,0,6.355134856663565e-10,0.206045,0.0,1,1,0.049289499999999986,0.9507105,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 04:15:00,0,77,1,0,4,0.19046894,0,0.265278182687033,0.0,0,6.355134856663565e-10,0.19046894,0.0,1,1,0.041621200000000025,0.9583788,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 04:30:00,0,77,1,0,4,0.20163244,0,0.2923854165134924,0.0,0,6.355134856663565e-10,0.20163244,0.0,1,1,0.047597699999999965,0.9524023,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 04:45:00,0,77,1,0,4,0.28773516,0,0.3461202975656893,0.0,0,6.355134856663565e-10,0.28773516,0.0,1,1,0.055863560000000034,0.94413644,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 05:00:00,0,77,1,0,4,0.2610987,0,0.3039535348911112,0.0,0,6.355134856663565e-10,0.2610987,0.0,1,1,0.04718405000000003,0.95281595,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 05:15:00,0,77,1,0,4,0.38650286,0,0.4228725488014327,0.0,0,6.355134856663565e-10,0.38650286,0.0,1,1,0.07069504000000004,0.92930496,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 05:30:00,0,77,1,0,4,0.21208848,0,0.2588894129745879,0.0,0,6.355134856663565e-10,0.21208848,0.0,1,1,0.039214250000000006,0.96078575,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 05:45:00,0,77,1,0,4,0.22484434,0,0.3111226095174212,0.0,0,6.355134856663565e-10,0.22484434,0.0,1,1,0.050807099999999994,0.9491929,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 06:00:00,0,77,1,0,4,0.20677654,0,0.3028577775820038,0.0,0,6.355134856663565e-10,0.20677654,0.0,1,1,0.049773500000000026,0.9502265,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 06:15:00,0,77,1,0,4,0.24139482,0,0.3547594426371677,0.0,0,6.355134856663565e-10,0.24139482,0.0,1,1,0.06081753999999995,0.93918246,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 06:30:00,0,77,1,0,4,0.28100538,0,0.3520343111436751,0.0,0,6.355134856663565e-10,0.28100538,0.0,1,1,0.05740385999999997,0.94259614,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 06:45:00,0,77,1,0,4,0.20978741,0,0.2882359317470965,0.0,0,6.355134856663565e-10,0.20978741,0.0,1,1,0.04622839999999995,0.9537716,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 07:00:00,0,77,1,0,4,0.26182505,0,0.3525224541362746,0.0,0,6.355134856663565e-10,0.26182505,0.0,1,1,0.059210899999999955,0.9407891,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 07:15:00,0,77,1,0,4,0.28131223,0,0.3852072649480572,0.0,0,6.355134856663565e-10,0.28131223,0.0,1,1,0.06644530000000004,0.9335547,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 07:30:00,0,77,1,0,4,0.23098785,0,0.3305705237703007,0.0,0,6.355134856663565e-10,0.23098785,0.0,1,1,0.055116359999999975,0.94488364,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 07:45:00,0,77,1,0,4,0.32820317,0,0.4493007013736052,0.0,0,6.355134856663565e-10,0.32820317,0.0,1,1,0.08259994000000004,0.91740006,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 08:00:00,0,77,1,0,4,0.30386192,0,0.3976097359385133,0.0,0,6.355134856663565e-10,0.30386192,0.0,1,1,0.0689824,0.9310176,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 08:15:00,0,77,1,0,4,0.3464934,0,0.4363825380582707,0.0,0,6.355134856663565e-10,0.3464934,0.0,1,1,0.07675399999999999,0.923246,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 08:30:00,0,77,1,0,4,0.35605666,0,0.4646449684227432,0.0,0,6.355134856663565e-10,0.35605666,0.0,1,1,0.08264930000000004,0.9173507,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 08:45:00,0,77,1,0,4,0.34936035,0,0.4650546206313507,0.0,0,6.355134856663565e-10,0.34936035,0.0,1,1,0.08367449999999999,0.9163255,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 09:00:00,0,77,1,0,4,0.34097713,0,0.402805040872695,0.0,0,6.355134856663565e-10,0.34097713,0.0,1,1,0.06655770000000005,0.9334423,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 09:15:00,0,77,1,0,4,0.2548803,0,0.3507879933514187,0.0,0,6.355134856663565e-10,0.2548803,0.0,1,1,0.05895119999999998,0.9410488,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 09:30:00,0,77,1,0,4,0.26449084,0,0.3334473881607786,0.0,0,6.355134856663565e-10,0.26449084,0.0,1,1,0.05365335999999998,0.94634664,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 09:45:00,0,77,1,0,4,0.29568028,0,0.3711976029562906,0.0,0,6.355134856663565e-10,0.29568028,0.0,1,1,0.06209189999999998,0.9379081,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 10:00:00,0,77,1,0,4,0.27953747,0,0.3543812339319577,0.0,0,6.355134856663565e-10,0.27953747,0.0,1,1,0.058076560000000055,0.94192344,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 10:15:00,0,77,1,0,4,0.30406937,0,0.3774593900917817,0.0,0,6.355134856663565e-10,0.30406937,0.0,1,1,0.06262400000000001,0.937376,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 10:30:00,0,77,1,0,4,0.33806282,0,0.4179532148300757,0.0,0,6.355134856663565e-10,0.33806282,0.0,1,1,0.07096636,0.92903364,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 10:45:00,0,77,1,0,4,0.311841,0,0.3958178225981442,0.0,0,6.355134856663565e-10,0.311841,0.0,1,1,0.06675977,0.93324023,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 11:00:00,0,77,1,0,4,0.24528065,0,0.3144179006453702,0.0,0,6.355134856663565e-10,0.24528065,0.0,1,1,0.05052080000000003,0.9494792,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 11:15:00,0,77,1,0,4,0.22405982,0,0.308924046372006,0.0,0,6.355134856663565e-10,0.22405982,0.0,1,1,0.05022890000000002,0.9497711,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 11:30:00,0,77,1,0,4,0.30281135,0,0.3962167649091213,0.0,0,6.355134856663565e-10,0.30281135,0.0,1,1,0.06730360000000002,0.9326964,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 11:45:00,0,77,1,0,4,0.25429127,0,0.3558674767642747,0.0,0,6.355134856663565e-10,0.25429127,0.0,1,1,0.06067555999999996,0.93932444,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 12:00:00,0,77,1,0,4,0.42302918,0,0.4999483088716585,0.0,0,6.355134856663565e-10,0.42302918,0.0,1,1,0.08814580000000005,0.9118542,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 12:15:00,0,77,1,0,4,0.33194184,0,0.4316279200455241,0.0,0,6.355134856663565e-10,0.33194184,0.0,1,1,0.07558452999999998,0.92441547,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 12:30:00,0,77,1,0,4,0.289867,0,0.4027065834383015,0.0,0,6.355134856663565e-10,0.289867,0.0,1,1,0.07062979999999996,0.9293702,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 12:45:00,0,77,1,0,4,0.27174821,0,0.3723613986906443,0.0,0,6.355134856663565e-10,0.27174821,0.0,1,1,0.06414366000000005,0.93585634,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 13:00:00,0,77,1,0,4,0.3848633,0,0.4994660168225083,0.0,0,6.355134856663565e-10,0.3848633,0.0,1,1,0.09193929999999995,0.9080607,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 13:15:00,0,77,1,0,4,0.48580858,0,0.5603497735817202,0.0,0,6.355134856663565e-10,0.48580858,0.0,1,1,0.10131500000000004,0.898685,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 13:30:00,0,77,1,0,4,0.56398296,0,0.6809370463085088,0.0,0,6.355134856663565e-10,0.56398296,0.0,1,1,0.13648194000000002,0.86351806,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 13:45:00,0,77,1,0,4,0.3937541,0,0.4964572455950052,0.0,0,6.355134856663565e-10,0.3937541,0.0,1,1,0.08937759999999995,0.9106224,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 14:00:00,0,77,1,0,4,0.42932725,0,0.5379260563870245,0.0,0,6.355134856663565e-10,0.42932725,0.0,1,1,0.09895410000000004,0.9010459,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 14:15:00,0,77,1,0,4,0.39193654,0,0.5091026765182023,0.0,0,6.355134856663565e-10,0.39193654,0.0,1,1,0.09314924000000002,0.90685076,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 14:30:00,0,77,1,0,4,0.48651364,0,0.5633127167990872,0.0,0,6.355134856663565e-10,0.48651364,0.0,1,1,0.10311322999999994,0.89688677,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 14:45:00,0,77,1,0,4,0.33795762,0,0.4270163775474905,0.0,0,6.355134856663565e-10,0.33795762,0.0,1,1,0.07408004999999995,0.92591995,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 15:00:00,0,77,1,0,4,0.3666749,0,0.4426888572932303,0.0,0,6.355134856663565e-10,0.3666749,0.0,1,1,0.07717019999999997,0.9228298,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 15:15:00,0,77,1,0,4,0.5108541,0,0.5192375821508212,0.0,0,6.355134856663565e-10,0.5108541,0.0,1,1,0.09160846,0.90839154,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 15:30:00,0,77,1,0,4,0.40052408,0,0.4357707953784709,0.0,0,6.355134856663565e-10,0.40052408,0.0,1,1,0.07442389999999999,0.9255761,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 15:45:00,0,77,1,0,4,0.54523003,0,0.5039390364410613,0.0,0,6.355134856663565e-10,0.54523003,0.0,1,1,0.08338773,0.91661227,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 16:00:00,0,77,1,0,4,0.7962806,0,0.5842483193825984,0.0,0,6.355134856663565e-10,0.7962806,0.0,1,1,0.09696890000000002,0.9030311,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 16:15:00,0,77,1,0,4,0.6877511,0,0.5033814647133374,0.0,0,6.355134856663565e-10,0.6877511,0.0,1,1,0.08053080000000001,0.9194692,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 16:30:00,0,77,1,0,4,0.28826916,0,0.3352059875714954,0.0,0,6.355134856663565e-10,0.28826916,0.0,1,1,0.053180039999999984,0.94681996,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 16:45:00,0,77,1,0,4,0.41361782,0,0.3877605367239623,0.0,0,6.355134856663565e-10,0.41361782,0.0,1,1,0.061309999999999976,0.93869,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 17:00:00,0,77,1,0,4,0.40055227,0,0.3626457849459946,0.0,0,6.355134856663565e-10,0.40055227,0.0,1,1,0.05574140000000005,0.9442586,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 17:15:00,0,77,1,0,4,0.70313287,0,0.4783473945548573,0.0,0,6.355134856663565e-10,0.70313287,0.0,1,1,0.07367045000000005,0.92632955,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 17:30:00,0,77,1,0,4,0.8658732,0,0.5137782081763086,0.0,0,6.355134856663565e-10,0.8658732,0.0,1,1,0.07864280000000001,0.9213572,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 17:45:00,0,77,1,0,4,0.46528506,0,0.3285200273755457,0.0,0,6.355134856663565e-10,0.46528506,0.0,1,1,0.04696149999999999,0.9530385,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 18:00:00,0,77,1,0,4,0.32629856,0,0.259184982444048,0.0,0,6.355134856663565e-10,0.32629856,0.0,1,1,0.036188099999999945,0.9638119,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 18:15:00,0,77,1,0,4,0.18286681,0,0.1688201811003788,0.0,0,6.355134856663565e-10,0.18286681,0.0,1,1,0.022300059999999955,0.97769994,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 18:30:00,0,77,1,0,4,0.19186212,0,0.1801172091005906,0.0,0,6.355134856663565e-10,0.19186212,0.0,1,1,0.024430929999999962,0.97556907,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 18:45:00,0,77,1,0,4,0.17644109,0,0.1849690672962675,0.0,0,6.355134856663565e-10,0.17644109,0.0,1,1,0.025847900000000035,0.9741521,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 19:00:00,0,77,1,0,4,0.21831164,0,0.2071639312339582,0.0,0,6.355134856663565e-10,0.21831164,0.0,1,1,0.029067749999999948,0.97093225,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 19:15:00,0,77,1,0,4,0.29003233,0,0.2476935406241083,0.0,0,6.355134856663565e-10,0.29003233,0.0,1,1,0.03509379999999995,0.9649062,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 19:30:00,0,77,1,0,4,0.2312321,0,0.2272711868671247,0.0,0,6.355134856663565e-10,0.2312321,0.0,1,1,0.032665000000000055,0.967335,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 19:45:00,0,77,1,0,4,0.277441,0,0.2725454701135668,0.0,0,6.355134856663565e-10,0.277441,0.0,1,1,0.04065394,0.95934606,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 20:00:00,0,77,1,0,4,0.2916034,0,0.2637652969785893,0.0,0,6.355134856663565e-10,0.2916034,0.0,1,1,0.03855240000000004,0.9614476,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 20:15:00,0,77,1,0,4,0.3040521,0,0.2635963479408081,0.0,0,6.355134856663565e-10,0.3040521,0.0,1,1,0.0381745,0.9618255,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 20:30:00,0,77,1,0,4,0.17696571,0,0.211447823325939,0.0,0,6.355134856663565e-10,0.17696571,0.0,1,1,0.03104865999999995,0.96895134,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 20:45:00,0,77,1,0,4,0.28566146,0,0.2622824692613983,0.0,0,6.355134856663565e-10,0.28566146,0.0,1,1,0.03840750000000004,0.9615925,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 21:00:00,0,77,1,0,4,0.24712431,0,0.2335312295804525,0.0,0,6.355134856663565e-10,0.24712431,0.0,1,1,0.03318626000000002,0.96681374,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 21:15:00,0,77,1,0,4,0.2274605,0,0.227309861925986,0.0,0,6.355134856663565e-10,0.2274605,0.0,1,1,0.03242224000000005,0.96757776,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 21:30:00,0,77,1,0,4,0.44328862,0,0.3303269256125253,0.0,0,6.355134856663565e-10,0.44328862,0.0,1,1,0.04795784000000003,0.95204216,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 21:45:00,0,77,1,0,4,0.49230808,0,0.3213768522871592,0.0,0,6.355134856663565e-10,0.49230808,0.0,1,1,0.045550169999999945,0.95444983,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 22:00:00,0,77,1,0,4,0.1221856,0,0.1396625077541738,0.0,0,6.355134856663565e-10,0.1221856,0.0,1,1,0.018516700000000053,0.9814833,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 22:15:00,0,77,1,0,4,0.2301422,0,0.1929489415007774,0.0,0,6.355134856663565e-10,0.2301422,0.0,1,1,0.025656459999999992,0.97434354,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 22:30:00,0,77,1,0,4,0.14484394,0,0.1530396729818564,0.0,0,6.355134856663565e-10,0.14484394,0.0,1,1,0.02031004000000003,0.97968996,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 22:45:00,0,77,1,0,4,0.18071145,0,0.1872486481664266,0.0,0,6.355134856663565e-10,0.18071145,0.0,1,1,0.025828199999999968,0.9741718,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 23:00:00,0,77,1,0,4,0.49893683,0,0.3216269696119882,0.0,0,6.355134856663565e-10,0.49893683,0.0,1,1,0.04531390000000002,0.9546861,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 23:15:00,0,77,1,0,4,0.36802274,0,0.2576136088672108,0.0,0,6.355134856663565e-10,0.36802274,0.0,1,1,0.03521574000000005,0.96478426,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 23:30:00,0,77,1,0,4,0.30467808,0,0.232880110375905,0.0,0,6.355134856663565e-10,0.30467808,0.0,1,1,0.03155874999999997,0.96844125,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-23 23:45:00,0,77,1,0,4,0.4591351,0,0.2960704577549246,0.0,0,6.355134856663565e-10,0.4591351,0.0,1,1,0.041198969999999946,0.95880103,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 00:00:00,0,77,1,0,4,0.3870901,0,0.2576317147502941,0.0,0,6.355134856663565e-10,0.3870901,0.0,1,1,0.03503363999999998,0.96496636,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 00:15:00,0,77,1,0,4,0.28540945,0,0.220533945577547,0.0,0,6.355134856663565e-10,0.28540945,0.0,1,1,0.029735500000000026,0.9702645,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 00:30:00,0,77,1,0,4,0.20576893,0,0.1776946995088629,0.0,0,6.355134856663565e-10,0.20576893,0.0,1,1,0.023448000000000024,0.976552,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 00:45:00,0,77,1,0,4,0.2055654,0,0.1895602362257696,0.0,0,6.355134856663565e-10,0.2055654,0.0,1,1,0.02548269999999997,0.9745173,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 01:00:00,0,77,1,0,4,0.096478134,0,0.1271299201667588,0.0,0,6.355134856663565e-10,0.096478134,0.0,1,1,0.01698124000000001,0.98301876,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 01:15:00,0,77,1,0,4,0.18990973,0,0.1803565721151938,0.0,0,6.355134856663565e-10,0.18990973,0.0,1,1,0.02423350000000002,0.9757665,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 01:30:00,0,77,1,0,4,0.117572546,0,0.1485746215173828,0.0,0,6.355134856663565e-10,0.117572546,0.0,1,1,0.020287399999999955,0.9797126,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 01:45:00,0,77,1,0,4,0.18335494,0,0.1789847629670032,0.0,0,6.355134856663565e-10,0.18335494,0.0,1,1,0.02408606000000002,0.97591394,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 02:00:00,0,77,1,0,4,0.12208349,0,0.1483225024099638,0.0,0,6.355134856663565e-10,0.12208349,0.0,1,1,0.020078660000000026,0.97992134,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 02:15:00,0,77,1,0,4,0.1284551,0,0.1756680489116108,0.0,0,6.355134856663565e-10,0.1284551,0.0,1,1,0.025194049999999968,0.97480595,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 02:30:00,0,77,1,0,4,0.07974172,0,0.1430895320058641,0.0,0,6.355134856663565e-10,0.07974172,0.0,1,1,0.020892440000000012,0.97910756,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 02:45:00,0,77,1,0,4,0.102399796,0,0.1750465242623397,0.0,0,6.355134856663565e-10,0.102399796,0.0,1,1,0.026232699999999998,0.9737673,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 03:00:00,0,77,1,0,4,0.07022284,0,0.1376474668740627,0.0,0,6.355134856663565e-10,0.07022284,0.0,1,1,0.020271499999999998,0.9797285,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 03:15:00,0,77,1,0,4,0.10869329,0,0.2094388256728754,0.0,0,6.355134856663565e-10,0.10869329,0.0,1,1,0.03371835000000001,0.96628165,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 03:30:00,0,77,1,0,4,0.086217314,0,0.1910006760276451,0.0,0,6.355134856663565e-10,0.086217314,0.0,1,1,0.031342800000000004,0.9686572,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 03:45:00,0,77,1,0,4,0.11252053,0,0.2458979994369908,0.0,0,6.355134856663565e-10,0.11252053,0.0,1,1,0.04303354000000004,0.95696646,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 04:00:00,0,77,1,0,4,0.12634437,0,0.2532238151718881,0.0,0,6.355134856663565e-10,0.12634437,0.0,1,1,0.043458039999999976,0.95654196,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 04:15:00,0,77,1,0,4,0.12136963,0,0.2578182156913047,0.0,0,6.355134856663565e-10,0.12136963,0.0,1,1,0.045384199999999986,0.9546158,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 04:30:00,0,77,1,0,4,0.0769895,0,0.1636466645506598,0.0,0,6.355134856663565e-10,0.0769895,0.0,1,1,0.025600969999999945,0.97439903,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 04:45:00,0,77,1,0,4,0.10425569,0,0.2122048401668502,0.0,0,6.355134856663565e-10,0.10425569,0.0,1,1,0.03503020000000001,0.9649698,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 05:00:00,0,77,1,0,4,0.15696834,0,0.3073912108924043,0.0,0,6.355134856663565e-10,0.15696834,0.0,1,1,0.05519222999999995,0.94480777,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 05:15:00,0,77,1,0,4,0.1270133,0,0.2623550591994151,0.0,0,6.355134856663565e-10,0.1270133,0.0,1,1,0.04605809999999999,0.9539419,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 05:30:00,0,77,1,0,4,0.11390186,0,0.2388760870785629,0.0,0,6.355134856663565e-10,0.11390186,0.0,1,1,0.04085534999999996,0.95914465,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 05:45:00,0,77,1,0,4,0.14821203,0,0.2910440804039341,0.0,0,6.355134856663565e-10,0.14821203,0.0,1,1,0.05155920000000003,0.9484408,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 06:00:00,0,77,1,0,4,0.17083131,0,0.3478432213376285,0.0,0,6.355134856663565e-10,0.17083131,0.0,1,1,0.06630910000000001,0.9336909,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-04-24 06:15:00,0,77,1,0,4,0.2201465,0,0.4053888095588579,0.0,0,6.355134856663565e-10,0.2201465,0.0,1,1,0.07792160000000004,0.9220784,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
