InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-04-05 19:00,2022-04-05 20:00,-0.35056248,-2.223065
2022-04-05 19:15,2022-04-05 20:15,0.033352677,-1.1290916
2022-04-05 19:30,2022-04-05 20:30,0.17714603,-1.2235518
2022-04-05 19:45,2022-04-05 20:45,0.18589418,-1.6359962
2022-04-05 20:00,2022-04-05 21:00,0.20829186,-1.8288852
2022-04-05 20:15,2022-04-05 21:15,0.23068954,-0.37786573
2022-04-05 20:30,2022-04-05 21:30,0.19834858,-0.14717887
2022-04-05 20:45,2022-04-05 21:45,-0.31948864,0.092376225
2022-04-05 21:00,2022-04-05 22:00,-0.1698248,0.09701593
2022-04-05 21:15,2022-04-05 22:15,-0.30752325,0.13332993
2022-04-05 21:30,2022-04-05 22:30,-0.24780495,0.12886012
2022-04-05 21:45,2022-04-05 22:45,0.44161484,0.10283949
2022-04-05 22:00,2022-04-05 23:00,0.36203608,0.05220966
2022-04-05 22:15,2022-04-05 23:15,0.80908453,0.06279213
2022-04-05 22:30,2022-04-05 23:30,0.8607051,-0.0087275505
2022-04-05 22:45,2022-04-05 23:45,0.8859932,-0.1864558
2022-04-05 23:00,2022-04-06 00:00,0.80395955,0.16069543
2022-04-05 23:15,2022-04-06 00:15,0.83717585,0.08598971
2022-04-05 23:30,2022-04-06 00:30,0.837146,0.23336902
2022-04-05 23:45,2022-04-06 00:45,0.9596687,0.44723785
2022-04-06 00:00,2022-04-06 01:00,1.0821913,0.46695298
2022-04-06 00:15,2022-04-06 01:15,1.0124674,0.39569968
2022-04-06 00:30,2022-04-06 01:30,1.1352859,0.42871594
2022-04-06 00:45,2022-04-06 01:45,0.9061465,0.46677577
2022-04-06 01:00,2022-04-06 02:00,0.6770072,0.46703017
2022-04-06 01:15,2022-04-06 02:15,0.45402035,0.46660846
2022-04-06 01:30,2022-04-06 02:30,-0.06016223,0.5242178
2022-04-06 01:45,2022-04-06 02:45,0.039328583,0.4387976
2022-04-06 02:00,2022-04-06 03:00,-0.06319637,-0.0211135
2022-04-06 02:15,2022-04-06 03:15,0.67857534,0.36745882
2022-04-06 02:30,2022-04-06 03:30,0.15982907,0.2798941
2022-04-06 02:45,2022-04-06 03:45,0.23442733,0.27484524
2022-04-06 03:00,2022-04-06 04:00,-0.0650764,0.0698505
2022-04-06 03:15,2022-04-06 04:15,-0.10723266,0.19850107
2022-04-06 03:30,2022-04-06 04:30,0.073493056,0.2750836
2022-04-06 03:45,2022-04-06 04:45,-0.029738262,0.28606552
2022-04-06 04:00,2022-04-06 05:00,-0.16570394,0.33325815
2022-04-06 04:15,2022-04-06 05:15,-0.336961,0.07085565
2022-04-06 04:30,2022-04-06 05:30,-0.5082181,0.21568708
2022-04-06 04:45,2022-04-06 05:45,0.36630836,0.08482534
2022-04-06 05:00,2022-04-06 06:00,1.0910724,0.17887935
2022-04-06 05:15,2022-04-06 06:15,1.0377718,-0.003946081
2022-04-06 05:30,2022-04-06 06:30,1.0818456,-0.035858214
2022-04-06 05:45,2022-04-06 06:45,1.015946,0.074780725
2022-04-06 06:00,2022-04-06 07:00,1.1124038,0.3961563
2022-04-06 06:15,2022-04-06 07:15,0.850999,0.2077863
2022-04-06 06:30,2022-04-06 07:30,0.5979881,0.34699875
2022-04-06 06:45,2022-04-06 07:45,1.0990262,0.30572906
2022-04-06 07:00,2022-04-06 08:00,1.0993077,0.42451334
2022-04-06 07:15,2022-04-06 08:15,1.068749,0.3440854
2022-04-06 07:30,2022-04-06 08:30,1.0496367,0.3449145
2022-04-06 07:45,2022-04-06 08:45,1.0673981,0.2994195
2022-04-06 08:00,2022-04-06 09:00,1.1013898,0.41576266
2022-04-06 08:15,2022-04-06 09:15,1.0861099,0.4008913
2022-04-06 08:30,2022-04-06 09:30,0.60539305,0.35377854
2022-04-06 08:45,2022-04-06 09:45,0.6556128,0.39311087
2022-04-06 09:00,2022-04-06 10:00,-0.5332008,0.65047616
2022-04-06 09:15,2022-04-06 10:15,-0.45891282,0.5013518
2022-04-06 09:30,2022-04-06 10:30,-0.4490785,0.63376015
2022-04-06 09:45,2022-04-06 10:45,-0.47830924,0.51208454
2022-04-06 10:00,2022-04-06 11:00,-0.50754,0.58400905
2022-04-06 10:15,2022-04-06 11:15,0.010238567,0.13627774
2022-04-06 10:30,2022-04-06 11:30,0.04805825,0.31934518
2022-04-06 10:45,2022-04-06 11:45,-0.010411935,0.3528793
2022-04-06 11:00,2022-04-06 12:00,-0.09592854,0.3159447
2022-04-06 11:15,2022-04-06 12:15,-0.053880956,0.389394
2022-04-06 11:30,2022-04-06 12:30,0.3970732,0.23900329
2022-04-06 11:45,2022-04-06 12:45,0.46764734,0.42281556
2022-04-06 12:00,2022-04-06 13:00,0.4579282,0.36973184
2022-04-06 12:15,2022-04-06 13:15,-0.053539727,0.45845187
2022-04-06 12:30,2022-04-06 13:30,-0.03154386,0.50122553
2022-04-06 12:45,2022-04-06 13:45,-0.009547988,0.3280115
2022-04-06 13:00,2022-04-06 14:00,-0.50786597,0.5026001
2022-04-06 13:15,2022-04-06 14:15,-0.9778639,0.48619556
2022-04-06 13:30,2022-04-06 14:30,0.6670256,0.48555905
2022-04-06 13:45,2022-04-06 14:45,0.6162766,0.4704457
2022-04-06 14:00,2022-04-06 15:00,0.6530612,0.4466504
2022-04-06 14:45,2022-04-06 15:45,0.17165554,0.45318884
2022-04-06 15:00,2022-04-06 16:00,0.6983537,0.4275558
2022-04-06 15:45,2022-04-06 16:45,1.0529295,0.23279089
2022-04-06 16:00,2022-04-06 17:00,1.0050706,0.40502876
2022-04-06 16:15,2022-04-06 17:15,1.1554871,0.46124673
2022-04-06 16:30,2022-04-06 17:30,1.0831002,0.47379094
2022-04-06 16:45,2022-04-06 17:45,1.0941457,0.44061917
2022-04-06 17:00,2022-04-06 18:00,1.0779016,0.51737183
2022-04-06 17:15,2022-04-06 18:15,1.0616575,0.48786283
2022-04-06 17:30,2022-04-06 18:30,0.33932135,0.47259688
2022-04-06 17:45,2022-04-06 18:45,0.3061697,0.42826736
2022-04-06 18:00,2022-04-06 19:00,0.52598673,0.5024431
2022-04-06 18:15,2022-04-06 19:15,0.5780076,0.4790691
2022-04-06 18:30,2022-04-06 19:30,1.0864995,0.42177135
2022-04-06 18:45,2022-04-06 19:45,1.0741771,0.39980406
2022-04-06 19:00,2022-04-06 20:00,1.003578,0.38597316
2022-04-06 19:15,2022-04-06 20:15,1.115739,0.32615715
2022-04-06 19:30,2022-04-06 20:30,1.1596013,0.3476255
2022-04-06 19:45,2022-04-06 20:45,1.0504941,0.34924847
2022-04-06 20:00,2022-04-06 21:00,0.107565165,0.348368
2022-04-06 20:15,2022-04-06 21:15,0.28353536,0.36765128
2022-04-06 20:30,2022-04-06 21:30,0.117382646,0.39958638
2022-04-06 20:45,2022-04-06 21:45,0.24634328,0.4294169
2022-04-06 21:00,2022-04-06 22:00,0.23750712,0.43669105
2022-04-06 21:15,2022-04-06 22:15,0.17325664,0.30285645
2022-04-06 21:30,2022-04-06 22:30,0.67367744,0.28102255
2022-04-06 21:45,2022-04-06 22:45,0.9058743,0.27132565
2022-04-06 22:00,2022-04-06 23:00,1.0857388,0.4476577
2022-04-06 22:15,2022-04-06 23:15,1.0815691,0.3307286
2022-04-06 22:30,2022-04-06 23:30,1.0435694,0.2884145
2022-04-06 22:45,2022-04-06 23:45,1.0675552,0.2771268
2022-04-06 23:00,2022-04-07 00:00,1.0915408,0.3741194
2022-04-06 23:15,2022-04-07 00:15,1.0744346,0.36732852
2022-04-06 23:30,2022-04-07 00:30,1.1241975,0.42577308
2022-04-06 23:45,2022-04-07 00:45,0.7125784,0.29060546
2022-04-07 00:00,2022-04-07 01:00,0.38397273,0.2806425
2022-04-07 00:15,2022-04-07 01:15,0.4822377,0.3697967
2022-04-07 00:30,2022-04-07 01:30,-0.5365229,0.33370173
2022-04-07 00:45,2022-04-07 01:45,-0.38463676,0.30255195
2022-04-07 01:00,2022-04-07 02:00,-0.87757707,0.32509232
2022-04-07 01:15,2022-04-07 02:15,-0.9035384,0.1305872
2022-04-07 01:30,2022-04-07 02:30,-1.8788333,0.27645862
2022-04-07 01:45,2022-04-07 02:45,-2.1633582,0.14464782
2022-04-07 02:00,2022-04-07 03:00,-2.9404762,0.05880171
2022-04-07 02:15,2022-04-07 03:15,-2.2381647,-0.024025388
2022-04-07 02:30,2022-04-07 03:30,-1.5358529,0.0269747
2022-04-07 02:45,2022-04-07 03:45,-1.4938706,-0.27024883
2022-04-07 03:00,2022-04-07 04:00,-1.601339,-0.31690145
2022-04-07 03:15,2022-04-07 04:15,-1.4951442,-0.294631
2022-04-07 03:30,2022-04-07 04:30,-2.0315382,-0.34510744
2022-04-07 03:45,2022-04-07 04:45,-1.8855166,-0.31083888
2022-04-07 04:00,2022-04-07 05:00,-1.9846348,-0.17448778
2022-04-07 04:15,2022-04-07 05:15,-1.5412785,-0.40595627
2022-04-07 04:30,2022-04-07 05:30,-2.0707185,-0.42083257
2022-04-07 04:45,2022-04-07 05:45,-1.619169,-0.43889397
2022-04-07 05:00,2022-04-07 06:00,-1.9226924,-0.6082884
2022-04-07 05:15,2022-04-07 06:15,-2.4617822,-0.5888528
2022-04-07 05:30,2022-04-07 06:30,-2.40135,-0.40889215
2022-04-07 05:45,2022-04-07 06:45,-2.3469892,-0.54834
2022-04-07 06:00,2022-04-07 07:00,-2.452934,-0.41315615
2022-04-07 06:15,2022-04-07 07:15,-2.4241848,-0.6517913
2022-04-07 06:30,2022-04-07 07:30,-2.3954356,-0.7031901
2022-04-07 06:45,2022-04-07 07:45,-2.38325,-0.8305356
2022-04-07 07:00,2022-04-07 08:00,-2.4237955,-0.7573103
2022-04-07 07:15,2022-04-07 08:15,-2.464341,-1.0051749
2022-04-07 07:30,2022-04-07 08:30,-2.4534917,-0.9249541
2022-04-07 07:45,2022-04-07 08:45,-2.4014542,-0.93925744
2022-04-07 08:00,2022-04-07 09:00,-2.4704142,-0.89278
2022-04-07 08:15,2022-04-07 09:15,-1.4843155,-0.8794096
2022-04-07 08:30,2022-04-07 09:30,-1.100128,-0.87557685
2022-04-07 08:45,2022-04-07 09:45,-0.7159406,-0.79610425
2022-04-07 09:00,2022-04-07 10:00,-0.5875628,-0.82214683
2022-04-07 09:15,2022-04-07 10:15,-0.45918503,-0.7798451
2022-04-07 09:30,2022-04-07 10:30,-0.07286062,-0.5929566
2022-04-07 09:45,2022-04-07 10:45,0.3134638,-0.3144434
2022-04-07 10:00,2022-04-07 11:00,0.67691374,-0.14132683
2022-04-07 10:15,2022-04-07 11:15,0.62215364,-0.03644301
2022-04-07 10:30,2022-04-07 11:30,1.1501001,0.009200223
2022-04-07 10:45,2022-04-07 11:45,1.0623617,0.0744386
2022-04-07 11:00,2022-04-07 12:00,1.0820374,0.08932093
2022-04-07 11:15,2022-04-07 12:15,1.080472,0.29372686
2022-04-07 11:30,2022-04-07 12:30,0.5870535,0.21853875
2022-04-07 11:45,2022-04-07 12:45,1.080472,0.3046897
2022-04-07 12:00,2022-04-07 13:00,1.080472,0.32071698
2022-04-07 12:15,2022-04-07 13:15,1.0820374,0.32588226
2022-04-07 12:30,2022-04-07 13:30,1.0820374,0.3131196
2022-04-07 12:45,2022-04-07 13:45,1.080472,0.3047089
2022-04-07 13:00,2022-04-07 14:00,0.6342451,0.31675625
2022-04-07 13:15,2022-04-07 14:15,0.9733937,0.3021315
2022-04-07 13:30,2022-04-07 14:30,-0.2554479,0.3217104
2022-04-07 13:45,2022-04-07 14:45,0.19540411,0.32236612
2022-04-07 14:00,2022-04-07 15:00,0.1460809,0.3069088
2022-04-07 14:15,2022-04-07 15:15,0.16992962,0.29793346
2022-04-07 14:30,2022-04-07 15:30,0.29700208,0.3882569
2022-04-07 14:45,2022-04-07 15:45,0.052404333,0.18884261
2022-04-07 15:00,2022-04-07 16:00,-0.1921934,0.107439846
2022-04-07 15:15,2022-04-07 16:15,-0.74283236,0.2027746
2022-04-07 15:30,2022-04-07 16:30,-0.7052284,0.21404971
2022-04-07 15:45,2022-04-07 16:45,-0.6737644,0.16452846
2022-04-07 16:00,2022-04-07 17:00,0.84998566,0.20363045
2022-04-07 16:15,2022-04-07 17:15,0.8634437,0.20622846
2022-04-07 16:30,2022-04-07 17:30,0.8316852,-0.02282913
2022-04-07 16:45,2022-04-07 17:45,0.7999267,-0.032898247
2022-04-07 17:00,2022-04-07 18:00,0.5659895,-0.042841375
2022-04-07 17:15,2022-04-07 18:15,0.25942203,0.21362716
2022-04-07 17:30,2022-04-07 18:30,-0.49588212,0.23959255
2022-04-07 17:45,2022-04-07 18:45,0.6649043,0.2721491
2022-04-07 18:00,2022-04-07 19:00,0.75360125,0.23520276
2022-04-07 18:15,2022-04-07 19:15,0.7751407,0.19588688
2022-04-07 18:30,2022-04-07 19:30,0.94473505,0.13803016
2022-04-07 18:45,2022-04-07 19:45,0.88534766,-0.027800202
2022-04-07 19:00,2022-04-07 20:00,0.8702699,0.17105508
2022-04-07 19:15,2022-04-07 20:15,0.8551921,0.31090695
2022-04-07 19:30,2022-04-07 20:30,0.86035085,0.2131973
2022-04-07 19:45,2022-04-07 20:45,0.8290243,0.3096202
2022-04-07 20:00,2022-04-07 21:00,0.87024766,0.3295743
2022-04-07 20:15,2022-04-07 21:15,0.85571647,0.3148293
2022-04-07 20:30,2022-04-07 21:30,0.75194126,0.34961557
2022-04-07 20:45,2022-04-07 21:45,0.94054574,0.3149295
2022-04-07 21:00,2022-04-07 22:00,0.8589419,0.38671416
2022-04-07 21:15,2022-04-07 22:15,0.89273745,0.3091932
2022-04-07 21:30,2022-04-07 22:30,0.8129533,0.21504408
2022-04-07 21:45,2022-04-07 22:45,0.87402725,0.35786718
2022-04-07 22:00,2022-04-07 23:00,0.09539167,0.2855193
2022-04-07 22:15,2022-04-07 23:15,-0.68324393,0.3314563
2022-04-07 22:30,2022-04-07 23:30,-1.0087514,0.25904638
2022-04-07 22:45,2022-04-07 23:45,-1.3508923,0.3028071
2022-04-07 23:00,2022-04-08 00:00,-1.2715266,0.34204876
2022-04-07 23:15,2022-04-08 00:15,-1.3155161,0.35164237
2022-04-07 23:30,2022-04-08 00:30,-1.2964256,0.1374747
2022-04-07 23:45,2022-04-08 00:45,-2.0260346,-0.138573
2022-04-08 00:00,2022-04-08 01:00,-2.004425,-0.38274866
2022-04-08 00:15,2022-04-08 01:15,-1.6348385,-0.25891036
2022-04-08 00:30,2022-04-08 01:30,-1.6586546,-0.25691307
2022-04-08 00:45,2022-04-08 01:45,-1.5662599,-0.30506402
2022-04-08 01:00,2022-04-08 02:00,-1.473865,-0.558503
2022-04-08 01:15,2022-04-08 02:15,-1.5611346,-0.5839021
2022-04-08 01:30,2022-04-08 02:30,-1.5339854,-0.43952417
2022-04-08 01:45,2022-04-08 02:45,-1.5235816,-0.40267706
2022-04-08 02:00,2022-04-08 03:00,-1.6389822,-0.51592916
2022-04-08 02:15,2022-04-08 03:15,-1.4730141,-0.48534167
2022-04-08 02:30,2022-04-08 03:30,-1.6289527,-0.43253583
2022-04-08 02:45,2022-04-08 03:45,-1.4500082,-0.466927
2022-04-08 03:00,2022-04-08 04:00,-1.5446283,-0.17888345
2022-04-08 03:15,2022-04-08 04:15,-1.5828831,-0.43122935
2022-04-08 03:30,2022-04-08 04:30,-1.3276852,-0.43897992
2022-04-08 03:45,2022-04-08 04:45,-1.3426951,-0.53124017
2022-04-08 04:00,2022-04-08 05:00,-1.3056095,-0.30271244
2022-04-08 04:15,2022-04-08 05:15,-1.2685239,-0.44698507
2022-04-08 04:30,2022-04-08 05:30,-0.78200394,-0.42720115
2022-04-08 04:45,2022-04-08 05:45,-0.5856864,-0.41271657
2022-04-08 05:00,2022-04-08 06:00,-0.8737165,-0.36924607
2022-04-08 05:15,2022-04-08 06:15,-0.17558499,-0.43208498
2022-04-08 05:30,2022-04-08 06:30,-0.2521119,-0.41049254
2022-04-08 05:45,2022-04-08 06:45,-0.32863888,-0.033964552
2022-04-08 06:00,2022-04-08 07:00,-0.24846406,-0.18580894
2022-04-08 06:15,2022-04-08 07:15,-0.183962,-0.1289719
2022-04-08 06:30,2022-04-08 07:30,-0.25007895,-0.034519255
2022-04-08 06:45,2022-04-08 07:45,-0.24508108,0.07155885
2022-04-08 07:00,2022-04-08 08:00,-0.24008323,-0.034316972
2022-04-08 07:15,2022-04-08 08:15,-0.23784132,0.011180267
2022-04-08 07:30,2022-04-08 08:30,-0.26659498,0.029177934
2022-04-08 07:45,2022-04-08 08:45,0.21375129,0.044098668
2022-04-08 08:00,2022-04-08 09:00,0.22885352,0.050987422
2022-04-08 08:15,2022-04-08 09:15,-0.8680388,0.0663457
2022-04-08 08:30,2022-04-08 09:30,-1.9649311,0.06337297
2022-04-08 08:45,2022-04-08 09:45,-1.922696,0.10203706
2022-04-08 09:00,2022-04-08 10:00,0.12648995,0.041578904
2022-04-08 09:15,2022-04-08 10:15,0.16850683,0.093464464
2022-04-08 09:30,2022-04-08 10:30,0.21052372,0.12758909
2022-04-08 09:45,2022-04-08 10:45,0.24165243,-0.47800863
2022-04-08 10:00,2022-04-08 11:00,0.07213465,-0.13043237
2022-04-08 10:15,2022-04-08 11:15,0.24913399,0.16154377
2022-04-08 10:30,2022-04-08 11:30,-0.22323573,0.20759986
2022-04-08 10:45,2022-04-08 11:45,-0.79338247,0.01771801
2022-04-08 11:00,2022-04-08 12:00,-0.7523097,0.22759528
2022-04-08 11:15,2022-04-08 12:15,-0.47669217,0.11039073
2022-04-08 11:30,2022-04-08 12:30,-0.17529537,0.12060321
2022-04-08 11:45,2022-04-08 12:45,-0.17011386,0.14439647
2022-04-08 12:00,2022-04-08 13:00,0.008073267,-0.06628211
2022-04-08 12:15,2022-04-08 13:15,0.18386634,-0.114758074
2022-04-08 12:30,2022-04-08 13:30,0.46986753,-0.11979161
2022-04-08 12:45,2022-04-08 13:45,0.4518469,0.008577585
2022-04-08 13:00,2022-04-08 14:00,-0.359328,-0.080197275
2022-04-08 13:15,2022-04-08 14:15,-0.48460627,0.0235162
2022-04-08 13:30,2022-04-08 14:30,-0.46649897,0.09325483
2022-04-08 13:45,2022-04-08 14:45,-0.44839168,0.15362552
2022-04-08 14:00,2022-04-08 15:00,-0.1187237,0.22878592
2022-04-08 14:15,2022-04-08 15:15,0.21094428,0.034718513
2022-04-08 14:30,2022-04-08 15:30,0.15344672,-0.040501043
2022-04-08 14:45,2022-04-08 15:45,0.53035355,-0.08537631
2022-04-08 15:00,2022-04-08 16:00,0.8907346,-0.10797432
2022-04-08 15:15,2022-04-08 16:15,0.39624947,-0.12061693
2022-04-08 15:30,2022-04-08 16:30,0.38620594,-0.03141974
2022-04-08 15:45,2022-04-08 16:45,0.75834805,0.0004080087
2022-04-08 16:00,2022-04-08 17:00,1.1424191,0.12222002
2022-04-08 16:15,2022-04-08 17:15,1.1206336,0.08773588
2022-04-08 16:30,2022-04-08 17:30,1.0464412,0.21499582
2022-04-08 16:45,2022-04-08 17:45,1.014843,0.18917127
2022-04-08 17:00,2022-04-08 18:00,1.0782901,0.09365946
2022-04-08 17:15,2022-04-08 18:15,1.1417372,0.24613293
2022-04-08 17:30,2022-04-08 18:30,0.58704585,0.23128058
2022-04-08 17:45,2022-04-08 18:45,0.6329323,0.23055184
2022-04-08 18:00,2022-04-08 19:00,0.39738157,0.2369859
2022-04-08 18:15,2022-04-08 19:15,0.16183081,0.2661689
2022-04-08 18:30,2022-04-08 19:30,0.44055825,0.26370108
2022-04-08 18:45,2022-04-08 19:45,0.7192857,0.20816635
2022-04-08 19:00,2022-04-08 20:00,0.908013,0.18927105
2022-04-08 19:15,2022-04-08 20:15,-0.3656886,0.16726534
2022-04-08 19:30,2022-04-08 20:30,-0.23945728,0.17763901
2022-04-08 19:45,2022-04-08 20:45,-0.31862035,0.19114697
2022-04-08 20:00,2022-04-08 21:00,0.63017255,0.22037427
2022-04-08 20:15,2022-04-08 21:15,0.75834644,0.26192594
2022-04-08 20:30,2022-04-08 21:30,0.71219075,0.058048025
2022-04-08 20:45,2022-04-08 21:45,0.66603506,-0.018174686
2022-04-08 21:00,2022-04-08 22:00,0.2158215,-0.06299691
2022-04-08 21:15,2022-04-08 22:15,0.11675397,0.16117463
2022-04-08 21:30,2022-04-08 22:30,0.38098723,0.17856796
2022-04-08 21:45,2022-04-08 22:45,0.64522046,0.1950776
2022-04-08 22:00,2022-04-08 23:00,1.1339319,0.07305825
2022-04-08 22:15,2022-04-08 23:15,0.5093901,0.12755084
2022-04-08 22:30,2022-04-08 23:30,-0.0011149977,0.1331707
2022-04-08 22:45,2022-04-08 23:45,0.4429515,0.14411055
2022-04-12 08:45,2022-04-12 09:45,-1.2359803,-0.17798455
2022-04-12 09:00,2022-04-12 10:00,-0.7475634,0.15694547
2022-04-12 09:15,2022-04-12 10:15,0.7251328,0.14536488
2022-04-12 09:30,2022-04-12 10:30,0.68530434,0.09354134
2022-04-12 09:45,2022-04-12 10:45,0.51338434,0.15939957
2022-04-12 10:00,2022-04-12 11:00,0.6540653,0.001115039
2022-04-12 10:15,2022-04-12 11:15,-0.23724127,-0.15212351
2022-04-12 10:30,2022-04-12 11:30,0.25548047,0.3303343
2022-04-12 10:45,2022-04-12 11:45,0.102368444,0.31997505
2022-04-12 11:00,2022-04-12 12:00,0.6556715,0.28925854
2022-04-12 11:15,2022-04-12 12:15,0.7457467,0.22868264
2022-04-12 11:30,2022-04-12 12:30,0.8358218,0.2610467
2022-04-12 11:45,2022-04-12 12:45,0.2744938,0.34227234
2022-04-12 12:00,2022-04-12 13:00,0.14726108,0.30144557
2022-04-12 12:15,2022-04-12 13:15,0.020028334,0.33817542
2022-04-12 12:30,2022-04-12 13:30,-0.6809455,0.42006177
2022-04-12 12:45,2022-04-12 13:45,-1.3592486,0.43259615
2022-04-12 13:00,2022-04-12 14:00,0.11499946,0.33915693
2022-04-12 13:15,2022-04-12 14:15,0.39458352,0.31048346
2022-04-12 13:30,2022-04-12 14:30,0.7470336,0.22378068
2022-04-12 13:45,2022-04-12 14:45,0.54145336,0.13956864
2022-04-12 14:00,2022-04-12 15:00,0.79104054,-0.041332334
2022-04-12 14:15,2022-04-12 15:15,-0.5346695,0.1824199
2022-04-12 14:30,2022-04-12 15:30,-0.3723263,0.3582887
2022-04-12 14:45,2022-04-12 15:45,-0.44962293,0.38965762
2022-04-12 15:00,2022-04-12 16:00,-0.5476239,0.28059554
2022-04-12 15:15,2022-04-12 16:15,-0.35920087,0.296237
2022-04-12 15:30,2022-04-12 16:30,-0.5567523,0.2785144
2022-04-12 15:45,2022-04-12 16:45,-0.56357914,0.17642803
2022-04-12 16:00,2022-04-12 17:00,-0.21600194,0.08282207
2022-04-12 16:15,2022-04-12 17:15,0.061073415,0.13791963
2022-04-12 16:30,2022-04-12 17:30,0.23765926,0.18605973
2022-04-12 16:45,2022-04-12 17:45,-0.10482584,0.08013697
2022-04-12 17:00,2022-04-12 18:00,-0.44731092,0.13695034
2022-04-12 17:15,2022-04-12 18:15,-1.3997939,0.101211175
2022-04-12 17:30,2022-04-12 18:30,-1.4047145,0.20801596
2022-04-12 17:45,2022-04-12 18:45,-0.82137656,0.13291094
2022-04-12 18:00,2022-04-12 19:00,-0.9604187,0.09943099
2022-04-12 18:15,2022-04-12 19:15,-0.9253166,0.13616815
2022-04-12 18:30,2022-04-12 19:30,-0.89021444,-0.088475674
2022-04-12 18:45,2022-04-12 19:45,-0.7945866,-0.43919224
2022-04-12 19:00,2022-04-12 20:00,-0.9446873,-0.11380096
2022-04-12 19:15,2022-04-12 20:15,-0.9826542,0.008242741
2022-04-12 19:30,2022-04-12 20:30,-0.8711795,-0.043824494
2022-04-12 19:45,2022-04-12 20:45,-0.013975308,-0.24193723
2022-04-12 20:00,2022-04-12 21:00,0.008154771,-0.07317302
2022-04-12 20:15,2022-04-12 21:15,0.2567851,-0.09632793
2022-04-12 20:30,2022-04-12 21:30,-0.24688451,-0.15214407
2022-04-12 20:45,2022-04-12 21:45,-0.257103,-0.14864433
2022-04-12 21:00,2022-04-12 22:00,-0.26732147,0.077709466
2022-04-12 21:15,2022-04-12 22:15,-0.30444726,0.12950642
2022-04-12 21:30,2022-04-12 22:30,-0.19585297,0.16160046
2022-04-12 21:45,2022-04-12 22:45,-0.32385945,0.13717084
2022-04-12 22:00,2022-04-12 23:00,-0.19179295,0.17036852
2022-04-12 22:15,2022-04-12 23:15,-0.20307098,0.13848847
2022-04-12 22:30,2022-04-12 23:30,-0.32473427,0.15511544
2022-04-12 22:45,2022-04-12 23:45,-0.2343676,0.08428036
2022-04-12 23:00,2022-04-13 00:00,-0.2125918,0.11717505
2022-04-12 23:15,2022-04-13 00:15,0.31928828,0.03060165
2022-04-13 00:00,2022-04-13 01:00,0.65788877,0.08160499
2022-04-13 00:15,2022-04-13 01:15,0.6789698,0.12655261
2022-04-13 01:00,2022-04-13 02:00,0.6789698,0.24240078
2022-04-13 01:15,2022-04-13 02:15,0.65788877,0.23815526
2022-04-13 01:30,2022-04-13 02:30,0.65788877,0.34898788
2022-04-13 01:45,2022-04-13 02:45,0.6789698,0.32167754
2022-04-13 02:00,2022-04-13 03:00,0.3828469,0.29748583
2022-04-13 02:15,2022-04-13 03:15,1.0993327,0.22570051
2022-04-13 02:30,2022-04-13 03:30,0.7645918,0.21529776
2022-04-13 02:45,2022-04-13 03:45,0.17365167,0.3402213
2022-04-13 03:00,2022-04-13 04:00,0.66115946,0.28582662
2022-04-13 03:15,2022-04-13 04:15,0.6463333,0.29337037
2022-04-13 03:30,2022-04-13 04:30,0.690049,0.55432385
2022-04-13 03:45,2022-04-13 04:45,0.6033489,0.4218154
2022-04-13 04:00,2022-04-13 05:00,0.60000724,0.3247315
2022-04-13 04:15,2022-04-13 05:15,0.68078136,0.43555754
2022-04-13 04:30,2022-04-13 05:30,0.85613924,0.5301165
2022-04-13 04:45,2022-04-13 05:45,0.87996894,0.38281828
2022-04-13 05:00,2022-04-13 06:00,0.67921,0.5469233
2022-04-13 05:15,2022-04-13 06:15,0.6645533,0.47031015
2022-04-13 05:30,2022-04-13 06:30,0.5862656,0.46758622
2022-04-13 05:45,2022-04-13 06:45,0.6824908,0.54172456
2022-04-13 06:00,2022-04-13 07:00,-0.12374437,0.46641743
2022-04-13 06:15,2022-04-13 07:15,0.078413755,0.42939246
2022-04-13 06:30,2022-04-13 07:30,0.12174367,0.42328548
2022-04-13 06:45,2022-04-13 07:45,0.24474144,0.37704337
2022-04-13 07:00,2022-04-13 08:00,0.20253791,0.42805898
2022-04-13 07:15,2022-04-13 08:15,0.24078034,0.403203
2022-04-13 07:30,2022-04-13 08:30,0.21304058,0.39309984
2022-04-13 07:45,2022-04-13 08:45,0.17159721,0.411555
2022-04-13 08:00,2022-04-13 09:00,0.2501805,0.33278596
2022-04-13 08:15,2022-04-13 09:15,0.10097635,0.4505496
2022-04-13 08:30,2022-04-13 09:30,-0.21837969,0.42447585
2022-04-13 08:45,2022-04-13 09:45,-0.61332726,0.51514983
2022-04-13 09:00,2022-04-13 10:00,-1.0196605,0.30288315
2022-04-13 09:15,2022-04-13 10:15,-0.9272899,0.4075126
2022-04-13 09:30,2022-04-13 10:30,-0.6548973,0.41715688
2022-04-13 09:45,2022-04-13 10:45,-0.5453902,0.3813805
2022-04-13 10:00,2022-04-13 11:00,-0.4358831,0.1105458
2022-04-13 10:15,2022-04-13 11:15,-0.45849496,0.3510006
2022-04-13 10:30,2022-04-13 11:30,0.39353156,0.3284666
2022-04-13 10:45,2022-04-13 11:45,0.41610393,0.23648225
2022-04-13 11:00,2022-04-13 12:00,0.42793295,0.17234462
2022-04-13 11:15,2022-04-13 12:15,0.6636698,0.3581832
2022-04-13 11:30,2022-04-13 12:30,0.6472918,0.35493273
