InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-04-06 23:30,2022-04-07 00:30,88.42802,82.001144
2022-04-06 23:45,2022-04-07 00:45,84.64031,80.75734
2022-04-07 00:00,2022-04-07 01:00,81.6165,80.66566
2022-04-07 00:15,2022-04-07 01:15,82.52073,81.48605
2022-04-07 00:30,2022-04-07 01:30,73.14614,81.15391
2022-04-07 00:45,2022-04-07 01:45,74.54379,80.86727
2022-04-07 01:00,2022-04-07 02:00,70.007774,81.074684
2022-04-07 01:15,2022-04-07 02:15,69.76888,79.28486
2022-04-07 01:30,2022-04-07 02:30,60.79426,80.62716
2022-04-07 01:45,2022-04-07 02:45,58.176075,79.414246
2022-04-07 02:00,2022-04-07 03:00,51.02507,78.62429
2022-04-07 02:15,2022-04-07 03:15,57.48771,77.86212
2022-04-07 02:30,2022-04-07 03:30,63.95035,78.33142
2022-04-07 02:45,2022-04-07 03:45,64.33667,75.59638
2022-04-07 03:00,2022-04-07 04:00,63.34775,75.16708
2022-04-07 03:15,2022-04-07 04:15,64.32495,75.37202
2022-04-07 03:30,2022-04-07 04:30,59.389076,74.90754
2022-04-07 03:45,2022-04-07 04:45,60.73276,75.22288
2022-04-07 04:00,2022-04-07 05:00,59.82068,76.47757
2022-04-07 04:15,2022-04-07 05:15,63.900425,74.34761
2022-04-07 04:30,2022-04-07 05:30,59.02854,74.21072
2022-04-07 04:45,2022-04-07 05:45,63.183678,74.04452
2022-04-07 05:00,2022-04-07 06:00,60.39067,72.485756
2022-04-07 05:15,2022-04-07 06:15,55.42999,72.664604
2022-04-07 05:30,2022-04-07 06:30,55.986084,74.320595
2022-04-07 05:45,2022-04-07 06:45,56.48631,73.0374
2022-04-07 06:00,2022-04-07 07:00,55.51141,74.28136
2022-04-07 06:15,2022-04-07 07:15,55.77596,72.08545
2022-04-07 06:30,2022-04-07 07:30,56.04051,71.61248
2022-04-07 06:45,2022-04-07 07:45,56.15264,70.44065
2022-04-07 07:00,2022-04-07 08:00,55.77954,71.11446
2022-04-07 07:15,2022-04-07 08:15,55.406445,68.833626
2022-04-07 07:30,2022-04-07 08:30,55.50628,69.571815
2022-04-07 07:45,2022-04-07 08:45,55.985126,69.44019
2022-04-07 08:00,2022-04-07 09:00,55.35056,69.86788
2022-04-07 08:15,2022-04-07 09:15,64.4246,69.99091
2022-04-07 08:30,2022-04-07 09:30,67.95987,70.026184
2022-04-07 08:45,2022-04-07 09:45,71.49515,70.757484
2022-04-07 09:00,2022-04-07 10:00,72.676476,70.517845
2022-04-07 09:15,2022-04-07 10:15,73.8578,70.9071
2022-04-07 09:30,2022-04-07 10:30,77.41274,72.62684
2022-04-07 09:45,2022-04-07 10:45,80.96768,75.189705
2022-04-07 10:00,2022-04-07 11:00,84.31213,76.782715
2022-04-07 10:15,2022-04-07 11:15,83.80823,77.747856
2022-04-07 10:30,2022-04-07 11:30,88.66637,78.16786
2022-04-07 10:45,2022-04-07 11:45,87.859,78.76818
2022-04-07 11:00,2022-04-07 12:00,88.04006,78.90513
2022-04-07 11:15,2022-04-07 12:15,88.02566,80.786064
2022-04-07 11:30,2022-04-07 12:30,83.48524,80.094185
2022-04-07 11:45,2022-04-07 12:45,88.02566,80.88694
2022-04-07 12:00,2022-04-07 13:00,88.02566,81.034424
2022-04-07 12:15,2022-04-07 13:15,88.04006,81.081955
2022-04-07 12:30,2022-04-07 13:30,88.04006,80.964516
2022-04-07 12:45,2022-04-07 13:45,88.02566,80.887115
2022-04-07 13:00,2022-04-07 14:00,83.919495,80.99798
2022-04-07 13:15,2022-04-07 14:15,87.04032,80.8634
2022-04-07 13:30,2022-04-07 14:30,75.73258,81.043564
2022-04-07 13:45,2022-04-07 14:45,79.8813,81.0496
2022-04-07 14:00,2022-04-07 15:00,79.42743,80.907364
2022-04-07 14:15,2022-04-07 15:15,79.64689,80.82477
2022-04-07 14:30,2022-04-07 15:30,80.8162,81.65592
2022-04-07 14:45,2022-04-07 15:45,78.56542,79.82092
2022-04-07 15:00,2022-04-07 16:00,76.314644,79.07185
2022-04-07 15:15,2022-04-07 16:15,71.24769,79.94912
2022-04-07 15:30,2022-04-07 16:30,71.59372,80.05288
2022-04-07 15:45,2022-04-07 16:45,71.88325,79.59718
2022-04-07 16:00,2022-04-07 17:00,85.90473,79.957
2022-04-07 16:15,2022-04-07 17:15,86.02857,79.9809
2022-04-07 16:30,2022-04-07 17:30,85.73633,77.87313
2022-04-07 16:45,2022-04-07 17:45,85.44409,77.78047
2022-04-07 17:00,2022-04-07 18:00,83.29141,77.68897
2022-04-07 17:15,2022-04-07 18:15,80.47039,80.04899
2022-04-07 17:30,2022-04-07 18:30,73.52012,80.28792
2022-04-07 17:45,2022-04-07 18:45,84.20162,80.5875
2022-04-07 18:00,2022-04-07 19:00,85.01781,80.24753
2022-04-07 18:15,2022-04-07 19:15,85.21601,79.88574
2022-04-07 18:30,2022-04-07 19:30,86.77661,79.35335
2022-04-07 18:45,2022-04-07 19:45,86.23013,77.827385
2022-04-07 19:00,2022-04-07 20:00,86.091385,79.65724
2022-04-07 19:15,2022-04-07 20:15,85.95264,80.94415
2022-04-07 19:30,2022-04-07 20:30,86.00011,80.04503
2022-04-07 19:45,2022-04-07 20:45,85.711845,80.93231
2022-04-07 20:00,2022-04-07 21:00,86.09118,81.11593
2022-04-07 20:15,2022-04-07 21:15,85.957466,80.98025
2022-04-07 20:30,2022-04-07 21:30,85.00253,81.30035
2022-04-07 20:45,2022-04-07 21:45,86.73806,80.98117
2022-04-07 21:00,2022-04-07 22:00,85.987144,81.64172
2022-04-07 21:15,2022-04-07 22:15,86.298134,80.92838
2022-04-07 21:30,2022-04-07 22:30,85.56396,80.06203
2022-04-07 21:45,2022-04-07 22:45,86.12596,81.376274
2022-04-07 22:00,2022-04-07 23:00,78.96099,80.71053
2022-04-07 22:15,2022-04-07 23:15,71.79602,81.13325
2022-04-07 22:30,2022-04-07 23:30,68.80071,80.466934
2022-04-07 22:45,2022-04-07 23:45,65.65235,80.86961
2022-04-07 23:00,2022-04-08 00:00,66.38267,81.23072
2022-04-07 23:15,2022-04-08 00:15,65.97788,81.319
2022-04-07 23:30,2022-04-08 00:30,66.15355,79.348236
2022-04-07 23:45,2022-04-08 00:45,59.43972,76.80806
2022-04-08 00:00,2022-04-08 01:00,59.63857,74.561165
2022-04-08 00:15,2022-04-08 01:15,63.03949,75.70072
2022-04-08 00:30,2022-04-08 01:30,62.820335,75.7191
2022-04-08 00:45,2022-04-08 01:45,63.670547,75.27602
2022-04-08 01:00,2022-04-08 02:00,64.52076,72.94388
2022-04-08 01:15,2022-04-08 02:15,63.71771,72.71016
2022-04-08 01:30,2022-04-08 02:30,63.967537,74.03872
2022-04-08 01:45,2022-04-08 02:45,64.06327,74.377785
2022-04-08 02:00,2022-04-08 03:00,63.001358,73.33564
2022-04-08 02:15,2022-04-08 03:15,64.52859,73.61711
2022-04-08 02:30,2022-04-08 03:30,63.09365,74.10303
2022-04-08 02:45,2022-04-08 03:45,64.74029,73.78656
2022-04-08 03:00,2022-04-08 04:00,63.8696,76.437126
2022-04-08 03:15,2022-04-08 04:15,63.517582,74.11504
2022-04-08 03:30,2022-04-08 04:30,65.8659,74.043724
2022-04-08 03:45,2022-04-08 04:45,65.72778,73.194756
2022-04-08 04:00,2022-04-08 05:00,66.06904,75.29765
2022-04-08 04:15,2022-04-08 05:15,66.4103,73.97006
2022-04-08 04:30,2022-04-08 05:30,70.88724,74.152115
2022-04-08 04:45,2022-04-08 05:45,72.69374,74.2854
2022-04-08 05:00,2022-04-08 06:00,70.0433,74.68542
2022-04-08 05:15,2022-04-08 06:15,76.467476,74.10717
2022-04-08 05:30,2022-04-08 06:30,75.763275,74.30586
2022-04-08 05:45,2022-04-08 06:45,75.05908,77.77066
2022-04-08 06:00,2022-04-08 07:00,75.796844,76.3734
2022-04-08 06:15,2022-04-08 07:15,76.39039,76.89641
2022-04-08 06:30,2022-04-08 07:30,75.78198,77.76556
2022-04-08 06:45,2022-04-08 07:45,75.82797,78.741684
2022-04-08 07:00,2022-04-08 08:00,75.87396,77.76742
2022-04-08 07:15,2022-04-08 08:15,75.89459,78.18608
2022-04-08 07:30,2022-04-08 08:30,75.630005,78.35169
2022-04-08 07:45,2022-04-08 08:45,80.05013,78.48899
2022-04-08 08:00,2022-04-08 09:00,80.1891,78.55238
2022-04-08 08:15,2022-04-08 09:15,70.09554,78.69371
2022-04-08 08:30,2022-04-08 09:30,60.00199,78.66636
2022-04-08 08:45,2022-04-08 09:45,60.390636,79.02214
2022-04-08 09:00,2022-04-08 10:00,79.247154,78.465805
2022-04-08 09:15,2022-04-08 10:15,79.63379,78.94325
2022-04-08 09:30,2022-04-08 10:30,80.02043,79.25727
2022-04-08 09:45,2022-04-08 10:45,80.30688,73.684586
2022-04-08 10:00,2022-04-08 11:00,78.74698,76.882965
2022-04-08 10:15,2022-04-08 11:15,80.37572,79.56972
2022-04-08 10:30,2022-04-08 11:30,76.02899,79.99352
2022-04-08 10:45,2022-04-08 11:45,70.78253,78.24624
2022-04-08 11:00,2022-04-08 12:00,71.16048,80.17752
2022-04-08 11:15,2022-04-08 12:15,73.6967,79.099014
2022-04-08 11:30,2022-04-08 12:30,76.47014,79.192986
2022-04-08 11:45,2022-04-08 12:45,76.51782,79.41193
2022-04-08 12:00,2022-04-08 13:00,78.15749,77.473274
2022-04-08 12:15,2022-04-08 13:15,79.77513,77.0272
2022-04-08 12:30,2022-04-08 13:30,82.4069,76.98088
2022-04-08 12:45,2022-04-08 13:45,82.24107,78.16213
2022-04-08 13:00,2022-04-08 14:00,74.77668,77.34523
2022-04-08 13:15,2022-04-08 14:15,73.62388,78.2996
2022-04-08 13:30,2022-04-08 14:30,73.7905,78.94133
2022-04-08 13:45,2022-04-08 14:45,73.95712,79.49686
2022-04-08 14:00,2022-04-08 15:00,76.99071,80.18848
2022-04-08 14:15,2022-04-08 15:15,80.0243,78.40268
2022-04-08 14:30,2022-04-08 15:30,79.49521,77.71051
2022-04-08 14:45,2022-04-08 15:45,82.96349,77.29757
2022-04-08 15:00,2022-04-08 16:00,86.2797,77.08962
2022-04-08 15:15,2022-04-08 16:15,81.72947,76.97329
2022-04-08 15:30,2022-04-08 16:30,81.63705,77.794075
2022-04-08 15:45,2022-04-08 16:45,85.061485,78.08695
2022-04-08 16:00,2022-04-08 17:00,88.59569,79.20786
2022-04-08 16:15,2022-04-08 17:15,88.39522,78.89054
2022-04-08 16:30,2022-04-08 17:30,87.7125,80.061584
2022-04-08 16:45,2022-04-08 17:45,87.42174,79.823944
2022-04-08 17:00,2022-04-08 18:00,88.00558,78.94505
2022-04-08 17:15,2022-04-08 18:15,88.58942,80.34811
2022-04-08 17:30,2022-04-08 18:30,83.48517,80.21143
2022-04-08 17:45,2022-04-08 18:45,83.90742,80.20473
2022-04-08 18:00,2022-04-08 19:00,81.73989,80.26393
2022-04-08 18:15,2022-04-08 19:15,79.57236,80.53247
2022-04-08 18:30,2022-04-08 19:30,82.1372,80.509766
2022-04-08 18:45,2022-04-08 19:45,84.702034,79.99874
2022-04-08 19:00,2022-04-08 20:00,86.4387,79.82487
2022-04-08 19:15,2022-04-08 20:15,74.71815,79.62237
2022-04-08 19:30,2022-04-08 20:30,75.87972,79.71783
2022-04-08 19:45,2022-04-08 20:45,75.15127,79.842125
2022-04-08 20:00,2022-04-08 21:00,83.88202,80.11108
2022-04-08 20:15,2022-04-08 21:15,85.06147,80.49343
2022-04-08 20:30,2022-04-08 21:30,84.63675,78.617355
2022-04-08 20:45,2022-04-08 21:45,84.21203,77.915955
2022-04-08 21:00,2022-04-08 22:00,80.06918,77.5035
2022-04-08 21:15,2022-04-08 22:15,79.15756,79.56632
2022-04-08 21:30,2022-04-08 22:30,81.58903,79.72637
2022-04-08 21:45,2022-04-08 22:45,84.02049,79.878296
2022-04-08 22:00,2022-04-08 23:00,88.51759,78.75548
2022-04-08 22:15,2022-04-08 23:15,82.770584,79.25692
2022-04-08 22:30,2022-04-08 23:30,78.07294,79.30863
2022-04-08 22:45,2022-04-08 23:45,82.15922,79.4093
2022-04-12 08:45,2022-04-12 09:45,66.70976,76.4454
2022-04-12 09:00,2022-04-12 10:00,71.204155,79.527405
2022-04-12 09:15,2022-04-12 10:15,84.75584,79.420845
2022-04-12 09:30,2022-04-12 10:30,84.38934,78.94396
2022-04-12 09:45,2022-04-12 10:45,82.80734,79.54999
2022-04-12 10:00,2022-04-12 11:00,84.10188,78.09346
2022-04-12 10:15,2022-04-12 11:15,75.900116,76.683365
2022-04-12 10:30,2022-04-12 11:30,80.43412,81.122925
2022-04-12 10:45,2022-04-12 11:45,79.02519,81.027596
2022-04-12 11:00,2022-04-12 12:00,84.11666,80.74494
2022-04-12 11:15,2022-04-12 12:15,84.945526,80.18753
2022-04-12 11:30,2022-04-12 12:30,85.7744,80.485344
2022-04-12 11:45,2022-04-12 12:45,80.60908,81.23277
2022-04-12 12:00,2022-04-12 13:00,79.43829,80.857086
2022-04-12 12:15,2022-04-12 13:15,78.2675,81.195076
2022-04-12 12:30,2022-04-12 13:30,71.81717,81.94859
2022-04-12 12:45,2022-04-12 13:45,65.575455,82.06393
2022-04-12 13:00,2022-04-12 14:00,79.14142,81.20411
2022-04-12 13:15,2022-04-12 14:15,81.71414,80.940254
2022-04-12 13:30,2022-04-12 14:30,84.95737,80.14242
2022-04-12 13:45,2022-04-12 14:45,83.06563,79.36751
2022-04-12 14:00,2022-04-12 15:00,85.36232,77.702866
2022-04-12 14:15,2022-04-12 15:15,73.16319,79.76182
2022-04-12 14:30,2022-04-12 15:30,74.65707,81.38016
2022-04-12 14:45,2022-04-12 15:45,73.94579,81.668816
2022-04-12 15:00,2022-04-12 16:00,73.04399,80.66523
2022-04-12 15:15,2022-04-12 16:15,74.77785,80.80916
2022-04-12 15:30,2022-04-12 16:30,72.95999,80.64608
2022-04-12 15:45,2022-04-12 16:45,72.89717,79.70668
2022-04-12 16:00,2022-04-12 17:00,76.09556,78.84532
2022-04-12 16:15,2022-04-12 17:15,78.645195,79.35233
2022-04-12 16:30,2022-04-12 17:30,80.27013,79.79531
2022-04-12 16:45,2022-04-12 17:45,77.1186,78.82062
2022-04-12 17:00,2022-04-12 18:00,73.967064,79.343414
2022-04-12 17:15,2022-04-12 18:15,65.20236,79.01454
2022-04-12 17:30,2022-04-12 18:30,65.15708,79.99735
2022-04-12 17:45,2022-04-12 18:45,70.52493,79.306244
2022-04-12 18:00,2022-04-12 19:00,69.24547,78.99816
2022-04-12 18:15,2022-04-12 19:15,69.56848,79.33621
2022-04-12 18:30,2022-04-12 19:30,69.89149,77.26905
2022-04-12 18:45,2022-04-12 19:45,70.77145,74.04177
2022-04-12 19:00,2022-04-12 20:00,69.39023,77.03601
2022-04-12 19:15,2022-04-12 20:15,69.04086,78.15905
2022-04-12 19:30,2022-04-12 20:30,70.06664,77.67993
2022-04-12 19:45,2022-04-12 20:45,77.9546,75.8569
2022-04-12 20:00,2022-04-12 21:00,78.15824,77.40987
2022-04-12 20:15,2022-04-12 21:15,80.44613,77.19679
2022-04-12 20:30,2022-04-12 21:30,75.81138,76.683174
2022-04-12 20:45,2022-04-12 21:45,75.71735,76.715385
2022-04-12 21:00,2022-04-12 22:00,75.62332,78.79828
2022-04-12 21:15,2022-04-12 22:15,75.28169,79.27491
2022-04-12 21:30,2022-04-12 22:30,76.28097,79.570244
2022-04-12 21:45,2022-04-12 22:45,75.10306,79.34544
2022-04-12 22:00,2022-04-12 23:00,76.31833,79.650925
2022-04-12 22:15,2022-04-12 23:15,76.214554,79.35757
2022-04-12 22:30,2022-04-12 23:30,75.09501,79.51057
2022-04-12 22:45,2022-04-12 23:45,75.92656,78.85874
2022-04-12 23:00,2022-04-13 00:00,76.12694,79.16144
2022-04-12 23:15,2022-04-13 00:15,81.02128,78.36479
2022-04-13 00:00,2022-04-13 01:00,84.13706,78.83413
2022-04-13 00:15,2022-04-13 01:15,84.33105,79.247734
2022-04-13 01:00,2022-04-13 02:00,84.33105,80.31376
2022-04-13 01:15,2022-04-13 02:15,84.13706,80.2747
2022-04-13 01:30,2022-04-13 02:30,84.13706,81.29457
2022-04-13 01:45,2022-04-13 02:45,84.33105,81.04326
2022-04-13 02:00,2022-04-13 03:00,81.60614,80.82065
2022-04-13 02:15,2022-04-13 03:15,88.19921,80.16009
2022-04-13 02:30,2022-04-13 03:30,85.11894,80.06436
2022-04-13 02:45,2022-04-13 03:45,79.68114,81.2139
2022-04-13 03:00,2022-04-13 04:00,84.16716,80.71336
2022-04-13 03:15,2022-04-13 04:15,84.03073,80.78278
2022-04-13 03:30,2022-04-13 04:30,84.433,83.18407
2022-04-13 03:45,2022-04-13 04:45,83.63519,81.96473
2022-04-13 04:00,2022-04-13 05:00,83.60444,81.071365
2022-04-13 04:15,2022-04-13 05:15,84.34772,82.09118
2022-04-13 04:30,2022-04-13 05:30,85.96136,82.96131
2022-04-13 04:45,2022-04-13 05:45,86.18063,81.60587
2022-04-13 05:00,2022-04-13 06:00,84.33326,83.11597
2022-04-13 05:15,2022-04-13 06:15,84.19839,82.41097
2022-04-13 05:30,2022-04-13 06:30,83.47799,82.38591
2022-04-13 05:45,2022-04-13 06:45,84.36345,83.06812
2022-04-13 06:00,2022-04-13 07:00,76.94451,82.37515
2022-04-13 06:15,2022-04-13 07:15,78.80476,82.03445
2022-04-13 06:30,2022-04-13 07:30,79.20348,81.97826
2022-04-13 06:45,2022-04-13 07:45,80.3353,81.552734
2022-04-13 07:00,2022-04-13 08:00,79.946945,82.02218
2022-04-13 07:15,2022-04-13 08:15,80.29885,81.79346
2022-04-13 07:30,2022-04-13 08:30,80.04359,81.700485
2022-04-13 07:45,2022-04-13 08:45,79.66223,81.87031
2022-04-13 08:00,2022-04-13 09:00,80.38535,81.145485
2022-04-13 08:15,2022-04-13 09:15,79.01238,82.22914
2022-04-13 08:30,2022-04-13 09:30,76.07368,81.989204
2022-04-13 08:45,2022-04-13 09:45,72.43939,82.823586
2022-04-13 09:00,2022-04-13 10:00,68.70033,80.870316
2022-04-13 09:15,2022-04-13 10:15,69.55032,81.833115
2022-04-13 09:30,2022-04-13 10:30,72.05686,81.92186
2022-04-13 09:45,2022-04-13 10:45,73.064545,81.59264
2022-04-13 10:00,2022-04-13 11:00,74.07222,79.10044
2022-04-13 10:15,2022-04-13 11:15,73.86415,81.313095
2022-04-13 10:30,2022-04-13 11:30,81.70446,81.105736
2022-04-13 10:45,2022-04-13 11:45,81.91217,80.2593
2022-04-13 11:00,2022-04-13 12:00,82.02102,79.669106
2022-04-13 11:15,2022-04-13 12:15,84.19026,81.37919
2022-04-13 11:30,2022-04-13 12:30,84.03955,81.34927
2022-04-13 11:45,2022-04-13 12:45,83.96605,82.080124
2022-04-13 12:00,2022-04-13 13:00,83.96283,81.85513
2022-04-13 12:15,2022-04-13 13:15,83.96443,82.22464
2022-04-13 12:30,2022-04-13 13:30,84.27454,82.115074
2022-04-13 12:45,2022-04-13 13:45,75.61784,83.2335
2022-04-13 13:00,2022-04-13 14:00,76.40619,82.22049
2022-04-13 13:15,2022-04-13 14:15,75.34996,83.77156
2022-04-13 13:30,2022-04-13 14:30,78.91448,82.43834
2022-04-13 13:45,2022-04-13 14:45,82.22115,82.62264
2022-04-13 14:00,2022-04-13 15:00,81.14099,82.66219
2022-04-13 14:15,2022-04-13 15:15,80.06083,80.94144
2022-04-13 14:30,2022-04-13 15:30,77.49659,81.58771
2022-04-13 14:45,2022-04-13 15:45,70.27303,82.11811
2022-04-13 15:00,2022-04-13 16:00,63.049477,82.92488
2022-04-13 15:15,2022-04-13 16:15,62.62265,82.60396
2022-04-13 15:30,2022-04-13 16:30,66.110176,81.22752
2022-04-13 15:45,2022-04-13 16:45,69.60861,81.20439
2022-04-13 16:00,2022-04-13 17:00,77.68121,80.00812
2022-04-13 16:15,2022-04-13 17:15,77.66602,78.98908
2022-04-13 16:30,2022-04-13 17:30,78.03056,75.53204
2022-04-13 16:45,2022-04-13 17:45,80.17369,77.95216
2022-04-13 17:00,2022-04-13 18:00,79.99869,79.43653
2022-04-13 17:15,2022-04-13 18:15,79.7855,80.37394
2022-04-13 17:30,2022-04-13 18:30,79.99303,79.974976
2022-04-13 17:45,2022-04-13 18:45,80.9467,81.40177
2022-04-13 18:00,2022-04-13 19:00,81.900375,82.15327
2022-04-13 18:15,2022-04-13 19:15,81.8491,81.758835
2022-04-13 18:30,2022-04-13 19:30,82.16684,82.24462
2022-04-13 18:45,2022-04-13 19:45,81.70906,81.53335
2022-04-13 19:00,2022-04-13 20:00,83.27264,81.96686
2022-04-13 19:15,2022-04-13 20:15,83.09956,82.89708
2022-04-13 19:30,2022-04-13 20:30,82.0951,83.018234
2022-04-13 19:45,2022-04-13 20:45,83.98888,82.0296
2022-04-13 20:00,2022-04-13 21:00,83.00516,82.302734
2022-04-13 20:15,2022-04-13 21:15,82.70002,82.5095
2022-04-13 20:30,2022-04-13 21:30,83.2268,82.5894
2022-04-13 20:45,2022-04-13 21:45,82.98279,82.57553
2022-04-13 21:00,2022-04-13 22:00,83.05019,82.15007
2022-04-13 21:15,2022-04-13 22:15,83.57386,83.253044
2022-04-13 21:30,2022-04-13 22:30,82.671616,82.22244
2022-04-13 21:45,2022-04-13 22:45,78.2565,82.86815
2022-04-13 22:00,2022-04-13 23:00,73.84139,82.840324
2022-04-13 22:15,2022-04-13 23:15,72.42056,81.98688
2022-04-13 22:30,2022-04-13 23:30,71.69663,82.435936
2022-04-13 22:45,2022-04-13 23:45,71.75434,82.05497
2022-04-13 23:00,2022-04-14 00:00,72.73527,82.1102
2022-04-13 23:15,2022-04-14 00:15,71.57111,81.526855
2022-04-13 23:30,2022-04-14 00:30,75.879005,79.94897
2022-04-13 23:45,2022-04-14 00:45,76.69517,80.149124
2022-04-14 00:00,2022-04-14 01:00,75.98745,80.816414
2022-04-14 00:15,2022-04-14 01:15,75.38636,80.189735
2022-04-14 00:30,2022-04-14 01:30,80.40364,80.47132
2022-04-14 00:45,2022-04-14 01:45,80.26961,80.85672
2022-04-14 01:00,2022-04-14 02:00,76.32702,79.74684
2022-04-14 01:15,2022-04-14 02:15,75.50309,80.34114
2022-04-14 01:30,2022-04-14 02:30,75.895195,79.86654
2022-04-14 01:45,2022-04-14 02:45,76.33893,82.077644
2022-04-14 02:00,2022-04-14 03:00,75.35852,81.76297
2022-04-14 02:15,2022-04-14 03:15,79.9611,81.642494
2022-04-14 02:30,2022-04-14 03:30,83.41776,79.74037
2022-04-14 02:45,2022-04-14 03:45,88.39187,80.02653
2022-04-14 03:00,2022-04-14 04:00,87.39562,80.11337
2022-04-14 03:15,2022-04-14 04:15,86.85779,80.904945
2022-04-14 03:30,2022-04-14 04:30,83.78707,80.717636
2022-04-14 03:45,2022-04-14 04:45,83.98147,82.57292
2022-04-14 04:00,2022-04-14 05:00,84.17586,80.69905
2022-04-14 04:15,2022-04-14 05:15,84.25935,81.58928
2022-04-14 04:30,2022-04-14 05:30,83.61112,81.70364
2022-04-14 04:45,2022-04-14 05:45,85.873825,81.33158
2022-04-14 05:00,2022-04-14 06:00,87.43796,81.87618
2022-04-14 05:15,2022-04-14 06:15,88.34304,80.85295
2022-04-14 05:30,2022-04-14 06:30,88.29171,82.15602
2022-04-14 05:45,2022-04-14 06:45,77.65143,81.6068
2022-04-15 08:45,2022-04-15 09:45,78.71355,78.48263
2022-04-15 09:00,2022-04-15 10:00,76.73574,81.04511
2022-04-15 09:15,2022-04-15 10:15,80.61579,80.84957
2022-04-15 09:30,2022-04-15 10:30,84.35823,81.67556
2022-04-15 09:45,2022-04-15 10:45,35.555233,80.145615
2022-04-15 10:00,2022-04-15 11:00,88.50607,81.61911
2022-04-15 10:15,2022-04-15 11:15,88.49048,80.056885
2022-04-15 10:30,2022-04-15 11:30,81.45322,81.07487
2022-04-15 10:45,2022-04-15 11:45,78.07177,81.33195
2022-04-15 11:00,2022-04-15 12:00,77.11828,75.50622
2022-04-15 11:15,2022-04-15 12:15,76.16478,80.83754
2022-04-15 11:30,2022-04-15 12:30,82.595825,82.17728
2022-04-15 11:45,2022-04-15 12:45,86.38479,81.309204
2022-04-15 12:00,2022-04-15 13:00,86.52032,80.2498
2022-04-15 12:15,2022-04-15 13:15,78.95058,81.00872
2022-04-15 12:30,2022-04-15 13:30,75.27782,80.129135
2022-04-15 12:45,2022-04-15 13:45,74.44658,81.3076
2022-04-15 13:00,2022-04-15 14:00,73.61535,81.47115
2022-04-15 13:15,2022-04-15 14:15,76.03532,81.66152
2022-04-15 13:30,2022-04-15 14:30,75.27297,81.80376
2022-04-15 13:45,2022-04-15 14:45,76.74482,80.08592
2022-04-15 14:00,2022-04-15 15:00,76.01877,77.97302
2022-04-15 14:15,2022-04-15 15:15,74.57535,79.90099
2022-04-15 14:30,2022-04-15 15:30,78.6153,79.98572
2022-04-15 14:45,2022-04-15 15:45,76.68138,78.90832
2022-04-15 15:00,2022-04-15 16:00,77.04148,79.78979
2022-04-15 15:15,2022-04-15 16:15,74.88957,80.31108
2022-04-15 15:30,2022-04-15 16:30,76.11201,79.95322
2022-04-15 15:45,2022-04-15 16:45,74.10397,79.61019
2022-04-15 16:00,2022-04-15 17:00,73.17845,79.8595
2022-04-15 16:15,2022-04-15 17:15,73.78317,80.81954
2022-04-15 16:30,2022-04-15 17:30,73.725044,79.63463
2022-04-15 16:45,2022-04-15 17:45,73.666916,79.37122
2022-04-15 17:00,2022-04-15 18:00,73.84258,79.81221
2022-04-15 17:15,2022-04-15 18:15,74.01824,79.95619
2022-04-15 17:30,2022-04-15 18:30,74.64948,79.247314
2022-04-15 17:45,2022-04-15 18:45,74.46032,78.956215
2022-04-15 18:00,2022-04-15 19:00,72.85407,78.86316
2022-04-15 18:15,2022-04-15 19:15,77.8175,78.9961
2022-04-15 18:30,2022-04-15 19:30,82.18356,78.90136
2022-04-15 18:45,2022-04-15 19:45,83.3204,79.45009
2022-04-15 19:00,2022-04-15 20:00,83.98708,79.37494
2022-04-15 19:15,2022-04-15 20:15,84.68606,79.20932
2022-04-15 19:30,2022-04-15 20:30,90.0982,79.54227
2022-04-15 19:45,2022-04-15 20:45,78.70196,80.66619
2022-04-15 20:00,2022-04-15 21:00,78.02269,80.321724
2022-04-15 20:15,2022-04-15 21:15,76.9699,81.22005
2022-04-15 20:30,2022-04-15 21:30,76.59804,81.197464
2022-04-15 20:45,2022-04-15 21:45,77.26396,82.56101
2022-04-15 21:00,2022-04-15 22:00,76.99156,81.496124
2022-04-15 21:15,2022-04-15 22:15,76.9633,80.6608
2022-04-15 21:30,2022-04-15 22:30,76.93504,79.77982
2022-04-15 21:45,2022-04-15 22:45,76.89698,80.70471
2022-04-15 22:00,2022-04-15 23:00,77.20994,80.26872
2022-04-15 22:15,2022-04-15 23:15,76.36693,80.23281
2022-04-15 22:30,2022-04-15 23:30,74.748535,80.602295
2022-04-15 22:45,2022-04-15 23:45,71.47171,79.67522
2022-04-18 08:45,2022-04-18 09:45,60.970173,77.767815
2022-04-18 09:00,2022-04-18 10:00,58.71734,78.04327
2022-04-18 09:15,2022-04-18 10:15,61.20124,76.69753
2022-04-18 09:30,2022-04-18 10:30,59.17084,76.08116
2022-04-18 09:45,2022-04-18 10:45,64.17695,75.54069
2022-04-18 10:00,2022-04-18 11:00,63.998825,76.70408
2022-04-18 10:15,2022-04-18 11:15,62.90787,70.94085
2022-04-18 10:30,2022-04-18 11:30,64.55781,69.17214
2022-04-18 10:45,2022-04-18 11:45,64.64124,71.90286
2022-04-18 11:00,2022-04-18 12:00,64.05379,75.45258
2022-04-18 11:15,2022-04-18 12:15,61.928417,70.693085
2022-04-18 11:30,2022-04-18 12:30,59.803043,69.522804
