TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-04-21 12:30,0,77,1,0,4,2.5691748,0,2.001509848485866,0.0,0,6.355134856663565e-10,2.5691748,0.0,1,1
2022-04-21 12:45,0,77,1,0,4,0.98274195,0,0.9073380479463552,0.0,0,6.355134856663565e-10,0.98274195,0.0,1,1
2022-04-21 13:00,0,77,1,0,4,1.4839504,0,1.413318091364774,0.0,0,6.355134856663565e-10,1.4839504,0.0,1,1
2022-04-21 13:15,0,77,1,0,4,1.68381,0,1.597857680603333,0.0,0,6.355134856663565e-10,1.68381,0.0,1,1
2022-04-21 13:30,0,77,1,0,4,1.6434727,0,1.59278836233974,0.0,0,6.355134856663565e-10,1.6434727,0.0,1,1
2022-04-21 13:45,0,77,1,0,4,0.82005596,0,0.9579230263722691,0.0,0,6.355134856663565e-10,0.82005596,0.0,1,1
2022-04-21 14:00,0,77,1,0,4,0.6469762,0,0.8081960769311515,0.0,0,6.355134856663565e-10,0.6469762,0.0,1,1
2022-04-21 14:15,0,77,1,0,4,0.5238786,0,0.7043599284057935,0.0,0,6.355134856663565e-10,0.5238786,0.0,1,1
2022-04-21 14:30,0,77,1,0,4,1.5521727,0,1.5742931009091323,0.0,0,6.355134856663565e-10,1.5521727,0.0,1,1
2022-04-21 14:45,0,77,1,0,4,0.9853618,0,1.1476831346589045,0.0,0,6.355134856663565e-10,0.9853618,0.0,1,1
2022-04-21 15:00,0,77,1,0,4,1.23117,0,1.3244668464624332,0.0,0,6.355134856663565e-10,1.23117,0.0,1,1
2022-04-21 15:15,0,77,1,0,4,1.984629,0,1.7924286246232055,0.0,0,6.355134856663565e-10,1.984629,0.0,1,1
2022-04-21 15:30,0,77,1,0,4,0.27066946,0,0.41077759414527787,0.0,0,6.355134856663565e-10,0.27066946,0.0,1,1
2022-04-21 15:45,0,77,1,0,4,1.1677024,0,1.249150457864952,0.0,0,6.355134856663565e-10,1.1677024,0.0,1,1
2022-04-21 16:00,0,77,1,0,4,1.0738134,0,1.2090962772554117,0.0,0,6.355134856663565e-10,1.0738134,0.0,1,1
2022-04-21 16:15,0,77,1,0,4,1.365727,0,1.4656596022045425,0.0,0,6.355134856663565e-10,1.365727,0.0,1,1
2022-04-21 16:30,0,77,1,0,4,1.4174223,0,1.475627904374717,0.0,0,6.355134856663565e-10,1.4174223,0.0,1,1
2022-04-21 16:45,0,77,1,0,4,1.1641898,0,1.262775549372297,0.0,0,6.355134856663565e-10,1.1641898,0.0,1,1
2022-04-21 17:00,0,77,1,0,4,1.4658084,0,1.521752186854235,0.0,0,6.355134856663565e-10,1.4658084,0.0,1,1
2022-04-21 17:15,0,77,1,0,4,2.068718,0,1.819561127112258,0.0,0,6.355134856663565e-10,2.068718,0.0,1,1
2022-04-21 17:30,0,77,1,0,4,1.7527514,0,1.6544607536495004,0.0,0,6.355134856663565e-10,1.7527514,0.0,1,1
2022-04-21 17:45,0,77,1,0,4,1.4621491,0,1.5163174686715886,0.0,0,6.355134856663565e-10,1.4621491,0.0,1,1
2022-04-21 18:00,0,77,1,0,4,2.1088462,0,1.8518822349482964,0.0,0,6.355134856663565e-10,2.1088462,0.0,1,1
2022-04-21 18:15,0,77,1,0,4,2.2704928,0,1.8932040615634458,0.0,0,6.355134856663565e-10,2.2704928,0.0,1,1
2022-04-21 18:30,0,77,1,0,4,2.232428,0,1.8964358331456714,0.0,0,6.355134856663565e-10,2.232428,0.0,1,1
2022-04-21 18:45,0,77,1,0,4,2.2107828,0,1.8627971220866064,0.0,0,6.355134856663565e-10,2.2107828,0.0,1,1
2022-04-21 19:00,0,77,1,0,4,2.068581,0,1.816253269989207,0.0,0,6.355134856663565e-10,2.068581,0.0,1,1
2022-04-21 19:15,0,77,1,0,4,1.8389459,0,1.7256766462892634,0.0,0,6.355134856663565e-10,1.8389459,0.0,1,1
2022-04-21 19:30,0,77,1,0,4,2.4388258,0,1.9646455007350119,0.0,0,6.355134856663565e-10,2.4388258,0.0,1,1
2022-04-21 19:45,0,77,1,0,4,1.9975524,0,1.8375757335978575,0.0,0,6.355134856663565e-10,1.9975524,0.0,1,1
2022-04-21 20:00,0,77,1,0,4,2.1640882,0,1.866044514792856,0.0,0,6.355134856663565e-10,2.1640882,0.0,1,1
2022-04-21 20:15,0,77,1,0,4,1.1692994,0,1.3403120156092936,0.0,0,6.355134856663565e-10,1.1692994,0.0,1,1
2022-04-21 20:30,0,77,1,0,4,2.5073223,0,1.9940844898270682,0.0,0,6.355134856663565e-10,2.5073223,0.0,1,1
2022-04-21 20:45,0,77,1,0,4,1.8654253,0,1.729698901615166,0.0,0,6.355134856663565e-10,1.8654253,0.0,1,1
2022-04-21 21:00,0,77,1,0,4,1.8871561,0,1.743404347622036,0.0,0,6.355134856663565e-10,1.8871561,0.0,1,1
2022-04-21 21:15,0,77,1,0,4,2.0661535,0,1.8248947341535275,0.0,0,6.355134856663565e-10,2.0661535,0.0,1,1
2022-04-21 21:30,0,77,1,0,4,1.6204848,0,1.6171298955277307,0.0,0,6.355134856663565e-10,1.6204848,0.0,1,1
2022-04-21 21:45,0,77,1,0,4,2.1912453,0,1.8605487431323493,0.0,0,6.355134856663565e-10,2.1912453,0.0,1,1
2022-04-21 22:00,0,77,1,0,4,1.2769976,0,1.3821813704721049,0.0,0,6.355134856663565e-10,1.2769976,0.0,1,1
2022-04-21 22:15,0,77,1,0,4,1.5332778,0,1.5607331633614374,0.0,0,6.355134856663565e-10,1.5332778,0.0,1,1
2022-04-21 22:30,0,77,1,0,4,1.8459303,0,1.7577505811409304,0.0,0,6.355134856663565e-10,1.8459303,0.0,1,1
2022-04-21 22:45,0,77,1,0,4,0.5643631,0,0.7383537121465685,0.0,0,6.355134856663565e-10,0.5643631,0.0,1,1
2022-04-21 23:00,0,77,1,0,4,0.4026526,0,0.51013953925902,0.0,0,6.355134856663565e-10,0.4026526,0.0,1,1
2022-04-21 23:15,0,77,1,0,4,0.6151602,0,0.64816802943556,0.0,0,6.355134856663565e-10,0.6151602,0.0,1,1
2022-04-21 23:30,0,77,1,0,4,0.8471376,0,0.576558029221745,0.0,0,6.355134856663565e-10,0.8471376,0.0,1,1
2022-04-21 23:45,0,77,1,0,4,1.1315267,0,0.7336109591360447,0.0,0,6.355134856663565e-10,1.1315267,0.0,1,1
2022-04-22 00:00,0,77,1,0,4,0.72517085,0,0.5792947010054842,0.0,0,6.355134856663565e-10,0.72517085,0.0,1,1
2022-04-22 00:15,0,77,1,0,4,0.46205503,0,0.3829289714115028,0.0,0,6.355134856663565e-10,0.46205503,0.0,1,1
2022-04-22 00:30,0,77,1,0,4,1.177885,0,0.6949320888512566,0.0,0,6.355134856663565e-10,1.177885,0.0,1,1
2022-04-22 00:45,0,77,1,0,4,0.67802477,0,0.46048959910857823,0.0,0,6.355134856663565e-10,0.67802477,0.0,1,1
2022-04-22 01:00,0,77,1,0,4,0.6414523,0,0.4126093431321997,0.0,0,6.355134856663565e-10,0.6414523,0.0,1,1
2022-04-22 01:15,0,77,1,0,4,1.226038,0,0.6283419440097467,0.0,0,6.355134856663565e-10,1.226038,0.0,1,1
2022-04-22 01:30,0,77,1,0,4,0.3783121,0,0.2815010531368585,0.0,0,6.355134856663565e-10,0.3783121,0.0,1,1
2022-04-22 01:45,0,77,1,0,4,1.3304019,0,0.7177275473268289,0.0,0,6.355134856663565e-10,1.3304019,0.0,1,1
2022-04-22 02:00,0,77,1,0,4,1.1466591,0,0.6216729797826409,0.0,0,6.355134856663565e-10,1.1466591,0.0,1,1
2022-04-22 02:15,0,77,1,0,4,1.200162,0,0.6266798862997892,0.0,0,6.355134856663565e-10,1.200162,0.0,1,1
2022-04-22 02:30,0,77,1,0,4,1.3757206,0,0.6995788964999908,0.0,0,6.355134856663565e-10,1.3757206,0.0,1,1
2022-04-22 02:45,0,77,1,0,4,1.0080118,0,0.5622516099890376,0.0,0,6.355134856663565e-10,1.0080118,0.0,1,1
2022-04-22 03:00,0,77,1,0,4,1.1244051,0,0.6175849818515238,0.0,0,6.355134856663565e-10,1.1244051,0.0,1,1
2022-04-22 03:15,0,77,1,0,4,0.86405367,0,0.49800931673070276,0.0,0,6.355134856663565e-10,0.86405367,0.0,1,1
2022-04-22 03:30,0,77,1,0,4,1.1770687,0,0.6342961078386005,0.0,0,6.355134856663565e-10,1.1770687,0.0,1,1
2022-04-22 03:45,0,77,1,0,4,0.6232786,0,0.4157723707217836,0.0,0,6.355134856663565e-10,0.6232786,0.0,1,1
2022-04-22 04:00,0,77,1,0,4,0.4509471,0,0.34899589742087445,0.0,0,6.355134856663565e-10,0.4509471,0.0,1,1
2022-04-22 04:15,0,77,1,0,4,0.96587217,0,0.6258846620438164,0.0,0,6.355134856663565e-10,0.96587217,0.0,1,1
2022-04-22 04:30,0,77,1,0,4,0.4836416,0,0.3841826636697384,0.0,0,6.355134856663565e-10,0.4836416,0.0,1,1
2022-04-22 04:45,0,77,1,0,4,0.28894046,0,0.2685183240077892,0.0,0,6.355134856663565e-10,0.28894046,0.0,1,1
2022-04-22 05:00,0,77,1,0,4,0.22004703,0,0.20617996479987674,0.0,0,6.355134856663565e-10,0.22004703,0.0,1,1
2022-04-22 05:15,0,77,1,0,4,0.3066979,0,0.28662537067200045,0.0,0,6.355134856663565e-10,0.3066979,0.0,1,1
2022-04-22 05:30,0,77,1,0,4,0.3256738,0,0.33486609249409666,0.0,0,6.355134856663565e-10,0.3256738,0.0,1,1
2022-04-22 05:45,0,77,1,0,4,0.16499406,0,0.22454323898253117,0.0,0,6.355134856663565e-10,0.16499406,0.0,1,1
2022-04-22 06:00,0,77,1,0,4,0.18790808,0,0.24327498012779536,0.0,0,6.355134856663565e-10,0.18790808,0.0,1,1
2022-04-22 06:15,0,77,1,0,4,0.23019543,0,0.26445357018447296,0.0,0,6.355134856663565e-10,0.23019543,0.0,1,1
2022-04-22 06:30,0,77,1,0,4,0.2855033,0,0.34705865700929905,0.0,0,6.355134856663565e-10,0.2855033,0.0,1,1
2022-04-22 06:45,0,77,1,0,4,0.19624288,0,0.22442212253689933,0.0,0,6.355134856663565e-10,0.19624288,0.0,1,1
2022-04-22 07:00,0,77,1,0,4,0.205514,0,0.2532209468080031,0.0,0,6.355134856663565e-10,0.205514,0.0,1,1
2022-04-22 07:15,0,77,1,0,4,0.22016959,0,0.2690658987000365,0.0,0,6.355134856663565e-10,0.22016959,0.0,1,1
2022-04-22 07:30,0,77,1,0,4,0.25528514,0,0.30228809727677025,0.0,0,6.355134856663565e-10,0.25528514,0.0,1,1
2022-04-22 07:45,0,77,1,0,4,0.3285366,0,0.37459194111825056,0.0,0,6.355134856663565e-10,0.3285366,0.0,1,1
2022-04-22 08:00,0,77,1,0,4,0.3589406,0,0.40419397045549166,0.0,0,6.355134856663565e-10,0.3589406,0.0,1,1
2022-04-22 08:15,0,77,1,0,4,0.3649317,0,0.392734907342504,0.0,0,6.355134856663565e-10,0.3649317,0.0,1,1
2022-04-22 08:30,0,77,1,0,4,0.32922912,0,0.316330683096435,0.0,0,6.355134856663565e-10,0.32922912,0.0,1,1
2022-04-22 08:45,0,77,1,0,4,0.2598458,0,0.26219096069844755,0.0,0,6.355134856663565e-10,0.2598458,0.0,1,1
2022-04-22 09:00,0,77,1,0,4,0.29099572,0,0.3281046437697744,0.0,0,6.355134856663565e-10,0.29099572,0.0,1,1
2022-04-22 09:15,0,77,1,0,4,0.21826227,0,0.24816938478946138,0.0,0,6.355134856663565e-10,0.21826227,0.0,1,1
2022-04-22 09:30,0,77,1,0,4,0.16664875,0,0.20187802243345024,0.0,0,6.355134856663565e-10,0.16664875,0.0,1,1
2022-04-22 09:45,0,77,1,0,4,0.49224922,0,0.48165964939674316,0.0,0,6.355134856663565e-10,0.49224922,0.0,1,1
2022-04-22 10:00,0,77,1,0,4,0.3101725,0,0.32189917856543143,0.0,0,6.355134856663565e-10,0.3101725,0.0,1,1
2022-04-22 10:15,0,77,1,0,4,0.20961136,0,0.23004916566045353,0.0,0,6.355134856663565e-10,0.20961136,0.0,1,1
2022-04-22 10:30,0,77,1,0,4,0.26280916,0,0.2650239032559943,0.0,0,6.355134856663565e-10,0.26280916,0.0,1,1
2022-04-22 10:45,0,77,1,0,4,0.30080163,0,0.2797543730327445,0.0,0,6.355134856663565e-10,0.30080163,0.0,1,1
2022-04-22 11:00,0,77,1,0,4,0.3589756,0,0.30694785418319387,0.0,0,6.355134856663565e-10,0.3589756,0.0,1,1
2022-04-22 11:15,0,77,1,0,4,0.31004578,0,0.2886799730671132,0.0,0,6.355134856663565e-10,0.31004578,0.0,1,1
2022-04-22 11:30,0,77,1,0,4,0.30472234,0,0.29487488269967954,0.0,0,6.355134856663565e-10,0.30472234,0.0,1,1
2022-04-22 11:45,0,77,1,0,4,0.46636128,0,0.43342107300427263,0.0,0,6.355134856663565e-10,0.46636128,0.0,1,1
2022-04-22 12:00,0,77,1,0,4,0.474887,0,0.49758429603950854,0.0,0,6.355134856663565e-10,0.474887,0.0,1,1
2022-04-22 12:15,0,77,1,0,4,0.45777768,0,0.4839188538632761,0.0,0,6.355134856663565e-10,0.45777768,0.0,1,1
2022-04-22 12:30,0,77,1,0,4,0.71345425,0,0.6730533356908381,0.0,0,6.355134856663565e-10,0.71345425,0.0,1,1
2022-04-22 12:45,0,77,1,0,4,0.52386546,0,0.5712346196917443,0.0,0,6.355134856663565e-10,0.52386546,0.0,1,1
2022-04-22 13:00,0,77,1,0,4,0.5841503,0,0.6079782674182831,0.0,0,6.355134856663565e-10,0.5841503,0.0,1,1
2022-04-22 13:15,0,77,1,0,4,0.6374865,0,0.6634057909391531,0.0,0,6.355134856663565e-10,0.6374865,0.0,1,1
2022-04-22 13:30,0,77,1,0,4,0.6180867,0,0.6299664878202438,0.0,0,6.355134856663565e-10,0.6180867,0.0,1,1
2022-04-22 13:45,0,77,1,0,4,0.6892698,0,0.6849073903238231,0.0,0,6.355134856663565e-10,0.6892698,0.0,1,1
2022-04-22 14:00,0,77,1,0,4,0.8634049,0,0.8176932966786756,0.0,0,6.355134856663565e-10,0.8634049,0.0,1,1
2022-04-22 14:15,0,77,1,0,4,0.94419235,0,0.8513400166593181,0.0,0,6.355134856663565e-10,0.94419235,0.0,1,1
2022-04-22 14:30,0,77,1,0,4,0.5564932,0,0.49865731618563364,0.0,0,6.355134856663565e-10,0.5564932,0.0,1,1
2022-04-22 14:45,0,77,1,0,4,0.5867493,0,0.47937707033621935,0.0,0,6.355134856663565e-10,0.5867493,0.0,1,1
2022-04-22 15:30,0,77,1,0,4,0.44558007,0,0.425938971600758,0.0,0,6.355134856663565e-10,0.44558007,0.0,1,1
2022-04-22 15:45,0,77,1,0,4,0.5336216,0,0.5153601856457234,0.0,0,6.355134856663565e-10,0.5336216,0.0,1,1
2022-04-22 16:30,0,77,1,0,4,0.7174993,0,0.6263197651512459,0.0,0,6.355134856663565e-10,0.7174993,0.0,1,1
2022-04-22 16:45,0,77,1,0,4,0.1929206,0,0.18865137734500692,0.0,0,6.355134856663565e-10,0.1929206,0.0,1,1
2022-04-22 17:00,0,77,1,0,4,0.24785526,0,0.25656613824978325,0.0,0,6.355134856663565e-10,0.24785526,0.0,1,1
2022-04-22 17:15,0,77,1,0,4,0.2286172,0,0.22058750517967898,0.0,0,6.355134856663565e-10,0.2286172,0.0,1,1
2022-04-22 17:30,0,77,1,0,4,0.20467435,0,0.20879313974869493,0.0,0,6.355134856663565e-10,0.20467435,0.0,1,1
2022-04-22 17:45,0,77,1,0,4,0.19150165,0,0.19158564143040838,0.0,0,6.355134856663565e-10,0.19150165,0.0,1,1
2022-04-22 18:00,0,77,1,0,4,0.201289,0,0.21227167713772535,0.0,0,6.355134856663565e-10,0.201289,0.0,1,1
2022-04-22 18:15,0,77,1,0,4,0.21182162,0,0.22105817671545924,0.0,0,6.355134856663565e-10,0.21182162,0.0,1,1
2022-04-22 18:30,0,77,1,0,4,0.23694,0,0.23950517734643514,0.0,0,6.355134856663565e-10,0.23694,0.0,1,1
2022-04-22 18:45,0,77,1,0,4,0.24581191,0,0.25408917479793197,0.0,0,6.355134856663565e-10,0.24581191,0.0,1,1
2022-04-22 19:00,0,77,1,0,4,0.1989029,0,0.21748788954063983,0.0,0,6.355134856663565e-10,0.1989029,0.0,1,1
2022-04-22 19:15,0,77,1,0,4,0.2000173,0,0.217450881070229,0.0,0,6.355134856663565e-10,0.2000173,0.0,1,1
2022-04-22 19:30,0,77,1,0,4,0.2624009,0,0.2866342162955177,0.0,0,6.355134856663565e-10,0.2624009,0.0,1,1
2022-04-22 19:45,0,77,1,0,4,0.35669076,0,0.35307838362777966,0.0,0,6.355134856663565e-10,0.35669076,0.0,1,1
2022-04-22 20:00,0,77,1,0,4,0.26522964,0,0.28971127057937535,0.0,0,6.355134856663565e-10,0.26522964,0.0,1,1
2022-04-22 20:45,0,77,1,0,4,0.23325075,0,0.26284383185709376,0.0,0,6.355134856663565e-10,0.23325075,0.0,1,1
2022-04-22 21:00,0,77,1,0,4,0.2198207,0,0.2315706045372254,0.0,0,6.355134856663565e-10,0.2198207,0.0,1,1
2022-04-22 21:45,0,77,1,0,4,0.751535,0,0.6645747052828332,0.0,0,6.355134856663565e-10,0.751535,0.0,1,1
2022-04-22 22:00,0,77,1,0,4,0.23922265,0,0.22449347288904822,0.0,0,6.355134856663565e-10,0.23922265,0.0,1,1
2022-04-22 22:15,0,77,1,0,4,0.23366879,0,0.2523765489872729,0.0,0,6.355134856663565e-10,0.23366879,0.0,1,1
2022-04-22 22:30,0,77,1,0,4,0.2164784,0,0.23043421707208495,0.0,0,6.355134856663565e-10,0.2164784,0.0,1,1
2022-04-22 22:45,0,77,1,0,4,0.17849876,0,0.2028374789139264,0.0,0,6.355134856663565e-10,0.17849876,0.0,1,1
2022-04-22 23:00,0,77,1,0,4,0.17452824,0,0.21220853239250378,0.0,0,6.355134856663565e-10,0.17452824,0.0,1,1
2022-04-22 23:15,0,77,1,0,4,0.18861149,0,0.23865457911154664,0.0,0,6.355134856663565e-10,0.18861149,0.0,1,1
2022-04-22 23:30,0,77,1,0,4,0.21208768,0,0.24787755812748888,0.0,0,6.355134856663565e-10,0.21208768,0.0,1,1
2022-04-22 23:45,0,77,1,0,4,0.2362288,0,0.27542153370002437,0.0,0,6.355134856663565e-10,0.2362288,0.0,1,1
2022-04-23 00:00,0,77,1,0,4,0.29453534,0,0.3290573430490815,0.0,0,6.355134856663565e-10,0.29453534,0.0,1,1
2022-04-23 00:15,0,77,1,0,4,0.26378804,0,0.2931452981336302,0.0,0,6.355134856663565e-10,0.26378804,0.0,1,1
2022-04-23 00:30,0,77,1,0,4,0.24384926,0,0.288790481126483,0.0,0,6.355134856663565e-10,0.24384926,0.0,1,1
2022-04-23 00:45,0,77,1,0,4,0.25365442,0,0.2930410563957608,0.0,0,6.355134856663565e-10,0.25365442,0.0,1,1
2022-04-23 01:00,0,77,1,0,4,0.3669895,0,0.37221933348474573,0.0,0,6.355134856663565e-10,0.3669895,0.0,1,1
2022-04-23 01:15,0,77,1,0,4,0.26693577,0,0.30992311202888584,0.0,0,6.355134856663565e-10,0.26693577,0.0,1,1
2022-04-23 01:30,0,77,1,0,4,0.33047596,0,0.36254420612771415,0.0,0,6.355134856663565e-10,0.33047596,0.0,1,1
2022-04-23 01:45,0,77,1,0,4,0.38846147,0,0.4354919954038167,0.0,0,6.355134856663565e-10,0.38846147,0.0,1,1
2022-04-23 02:00,0,77,1,0,4,0.2957789,0,0.3425761898068605,0.0,0,6.355134856663565e-10,0.2957789,0.0,1,1
2022-04-23 02:15,0,77,1,0,4,0.38056445,0,0.435661993585623,0.0,0,6.355134856663565e-10,0.38056445,0.0,1,1
2022-04-23 02:30,0,77,1,0,4,0.3535294,0,0.4223734405952539,0.0,0,6.355134856663565e-10,0.3535294,0.0,1,1
2022-04-23 02:45,0,77,1,0,4,0.33955252,0,0.4148505443216088,0.0,0,6.355134856663565e-10,0.33955252,0.0,1,1
2022-04-23 03:00,0,77,1,0,4,0.39767483,0,0.47566185400419025,0.0,0,6.355134856663565e-10,0.39767483,0.0,1,1
2022-04-23 03:15,0,77,1,0,4,0.36712325,0,0.43285026114282144,0.0,0,6.355134856663565e-10,0.36712325,0.0,1,1
2022-04-23 03:30,0,77,1,0,4,0.35312784,0,0.5168962573050481,0.0,0,6.355134856663565e-10,0.35312784,0.0,1,1
2022-04-23 03:45,0,77,1,0,4,0.36176348,0,0.4446711053583702,0.0,0,6.355134856663565e-10,0.36176348,0.0,1,1
2022-04-23 04:00,0,77,1,0,4,0.3821636,0,0.43642522186475013,0.0,0,6.355134856663565e-10,0.3821636,0.0,1,1
2022-04-23 04:15,0,77,1,0,4,0.3302187,0,0.41758364284176996,0.0,0,6.355134856663565e-10,0.3302187,0.0,1,1
2022-04-23 04:30,0,77,1,0,4,0.40221697,0,0.501319129495026,0.0,0,6.355134856663565e-10,0.40221697,0.0,1,1
2022-04-23 04:45,0,77,1,0,4,0.42998832,0,0.5227916600602152,0.0,0,6.355134856663565e-10,0.42998832,0.0,1,1
2022-04-23 05:00,0,77,1,0,4,0.37469557,0,0.45352074201816733,0.0,0,6.355134856663565e-10,0.37469557,0.0,1,1
2022-04-23 05:15,0,77,1,0,4,0.56664896,0,0.6214637443290344,0.0,0,6.355134856663565e-10,0.56664896,0.0,1,1
2022-04-23 05:30,0,77,1,0,4,0.37138194,0,0.4342627828074318,0.0,0,6.355134856663565e-10,0.37138194,0.0,1,1
2022-04-23 05:45,0,77,1,0,4,0.60141784,0,0.6901121481043053,0.0,0,6.355134856663565e-10,0.60141784,0.0,1,1
2022-04-23 06:00,0,77,1,0,4,0.56011224,0,0.6621121003218667,0.0,0,6.355134856663565e-10,0.56011224,0.0,1,1
2022-04-23 06:15,0,77,1,0,4,0.33856115,0,0.4266742835933754,0.0,0,6.355134856663565e-10,0.33856115,0.0,1,1
2022-04-23 06:30,0,77,1,0,4,0.40512362,0,0.4767703296921337,0.0,0,6.355134856663565e-10,0.40512362,0.0,1,1
2022-04-23 06:45,0,77,1,0,4,0.28551883,0,0.30501583426641715,0.0,0,6.355134856663565e-10,0.28551883,0.0,1,1
2022-04-23 07:00,0,77,1,0,4,0.39382756,0,0.4804010771121121,0.0,0,6.355134856663565e-10,0.39382756,0.0,1,1
2022-04-23 07:15,0,77,1,0,4,0.18227938,0,0.23894443994148082,0.0,0,6.355134856663565e-10,0.18227938,0.0,1,1
2022-04-23 07:30,0,77,1,0,4,0.40769923,0,0.48114478373587505,0.0,0,6.355134856663565e-10,0.40769923,0.0,1,1
2022-04-23 07:45,0,77,1,0,4,0.749807,0,0.7961680752642976,0.0,0,6.355134856663565e-10,0.749807,0.0,1,1
2022-04-23 08:00,0,77,1,0,4,0.4794134,0,0.5692647877161682,0.0,0,6.355134856663565e-10,0.4794134,0.0,1,1
2022-04-23 08:15,0,77,1,0,4,0.58245325,0,0.6347765380480348,0.0,0,6.355134856663565e-10,0.58245325,0.0,1,1
2022-04-23 08:30,0,77,1,0,4,0.43527126,0,0.5212327628314365,0.0,0,6.355134856663565e-10,0.43527126,0.0,1,1
2022-04-23 08:45,0,77,1,0,4,0.7561362,0,0.8066465443413867,0.0,0,6.355134856663565e-10,0.7561362,0.0,1,1
2022-04-23 09:00,0,77,1,0,4,0.38062423,0,0.4343764829324272,0.0,0,6.355134856663565e-10,0.38062423,0.0,1,1
2022-04-23 09:15,0,77,1,0,4,0.635494,0,0.7213673374439241,0.0,0,6.355134856663565e-10,0.635494,0.0,1,1
2022-04-23 09:30,0,77,1,0,4,0.34534216,0,0.41411822891900224,0.0,0,6.355134856663565e-10,0.34534216,0.0,1,1
2022-04-23 09:45,0,77,1,0,4,0.40397143,0,0.39909796431734756,0.0,0,6.355134856663565e-10,0.40397143,0.0,1,1
2022-04-23 10:00,0,77,1,0,4,0.26995492,0,0.3323798720071572,0.0,0,6.355134856663565e-10,0.26995492,0.0,1,1
2022-04-23 10:15,0,77,1,0,4,0.22030838,0,0.286298208388319,0.0,0,6.355134856663565e-10,0.22030838,0.0,1,1
2022-04-23 10:30,0,77,1,0,4,0.40628302,0,0.5307757589548305,0.0,0,6.355134856663565e-10,0.40628302,0.0,1,1
2022-04-23 10:45,0,77,1,0,4,0.32237923,0,0.3861003111270763,0.0,0,6.355134856663565e-10,0.32237923,0.0,1,1
2022-04-23 11:00,0,77,1,0,4,0.5015217,0,0.48212689862437264,0.0,0,6.355134856663565e-10,0.5015217,0.0,1,1
2022-04-23 11:15,0,77,1,0,4,0.34818983,0,0.4223548896984823,0.0,0,6.355134856663565e-10,0.34818983,0.0,1,1
2022-04-23 11:30,0,77,1,0,4,0.19459265,0,0.25740342108853487,0.0,0,6.355134856663565e-10,0.19459265,0.0,1,1
2022-04-23 11:45,0,77,1,0,4,1.4577801,0,1.312030498600385,0.0,0,6.355134856663565e-10,1.4577801,0.0,1,1
2022-04-23 12:00,0,77,1,0,4,0.44807327,0,0.5235289302617533,0.0,0,6.355134856663565e-10,0.44807327,0.0,1,1
2022-04-23 12:15,0,77,1,0,4,0.6088297,0,0.6711973774105779,0.0,0,6.355134856663565e-10,0.6088297,0.0,1,1
2022-04-23 12:30,0,77,1,0,4,0.31329268,0,0.34342994991537523,0.0,0,6.355134856663565e-10,0.31329268,0.0,1,1
2022-04-23 12:45,0,77,1,0,4,0.6036546,0,0.6964410479893384,0.0,0,6.355134856663565e-10,0.6036546,0.0,1,1
2022-04-23 13:00,0,77,1,0,4,0.26716948,0,0.3258140267169395,0.0,0,6.355134856663565e-10,0.26716948,0.0,1,1
2022-04-23 13:15,0,77,1,0,4,0.37465733,0,0.44058342655503085,0.0,0,6.355134856663565e-10,0.37465733,0.0,1,1
2022-04-23 13:30,0,77,1,0,4,0.57918936,0,0.6497894049060907,0.0,0,6.355134856663565e-10,0.57918936,0.0,1,1
2022-04-23 13:45,0,77,1,0,4,0.541418,0,0.6150849108063174,0.0,0,6.355134856663565e-10,0.541418,0.0,1,1
2022-04-23 14:00,0,77,1,0,4,0.39132535,0,0.4651354624670116,0.0,0,6.355134856663565e-10,0.39132535,0.0,1,1
2022-04-23 14:15,0,77,1,0,4,0.42192355,0,0.5062285565504622,0.0,0,6.355134856663565e-10,0.42192355,0.0,1,1
2022-04-23 14:30,0,77,1,0,4,0.6753935,0,0.7345334041682381,0.0,0,6.355134856663565e-10,0.6753935,0.0,1,1
2022-04-23 14:45,0,77,1,0,4,0.6404259,0,0.6686729267276024,0.0,0,6.355134856663565e-10,0.6404259,0.0,1,1
2022-04-23 15:00,0,77,1,0,4,0.73634017,0,0.7013808233807081,0.0,0,6.355134856663565e-10,0.73634017,0.0,1,1
2022-04-23 15:15,0,77,1,0,4,1.4551787,0,0.8734192732511536,0.0,0,6.355134856663565e-10,1.4551787,0.0,1,1
2022-04-23 15:30,0,77,1,0,4,2.1345735,0,1.1865072843453524,0.0,0,6.355134856663565e-10,2.1345735,0.0,1,1
2022-04-23 15:45,0,77,1,0,4,2.3471284,0,1.2978380577969144,0.0,0,6.355134856663565e-10,2.3471284,0.0,1,1
2022-04-23 16:00,0,77,1,0,4,3.5996957,0,1.544799744946802,0.0,0,6.355134856663565e-10,3.5996957,0.0,1,1
2022-04-23 16:15,0,77,1,0,4,3.5308232,0,1.5941864366452718,0.0,0,6.355134856663565e-10,3.5308232,0.0,1,1
2022-04-23 16:30,0,77,1,0,4,0.9316878,0,0.6136472750154035,0.0,0,6.355134856663565e-10,0.9316878,0.0,1,1
